60,8063,6,5,2000,2000,0,0,924,924,948,742,0,1690,0,0,2,1,3,1,7,1,2,463,100,48,0,0,0,0,0,11,2007,3,-1,1,-1,3,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,3,6,4,1,86,1,4,4,2,-1,-1,-1,8,0
20,8923,5,7,1953,2006,643,0,365,1008,1008,0,0,1008,1,0,1,0,2,1,6,0,1,240,0,18,0,0,0,0,0,5,2007,3,37,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,13,14,2,0,3,4,1,3,3,3,1,5,1,2,1,4,2,6,-1,1,39,2,4,4,2,-1,-1,-1,8,4
60,8244,7,5,2004,2004,0,0,840,840,840,880,0,1720,0,0,2,1,3,1,7,1,2,440,100,48,0,0,0,0,0,5,2007,3,33,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,1,90,0,4,4,2,-1,-1,-1,8,4
20,7000,5,7,1960,2002,588,0,422,1010,1134,0,0,1134,0,0,1,0,2,1,6,0,1,254,0,16,0,0,0,0,0,4,2007,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,13,14,1,20,3,4,1,3,3,3,4,5,1,0,1,4,3,6,-1,1,46,1,4,4,2,-1,3,-1,8,3
30,8263,6,5,1920,1950,0,0,1012,1012,1012,0,0,1012,0,0,1,0,2,1,6,1,1,308,0,22,112,0,0,0,0,5,2007,4,30,1,-1,3,0,0,4,1,9,2,2,0,2,1,1,3,3,2,0,3,4,0,3,3,3,5,5,1,4,1,0,3,6,2,5,8,2,4,4,2,-1,2,-1,8,4
20,10665,7,5,2003,2003,1013,0,440,1453,1479,0,0,1479,1,0,2,0,3,1,7,0,2,558,144,29,0,0,0,0,0,6,2007,3,43,1,-1,0,3,0,4,0,5,2,2,0,2,1,1,12,13,1,109,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,89,1,4,4,2,-1,-1,-1,8,4
20,13125,5,4,1957,2000,168,682,284,1134,1803,0,0,1803,1,0,2,0,3,1,8,1,2,484,0,0,0,0,0,0,0,1,2006,3,59,1,-1,3,3,0,0,0,19,2,2,0,2,1,1,13,14,0,34,3,4,1,3,3,3,4,1,1,0,1,4,3,0,4,1,43,1,4,4,2,-1,0,-1,8,4
60,9000,8,5,2008,2008,0,0,768,768,786,804,0,1590,0,0,2,1,3,1,6,0,2,676,0,30,0,0,0,0,0,6,2009,1,46,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,94,1,4,4,2,-1,-1,-1,8,4
60,8633,6,5,2005,2005,193,0,545,738,738,738,0,1476,1,0,2,1,3,1,7,0,2,540,100,35,0,0,0,0,0,2,2009,3,35,1,-1,3,3,0,2,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,91,0,4,4,2,-1,-1,-1,8,4
20,5868,5,7,1956,2000,248,240,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1,308,0,0,80,0,160,0,0,5,2010,3,45,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,1,4,1,0,1,4,3,6,-1,1,42,0,4,4,2,-1,-1,-1,8,4
20,9017,7,5,1999,1999,560,0,871,1431,1431,0,0,1431,1,0,2,0,3,1,6,0,2,666,0,35,0,0,0,0,0,9,2009,3,39,1,-1,0,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,85,0,4,4,2,-1,-1,-1,8,4
120,7892,6,5,1993,1993,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,2,530,0,63,0,0,0,0,0,3,2008,3,26,1,-1,3,3,0,4,0,20,2,2,4,2,1,1,9,10,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,79,1,4,4,2,-1,-1,-1,8,4
20,8899,7,5,2007,2007,24,0,1316,1340,1340,0,0,1340,0,0,2,0,3,1,6,0,2,396,100,30,0,0,0,0,0,8,2007,3,44,1,-1,0,3,0,4,0,8,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,93,0,4,4,2,-1,-1,-1,6,5
20,19138,4,5,1951,1951,120,0,744,864,864,0,0,864,0,0,1,0,2,1,4,0,2,400,0,0,0,0,0,0,0,6,2010,3,98,1,-1,3,3,0,0,0,8,2,2,0,2,1,1,12,13,2,0,3,4,1,3,3,3,3,5,1,0,1,4,3,6,-1,5,37,2,4,4,2,-1,-1,-1,8,4
60,10839,6,5,1997,1998,0,0,926,926,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,0,36,0,0,0,0,0,7,2008,3,71,1,-1,0,3,0,0,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,3,6,4,1,83,0,4,4,2,-1,-1,-1,8,4
120,4230,7,5,2006,2007,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,4,2007,1,18,1,1,3,3,0,0,0,21,2,2,4,2,1,1,12,13,2,0,2,4,2,0,1,3,5,5,1,0,1,4,2,6,2,1,92,1,4,4,2,-1,-1,-1,6,5
50,7438,5,8,1908,1991,0,0,504,504,936,316,0,1252,0,0,1,0,3,1,5,0,2,576,104,0,0,0,0,0,0,6,2006,3,63,1,-1,0,3,0,4,0,3,6,1,0,0,1,1,0,10,2,0,3,4,2,1,3,3,5,5,1,2,1,4,3,6,-1,1,72,2,4,4,2,-1,2,-1,8,4
60,10625,7,5,2003,2004,866,0,132,998,1006,1040,0,2046,1,0,2,1,3,1,8,1,3,871,320,62,0,0,0,0,0,8,2008,3,56,1,-1,3,3,0,4,0,16,2,2,0,5,1,1,12,13,1,191,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,3,89,1,4,4,2,-1,-1,-1,8,4
50,18030,5,6,1946,1994,152,469,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,0,0,122,0,0,0,0,0,0,3,2007,3,97,1,-1,0,0,0,4,0,4,2,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,4,1,1,4,1,4,0,0,2,-1,-1,-1,-1,-1,2,-1,2,-1,8,4
20,8475,4,7,1956,1956,228,0,724,952,952,0,0,952,0,0,1,0,2,1,4,0,1,283,0,0,0,0,0,0,0,4,2008,3,-1,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,12,13,2,0,3,4,1,3,3,3,0,5,1,0,1,0,3,6,-1,5,42,2,4,4,2,-1,-1,-1,8,4
20,13501,8,5,2006,2006,63,0,1560,1623,1636,0,0,1636,1,0,2,0,3,1,8,1,3,865,0,60,0,0,0,0,0,6,2007,3,86,1,-1,0,3,0,0,0,21,2,2,0,2,1,1,12,13,3,136,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,92,1,4,4,2,-1,-1,-1,8,4
20,9200,6,6,1965,1965,892,0,244,1136,1136,0,0,1136,1,0,1,0,3,1,5,1,1,384,426,0,0,0,0,0,0,7,2008,3,51,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,4,5,1,4,1,4,3,6,2,1,51,1,4,4,2,-1,-1,-1,8,4
50,7200,5,4,1950,1982,180,352,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,1,240,0,0,168,0,0,0,0,5,2009,3,31,1,-1,3,3,0,4,0,12,2,2,0,0,1,1,12,14,2,0,3,4,1,3,3,3,4,1,1,2,1,0,3,2,-1,1,36,2,4,4,2,-1,0,-1,8,4
60,8200,7,5,2003,2004,0,0,847,847,847,1081,0,1928,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,7,2007,3,36,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,3,89,0,4,4,2,-1,-1,-1,8,4
60,14541,8,7,1993,1993,1012,0,326,1338,1352,1168,0,2520,1,0,2,1,5,1,10,1,3,796,209,55,0,0,0,0,0,11,2006,3,-1,1,-1,0,3,0,0,0,15,2,2,0,5,1,1,8,8,2,0,2,2,2,2,1,3,2,5,1,0,1,4,2,6,4,1,79,1,4,4,2,-1,-1,-1,8,0
20,12702,5,5,1956,1956,0,0,0,0,882,0,0,882,0,0,1,0,2,1,4,0,1,308,0,45,0,0,0,0,0,12,2008,4,41,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,3,3,2,0,3,4,2,-1,-1,-1,-1,-1,1,2,1,0,3,6,-1,5,42,2,4,4,2,-1,-1,-1,8,4
50,6240,6,6,1934,1950,0,0,816,816,816,0,360,1176,0,0,1,0,3,1,6,1,2,528,112,0,0,0,0,0,400,9,2006,4,23,1,-1,3,3,0,4,0,3,2,2,0,0,1,1,13,14,2,0,3,4,2,3,3,3,5,5,1,4,1,4,3,6,2,5,71,2,4,4,2,-1,2,2,8,4
60,8880,7,5,1994,2002,695,0,253,948,1222,888,0,2110,1,0,2,1,3,1,8,2,2,463,0,130,0,0,0,0,0,5,2010,3,-1,1,-1,0,3,0,4,0,20,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,1,1,80,1,4,4,2,-1,-1,-1,8,4
20,9758,5,5,1971,1971,412,287,251,950,950,0,0,950,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,7,2007,3,32,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,6,8,2,0,3,4,1,3,3,3,1,3,1,4,1,4,3,6,-1,5,67,2,4,4,2,-1,-1,-1,8,4
20,12704,8,5,2008,2009,0,0,2042,2042,2042,0,0,2042,0,0,2,1,3,1,8,1,3,1390,0,90,0,0,0,0,0,8,2009,3,69,1,-1,3,3,0,4,0,16,2,2,0,2,3,1,12,13,1,203,0,4,2,0,3,3,5,5,1,0,1,4,0,6,2,1,95,1,4,4,2,-1,-1,-1,6,5
20,9945,5,5,1961,1961,827,0,161,988,988,0,0,988,1,0,1,0,3,1,5,0,2,572,0,0,0,0,0,0,0,10,2007,3,-1,1,-1,0,3,0,4,0,19,2,2,0,2,3,1,13,14,1,28,3,4,1,3,3,3,4,5,1,4,1,4,3,6,-1,5,49,2,4,4,2,-1,-1,-1,8,4
70,9900,6,4,1880,1950,0,0,1008,1008,1178,1032,0,2210,0,0,2,0,5,1,8,0,1,205,0,48,0,0,0,0,0,5,2007,4,61,1,-1,3,3,0,4,0,17,2,2,0,5,1,1,13,14,2,0,3,4,0,3,3,2,5,5,2,4,1,4,1,6,-1,5,18,2,1,4,0,-1,-1,-1,8,4
20,7800,5,5,1964,1964,312,600,0,912,912,0,0,912,0,0,1,0,2,1,5,0,1,288,0,0,0,0,0,0,0,11,2006,3,37,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,13,14,2,0,3,4,1,3,3,3,4,3,1,4,1,4,3,6,-1,1,50,2,4,4,2,-1,-1,-1,8,0
20,7742,5,7,1966,1966,763,0,192,955,955,0,0,955,1,0,1,0,3,1,6,0,1,386,0,0,0,0,0,0,0,1,2007,3,37,1,-1,3,3,0,4,0,19,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,1,5,1,0,1,4,3,6,-1,1,52,2,4,4,2,-1,2,-1,8,4
60,13478,10,5,2008,2008,1338,0,384,1722,1728,568,0,2296,1,0,2,1,3,1,10,1,3,842,382,274,0,0,0,0,0,6,2009,3,68,1,-1,0,3,0,0,0,16,2,2,0,5,1,1,5,5,3,245,0,4,2,0,3,1,2,5,1,0,1,4,0,6,2,3,94,1,4,4,2,-1,-1,-1,4,4
50,11344,5,5,1958,1958,460,0,414,874,874,650,0,1524,0,0,1,1,3,1,7,0,1,315,0,0,0,0,0,0,0,7,2007,3,49,1,-1,3,3,0,4,0,12,1,2,0,0,1,1,8,8,1,119,3,4,1,3,3,3,1,5,2,4,1,0,3,6,-1,1,44,2,4,4,2,-1,1,-1,8,4
20,7200,5,7,1950,1950,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1,276,0,80,0,0,0,0,0,5,2007,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,1,4,1,4,1,4,3,6,-1,1,36,2,4,4,2,-1,-1,-1,8,4
20,9819,6,5,1977,1977,1567,0,0,1567,1567,0,0,1567,1,0,2,0,2,1,5,2,2,714,264,32,0,0,0,0,0,5,2009,3,-1,1,-1,0,3,0,4,1,11,2,2,0,2,1,1,9,7,2,0,3,4,2,3,3,1,0,5,1,4,1,4,2,6,4,1,63,1,4,4,2,-1,-1,-1,8,4
160,2665,5,6,1976,1976,0,0,264,264,616,688,0,1304,0,0,1,1,3,1,4,1,1,336,141,24,0,0,0,0,0,6,2008,4,-1,1,-1,3,3,0,4,0,10,2,2,4,5,1,1,5,5,2,0,3,4,2,2,3,2,5,5,1,4,1,4,3,6,2,3,62,0,4,4,2,-1,-1,-1,8,4
20,15498,8,6,1976,1976,1165,400,0,1565,2898,0,0,2898,1,0,2,0,2,1,10,1,2,665,0,72,174,0,0,0,0,5,2008,3,-1,1,-1,0,3,0,0,0,23,2,2,0,2,3,6,10,6,2,0,2,4,1,2,3,0,0,3,1,4,1,4,2,6,2,1,62,0,4,4,2,-1,-1,-1,0,0
120,4438,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,4,1,2,420,140,0,0,0,0,0,0,6,2008,4,-1,1,-1,3,3,0,4,0,5,2,2,4,2,1,1,12,13,1,111,2,4,2,2,3,1,2,5,1,0,1,4,2,6,2,1,90,0,4,4,2,-1,-1,-1,3,4
20,11645,7,5,2005,2005,1300,0,434,1734,1734,0,0,1734,1,0,2,0,3,1,7,0,2,660,160,24,0,0,0,0,0,1,2006,3,49,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,91,0,4,4,2,-1,-1,-1,8,4
60,9317,7,5,1993,1993,513,0,227,740,1006,769,0,1775,1,0,2,1,3,1,7,1,2,425,234,72,192,0,0,0,0,7,2009,3,46,1,-1,3,3,0,4,0,20,2,2,0,5,1,1,6,6,1,84,2,4,2,2,3,3,0,5,1,0,1,4,2,6,4,1,79,2,4,4,2,-1,-1,-1,8,4
20,15611,5,6,1977,1977,767,93,266,1126,1126,0,0,1126,0,1,2,0,3,1,6,0,2,540,180,0,0,0,0,0,0,3,2008,3,-1,1,-1,0,3,0,0,0,14,2,2,0,2,1,1,12,13,2,0,3,4,2,2,3,0,0,3,1,4,1,4,0,6,-1,1,63,1,4,4,2,-1,-1,-1,8,0
80,7819,6,5,1976,1976,422,127,480,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,2,672,144,0,0,0,0,0,0,3,2010,3,65,1,-1,3,3,0,4,0,7,2,2,0,7,1,1,9,10,2,0,3,4,1,3,3,0,0,1,1,4,1,4,3,6,4,5,62,2,4,4,2,-1,2,-1,8,0
20,7200,5,7,1955,2007,0,0,0,0,827,0,0,827,0,0,1,0,2,1,5,1,1,392,0,0,0,0,0,0,0,4,2010,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,12,13,2,0,3,4,3,-1,-1,-1,-1,-1,1,0,1,4,3,4,3,5,53,2,4,4,2,-1,-1,-1,8,4
30,6324,4,6,1927,1950,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,1,240,49,0,87,0,0,0,0,5,2008,4,31,1,-1,0,3,0,4,0,3,1,7,0,2,1,1,8,8,2,0,3,4,0,3,3,3,5,5,1,1,0,4,1,6,-1,5,8,2,1,4,2,-1,-1,-1,8,4
20,7500,5,7,1959,1994,340,906,0,1246,1246,0,0,1246,1,0,1,1,3,1,6,0,1,305,218,0,0,0,0,0,0,5,2010,3,46,1,-1,3,3,0,4,0,12,2,2,0,2,3,1,3,3,2,0,3,4,1,3,3,3,3,4,1,0,1,4,2,6,-1,1,45,1,4,4,2,-1,0,-1,8,4
60,9591,8,5,2004,2005,0,0,1143,1143,1143,1330,0,2473,0,0,2,1,4,1,9,1,3,852,192,151,0,0,0,0,0,10,2007,3,47,1,-1,3,3,0,4,0,16,2,2,0,5,1,1,12,13,1,219,2,4,2,0,3,0,5,5,1,0,1,4,2,6,2,3,90,1,4,4,2,-1,-1,-1,8,4
20,14587,9,5,2008,2008,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2,592,0,174,0,0,0,0,0,8,2008,3,46,1,-1,0,3,0,4,0,21,2,2,0,2,1,1,12,13,3,184,2,4,2,2,3,3,5,5,1,0,1,4,0,6,2,1,94,0,4,4,2,-1,-1,-1,6,5
20,15306,8,5,2006,2007,80,0,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,3,712,0,0,0,0,0,0,0,5,2007,3,64,1,-1,0,1,0,0,0,23,2,2,0,2,1,1,12,13,3,57,2,4,2,0,3,1,2,5,1,0,1,4,2,6,2,1,92,0,4,4,2,-1,-1,-1,6,5
20,12615,6,7,1950,2001,477,0,725,1202,2158,0,0,2158,1,0,2,0,4,1,7,1,2,576,0,29,39,0,0,0,0,6,2007,3,55,1,-1,3,3,0,0,0,7,2,2,0,2,1,1,14,15,2,0,3,4,1,3,1,0,0,5,1,4,1,4,2,6,2,1,36,2,4,4,2,-1,2,-1,8,4
50,10134,5,6,1940,1950,0,0,735,735,735,299,0,1034,0,0,1,0,2,1,5,0,1,240,0,39,0,0,0,0,0,7,2007,3,31,1,-1,3,3,0,4,0,17,2,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,5,5,1,2,1,0,3,6,-1,5,28,2,4,4,2,-1,-1,-1,8,4
60,12244,8,5,2003,2003,871,0,611,1482,1482,780,0,2262,1,0,2,1,4,1,10,2,3,749,168,0,0,0,0,0,0,8,2008,3,56,1,-1,3,3,0,4,0,23,2,2,0,5,3,1,12,13,3,148,2,4,2,2,3,1,2,5,1,0,1,4,2,6,2,1,89,0,4,4,2,-1,-1,-1,8,4
20,10712,5,5,1991,1992,212,0,762,974,974,0,0,974,0,0,1,0,3,1,5,0,0,0,0,28,0,0,0,0,0,9,2007,3,34,1,-1,3,3,0,4,0,11,2,2,0,2,1,1,6,6,2,0,3,4,2,2,3,2,1,5,1,4,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,2,-1,7,0
160,3230,6,5,1999,1999,419,0,310,729,729,729,0,1458,0,0,2,1,2,1,5,1,2,440,0,32,0,0,0,0,0,6,2007,1,5,1,1,3,3,0,0,0,21,2,2,4,5,1,1,8,8,1,323,3,4,2,2,3,3,2,5,1,2,1,4,3,6,1,5,85,2,4,4,2,-1,-1,-1,8,4
90,7018,5,5,1979,1979,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,6,2009,3,35,1,-1,3,0,0,4,0,20,2,2,2,2,1,1,9,10,2,0,3,4,3,-1,-1,-1,-1,-1,1,4,1,4,3,6,-1,1,65,2,4,4,2,-1,-1,-1,8,2
20,8250,5,5,1968,1968,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1,322,0,63,0,0,0,0,0,8,2008,3,26,1,-1,3,3,0,4,0,19,1,2,0,2,3,1,6,6,2,0,3,4,1,3,3,3,1,3,1,0,1,4,3,6,4,1,54,2,4,4,2,-1,-1,-1,8,4
20,8593,4,6,1957,1957,288,0,619,907,907,0,0,907,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,0,7,2008,3,48,1,-1,0,3,0,4,0,12,2,2,0,2,3,1,8,8,2,0,3,4,1,3,3,3,4,5,1,0,1,4,3,6,-1,5,50,2,4,4,2,-1,-1,-1,8,4
90,8544,3,4,1950,1950,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,400,0,0,0,0,0,0,0,7,2006,3,31,1,-1,3,3,0,4,0,12,2,2,2,2,1,1,11,11,2,0,3,4,1,-1,-1,-1,-1,-1,1,2,0,1,3,6,-1,5,35,2,4,4,2,-1,-1,-1,8,4
20,12919,9,5,2009,2010,2188,0,142,2330,2364,0,0,2364,1,0,2,1,2,1,11,2,3,820,0,67,0,0,0,0,0,3,2010,3,71,1,-1,0,3,0,4,0,16,2,2,0,2,3,1,12,13,3,306,0,4,2,0,3,1,2,5,1,0,1,4,0,6,2,1,95,0,4,4,2,-1,-1,-1,6,5
120,2887,6,5,1996,1997,1003,0,288,1291,1291,0,0,1291,1,0,1,0,2,1,6,1,2,431,307,0,0,0,0,0,0,11,2008,3,-1,1,-1,3,1,0,4,0,4,2,2,0,2,1,1,13,14,2,0,3,4,2,2,3,2,2,5,1,0,1,4,2,6,2,1,82,2,4,4,2,-1,-1,-1,8,4
60,9452,8,5,1997,1998,1074,0,322,1396,1407,985,0,2392,1,0,2,1,3,1,7,1,3,870,0,70,0,0,0,0,0,6,2006,3,53,1,-1,3,3,0,4,0,15,2,2,0,5,1,1,12,13,1,246,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,83,0,4,4,2,-1,-1,-1,8,4
60,10542,7,5,1993,1994,1173,0,138,1311,1325,1093,0,2418,1,0,2,1,3,1,9,1,3,983,250,154,216,0,0,0,0,8,2008,3,67,1,-1,3,3,0,4,0,15,2,2,0,5,3,1,13,7,1,298,2,4,2,2,3,1,2,5,1,0,1,4,2,6,4,1,79,1,4,4,2,-1,-1,-1,8,4
20,7945,5,6,1959,1959,179,506,465,1150,1150,0,0,1150,1,0,1,0,3,1,6,0,1,300,0,0,0,0,0,0,0,5,2006,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,3,14,2,0,3,4,1,3,3,3,0,1,1,0,1,0,3,6,-1,1,45,1,4,4,2,-1,-1,-1,8,4
20,7200,5,7,1972,1972,632,0,148,780,780,0,0,780,0,0,1,0,2,1,4,0,1,352,196,0,0,0,0,0,0,1,2008,3,31,1,-1,3,0,0,4,0,5,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,0,0,5,1,0,1,4,3,6,-1,5,59,2,4,4,2,-1,2,-1,8,4
160,1680,6,8,1972,2007,162,0,321,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,250,0,0,0,0,0,0,5,2009,4,0,1,-1,3,3,0,4,0,2,2,2,3,5,1,1,6,6,1,274,3,4,1,3,3,3,0,5,1,2,1,4,2,6,-1,5,58,2,4,4,2,-1,-1,-1,8,4
30,8967,5,2,1920,1950,0,0,961,961,1077,0,0,1077,0,0,1,0,2,1,6,0,1,338,0,0,0,0,0,0,0,11,2007,4,31,1,-1,3,3,0,0,0,9,2,2,0,2,1,1,8,8,2,0,3,1,0,1,2,3,5,5,1,2,1,3,3,1,-1,5,8,2,3,3,0,-1,-1,-1,8,0
