-2.585756770188766929e+00,3.435127787268260402e+00,-5.741292288318836645e-01,-2.585756770188766929e+00,-1.047983030655383896e-01,2.588173788983638701e-01,-2.570658272247396958e+00
3.439052630149840528e+00,-1.413302425921205696e+00,-1.279422557740314659e+00,3.439052630149840528e+00,2.934735335206026363e+00,-2.746603541023358019e+00,-1.541559233052743227e+00
-5.990442639785492629e-01,-2.252372924790702058e-01,4.295209940686499084e-01,-5.990442639785492629e-01,-6.581483421156733016e-01,-1.931591185653079190e+00,-1.363590733867414473e+00
-3.277718350986837947e+00,1.821913492046491223e+00,-1.177658076382221086e+00,-3.277718350986837947e+00,-1.778238206860633719e+00,-1.846706375995359917e+00,-1.839209203146270344e+00
-5.466954326101329809e-01,-7.427409096281355483e-01,4.603121110657676929e-01,-5.466954326101329809e-01,-1.800183570169366920e+00,1.627237746157323750e+00,6.064166018955363668e-02
9.087791597294867518e-01,-1.543620062345566257e+00,2.623614829530712012e+00,9.087791597294867518e-01,-4.467299743272905577e-01,-2.221286045528205300e+00,-2.642864345216608069e+00
-3.170068755516532111e+00,3.499442474215176180e+00,-3.148198958786670998e-01,-3.170068755516532111e+00,2.198840578614428276e-01,-1.458513330812214459e+00,-3.728577946380610131e-01
-1.614059902378141897e+00,1.748131049436600248e+00,1.732194251392392692e+00,-1.614059902378141897e+00,8.234989096293388045e-02,-7.647057611867699167e-01,-1.995355924305434181e-01
-7.205089966401030388e-01,1.422294125797465281e+00,-2.443540779231690163e-01,-7.205089966401030388e-01,6.191832300403720124e-01,-6.206329166103914385e-01,-7.529334905289795099e-01
3.874162272045400535e+00,-3.227083495063152174e+00,9.234668563887239445e-01,3.874162272045400535e+00,1.308778668474450679e+00,-2.051918432202014753e+00,-2.095354290446343803e+00
-2.304006886739865756e+00,2.330128977620077979e+00,6.336581472320341746e-01,-2.304006886739865756e+00,3.539095111759433809e-01,-2.095324994398245266e+00,3.264499567554379755e-01
-1.688010528245387221e+00,7.296508336693885433e-01,5.292527470645032039e-01,-1.688010528245387221e+00,-1.803632319700956721e+00,1.966990076098687146e+00,-3.538790809467742271e-01
6.295447653136492239e-01,6.007375618291592723e-01,3.112175022125635571e-01,6.295447653136492239e-01,1.571819947479812019e+00,-1.503020200502762194e+00,-7.697761103116649295e-01
4.444560673459372779e+00,-2.890730138814032735e+00,-6.336115985632516656e-01,4.444560673459372779e+00,2.613591525908613100e+00,-1.752155095855074673e+00,-1.510643975862842048e-01
1.606089263998858652e+00,-4.999607236924255016e-01,3.565298971573951370e-01,1.606089263998858652e+00,1.717081631836709921e+00,-1.733896636505158462e+00,-4.179153693382500201e-01
1.227410440501725652e+00,-1.915737416476208654e+00,-1.459117444753660064e-01,1.227410440501725652e+00,-6.875024573425551067e-01,-1.186115456885677988e-01,-9.630272536477290091e-01
4.298820465415736258e+00,-4.243705618196996987e+00,-3.769289063462480383e-01,4.298820465415736258e+00,1.655106706904048153e-01,-8.387847203342825297e-01,-3.430121558319127129e+00
-2.130907399940603408e+00,2.683365930475601679e+00,1.104596214862918480e+00,-2.130907399940603408e+00,8.753947759223115188e-01,-2.857787283399119360e+00,-8.295592876914952285e-01
1.889825946373540067e-01,-1.325668816483733803e+00,7.074682998428600822e-01,1.889825946373540067e-01,-1.004407732005334175e+00,1.577259349889374995e-01,7.324353591490138093e-01
1.351562931728699679e+00,-2.168925029120314818e+00,3.710611453251139724e-01,1.351562931728699679e+00,-6.782535638979003689e-01,1.299465659162145847e+00,1.512631639063366507e+00
2.592725267245461929e+00,-9.732413783005995356e-01,-9.475153602825607813e-01,2.592725267245461929e+00,2.367471454010969367e+00,-2.303869415160684220e+00,-1.169261492374856992e+00
2.274195549717085818e+00,-2.056550090543360021e+00,-6.463174977204135807e-01,2.274195549717085818e+00,8.001359120942657110e-01,-2.080261993810562426e+00,-1.454126581067924917e+00
-1.168842504739677768e+00,1.880177020185372694e+00,-5.503391231016099283e-01,-1.168842504739677768e+00,9.312995277965375740e-01,-1.762132477229185756e+00,-5.088966861140595821e-01
4.974927117069787297e-01,-1.474780598974296808e+00,9.852735244756540833e-01,4.974927117069787297e-01,-9.878794324944374372e-01,-6.191396504188160232e-01,-1.199027049638173192e+00
-3.562693858502045674e-01,-1.372769608537374175e-01,-9.108289597678148608e-01,-3.562693858502045674e-01,-4.074664069219501306e-01,-7.993316601467194138e-01,-4.075823660296704620e-01
-1.499105004187031742e+00,7.246024856177096796e-01,1.241066850857895122e-02,-1.499105004187031742e+00,-1.532802379950913840e+00,1.247120471872716241e+00,-1.016700202604454262e+00
-3.462353938971502565e+00,1.902504173862148207e+00,1.120627703405142395e+00,-3.462353938971502565e+00,-1.847663307302558788e+00,-2.512326784703044602e+00,-2.434267169022073851e+00
-1.711473600244411530e+00,1.711597036990172072e+00,-2.514727419802822883e+00,-1.711473600244411530e+00,-3.535687158682665476e-02,-5.834656033940066600e-01,1.856960902494650956e-01
-7.409662350232520955e-01,-4.603314211519507482e-01,1.449469693966700445e+00,-7.409662350232520955e-01,-1.330591848250543219e+00,-6.818888827885194459e-01,-1.035721871065862443e+00
-2.100706839754387545e+00,1.356848636720350054e+00,-4.473078824641902630e-03,-2.100706839754387545e+00,-8.651978366600523440e-01,-1.374557049348631432e+00,-1.020695898570876725e+00
-6.854285808665483426e-01,1.497561746455423615e-01,1.928687709855815280e+00,-6.854285808665483426e-01,-5.164444194434665292e-01,-9.148202506704709025e-01,-6.668344396545402564e-01
1.032524135747631133e+00,-1.861483581589456815e+00,-5.207061627723323927e-01,1.032524135747631133e+00,-5.460629835425943046e-01,5.064628605685652651e-01,1.365530506622368190e+00
2.089222453965894122e+00,-2.232485775386525262e+00,3.865689071494112228e-01,2.089222453965894122e+00,4.903227221440864536e-02,-5.505816413614526006e-01,-1.184436553863169372e+00
-1.055860045043407247e+00,-3.292473502614032821e-01,-6.042619113815853732e-02,-1.055860045043407247e+00,-1.806868862830044664e+00,1.718546747455310886e+00,9.512834129968028574e-01
-2.932333359749248025e+00,1.620280277655167023e+00,4.593227413347260590e-01,-2.932333359749248025e+00,-2.068827714634601911e+00,-1.025255546276473417e-01,-1.852436094458672855e+00
-1.625443212042406049e+00,2.389898060028469828e+00,-8.556541395221923807e-01,-1.625443212042406049e+00,6.144215977662884631e-01,-9.149036971003083885e-01,-8.720145370387645256e-01
9.512309102228622137e-02,-1.126953703292743469e+00,1.219045907240429383e+00,9.512309102228622137e-02,-6.542909364897389057e-01,-9.713780379598360160e-01,4.798423459796976598e-01
-4.074668848108064623e+00,4.184950761282822285e+00,7.954268733719246920e-02,-4.074668848108064623e+00,-2.898964937549342036e-01,-1.169555254150967949e+00,-7.961174630633718330e-01
3.026048851067202894e-01,-4.549530390938019142e-01,-1.890216973620157059e+00,3.026048851067202894e-01,-1.003665474846547889e-01,-1.606192496891449384e+00,-2.085164649930722369e+00
-3.155474919778417764e+00,2.184194396814685746e+00,-2.578000194649204158e+00,-3.155474919778417764e+00,-1.075867228873641945e+00,-2.008849281399937681e+00,-1.083327295266947932e+00
-1.392704060966543311e+00,4.678170485490698582e-01,-1.211403291607137112e+00,-1.392704060966543311e+00,-1.134911918000170772e+00,-9.482644345159276789e-01,-1.351178395527711018e+00
-7.765782856543845813e-02,1.130653237571830338e+00,-2.491484515165850677e+00,-7.765782856543845813e-02,1.386751025124059788e+00,-1.975289071369868976e+00,-9.662828684997633033e-01
-2.167329377320204031e-01,1.487550110538873316e+00,4.053025210364600839e-01,-2.167329377320204031e-01,1.093263374568812507e+00,-9.710298698166466291e-01,-2.016534036241145689e+00
-1.688490584764605007e+00,1.931905090114252044e-01,1.175277676932757309e+00,-1.688490584764605007e+00,-1.157779529365025262e+00,-1.309229372590908103e+00,1.020979654741755338e+00
-2.927651629024453417e+00,1.135267256105662703e+00,6.679997248265018284e-01,-2.927651629024453417e+00,-2.560511744216469765e+00,1.024625732216653873e+00,-4.077100684682470888e-01
-2.987411623631092694e-01,7.572056301119567401e-02,3.816888818710225673e-01,-2.987411623631092694e-01,-2.895202470182692833e-01,4.234461542846196247e-01,4.405714913016487988e-01
-2.262092623550569392e+00,2.605944794468121994e+00,-1.975068143580298363e+00,-2.262092623550569392e+00,-2.906447511206042833e-01,2.515986626245605429e-01,-1.242747635068943923e+00
-4.033949577073881465e-01,-2.610852079311398732e-01,-4.169308778542179517e-01,-4.033949577073881465e-01,-7.324438772572237077e-01,-1.627478144042828756e-01,-2.746053132405328334e-01
-1.362022764182408308e+00,2.455323591581718645e+00,-3.425569618317289566e-01,-1.362022764182408308e+00,4.480970684682838434e-01,-3.146391071753670277e-01,-2.649049792626819944e+00
1.333762531248904593e-01,-2.106823455981354787e-02,9.132602629048820475e-01,1.333762531248904593e-01,1.160790662614932689e+00,-2.656933751487633444e+00,1.455588779490788021e+00
-1.525455130481134347e+00,1.852797586570210209e+00,3.323494830034456893e-01,-1.525455130481134347e+00,7.724681458348821028e-01,-2.495924459231801062e+00,-1.557855169534658746e-01
2.863249234217676964e+00,-1.216224536157813674e+00,1.362480997026957186e-01,2.863249234217676964e+00,1.605405859619065900e+00,4.040983705636271850e-01,-1.571041460863004779e+00
9.063345325859173407e-01,-1.242198074562153032e+00,-8.914964240260275785e-01,9.063345325859173407e-01,9.090599260382137281e-03,1.388504860888479797e-01,1.257684897454962369e+00
-4.524355736520813132e-01,-1.275363174521124021e+00,3.393473557868644241e-01,-4.524355736520813132e-01,-1.978242727116493738e+00,1.316736342886390965e+00,8.488953863835450031e-01
1.027830820126443445e+00,-2.260322356029766944e+00,2.207731382366204531e-01,1.027830820126443445e+00,-1.266241704075044439e+00,5.395963395350757974e-01,-1.191365745211845351e-01
-3.161861428363975879e+00,2.050875690702935739e+00,6.654174564722047380e-01,-3.161861428363975879e+00,-8.930650776032726945e-01,-2.680658718031594834e+00,-4.095791735300794434e-01
-1.597101589338694172e+00,-3.684151889879745401e-01,1.028782760172631816e+00,-1.597101589338694172e+00,-1.941563173181878543e+00,-3.955653564776615561e-01,6.597340167402196975e-01
1.677015441041724397e+00,-1.955138765276813739e-01,-5.421498489029972223e-01,1.677015441041724397e+00,1.957201998315533764e+00,-1.678601068676754293e+00,-1.048937792706040373e+00
1.712852424390960415e-01,-1.097950240448718917e+00,8.830760172764864357e-01,1.712852424390960415e-01,-1.197792778271180580e+00,-6.811299178060994386e-01,-2.328082876409245383e+00
-5.142334563584562979e-01,-8.339223218666800275e-01,4.917373205230808966e-03,-5.142334563584562979e-01,-1.740532612583650884e+00,1.618523549643251291e+00,6.014433554809888172e-01
5.129518051182061500e-01,-5.779017167503579522e-01,-3.470909801982788867e-01,5.129518051182061500e-01,1.674866117545728006e-01,-3.729029597454882605e-01,2.905117395469288821e-01
-3.010920130521309801e+00,1.492568595069298620e+00,5.442848995910284371e-01,-3.010920130521309801e+00,-2.386293686712193995e+00,-4.354754361607926505e-03,-2.207139233887189356e+00
1.272679800052800569e-03,2.376584960537648783e-01,-7.823193939821623255e-01,1.272679800052800569e-03,-4.146411630724267106e-03,1.558485126390565689e+00,8.938597537918657743e-01
-4.608904661546237014e-01,-1.049168606301127404e-01,1.297817459616361413e+00,-4.608904661546237014e-01,-9.549068257076280819e-01,8.962786614430483523e-01,-3.838429909791116756e-01
-1.151330661842568048e+00,9.619670396216808417e-01,-1.958763957199201045e-01,-1.151330661842568048e+00,-3.803674858350284405e-01,2.508180149101282286e-01,1.723127879416002095e-01
-7.935828291426775261e-01,-1.927996141060980273e-01,-1.645789849573121577e-01,-7.935828291426775261e-01,-1.257144388019094672e+00,7.576957096582281892e-01,2.281071083252118603e-01
-1.857674264986589163e+00,1.083907202971702732e+00,1.561095185613620706e-01,-1.857674264986589163e+00,-9.307429073149601217e-01,-9.129615402465843799e-01,-7.399603548023114818e-01
-2.963863871685996187e+00,1.405695323434374755e+00,-3.584362087140273156e-01,-2.963863871685996187e+00,-2.207425383015577669e+00,-9.737381599366181639e-01,-2.468461865248357867e+00
1.112421523461591288e+00,-1.417240043250862946e+00,-2.147456318092564320e-01,1.112421523461591288e+00,-1.858438531172335040e-02,-1.166813250233671440e+00,-9.010939617748869868e-01
1.224305650302958570e+00,-2.116922522597401990e+00,-6.876695468911727671e-01,1.224305650302958570e+00,-8.896910792112195931e-01,2.748676054667714475e+00,2.866077689604575873e+00
-2.036033259510881432e+00,2.748552794419323320e+00,1.183513532773404986e+00,-2.036033259510881432e+00,7.403741794266971432e-02,6.139816911360362894e-02,-1.667170457970828856e+00
1.393743804152859589e+00,-2.832568582163861315e-01,7.580460276502382078e-01,1.393743804152859589e+00,1.162053416703938025e+00,-1.709557176375697818e-02,-7.030758019919092217e-01
2.958529361121415402e+00,-1.277768591835703127e+00,-8.601053857632066924e-02,2.958529361121415402e+00,2.311886949273498360e+00,-1.822311951975692956e+00,-1.337430960550394232e+00
-6.738221987637565968e-02,-2.290400919706208072e-01,-4.178443085744099061e-01,-6.738221987637565968e-02,5.240639468577268367e-02,-1.753598387246965373e+00,-5.969459862640942305e-01
-9.996085617296666115e-01,-2.121462184456153199e-01,4.103534438262194106e-01,-9.996085617296666115e-01,-1.465383602910488747e+00,-6.452805551744635881e-01,-1.418015633537869302e+00
-1.175740435725399546e+00,9.232001896071596603e-01,-6.809803902002327103e-01,-1.175740435725399546e+00,-3.130461825314896362e-01,-6.333551837747819491e-02,4.031257403291952368e-01
-4.695513363225944925e-02,9.338484067016027401e-01,2.165589526536469300e+00,-4.695513363225944925e-02,9.675607773923341481e-01,-1.088788539065053573e+00,-1.032242480812041840e+00
-1.020204962750537181e+00,-1.223927946490428464e-01,2.847934157027809943e-01,-1.020204962750537181e+00,-1.744388136615952156e+00,1.256525696140337711e+00,-5.609495262581012387e-01
-2.165826988634891315e+00,1.230378918088103291e+00,-6.330655438782820665e-01,-2.165826988634891315e+00,-1.171301785617211211e+00,-1.169752204685857055e+00,-1.258722946968684919e+00
-1.823411818821526253e+00,1.199619845635008897e+00,1.510664069564895629e+00,-1.823411818821526253e+00,-1.212972136595182882e+00,3.002893190879725172e-01,-1.243247887436172316e+00
-2.087620424171418687e+00,1.268123766699633670e+00,2.460253543710995972e-01,-2.087620424171418687e+00,-1.054799726535150306e+00,-9.412911410136439727e-01,-1.004547495757533104e+00
-2.679120494010431841e+00,3.116587068333953159e+00,-2.198401096729402315e+00,-2.679120494010431841e+00,-4.372946480251704848e-01,7.574638298493774347e-01,-1.457982310495287814e+00
-2.457834987297429663e+00,2.187747272189413117e-01,-5.985419561678770872e-01,-2.457834987297429663e+00,-2.755346523210737697e+00,-1.257673993889608655e-01,-1.026946712722988986e+00
-3.262793183586393475e+00,2.013254621633327801e+00,1.020123819466276227e-01,-3.262793183586393475e+00,-1.413696707103802463e+00,-2.082889750750530400e+00,-1.397725234300548180e+00
5.532940590552342108e-01,-5.239583544522672387e-01,-1.216861479670731994e+00,5.532940590552342108e-01,3.010335150191325582e-01,-1.605828063077701984e+00,-1.187261631008240892e+00
-1.336178729303621804e+00,7.576178302820868460e-02,2.620698983511536295e-01,-1.336178729303621804e+00,-1.141201261859856597e+00,-1.639442705676545708e+00,-7.110919494736638313e-01
-4.674044454694581852e+00,2.841467925112808768e+00,9.665914675624583952e-01,-4.674044454694581852e+00,-1.665492954580472862e+00,-1.798686004703995422e+00,1.524112743978736972e+00
-2.731737977703459386e+00,1.213714988753552992e+00,7.103698025495314150e-01,-2.731737977703459386e+00,-1.791578020236743951e+00,-2.119066775118594315e+00,-2.326221473879743318e+00
-2.520230473650192593e+00,2.568955926354592467e+00,1.133038584048789321e+00,-2.520230473650192593e+00,-1.257308609633194241e-01,-1.001019591292875210e+00,-5.077537014022888151e-01
-7.656122089839311196e-01,7.298006513425664421e-01,1.733864298977974283e-01,-7.656122089839311196e-01,6.402069122070508378e-01,-2.396395756752214723e+00,5.941275485396275702e-01
7.660420498700589720e-01,-1.681668021689982861e+00,-1.186622360241269547e+00,7.660420498700589720e-01,-1.390071851545059189e+00,2.303048298865375543e+00,2.637799934124616108e-01
-2.609696290521854145e+00,2.887316502323922229e+00,-1.387437509375447187e+00,-2.609696290521854145e+00,9.442351364562984184e-02,-1.203770796732244408e+00,-7.620067730818249618e-01
-2.336840158311137561e+00,1.161694359970125934e+00,1.353024225834878580e+00,-2.336840158311137561e+00,-1.815425092690453823e+00,-2.962557855066447754e-01,-1.941180450987252559e+00
6.504329518983571479e-01,-1.211360180434177813e+00,3.483656431968484846e+00,6.504329518983571479e-01,-6.229297987466808628e-01,1.459689316337461573e+00,1.214424651767542773e+00
-1.473516829947633111e+00,6.963957623595340429e-02,-1.525998305119865339e+00,-1.473516829947633111e+00,-1.436312345077835895e+00,-1.114388971416926832e+00,-6.553269570306818892e-01
-1.759698064018838881e+00,8.361509839605697492e-01,5.699019162582986686e-01,-1.759698064018838881e+00,-1.242127149496676131e+00,-5.813569960313964557e-01,-1.145743077096306184e+00
1.665137206927539637e+00,-2.735395454729812936e+00,-2.763282984976847545e-01,1.665137206927539637e+00,-3.114731972043827124e-01,-5.260166293371226764e-03,2.572706066074310627e+00
-7.175648042656578296e-01,-3.798019437182413860e-01,2.693551794576080072e-01,-7.175648042656578296e-01,-9.473197279704204110e-01,-1.386950077986701224e+00,-6.365819942161243805e-01
1.035448719513154536e-01,5.207667203022559033e-01,4.897904278763979269e-01,1.035448719513154536e-01,1.649365196579877679e+00,-3.334644734353819917e+00,4.568969668202651491e-01
-6.134899554831015900e-01,9.971835972938087878e-01,8.836204492893584561e-01,-6.134899554831015900e-01,1.093709849575861703e+00,-2.862587030775169517e+00,3.516140511723664375e-02
-4.253370001755301111e-01,2.321875567168549814e-01,-7.854528666765434597e-01,-4.253370001755301111e-01,1.549737384800835560e-01,-2.006738076877393251e+00,-7.006606967698549848e-01
-1.369564854683970268e+00,2.546655132082091821e-01,-1.798387015313066106e+00,-1.369564854683970268e+00,-1.417256196115738387e+00,-8.306582953573456995e-01,-1.656255083478508805e+00
4.465637989738977520e-01,-1.535297711792564801e+00,9.286372075902158407e-01,4.465637989738977520e-01,-9.384698265469259004e-01,1.053038487547801827e+00,1.840053036397390596e+00
-3.118801353164151191e+00,1.086141464384983824e+00,7.656885836988976957e-01,-3.118801353164151191e+00,-2.591749225475498353e+00,-2.064922386751705030e+00,-3.378142121920994612e+00
-4.592743961475812320e+00,4.253689851594439020e+00,-1.184219054699342077e+00,-4.592743961475812320e+00,-9.418756186177199563e-01,-3.934786200679107893e-01,-3.992640354266608904e-01
-2.340018947092922907e+00,1.479119177504324645e+00,6.978108730542299520e-01,-2.340018947092922907e+00,-1.244602890461492972e+00,-7.025930447554703528e-01,-1.238469504976489555e+00
-1.538342170956420452e+00,1.138324043905051708e+00,3.458760758188921258e-01,-1.538342170956420452e+00,-4.411224205064526172e-01,-6.588540079846072484e-01,-5.419784532395677257e-02
-1.057646564870154293e+00,-1.072116258021342361e+00,-1.033928636394707334e+00,-1.057646564870154293e+00,-2.420190879376915571e+00,1.513041663092783207e+00,1.319826110153498711e+00
-2.565207576307325876e+00,2.628654209821414067e+00,1.378249453935808999e+00,-2.565207576307325876e+00,-2.258847007386026728e-01,-4.663982687552505335e-01,-3.232115926771449432e-01
1.973000466546543485e+00,-1.614620204369135337e+00,1.369740778713555152e+00,1.973000466546543485e+00,8.724035490134256499e-01,-2.177568580017341215e+00,-1.716636034733890481e+00
-9.133890686678132198e-01,1.738567541091385227e+00,-9.346264251891917008e-01,-9.133890686678132198e-01,-8.449894271032065696e-02,1.299395947345965752e+00,-2.078329751987604723e+00
3.282036812275088700e+00,-1.870063063624702870e+00,-2.737560107459496850e-01,3.282036812275088700e+00,2.166253620676456215e+00,-1.717013655938885996e+00,-8.133230888307593220e-01
-2.035812429084888908e+00,1.187398057125061968e+00,9.615600307243107325e-01,-2.035812429084888908e+00,-7.035453522878901689e-01,-1.535882718093243948e+00,1.214319197566304798e-02
-1.866311641008818745e-01,5.175458279116020854e-01,1.292744396397521145e+00,-1.866311641008818745e-01,2.878314037275337967e-01,3.612401990508162797e-02,-3.900429674534500180e-02
1.590202085924216968e+00,-1.911958647858110316e+00,-6.394576346466822603e-01,1.590202085924216968e+00,6.235737344722092068e-02,-2.504069196610116954e-01,4.761965685334660914e-01
9.461397600315833989e-01,-1.726984861245404179e-01,-1.500691260937885019e-01,9.461397600315833989e-01,6.550629777023644351e-01,1.320023720916967402e-01,-1.029505469856631272e+00
-1.477168609920382902e+00,5.768574234127121780e-01,4.183817062428629163e-01,-1.477168609920382902e+00,-1.314534186705210939e+00,9.391254165098925633e-01,2.268563892060416753e-01
1.362452246522548371e+00,-5.502388138109659543e-01,-3.939728315993879515e-01,1.362452246522548371e+00,1.505610483785184028e+00,-1.712140925442843464e+00,1.737153245090459208e-01
-1.653981379418644870e+00,1.380588182159250721e+00,4.686877593362986372e-01,-1.653981379418644870e+00,-1.823650064776111135e-01,-9.489016620530390522e-01,2.759261321020509694e-01
-1.384591291915055145e+00,6.867575562701302427e-01,1.149164102049479164e+00,-1.384591291915055145e+00,-4.400063737701920830e-01,-1.942351270981190536e+00,-4.138493848056313817e-01
-3.942080655794504729e+00,4.046402631815277928e+00,-8.523281387349225247e-01,-3.942080655794504729e+00,1.891795915994556321e-01,-2.630456810190802130e+00,-4.778213037110498607e-01
-9.803079526328932758e-01,-4.604265477439434262e-01,-6.881074621400922187e-01,-9.803079526328932758e-01,-1.552240977781165654e+00,-6.583789328186827605e-01,-7.582172447558099826e-01
-2.457036405392569289e+00,9.269571500810807052e-01,-5.625643173445497025e-01,-2.457036405392569289e+00,-1.551020724373685766e+00,-5.950134578816532738e-01,7.439822932183641768e-01
-2.896868363624689913e+00,8.075537223705431256e-01,-1.067460355794410232e+00,-2.896868363624689913e+00,-2.446172982404770657e+00,-9.640112816296375620e-02,7.464479294696402256e-02
1.408662124703177643e+00,-2.451063006180281612e+00,-3.252941887089780826e-01,1.408662124703177643e+00,-1.269950340422373092e+00,-3.325911476901103336e-01,-2.472328605188555795e+00
-4.209873136014031791e-01,-3.206266155665477013e-01,2.574697101543403921e-01,-4.209873136014031791e-01,-9.146812242089650269e-01,6.676482748535195189e-02,-4.663341591682776954e-01
-1.649712867836390817e+00,2.181460816952962123e+00,2.105061121645122046e+00,-1.649712867836390817e+00,4.777888859972698743e-01,-1.313192390260587761e+00,-9.190381224846981834e-01
3.373236633001288620e-01,-1.526664366111005755e+00,-3.438060341003894571e-01,3.373236633001288620e-01,-1.195702057827369602e+00,1.167501424796645315e+00,1.306444846480336208e+00
2.753076691364204631e-01,-5.368486166776120783e-02,-1.562622969971638298e+00,2.753076691364204631e-01,3.497245896484564298e-01,1.365536818021608756e-01,6.186727908626010741e-01
-3.192671429029854568e+00,1.871534358543809784e+00,2.465550753608785478e-02,-3.192671429029854568e+00,-1.860173496883299471e+00,-1.252806459360485736e+00,-2.155575098236109266e+00
6.329405221481272381e-01,1.124063350080960477e+00,5.520406444434982074e-01,6.329405221481272381e-01,1.929862597618743791e+00,-1.964461102148512550e+00,-2.206570550825326826e+00
-9.097807524807893786e-01,-3.771115618281917214e-02,7.085274823309386516e-01,-9.097807524807893786e-01,-7.224023862373210036e-01,-1.982088842132495587e+00,-9.384814770284235497e-01
-7.551204652806658979e-01,-1.005215525924040065e+00,-8.276893232505978526e-01,-7.551204652806658979e-01,-1.660309491891192257e+00,2.034218845289983424e-01,1.266295494476008976e+00
2.172547198383979250e+00,-2.318170212251721818e+00,-1.581763713158119256e+00,2.172547198383979250e+00,3.493564824163661875e-01,5.213137514284680307e-01,1.653423342552813757e+00
-2.343787225001856989e+00,1.044251655846484717e+00,8.903248599408615238e-01,-2.343787225001856989e+00,-1.520731303665536771e+00,-2.037750948097811321e+00,-2.222682599033847239e+00
3.774631158791977859e-01,-1.264364813571670965e+00,7.540400764800946343e-01,3.774631158791977859e-01,-8.912160665874104826e-01,1.172685719595994547e+00,1.294850695826091247e+00
-3.657434595661868570e+00,1.781487195598956408e+00,-2.812955480750219950e-01,-3.657434595661868570e+00,-2.164832356604736496e+00,-9.745075215260295964e-01,-2.618458609971768825e-01
-5.993787049542651513e-01,-3.071778735085402001e-01,-1.897174110486242737e+00,-5.993787049542651513e-01,-1.346482988495128374e+00,9.365335301944234248e-01,-4.827426613563992053e-01
1.386317262637486891e+00,-1.557172300639264595e+00,-2.210636283585970530e-02,1.386317262637486891e+00,1.780779974497341822e-01,6.653396160858804365e-01,1.658552121062685014e+00
-3.039331754294522625e+00,5.944212854771107057e-01,1.350254059227434800e+00,-3.039331754294522625e+00,-2.895558044812970522e+00,-4.764165415045273910e-02,-2.183853714025408843e-01
1.549727506969022617e+00,-6.750603946483544338e-01,-3.488923585667273453e-01,1.549727506969022617e+00,1.574730524710878488e+00,-1.678914925211723475e+00,1.257647632924319137e-01
-2.228868211324613657e+00,1.768720274976491424e+00,1.466352146371357801e+00,-2.228868211324613657e+00,-1.273312422258378263e+00,1.794091944086511958e+00,-7.298973898445415553e-02
1.405589135482165686e+00,-2.049291352597761851e+00,6.181236707390058704e-01,1.405589135482165686e+00,-3.053925981679272983e-02,-4.703762822201789096e-01,1.417574401940217443e+00
-1.913142830770107716e+00,1.142489350452529973e+00,-2.793592428596948229e-01,-1.913142830770107716e+00,-1.464823309577640398e+00,1.050825342625158809e+00,-6.928543465999689177e-01
-1.063880646981741673e+00,6.266333084503721285e-01,-7.257740754424127916e-01,-1.063880646981741673e+00,-1.644189896432073361e-01,-1.805742603644965527e+00,-3.734445765806371220e-01
