1.179320893317727936e+00,1.070872409794937585e+00,9.999828366093532761e-01,-4.249213407825571664e-01,-1.268190616367713908e+00,-4.249213407825571664e-01,-3.272176997376273766e-01,-2.934450170592046714e-01,-6.758481485574664438e-01
-3.552723294217666083e+00,3.361936067035372400e+00,-1.741525314726750651e+00,-7.952109215775171158e+00,-2.143047988654217750e+00,-7.952109215775171158e+00,2.497668176147677777e+00,1.787835249713757069e+00,-2.748910679825372849e+00
-4.604757530562934020e-01,5.817136580508647237e-01,-1.961020228076374716e-01,-1.859582338927355361e+00,-4.520047298040034134e-01,-1.859582338927355361e+00,1.534490109742872033e+00,1.220684229821780153e-01,-1.990081715078857449e-01
-1.435085796018403137e+00,1.100705866257260634e+00,-1.153619436323207958e+00,-3.066853246335512040e+00,-1.321339151749273633e+00,-3.066853246335512040e+00,1.016939621628573986e+00,-2.027203421181243748e+00,-1.074936360842329020e+00
3.314348495288693019e+00,-1.321061531159283042e+00,1.327557235442880845e+00,2.764897215571493483e+00,-1.948440683190759692e+00,2.764897215571493483e+00,-1.109911859344056229e+00,-1.243801972845308690e-01,-1.507259573859439095e-01
4.045966292128038155e+00,-1.103097464575654385e+00,1.524003381926875900e+00,2.467953145561724515e+00,1.503825186911663003e+00,2.467953145561724515e+00,1.653197468029083961e+00,-1.855885875039817723e-01,3.404204254906824101e-01
5.748897556693024491e-01,-8.672345829870158340e-01,-1.956312876727472894e+00,3.879820888124330125e-02,-1.588340831194356428e-01,3.879820888124330125e-02,6.767830725037300432e-01,5.119241430982057750e-02,-4.010077865609221193e-01
-5.345062301543068717e-01,-5.625432070252678329e-02,1.369162318106614151e+00,5.647356345744551920e-01,-1.897785496105024006e+00,5.647356345744551920e-01,-7.976146088582165561e-01,1.106936106696627675e-01,1.276010112305633548e+00
5.663441069687119578e-01,2.402722396248324621e+00,-1.621475896661552341e+00,-1.739724287441564377e+00,4.297550168551592664e-01,-1.739724287441564377e+00,9.496686284465882810e-02,-2.140406620992397535e+00,-1.445634595801654321e+00
-4.035605764214124092e-01,-2.218871638330873086e+00,1.410513243976275755e-01,1.929944579261033022e+00,1.521740410645043617e+00,1.929944579261033022e+00,-8.688209938898239226e-02,-1.673404137140926284e+00,7.023446408288184228e-01
-2.712247476512250621e+00,1.743191301909665647e+00,1.433934656502782401e+00,-3.769529803889016151e+00,1.806879691976970848e-01,-3.769529803889016151e+00,1.994420384586810258e-01,-1.452112250018697592e+00,-1.914012158991754475e+00
-2.388768697461942203e+00,1.506579068896659823e+00,-5.491843975919830784e-02,-4.639876770058008582e+00,1.346951791802919463e+00,-4.639876770058008582e+00,1.667196686598849009e+00,4.990510055401111700e-01,-2.584497290660036306e+00
9.805625878487620461e-01,1.296014151227108613e+00,5.253237358153939329e-01,-3.541365643110490069e-01,-9.080625074069226255e-01,-3.541365643110490069e-01,1.997055492172400415e-01,1.921547840287316955e+00,3.364361232464496698e-01
6.798641308769163283e-01,-1.044321104597500938e+00,-1.408636925267570561e+00,3.810915917453925328e-01,-1.471543429970001426e+00,3.810915917453925328e-01,-8.861504724845393755e-01,-8.380868607164315698e-01,-1.245283193114275822e+00
3.724037743760824082e-01,2.542089284384291492e+00,1.751116580808788958e+00,-3.294222888943496574e-01,-1.197058434670739135e+00,-3.294222888943496574e-01,-1.321360277373662129e+00,4.601152951027625004e-01,3.973310462698023682e-01
-2.670971139623129487e-01,-5.228851698504836110e-01,-7.076704140733368620e-01,-8.698510630861011617e-01,-9.073161078158366033e-01,-8.698510630861011617e-01,2.825001513164511757e-01,3.746530036732960145e-01,-8.428067749500953720e-01
-1.540181579660830469e+00,1.828898922296528617e+00,-5.910242297950721868e-01,-5.678402710954927102e+00,8.437818979376959794e-01,-5.678402710954927102e+00,3.841998915879983656e+00,1.931549855815991368e+00,-2.139298490850352508e+00
4.398089297671706754e-01,7.485893751057220991e-01,-3.749802331046904191e-01,1.416171101138133714e+00,2.151520480511146527e+00,1.416171101138133714e+00,-1.420927659995929515e+00,2.622109698143292977e+00,2.135062003327556357e-01
7.720424275271176029e-02,-1.208838708398112249e+00,3.983496436596452028e-01,-7.591697995160591184e-01,-8.376200208914228451e-01,-7.591697995160591184e-01,3.637046905957699305e-01,-1.261849546517133547e+00,-1.594815003299469236e+00
1.090043352143055255e+00,1.480072644556076122e+00,4.204299331038156562e-01,-1.447567876229461703e+00,2.665538610264609476e-01,-1.447567876229461703e+00,-1.752557997893339214e-01,-5.628585417157785376e-01,-2.336692881341390304e+00
7.193919685275595999e-01,2.006184387526870339e+00,-1.242539515876667888e+00,-6.936616058469331492e-01,1.082963337761474243e+00,-6.936616058469331492e-01,8.700609771773700762e-01,-5.727082194397468129e-01,3.426735123269309957e-01
7.882884364069726590e-01,-6.624658402133546398e-01,1.121766421648213941e+00,-4.684289464864167529e-01,1.450803390151899297e+00,-4.684289464864167529e-01,9.989983992918970435e-01,-1.686639225294286337e+00,-1.653197575544613773e+00
-2.407432596011317427e-01,-4.343048521095047021e-01,-1.128375143885297638e-01,-1.127063130354387654e+00,-1.210918960774491460e+00,-1.127063130354387654e+00,-1.710940841688445291e-01,-1.694751729475351354e+00,-1.668304289795452089e+00
-4.454712274458265120e-01,1.713585181337799579e+00,-9.028562473246884990e-01,-2.746587378346113884e+00,-9.831685920425485836e-01,-2.746587378346113884e+00,2.898496429499748395e-01,1.072438843949877763e-01,-1.727123858674004087e+00
-6.934496566441636922e-01,-3.897557578071360940e+00,2.478462160704543171e-01,2.067066283083772493e+00,-8.093712273021846926e-02,2.067066283083772493e+00,5.129559943631450958e-01,1.254794534238112824e-01,1.196523533739060507e+00
-4.957992936305718468e-01,-4.024867315682072455e-01,1.370565066347426697e+00,-1.274732604977224959e+00,5.783566146907668237e-01,-1.274732604977224959e+00,1.143540130557034740e+00,-3.960755193195090174e-01,-9.352009088015376115e-01
8.441113991220563495e-01,-5.062821818679402730e-01,2.686703550378454208e-01,6.148299658153053571e-01,-2.693053475531270280e+00,6.148299658153053571e-01,-3.108063704265110694e+00,1.552522722404977795e+00,-2.235757043465079974e+00
-2.120382050831897125e+00,-2.152200412847860012e+00,1.557865091697912652e+00,1.702958008362058795e-01,-1.283469047629228754e-01,1.702958008362058795e-01,-3.295918366352618145e-01,-1.577884804508530969e+00,2.073483022137156961e-02
2.014284726692527894e-02,1.712199863041054648e+00,5.205085464534922046e-01,-3.348641461689111587e+00,-8.724341637876757982e-01,-3.348641461689111587e+00,1.034969906835890185e+00,-8.326051756882094645e-01,-2.413748326945630573e+00
-2.923042121410350358e+00,1.733383167756707977e-02,-8.829173156634297082e-02,-1.452964465204700462e+00,8.500983896762296377e-01,-1.452964465204700462e+00,-3.146996470227544362e-01,2.840820872355948268e+00,-9.277501290665035594e-02
-7.716196823082169809e-01,1.204893025900792392e+00,1.208372999701736505e+00,-1.865071691156184874e+00,-1.146548726297145882e+00,-1.865071691156184874e+00,-3.836105541516913187e-01,-1.067216308584598927e+00,-1.191427766140243261e+00
-1.433495313562200835e+00,1.281666814096574125e+00,-6.807999079859684555e-01,-2.468853345334681038e+00,2.508578324661581593e+00,-2.468853345334681038e+00,1.165059676095058450e+00,-1.636081840792445341e+00,-1.408371128957326412e+00
-6.635642594719409759e-01,-1.914596282797445870e+00,-2.020317887219517328e+00,-4.495933589085884252e-01,-8.920824572618870629e-01,-4.495933589085884252e-01,2.633046297612419151e-01,-4.775828132140199078e-01,-1.058297156927320737e+00
-8.633778452872692410e-01,6.878599700712706433e-02,4.447628238800168110e-01,-9.246692077254983211e-01,9.401996944198997008e-01,-9.246692077254983211e-01,4.873765942820478259e-01,2.091944093278715222e+00,-3.458727587258614844e-01
-1.581543847007071957e+00,1.693844095573616038e+00,1.038408488049222395e-01,-3.771866581420523445e+00,-8.063886809763604058e-01,-3.771866581420523445e+00,4.130001553807430281e-01,-6.047171096139415392e-01,-2.295380748390189130e+00
1.769306223694044444e+00,7.906446169108541921e-01,1.072978396045363575e-01,-8.806611708532465776e-01,5.935551260572243804e-01,-8.806611708532465776e-01,1.948337913790634257e+00,-2.338460167283733071e+00,-6.855589499779076723e-01
7.174528566783849870e-01,5.782488881975373918e-01,9.437980735365672502e-02,-4.140083660293890633e-01,-2.851171914223769921e+00,-4.140083660293890633e-01,-1.771579008467347283e+00,2.432817657264733091e-01,-1.455020482314409058e+00
1.805982938285082273e+00,-2.127895181708816086e+00,-1.956069707978289163e+00,4.317689025032441563e+00,-5.020873831843364332e-01,4.317689025032441563e+00,-1.354091015791870856e+00,1.458069199020400664e+00,2.200995686887778469e+00
-2.563314037234773579e+00,-1.159646316883947037e+00,-2.588611372606927308e+00,1.033341160351546550e+00,-3.591936769251006467e+00,1.033341160351546550e+00,-5.684557733772576116e-01,1.282548269371659444e+00,3.939888921808701649e+00
-1.221149725626466065e+00,-3.365237928868736184e-02,-3.386807065362202884e-01,-2.630299439212302470e+00,-6.500028405020454869e-01,-2.630299439212302470e+00,3.387117328600559585e+00,2.773744661013125778e+00,9.606160208119008947e-01
-8.066808212062426264e-02,2.342768628268966369e-01,1.856079465913388571e+00,-1.536528886509057390e+00,-1.449806799382462597e+00,-1.536528886509057390e+00,4.244478713061256014e-01,3.710093112945480609e-01,-1.049542792857381723e+00
2.063412566682662153e+00,-6.296377183302885872e-01,-1.057947935339035528e+00,1.775400486645999143e+00,-1.320432122799612307e+00,1.775400486645999143e+00,-6.053388962930984496e-01,9.751009835720956254e-01,3.485103223572065811e-01
-1.800624564923831716e-01,-1.089445600677073411e+00,8.387934346246218587e-01,-8.507395030021173143e-01,-1.674059183825065134e+00,-8.507395030021173143e-01,1.013009541112037448e+00,-2.232910575547602861e+00,-4.486099428590468730e-01
1.567351088994645814e+00,-8.613140465424260483e-01,9.365130848965406152e-01,2.606234553766952899e-01,-1.128552431928169231e+00,2.606234553766952899e-01,1.124544664080671552e+00,1.947713237158543720e+00,3.726177098008420785e-02
-9.838448996788590195e-01,1.087427831817985524e+00,1.258098088883496057e+00,-5.003042614977028180e+00,9.992749045367255167e-02,-5.003042614977028180e+00,2.685374843427787539e+00,8.101557133495262963e-01,-3.168235984318547249e+00
7.630943062170445490e-01,-1.078693549301137589e+00,1.861095355550677954e+00,-3.689632223528582777e-02,-3.371036525208616075e-01,-3.689632223528582777e-02,6.339526092549560010e-01,-1.212988835231167295e+00,-9.129640696672951528e-01
-4.541888481015591283e-01,1.839596221860851699e+00,-1.340286960111878978e+00,6.169326454982986263e-01,-6.608679538350965554e-01,6.169326454982986263e-01,-1.963088943182411672e+00,9.668065978049538156e-01,1.176417384149689216e+00
2.445210310713705759e-01,6.427890085808092291e-01,1.792830395679251509e+00,-2.256835505115607710e+00,-4.967717954105177469e-02,-2.256835505115607710e+00,9.723136653158491738e-01,-1.200871612512909303e+00,-2.233886812616550976e+00
-2.904683745255531857e-02,7.399597206853968379e-01,9.786165569533673558e-01,-7.494360937277081414e-01,-1.348049951297124460e-01,-7.494360937277081414e-01,1.825236835015072945e+00,-8.463572110530315218e-01,1.368506553061846986e+00
6.607290667879123225e-02,5.010518470000199232e-01,-1.287661865325128829e+00,-5.632914993913538115e-01,-9.031702677286455039e-01,-5.632914993913538115e-01,-5.627093562975068464e-01,3.604695980878886430e-01,-7.066415574315670911e-01
2.944159474429357548e+00,-1.122663658230830475e+00,-8.674104364639392273e-01,1.624349332128041556e+00,8.335671570375758899e-01,1.624349332128041556e+00,2.690219953339181291e+00,-1.582670624885655353e-01,1.367652986439047869e+00
2.813168171175503218e+00,-1.002950486990406453e+00,-1.604431150596533184e+00,1.772463544729460549e+00,7.313709087491028216e-01,1.772463544729460549e+00,2.028503886227554176e+00,1.024248929516352602e-01,1.186391397363579348e+00
4.332733004654766296e-01,1.689434902202299860e+00,1.529243691696344221e-01,4.887288628512275190e-01,-1.300192701134552875e+00,4.887288628512275190e-01,-1.307207090802882998e+00,1.498329855769658492e+00,1.031610978526208200e+00
4.123564085771405097e-01,7.014548139427475570e-01,1.306178314477917324e+00,-1.062653831464912990e+00,8.854208083196323242e-01,-1.062653831464912990e+00,1.932294695123529582e+00,-3.329871659578000909e+00,-1.576897843679403444e-02
3.948532638438956299e-01,-9.539011267986692300e-01,-6.576293560024232265e-01,2.448502252052778272e-01,1.289038912553340799e-01,2.448502252052778272e-01,7.212596965198446730e-01,2.965935081308431753e-01,-4.803114028474547714e-02
1.910616035155780601e+00,-1.237198197012473244e+00,8.337124798265456160e-01,2.452772318120923778e-01,-2.626120319321224583e-01,2.452772318120923778e-01,1.432191512394008104e+00,-2.664415544608660369e-01,-7.855771321761436665e-01
6.529075502656861429e-01,-8.084892808415643506e-01,-6.121305317411388502e-01,1.450489025972409252e+00,-1.107355686110339743e+00,1.450489025972409252e+00,-1.402075115905004332e-01,1.410506297354853000e+00,1.394021953713671103e+00
2.281157464997915607e+00,1.907154331075707976e+00,1.393692377039263519e+00,1.593472123494749093e+00,3.436180204974564889e-01,1.593472123494749093e+00,-4.703483005163944797e-01,9.670224043385209356e-01,1.405671004353082676e+00
4.159192659424048033e-01,-5.388900636129482224e-01,3.775095808052091884e-01,1.210507325628368047e+00,-1.599137648978168347e+00,1.210507325628368047e+00,-3.568012020834405162e-01,1.669908468015741665e+00,1.453510799720546309e+00
7.659058030749578139e-01,3.597949699739627638e-01,1.090615880393313697e+00,2.051904888016999440e+00,1.919885326819446014e-01,2.051904888016999440e+00,-1.582004998728660183e+00,3.005649748082300787e-01,1.079811818771246212e+00
-9.430175618912592928e-01,4.746958263346666707e-01,-6.514133596490619960e-01,-1.037194836058158209e+00,2.192152812609078794e+00,-1.037194836058158209e+00,1.219883522885224503e-01,-2.518316773065701675e+00,-1.304852777952601350e+00
-2.913384713620156941e+00,1.134728655764278837e+00,-7.994302291356704115e-01,-3.377406911464633676e+00,-1.506548004064384827e+00,-3.377406911464633676e+00,5.292369940170490450e-01,-5.004616085430327876e-01,-5.247059010391458278e-01
-4.102289423312707184e-01,3.108256393117353245e+00,-1.980803780354736809e-01,-4.334752587008428470e+00,7.123626466649849442e-01,-4.334752587008428470e+00,3.838572265605044276e+00,8.056954102448110611e-02,-9.534197053658022281e-02
-6.061418320639949675e-01,1.262448594593531759e+00,9.637155961664107817e-01,-2.228373773916479728e+00,-1.954737887719089517e+00,-2.228373773916479728e+00,-1.094459056803235297e-01,4.819017063984066818e-01,-1.138679456807267343e+00
-5.456667092999497592e-01,5.713407893074208266e-01,5.226182614043932695e-01,-1.065239351439334570e+00,-2.616521122675032007e+00,-1.065239351439334570e+00,-1.993095949053782956e+00,-1.016533585257237249e+00,-1.735153146331649854e+00
7.251762998158728379e-02,2.255528475076262751e-02,-5.474480320270705969e-01,-1.166784187012977592e+00,-2.556098343044269638e-01,-1.166784187012977592e+00,7.657186801461810521e-01,4.558645415432784898e-01,-9.244237847477689840e-01
1.182971157262827422e+00,-2.476746614117874223e+00,-1.696619076709779961e+00,4.735412879542542086e+00,-1.753420674460916207e+00,4.735412879542542086e+00,-1.670942050633520637e+00,-1.008592372786911717e+00,3.155872946535001500e+00
3.706760198393397321e-01,-2.676403381530497949e+00,-2.344953119011955245e+00,5.603085293894247698e-01,-2.254614661672583953e+00,5.603085293894247698e-01,7.311938674867056731e-01,1.226802095628348965e+00,1.025018273690596615e-01
-5.017917776897885540e-01,4.371037032536728706e-01,-4.178795725386154625e-01,-3.628328617908930021e+00,-1.977057353836240150e+00,-3.628328617908930021e+00,-9.715946469238501138e-02,3.348532031496664896e-02,-4.084771419440683893e+00
3.081719345862895310e+00,8.015150605636117698e-01,1.530768835193993205e+00,1.443083344517561706e+00,-3.016943291746883915e+00,1.443083344517561706e+00,-1.235719816725318942e+00,-4.335660649943569034e-01,4.941582443721082019e-02
-2.659432069835826473e-01,1.065558366159184978e+00,3.439992849123382213e-01,-1.564241459092670539e+00,-8.329214876653323607e-01,-1.564241459092670539e+00,-6.530169268436319951e-02,1.083223230410208071e+00,-9.597836708492574198e-01
-4.379145331744920266e-01,-9.715308973532443826e-01,-1.244567380701191661e+00,1.989032777010833808e+00,1.381930212470560360e+00,1.989032777010833808e+00,-1.050324258842382452e+00,1.470963924220368924e+00,1.108835329675194270e+00
-5.360228779285258760e-01,3.975170047956094743e-01,8.101327891560318184e-01,7.370654340661844106e-01,-1.427038317779159016e+00,7.370654340661844106e-01,-3.265812147331662585e-01,-1.838766538888936264e-01,2.191846191362128327e+00
1.689838493332621816e+00,9.545499397621926008e-02,-7.685252073292777597e-01,2.002386185649296824e+00,-1.945273221377612494e+00,2.002386185649296824e+00,-1.104517383896369553e+00,-1.754729477107467961e+00,1.200351825779008674e+00
2.130544584277771047e+00,-1.541696685437582981e-01,5.972541466497257590e-01,1.703100084407073833e+00,-1.605779305070096918e-01,1.703100084407073833e+00,-5.367965639226016661e-01,3.128443169653420952e+00,2.948024329175864544e-01
-9.338402441214246341e-01,2.413937462790653576e+00,-1.239123239362828338e-01,-5.253073965920490807e+00,-2.593602651309632190e+00,-5.253073965920490807e+00,1.696342971327021942e+00,2.248184851615427360e-01,-2.458477041871086843e+00
-1.566051856869141723e-01,-3.417176967750811256e-01,-7.896543426594710979e-01,1.617637455733698770e+00,-3.753777085676257563e-01,1.617637455733698770e+00,-1.357236799410264538e+00,1.543095833806835238e+00,1.211011259271224993e+00
1.969580450659768722e+00,-1.768238132014098962e+00,-2.478962204733761721e-01,1.717536425922330245e+00,-3.642113943316059643e+00,1.717536425922330245e+00,-4.546643422925129130e+00,-1.485877720011065772e+00,-3.874176795390898320e+00
-4.585999954430641790e-01,-1.174692204074939461e+00,-6.302736234042706498e-02,-9.320576118247434483e-01,-8.538723475706349042e-01,-9.320576118247434483e-01,1.205684427553151972e+00,-9.160947318333295675e-01,-4.488701176284528027e-01
-7.684228046290887404e-01,1.938779904736522397e+00,1.024921498851618429e+00,-1.456055942394728575e+00,-1.179584832257335458e+00,-1.456055942394728575e+00,-2.972461726293222473e+00,4.156187248381282284e-02,-2.558022430245998180e+00
2.908862279027359499e+00,4.920584190491079646e-01,9.946272572984797833e-01,-4.127404418106328521e-02,-9.305816487379033886e-01,-4.127404418106328521e-02,1.173183711508446470e-01,7.181173503801769886e-01,-1.733775417414427977e+00
-1.087913701802294408e+00,-6.560410375862398835e-01,2.611155341623496717e+00,1.678518643436878732e-01,-8.902913013987379109e-03,1.678518643436878732e-01,1.470413786319344496e-01,1.194662671702499401e-01,8.668430777404877441e-01
-9.283804219403453128e-01,-8.903249164872851784e-01,1.649013963501329894e+00,3.799218942034404467e+00,5.776430368935406845e-01,3.799218942034404467e+00,-1.898411974216919873e+00,7.114309784735444175e-01,3.825762686427434556e+00
-1.862109601637901957e+00,2.027944639011873385e+00,1.057270989319745835e+00,-3.994066509611169824e+00,1.102868575968707354e+00,-3.994066509611169824e+00,8.227556547845668034e-01,1.623378035578896927e+00,-2.334913397870519436e+00
-2.262340364063744058e+00,9.513264295003119875e-01,-3.048059146767361227e-01,-4.511870726786636254e+00,2.028379188333595984e+00,-4.511870726786636254e+00,2.761134130341990733e+00,3.210791850245911849e+00,-1.932008456413083053e+00
-7.244483434848796310e-01,4.090275368664408884e-02,6.035756968998673422e-01,4.082344481963290361e-01,5.385542497015349817e-02,4.082344481963290361e-01,-9.371067340465081275e-01,-1.807630547217553563e-01,3.143245779228732717e-01
-4.968568561446605747e-01,-4.600910156539543827e-01,3.430079071737224955e-02,-1.326768030377077467e+00,2.420673826161142683e-01,-1.326768030377077467e+00,1.471646290551115843e+00,-4.238473484611642861e-01,-5.845568955208558792e-01
-2.030564368615304094e-01,-1.106508665174354533e+00,-2.190395090191052052e+00,-2.285470513139558069e-01,-1.194344316916570836e+00,-2.285470513139558069e-01,-2.632077910362909945e-01,-3.846796579441867370e-01,-8.828227942187842903e-01
5.001752101015853880e-01,2.944132521115244483e+00,-3.999416402573085505e-01,1.730492483688442995e+00,3.523290174569090327e-01,1.730492483688442995e+00,-2.352942010291814601e+00,1.248339403156109473e+00,2.140487699044637981e+00
4.201388292328097629e-01,2.009242596129647840e+00,1.725451648617351452e+00,-5.638350407822267929e-02,-1.374187624047015444e+00,-5.638350407822267929e-02,-1.628355877209167080e+00,1.848703148579992295e+00,1.823890597565226979e-01
1.017385637807237231e+00,-1.365575323284540232e+00,-1.129973204433736278e+00,1.677819799912040333e+00,2.120086167193851345e+00,1.677819799912040333e+00,4.566689737338657240e-01,-5.286866569801234039e-01,1.189515305568432657e-01
-3.090751565305560611e-02,2.088271515474330542e+00,-1.405132389186604380e-01,-2.318075230171201984e+00,1.053587293485238607e-01,-2.318075230171201984e+00,2.335097663593668771e-01,2.080997676920466777e+00,-1.513512413956462632e+00
5.936257993388659449e-01,1.849389360340002675e+00,1.590594346658906089e+00,-2.552368214647636080e+00,-8.737499842238966030e-01,-2.552368214647636080e+00,3.624238960515383523e-01,-2.750053984587014222e-01,-2.247517974761771509e+00
-3.746366766439058749e-01,-2.533331394696959560e+00,2.165109354980407463e+00,-5.282178116787594746e-02,-1.675547967232556168e+00,-5.282178116787594746e-02,3.619389094748408087e-01,-1.121646416448788930e+00,-8.279429505593327576e-01
-2.391232058265664318e-01,-6.794556765490055161e-01,6.328881291730027447e-01,-1.673603330985852011e+00,-2.157462727441779471e+00,-1.673603330985852011e+00,4.666091044948791899e-01,3.167803823054935908e+00,-1.354983812739598559e+00
-3.068972697484741108e+00,9.589575357056911997e-02,3.794054943898464982e-01,-7.984120331779294144e-01,-4.213153260184017146e-01,-7.984120331779294144e-01,-1.795924938179019881e-01,1.161045148351369738e+00,1.676103007984611537e+00
-1.730850023936362447e+00,3.817001480936727198e+00,1.534114844596717875e+00,-7.818582860308366023e+00,-1.705878873524856454e-01,-7.818582860308366023e+00,1.811545012583533509e+00,2.186694031417160122e+00,-5.315598238937321085e+00
9.580351043901464969e-01,-1.136145798699376819e+00,1.058052387043768444e-01,4.713362687076902979e-01,-2.064439230377386747e-01,4.713362687076902979e-01,6.197241211286668161e-01,-1.341643316905371419e+00,-4.264744046517938147e-01
2.063192788746463169e+00,2.096804617130322068e+00,1.680473608166635824e+00,1.288483834053879784e+00,4.738440349487692771e+00,1.288483834053879784e+00,2.162601443702399928e-01,-2.564955187117663016e+00,-4.525658598263304633e-02
1.764965703838776712e+00,-9.441724460647027417e-01,8.716942950987450756e-01,1.182310311751178178e+00,9.305083933121612860e-01,1.182310311751178178e+00,1.493007684517409395e+00,1.156019019666945535e+00,6.970788121701986251e-01
-1.924726333674679601e+00,1.020663551986034978e+00,1.084170785734782427e+00,-1.752049262726528944e+00,-7.938743480502026273e-01,-1.752049262726528944e+00,7.890305238844153024e-03,4.784571151943093348e-01,2.316910647189903694e-01
2.217953543223655455e+00,-1.924836710210126256e+00,-1.455489102792389411e-01,2.415050150587814581e+00,6.322490176268392714e-01,2.415050150587814581e+00,3.320925076671955578e-01,1.703734030211570882e+00,3.450881849952734948e-01
9.033216246667956639e-01,9.701880782556989713e-01,-6.583291192071947240e-01,-2.996947756041271393e+00,-7.685065057788120768e-01,-2.996947756041271393e+00,1.881214564684489776e+00,1.866873187613018015e+00,-2.270404132926175933e+00
1.061456576278001718e+00,-2.884624540630592815e+00,-5.904131647871774247e-01,1.580326233373273714e+00,-8.926884825868282025e-01,1.580326233373273714e+00,7.548126394091884128e-01,2.715860149835389592e-01,2.867404138467605224e-01
8.923901624133423471e-01,3.617944051886292645e+00,-3.550447797780409975e-01,-2.669490469401301524e+00,3.502799485112273459e-01,-2.669490469401301524e+00,4.822287285637701371e-01,-2.688277674648322346e+00,-1.781181856854909373e+00
1.381971194709984418e-01,-4.190986260511188055e-01,4.772507145781115789e-01,-5.015373107122436114e-01,1.611898800940566812e+00,-5.015373107122436114e-01,1.150215715884981060e+00,-5.530532227011212276e-01,-7.552001329095130444e-01
1.469254660017721204e+00,-1.046745905604288929e+00,1.349460399873480876e+00,2.719080663267130049e+00,-7.990297073529577521e-01,2.719080663267130049e+00,-1.537940084117152661e+00,-1.430708237770533797e-01,7.492338728679653892e-01
