-1.645152349212981591e+00,-3.407448451341583251e+00,-4.625583007065222851e+00,-1.655030220919413653e+00,-1.798734346251243066e+00,-2.101917487749124902e+00,-4.625583007065222851e+00,-9.159893263898766236e-03
-1.469491832790423391e+00,2.253513832679162832e+00,-1.327560232432961618e+00,-2.506706157669436053e-01,-1.210695705986461590e+00,-1.328164143905913308e+00,-1.327560232432961618e+00,7.662997398867705812e-01
-1.575597076201475932e-01,-1.393948006152373020e+00,6.450808555887946327e-02,-6.778600412220707749e-01,-1.116697147311840999e+00,3.195189725828436522e+00,6.450808555887946327e-02,-4.262733545363612819e-01
7.548599990659763392e-01,7.212594688886726502e-01,-5.168599008144685314e-01,-7.581042196305947112e-01,-6.071471087964440683e-01,2.708483453694687793e-01,-5.168599008144685314e-01,1.696009288085197575e+00
3.758141451923355802e-01,9.537171945788991412e-01,1.011950448358234778e-01,-7.902550514354627076e-01,-1.243543866591608760e+00,1.272365252806822777e+00,1.011950448358234778e-01,7.130442580505587102e-01
-5.174312679506525292e-01,-2.373324785734236109e+00,-3.110894257157351461e+00,1.175097186613493827e+00,2.406202955380803143e-01,-2.160477330567972309e+00,-3.110894257157351461e+00,3.611844336935140731e+00
1.677193023042416353e+00,-1.615235376999653916e+00,9.569608289750305419e-01,6.538999910405147720e-01,-7.214962647521442340e-01,4.145984665663231539e-01,9.569608289750305419e-01,7.219942311018363590e-01
-3.960219987654897134e-01,1.627509447910997498e-01,-1.498505690283005176e+00,-1.112890696548691993e+00,-5.517524142384486741e-01,-2.000794145086180365e+00,-1.498505690283005176e+00,-4.779130388016216702e-01
-5.953875195381178598e-01,-1.874167832441738124e+00,-1.084550492421727519e+00,-1.872960437641730813e+00,-4.460768454133440253e-01,-3.610408469597392589e-02,-1.084550492421727519e+00,-2.937360257700666111e+00
1.016690616366030753e+00,1.939020545459650968e-01,1.008512173092374953e+00,-1.118288336593324717e+00,-1.081490761276391099e+00,-7.626925570904372620e-01,1.008512173092374953e+00,-2.249882514843251968e+00
-4.875369150031532706e-01,4.341586962523418247e-01,-5.429581090517445752e-01,-2.057129608149566025e-01,1.053769061904986648e-01,-7.497102814446732211e-01,-5.429581090517445752e-01,-1.451997742718603712e-01
1.686153215616825740e+00,7.189766484582633677e-01,3.740642706390367778e+00,2.403603867619813705e+00,4.314660990563944920e-01,1.216588906945712978e+00,3.740642706390367778e+00,2.657147914709453440e-01
-9.555693182953486353e-01,1.696436391967225399e+00,1.363774956434417707e+00,5.220039251060499819e-01,8.028199457002200834e-01,5.662401739662432654e-01,1.363774956434417707e+00,-1.620646529738648312e+00
1.905867615079153143e+00,-1.307746450919442749e+00,6.091036993466127036e+00,3.342452112537964481e+00,-1.505764628091823321e+00,4.939059909954959249e-01,6.091036993466127036e+00,-4.338556552520135945e+00
1.382992121805955099e+00,6.180612208243184691e-01,3.358491574193784857e+00,1.210774473792741279e+00,8.822196383785541052e-01,6.199039954500772387e-01,3.358491574193784857e+00,-1.603684023994254915e+00
2.232530872921298037e+00,-1.340196828277924412e+00,4.128764397269360842e+00,2.478919852027749560e+00,4.687151887350820001e-01,1.149011247885256992e+00,4.128764397269360842e+00,-1.081742398593284804e+00
-4.858635827752182390e-01,-6.465858302961056125e-01,1.059517338849234935e+00,6.543119764949528738e-01,1.466631637754668427e+00,2.120554216532311020e-02,1.059517338849234935e+00,-2.215786912354075433e+00
1.845215337039463943e+00,-6.403189769322457092e-01,-4.276244609620483139e-01,-1.313668884485411414e+00,8.995269349601056064e-01,4.368368468672203520e-01,-4.276244609620483139e-01,1.468201165680813602e+00
4.664888205559898915e-01,1.156481189183578229e+00,2.063538791158180175e+00,4.104745506027113189e-01,-6.099669267705158937e-01,1.263820381538139248e+00,2.063538791158180175e+00,-9.313829563650110055e-01
3.775574870443335840e+00,5.246279971875202897e-01,7.215016165960586036e-01,-3.356968537005052156e+00,1.237259340854617973e+00,3.104826842315631108e-01,7.215016165960586036e-01,1.009676256035495490e-01
-6.388531423603565074e-01,2.759424387353156316e+00,-1.070318044159838777e+00,-1.181574124825044647e+00,2.056551733949546490e-01,-9.310675990449238659e-01,-1.070318044159838777e+00,8.167746172777695657e-01
-6.610009819110951312e-01,1.045416960299505149e+00,-2.053804360915238547e+00,-1.591724640331767304e+00,-1.691637594702032121e+00,-7.618541007760748496e-01,-2.053804360915238547e+00,8.632540069655720849e-01
-3.562362681751309879e-01,-2.526242771026687706e+00,-1.843805221594948529e+00,-5.196909049093176858e-01,-8.375966755721050427e-01,-4.063828990668250096e-02,-1.843805221594948529e+00,2.616950032568268192e-01
6.460657180785021048e-01,-3.462528047449349167e+00,-4.097143252213301112e-01,-8.462063587446144730e-02,2.657047557955605765e-01,1.659342442689563102e+00,-4.097143252213301112e-01,5.285124555347064934e-02
-8.846181287298082729e-01,-5.469977415230902196e-01,-2.376209014306923439e+00,-6.899840402555970087e-01,-9.806734917547795805e-01,-6.549136778401101200e-01,-2.376209014306923439e+00,1.301109158651986286e+00
-6.983730418325843070e-01,-4.845036162679136615e-01,1.358051558730792641e+00,1.584488113553313315e+00,2.258336666380819091e-01,6.013751335996280201e-01,1.358051558730792641e+00,-1.298171732971587833e+00
-5.786517787516824995e-01,-2.190899860881806660e+00,-1.585290249617112179e+00,3.979043024590587230e-01,-1.464387527071038919e+00,6.029987162834921088e-01,-1.585290249617112179e+00,1.385777801405149168e+00
1.695410861864645291e+00,-1.487723598865581254e+00,-7.257185945353576972e-01,-1.759498154079064625e+00,-1.958256350011087443e+00,-1.543573638457667707e+00,-7.257185945353576972e-01,-6.439101527835013883e-01
2.040252400561689328e+00,-8.332312706241721267e-01,-9.607564077418073722e-02,-2.438476931710478190e+00,6.469326588105301923e-01,6.926430116827283490e-01,-9.607564077418073722e-02,-4.385204814143437435e-01
-2.014880382177225648e+00,-2.095271640079101605e-01,-1.605472449279832237e+00,1.021952752389336805e+00,1.701638393798806659e-01,2.588563872922294840e-01,-1.605472449279832237e+00,1.415729383350686987e+00
5.080629341285352041e-01,-1.026431917787601567e+00,-2.329574237516235602e+00,-2.169036206434585612e+00,-8.415169836578977325e-01,-6.553923730506028278e-01,-2.329574237516235602e+00,8.397923326805454280e-01
2.254127356752976041e+00,-2.412301479654764158e+00,1.059583910801363604e+00,6.694682829434277505e-01,2.370898704113539035e-01,2.023135291041322503e+00,1.059583910801363604e+00,1.792301857368864937e+00
-2.211107347329130945e+00,2.386541128621051833e+00,-1.831978580226469422e+00,-1.985365056395181904e-01,-3.318136167974896633e-01,-1.522189205445621196e+00,-1.831978580226469422e+00,6.487193332222214170e-01
2.432160126813108780e-01,3.744144761946640365e+00,3.110903854047685435e+00,9.318819633576282957e-01,4.807534406530291661e-03,-4.391548789177563972e-01,3.110903854047685435e+00,-1.580876719705304856e+00
1.673312746351093727e+00,1.375583787707869599e+00,-7.032103916778089658e-01,-3.109728009779208158e+00,7.064232950986573112e-01,-6.842238521427437270e-01,-7.032103916778089658e-01,-1.924749620675747508e-02
1.628799674051799595e+00,2.084011913894395107e+00,5.185705976130578598e+00,2.108302863364230006e+00,-4.143290278760377587e-01,2.491820830408231657e+00,5.185705976130578598e+00,-1.144972253352175784e+00
7.452970750489882334e-01,9.914944299237099523e-01,9.533441801636980406e-01,-2.349591494361820132e-01,-1.429022002814863024e+00,6.123411328511010332e-01,9.533441801636980406e-01,1.093253997513179421e-01
-1.622006535290229978e+00,4.128334665413036397e+00,-4.384917625363801141e-01,-1.411905749419292144e+00,-1.693803497499442701e+00,3.640485352107249106e+00,-4.384917625363801141e-01,1.597419876062858402e+00
4.932730320979783478e-01,-2.888473474755055559e-01,-5.537940087565589309e-01,1.287958193394838080e-01,7.447521067547873130e-01,1.508720167504880028e-01,-5.537940087565589309e-01,1.819986699072103864e+00
-8.204507871982880118e-02,-4.990790768667632271e-01,2.590222170840656979e+00,1.478866303628733503e+00,7.861981140003238000e-01,2.185511337378438501e+00,2.590222170840656979e+00,-1.869419586248824316e+00
1.210101615004936182e+00,-1.779909531147210844e+00,1.129058638828376315e-01,5.782455600604419210e-01,-1.249184325467633139e+00,5.590208021028485463e-01,1.129058638828376315e-01,1.444179673546892584e+00
2.965570023810274458e-01,-5.725630647554706965e-01,-1.063204658931035995e+00,-1.085665701544670902e+00,1.525822791545988988e+00,5.134180208631561326e-01,-1.063204658931035995e+00,7.538018136789076395e-01
1.097359906937208640e+00,8.662936702646011344e-01,9.588624109335653900e-01,-9.901352707327852887e-01,1.391294381784195233e-01,-1.248841051799032265e-02,9.588624109335653900e-01,-9.136217230002093848e-01
-1.980231477612854896e+00,-2.991837928888135822e-01,-2.512311051429671593e+00,-1.800215884723868953e+00,-1.012835205208895584e+00,-1.921181390189891758e+00,-2.512311051429671593e+00,-2.231940509904284831e+00
1.151535861209628475e+00,1.030823204534148774e+00,3.726907109346107472e+00,3.792958043603224638e+00,-7.227726074033363757e-01,1.934426203291844448e+00,3.726907109346107472e+00,2.124305808703333742e+00
-1.894111341624549194e+00,-2.055563720061535093e+00,1.501460422179213605e+00,3.302180610943607597e+00,2.706361124770427229e-01,7.115225816552479543e-01,1.501460422179213605e+00,-1.994798671762432196e+00
1.579732955692425556e+00,-1.650973579033145899e-01,-1.543518108352563978e-01,-1.906624671378150726e+00,2.014271457133781418e+00,1.020714071713668458e+00,-1.543518108352563978e-01,4.241152528160149204e-01
-3.878915471577493168e-01,3.517215137601363839e-01,6.316662468047268275e-02,-1.651913231516055625e-01,-1.551365415964659045e+00,1.522195580707186746e+00,6.316662468047268275e-02,2.398631737035223921e-01
3.557734192049939459e-01,-3.757076509471339865e-01,-2.993004101418865304e+00,-3.309174925630517627e+00,7.919845941113946575e-01,-6.130144372495723859e-01,-2.993004101418865304e+00,7.239648438729723301e-01
-2.106944795604439591e+00,5.205367760847019465e-01,-3.996670274996474426e-01,9.808367319408644036e-01,5.109970403648448345e-01,-6.626384242114857770e-02,-3.996670274996474426e-01,-6.675542898972905981e-01
-1.895388139234204239e-01,-3.394684460411585114e+00,-1.297875774514856362e+00,6.160507032051474319e-01,1.186489901779315348e+00,1.312329164378962520e+00,-1.297875774514856362e+00,1.285393650804436794e+00
1.116779013679854771e+00,-8.168570127811399795e-01,-5.313707006671745114e-01,-9.626072163404060245e-01,-2.854490426727237032e-02,-9.692519897259386230e-01,-5.313707006671745114e-01,1.012403020664199849e-01
2.403813096416673734e-02,-4.880551105910624354e-02,-1.191671269564172353e-01,1.093739640872748442e+00,-1.338331756805891892e+00,1.580016875080614280e-01,-1.191671269564172353e-01,1.866940089310157314e+00
-1.655895934032260541e+00,-2.075489183047385389e+00,9.163471994431806600e-01,2.152220905857840094e+00,1.584251134847450282e-01,4.125721886454647436e-01,9.163471994431806600e-01,-2.383649055028755903e+00
-1.078497548669695716e-01,3.845135876230597605e-01,-1.585317430480387868e+00,-1.123476247635296188e+00,7.155720868244305199e-01,-1.038145918333539974e+00,-1.585317430480387868e+00,8.359650924804088445e-01
-9.559082367299316374e-01,-1.168051104985923239e+00,6.167565167391515502e-01,7.005342659719631104e-01,-3.014163841879984387e-02,1.654012204994668167e-01,6.167565167391515502e-01,-2.328718003436669015e+00
-5.338121087052729585e-01,1.024181056875510532e+00,2.216698766339000870e-01,5.349553681624952262e-02,1.205452383342049183e+00,-4.846374116044154801e-01,2.216698766339000870e-01,-6.680817747548053465e-01
2.315316281779741026e+00,1.959081959821100671e-01,4.691581529132998973e+00,2.312414782584168105e+00,-2.074388726114203774e+00,1.272821288119561522e+00,4.691581529132998973e+00,-1.033735879763881371e+00
-5.364323408291101769e-01,-4.016802173548261745e-01,-1.594979027341195010e+00,-1.010310683975392809e-01,-4.254801809908105303e-01,-8.734621147982010170e-01,-1.594979027341195010e+00,1.187647747951562804e+00
5.152439294548214477e-01,3.113114101901350850e-01,-4.821765208800345981e-01,-2.709980694293170345e+00,-6.159029066271108910e-01,-1.736398718896354776e-01,-4.821765208800345981e-01,-2.061921735276265544e+00
-2.994768326759131405e+00,-2.646723673811461452e+00,-3.828025731594453696e+00,-2.321106204533358142e+00,7.816892407001642118e-01,-7.662952475526467744e-01,-3.828025731594453696e+00,-3.082549494853973115e+00
-1.416902533905274986e+00,3.462445767067006130e-01,-1.104491661992390572e+00,-9.992254534164435320e-01,1.696658376373711141e-01,-7.942691713629309591e-01,-1.104491661992390572e+00,-1.709723466111293444e+00
-2.092679596639713147e+00,-7.110623831484136348e-01,1.231594404470913062e+00,3.054587902450360382e+00,1.109944714680192179e+00,2.046907416346678055e+00,1.231594404470913062e+00,-3.574973130201957172e-01
-9.992220295961007359e-01,-1.811066975188587058e+00,-1.584190811032323065e+00,6.776252237812150359e-01,4.758931642596644918e-01,1.027434957464951504e+00,-1.584190811032323065e+00,1.686566038291749781e+00
-8.259853203665736832e-01,4.790727925194659953e+00,4.346160777250721807e+00,1.140226636121033810e+00,5.934537399665035240e-01,1.207920514014185764e+00,4.346160777250721807e+00,-3.408317034748714391e+00
1.238314445221063709e+00,2.540991714822643743e+00,3.505482322912758519e+00,1.438319459707604997e+00,7.645402950215549609e-01,9.354388130492490294e-01,3.505482322912758519e+00,-1.683469993309676394e-01
4.208341255122793889e-01,-2.445736592053924241e+00,3.820246250883879480e+00,2.738412362460407312e+00,-5.012982473496064850e-01,2.027591687224034267e+00,3.820246250883879480e+00,-3.128887518713917792e+00
2.870854021705435688e-01,-1.577981624833590057e+00,-8.558629625814555553e-01,4.360032600329766250e-01,-3.203791585866569980e-01,1.254117532112453137e+00,-8.558629625814555553e-01,2.221427215741393901e+00
1.052824010833615320e+00,1.578515857121196575e-01,-1.295038479397139897e+00,-9.952024928161355977e-01,-1.570881261727819389e+00,-7.133555560267568207e-01,-1.295038479397139897e+00,2.239544041153401999e+00
-8.162935969921958357e-01,-1.377960533505076413e+00,-4.861605826062016522e-01,9.254967695215182699e-01,-1.239436841293089175e+00,1.292620421631857086e+00,-4.861605826062016522e-01,7.579084446003381270e-01
3.290993828672748034e-01,-1.827344402688177105e+00,-1.576589705257619656e+00,1.234244707958321863e-01,5.235641483046228617e-02,2.069530397657228793e-01,-1.576589705257619656e+00,2.362899902521854223e+00
-2.209394054151813780e+00,1.081055650739738638e+00,-2.607596898209419756e+00,-4.668945273835169996e-01,-4.209732860283490335e-02,-1.721458600663068550e+00,-2.607596898209419756e+00,6.269436165006321282e-01
-4.596822663355999428e-01,-5.050326668491297299e-01,-7.274789619420670705e-01,1.124712972737136329e-01,3.827120992041965764e-01,-3.285374304134009993e-01,-7.274789619420670705e-01,2.518895558011520208e-01
1.400012768346699410e+00,4.475582368581565440e-02,-1.774470835577955929e+00,-1.713503836757670262e+00,-6.421967022758360288e-01,-2.002221706857928218e+00,-1.774470835577955929e+00,1.769446410453443086e+00
1.475219012507739347e+00,9.672700198934760518e-01,-1.761409075647712985e+00,-3.170091769030303652e+00,3.590657273062974886e-02,-2.053604444646837557e+00,-1.761409075647712985e+00,4.365325056018812822e-01
-4.832294446053185255e-01,-7.691006905437389740e-01,-5.254432154073302996e-01,-2.574814261564993600e+00,9.646263098480856168e-01,-1.016290744922491385e+00,-5.254432154073302996e-01,-4.575480024518020272e+00
-1.665819686855913861e+00,-6.106194672322737826e-01,-4.224750871957864140e-01,1.725265699667527519e-01,-3.080277145025966390e-01,1.723578693508468040e+00,-4.224750871957864140e-01,-8.735703557303036160e-01
-1.186023378161406905e+00,1.847650293299622160e+00,1.838930587295128039e+00,4.765861420050388486e-01,2.297288269984774089e+00,2.552503515967607495e+00,1.838930587295128039e+00,-1.607011195956851157e+00
1.874727936304839027e+00,3.240900607452531723e+00,6.020579041331801662e+00,2.551396376024626544e+00,-1.727683227631054974e-01,-1.143599967408748919e+00,6.020579041331801662e+00,-3.019966534320372986e+00
9.297897775892985939e-01,1.091939098978231604e+00,1.452404723739951775e+00,1.526691540857179064e-01,-6.042318200926243277e-01,7.328600512658801636e-01,1.452404723739951775e+00,1.577678406167200009e-01
1.127555936397113712e+00,-1.495995730763775011e+00,-9.218463130992182730e-01,-3.469462441029533828e-01,-1.301363224268338614e+00,1.060704674845833750e-01,-9.218463130992182730e-01,1.858048899799387144e+00
2.981146918609116625e+00,6.833435592994183683e-01,-4.428499665132994423e-01,-1.441909240469743114e+00,2.125734436518936121e+00,-1.152324236903354171e+00,-4.428499665132994423e-01,3.027483384806504141e+00
2.404210337696928601e+00,-1.628429005995143841e+00,4.393175106613758985e+00,2.901362634771563975e+00,-6.877766545817536326e-01,-4.251052937386798902e-01,4.393175106613758985e+00,-1.868796073955135029e+00
1.001320754959412529e+00,-1.489791285429314049e+00,-4.686704481537699030e-01,-2.755315156980731039e-01,-5.316088703045102060e-01,-2.106470214056246348e-01,-4.686704481537699030e-01,7.485755457998133355e-01
1.432198684464119465e+00,-1.503366775813637091e+00,-1.382977208505170807e+00,-7.695005615837868795e-01,-5.319425529835499766e-01,-9.660892999058967590e-01,-1.382977208505170807e+00,1.917675567013045868e+00
-2.085484717491923767e+00,-1.893574895282291060e+00,-3.606710520890239469e-01,2.189582116908892928e+00,8.978885426401660430e-01,2.426083435213116424e+00,-3.606710520890239469e-01,7.281501186192214092e-01
-1.567514904592138603e+00,9.989149860776118661e-01,-5.092575373401055927e-01,-7.160290917044689341e-01,-6.554829626069884618e-01,2.050376183837536281e+00,-5.092575373401055927e-01,-4.509849754151170065e-01
-1.147606415255717494e+00,1.884678762785075179e+00,-1.638520412831417916e-01,1.432564440476812306e+00,-6.907604710977238716e-01,-1.705619426394225924e-01,-1.638520412831417916e-01,1.905985495271239172e+00
-2.230093178591754821e+00,-1.367984293571189447e+00,-5.281589282156233800e+00,-3.401565552205753740e+00,1.467251530872891285e+00,-4.687487683643300151e+00,-5.281589282156233800e+00,-2.198117821614654410e+00
-3.835884427998292878e-01,-8.838211618416305093e-01,-8.178616555616406991e-01,7.163679198046957186e-01,-5.647442114478520292e-01,1.638512387144786198e+00,-8.178616555616406991e-01,2.288802232078634979e+00
3.656147848836262426e+00,-7.304172307031493450e-01,5.646003345594997391e+00,3.155228544035671767e+00,7.684151323709348391e-01,-6.012768186762809108e-01,5.646003345594997391e+00,-1.404766134767563290e+00
-1.346234629196449983e-01,9.322044419146003902e-01,3.515260219410203391e+00,1.682067821763227222e+00,-4.060627361731844465e-01,2.561258361584581422e+00,3.515260219410203391e+00,-2.094169558791443286e+00
1.548598202637227139e+00,8.806822195888577287e-01,1.563789771590300415e-01,-2.119851277484911201e+00,3.320697001658872716e-01,9.952286003366154210e-01,1.563789771590300415e-01,2.528439244997815472e-01
-1.580996398598805364e+00,-2.734183432963148697e-01,5.774069039376295009e-02,5.549448514813960509e-01,6.537153986477999279e-01,1.643024876904250142e+00,5.774069039376295009e-02,-8.928864133105273160e-01
1.215466020442262707e+00,-2.411714234258118150e+00,3.511998590958097521e-01,1.644904275078257205e-01,3.069065313403823048e+00,1.537135189848320538e+00,3.511998590958097521e-01,5.464617011869036256e-01
-1.575764560531189851e-01,-8.492471634628664390e-01,-1.614871516477543567e+00,-1.224975714332889876e+00,4.186030573926566301e-02,-1.631019333921913450e+00,-1.614871516477543567e+00,-5.876747072288501794e-01
9.664223005743822759e-01,-8.182724922284060343e-01,-6.314056821308108303e-01,-5.589837976082324689e-01,7.147731146824368720e-01,4.061561224664025360e-01,-6.314056821308108303e-01,1.457024116594710206e+00
1.347933829266966255e+00,4.402675366681111591e+00,3.761889861583255001e+00,7.211525435857745192e-01,-1.422521746494118000e+00,-2.217153203307099751e+00,3.761889861583255001e+00,-2.017640270287919257e+00
1.302426516831984182e+00,1.354067869048369177e+00,2.854773454192874205e+00,9.637261280165153599e-01,-1.050255734741389668e+00,1.379109117210253199e-01,2.854773454192874205e+00,-8.917572729780041119e-01
-1.746743270759774092e-01,-1.790840245115217000e+00,-1.300103044620401160e+00,6.912162053214210289e-04,-4.975065853239728740e-03,8.459208224158092371e-01,-1.300103044620401160e+00,1.336047013538755657e+00
-1.363716618929700086e-02,1.852161849211291011e+00,2.054395424855151475e+00,2.396105005787354525e+00,-1.762642843368469325e+00,-1.238693309107743445e-01,2.054395424855151475e+00,8.674396771726126110e-01
2.754468087209853699e+00,-1.521168283339644933e+00,9.646429929697624139e-01,-9.838693943092757799e-02,-2.012628467997533699e-01,-4.445139511764659712e-01,9.646429929697624139e-01,8.007350061570519539e-01
9.253869411325221783e-02,-5.744922853175374877e-01,1.088974033851444201e+00,-2.496235148717387275e-01,2.087106422286625129e+00,-8.397458550299137237e-01,1.088974033851444201e+00,-3.153290757126592680e+00
2.044740393264692369e+00,-1.197893497723965917e+00,2.202374598148617135e+00,1.569038255963611572e+00,-1.744381418593780042e+00,1.450610663985266280e+00,2.202374598148617135e+00,1.192803135063935871e+00
5.309850701471545698e-01,-1.095734668156858271e+00,2.079026912205396815e+00,2.121164991284396173e+00,-8.183499057589894710e-01,-8.615315315234428617e-02,2.079026912205396815e+00,-8.968590426658581416e-01
-2.395761352400462840e+00,-2.075834725659829516e+00,-3.672729727229540053e-02,2.364436833685486405e+00,-9.732620213321248048e-01,1.954034056745681536e+00,-3.672729727229540053e-02,-5.012390599571219241e-01
-6.275107181809123080e-01,-4.547536269527454600e-01,-6.780409646372255184e-01,-7.974741867159181874e-01,-7.538650923167948825e-01,-7.953062254952706356e-01,-6.780409646372255184e-01,-1.623405265525242003e+00
-1.028494617197603933e+00,-5.674939397269977981e-01,6.394605338858183607e-02,6.488977726432203497e-01,-2.927306244254634926e-01,1.330159215994663358e+00,6.394605338858183607e-02,-3.505615272011738393e-01
9.743855384997052171e-01,-9.027070299395324460e-01,1.475111267998193032e+00,9.591798522033101460e-01,-3.861079543264819836e-01,1.316679841766256853e+00,1.475111267998193032e+00,2.126775892460416317e-01
3.052438403354351237e+00,-4.699369093899230521e-01,4.887877487293634360e+00,2.693278724126271229e+00,9.501174418286274792e-02,-1.266123353003022478e+00,4.887877487293634360e+00,-1.765664121460452041e+00
2.821536782755795336e+00,1.107532206741832281e+00,-3.344122879931821224e-01,-3.008569941761960465e+00,9.908599071243211487e-01,-8.710817121601794888e-01,-3.344122879931821224e-01,8.455431310633285680e-01
5.580706183467987191e-02,-1.645507292699665891e+00,-1.658063687353279692e+00,1.637307607322926462e-01,-1.933393688527635934e-01,-1.833735622727936665e-01,-1.658063687353279692e+00,2.063131685786889769e+00
1.908448098390978398e+00,-7.003780091029130350e-01,8.258505424402964312e-01,-2.344164423158378696e+00,2.612631833829306971e-01,2.344690846718040511e+00,8.258505424402964312e-01,-1.118879417582647973e+00
-1.227370537605598777e-01,-7.560750660187042227e-01,-1.290481760852148607e+00,9.448901963658795644e-02,2.942094416029358839e-01,4.998430480883013227e-01,-1.290481760852148607e+00,2.080869567048969859e+00
-1.792516510952678388e+00,-2.292988084077428823e+00,-1.034936825475191169e+00,1.309628981363752942e-02,-1.364381264498113255e+00,1.012532742978447198e+00,-1.034936825475191169e+00,-1.816600371886375687e+00
1.167080632787243832e+00,-8.121706756243662895e-01,2.072632114624259003e+00,1.246966237755486429e+00,-6.696813736113164106e-01,1.532897415848406997e+00,2.072632114624259003e+00,-3.160882063922842988e-04
-1.383351512153536467e+00,3.408178903154219785e-01,-1.832248680928681317e+00,-7.541884267177240142e-01,1.425409750033749257e+00,-2.116894841050404263e+00,-1.832248680928681317e+00,-7.624769526278573073e-01
-1.564835496208103249e+00,1.119986852194527760e-01,-5.255487975548644997e-02,9.276018646082895280e-02,7.427881861635653449e-01,1.411540649240796474e+00,-5.255487975548644997e-02,-1.176564324352413982e+00
-1.074141298351301232e+00,-9.968943029732972860e-01,6.770361967056310881e-01,3.991620084265904422e-01,-4.398019437721780722e-01,-4.095599669232685702e-02,6.770361967056310881e-01,-3.041964783547888906e+00
8.261566254231267337e-01,8.690255344293791318e-01,3.089501709521207395e+00,1.170347542446925404e+00,-1.612332718144230403e+00,1.631668712682311728e+00,3.089501709521207395e+00,-1.204087411007796371e+00
2.414033514494404731e+00,-7.637853488706526361e-01,9.592816567725104271e-02,-1.999574854778248367e+00,-2.154219777548121995e-01,8.694568899501753378e-01,9.592816567725104271e-02,5.433258845232040724e-01
8.482316071138430447e-01,-2.604262344029915965e+00,-1.073967085373757513e+00,1.504583405447820210e-01,-2.027207910463535878e+00,1.284072078140867434e+00,-1.073967085373757513e+00,2.320672840367357548e+00
-4.502149298691201507e-01,-2.055804798492056662e+00,-2.930663956185203478e+00,-1.161929899027991375e+00,-1.598468794746749078e+00,-1.880533100574785843e+00,-2.930663956185203478e+00,4.630527447085241999e-01
-7.237838929503281893e-01,-5.279637926277189752e-01,-1.821096461520178789e+00,-1.526110265926006182e-01,4.214376718769889951e-01,-7.855098905281208133e-01,-1.821096461520178789e+00,1.213139504273798241e+00
4.772737951852226157e-01,1.118693155237054926e+00,-9.307352476063356361e-01,-1.288413702960509166e+00,-6.992439609783777099e-01,1.328106575337379969e-01,-9.307352476063356361e-01,1.503704082055327795e+00
