-6.164872686846981642e-01,6.269106286755425916e-01,-6.164872686846981642e-01,4.329063931322788550e-01,1.377848369763154945e+00,-1.904070222228469111e+00,-1.800191383893232910e-01,4.563214450586705606e-01
-1.102752435609350989e+00,4.381411330855646269e-01,-1.102752435609350989e+00,1.415701738673897037e+00,-1.115429454483887861e+00,1.128120980842691967e+00,-5.196017474823362292e-01,-4.354551310543872678e-01
-1.648202326868223988e+00,-9.255100485739442551e-01,-1.648202326868223988e+00,-8.086689825710813295e-01,1.231234449128472574e+00,-9.610354978579760399e-02,-5.980463175547500246e-03,8.672474378230728975e-01
2.029482886559355048e+00,8.539806492515831238e-01,2.029482886559355048e+00,-8.641105862138032112e-02,1.284618657091703531e+00,-1.230806656123025755e-01,-2.290325880962147675e-01,-1.346190236747676572e+00
-2.856369683126314118e-01,-2.124838868026664440e-01,-2.856369683126314118e-01,1.432998111432826960e+00,5.554777979188514347e-01,-1.626034213322017141e+00,-3.644982511275854931e-01,1.783592807681173564e-01
1.418909701022693648e+00,7.698028660097646636e-01,1.418909701022693648e+00,1.220704043491767310e+00,1.752316022628535919e+00,1.272234059174598197e+00,-6.818896840924704161e-01,2.187643748512824171e-02
-6.149610109967833527e-01,-1.009244560616458619e+00,-6.149610109967833527e-01,1.344466874639518306e-01,-3.615326586331293335e-01,-1.853035117175156010e+00,2.897712916623393364e-01,7.546507609557169260e-01
7.870757171004147956e-01,-6.203546212130583992e-01,7.870757171004147956e-01,2.918620697026328870e+00,2.183216335344134507e+00,-2.544510158592542481e+00,-1.125351969862725010e+00,-1.041549426399877465e+00
1.228421836460091843e+00,3.087443476054328451e-01,1.228421836460091843e+00,1.238429454217184977e+00,-1.575633977290790133e-01,7.849376005226146313e-01,-1.997189184657272021e-01,5.395853425336305520e-01
3.578788563183488591e+00,-1.808533530513463994e+00,3.578788563183488591e+00,9.303236052571367543e-01,2.824776352724027717e+00,7.250671849764667165e-02,-9.083901629647563869e-01,-2.619099244457038012e+00
3.940619983602619669e+00,-1.753429818681451202e+00,3.940619983602619669e+00,3.008149992886526292e+00,-3.986928151132653753e-01,6.683994066192280314e-01,-4.029671001175049172e-01,4.444208522221353985e-01
6.376405358049512806e-01,-7.789954904503161581e-02,6.376405358049512806e-01,-3.755186441532058494e-01,-6.331946084696726817e-02,3.503040234037698708e-01,2.560483691402746231e-01,5.806280103915358870e-01
-4.628451904269863526e+00,5.836714899082827701e-01,-4.628451904269863526e+00,2.655433281542173063e+00,3.457198770531952903e+00,-3.891178977714941922e+00,-1.656449123590938211e+00,-6.839277058931440001e-01
-8.673567516505817920e-01,-1.294583854801012679e+00,-8.673567516505817920e-01,1.321675936578587063e+00,2.243413464612087793e+00,-1.272055278236063902e+00,-8.445284839775830665e-01,-3.468783682174804150e-01
4.993161301580701927e-01,3.240487484892024539e-01,4.993161301580701927e-01,-9.677360887801589318e-02,5.074073119830513345e-02,-5.197399955963304397e-01,3.044156346846471628e-01,1.024050790447048831e+00
2.534684844025589801e-01,-8.226150227299497963e-01,2.534684844025589801e-01,-4.667113343186710672e-01,2.408080796266491852e+00,-5.336379552025349859e-01,-1.177677192827965846e-01,7.000958839782355225e-01
5.931385093696351918e-01,-6.655295076516088981e-01,5.931385093696351918e-01,9.159645638867903727e-01,8.000975657528593965e-01,-1.261347925133595727e+00,-3.242194726918448122e-01,-5.206318799877349690e-01
-1.911945381836423374e+00,-1.496838783143804807e+00,-1.911945381836423374e+00,1.515969143935858021e+00,-1.145846805877620112e+00,-1.187287524962339802e+00,-3.124422754679616610e-01,-9.746625003009268262e-03
-1.059849873986167035e+00,1.296615503193255525e-01,-1.059849873986167035e+00,2.631988695923446198e+00,-5.647272393935443002e-01,9.113385123596117188e-01,-6.832065820932129441e-01,1.166530392119323523e+00
6.120192854588399900e-01,7.336735541387102710e-01,6.120192854588399900e-01,3.738353067659532791e-01,-3.266667907292961637e-01,-3.080198651687398037e-01,-2.001806158746377573e-01,-1.420198619622184744e+00
-6.939383451878380349e-01,1.150459831032424329e-01,-6.939383451878380349e-01,-3.960978113749677121e+00,1.842141603028672359e+00,2.867138185725871757e+00,5.249650521719964047e-01,3.731088528412851435e-01
1.482401463580496515e+00,1.700559846292390154e-01,1.482401463580496515e+00,6.929392012942143797e-01,-5.382975917563603829e-02,5.049790657315715858e-01,8.076969570972529489e-03,5.878229471338258794e-01
-3.842322087470321001e+00,7.611813858123802623e-01,-3.842322087470321001e+00,-2.563428700901388524e+00,4.508799297267821471e-01,-5.421913297215554817e-01,5.071309093814780899e-01,9.920513529942419639e-01
-1.763825246735153618e+00,-2.547285131342080788e-01,-1.763825246735153618e+00,-1.221033087852712251e+00,1.903428684487557865e+00,-2.611410790006785110e-01,4.428794247233726333e-03,9.289452946082972229e-01
-1.427443483899806687e+00,-1.440618024649301221e+00,-1.427443483899806687e+00,1.630528661284364356e+00,7.794827978242370170e-01,-5.205554747470069188e-01,-9.701668724829981549e-01,-1.360382473339979859e+00
1.752759112176184519e+00,-8.762680913159677509e-02,1.752759112176184519e+00,3.721530541106225165e+00,3.883346683343130934e+00,-2.197762693009793100e+00,-1.532084929754224500e+00,-4.981652004825731228e-01
-2.731377029794282763e+00,-7.701330548008920029e-01,-2.731377029794282763e+00,3.257873644508074484e+00,-2.033798009464271583e-02,2.517071814545077668e+00,-9.807416465347675860e-01,3.105617559440895015e+00
2.923482315236062945e+00,1.405440205957903643e+00,2.923482315236062945e+00,-1.008822858704474967e+00,1.635189728678922538e+00,1.609823396296850451e+00,2.591221826320860844e-01,7.581937961990450336e-01
1.580406437508348416e+00,-1.068155235596685682e+00,1.580406437508348416e+00,-1.267132937460280218e-04,4.569941968196599702e-01,-3.377772332416693057e-01,-2.582899238845435819e-01,-2.135368011806371591e+00
-2.061287365586112585e+00,-7.079368661610325741e-01,-2.061287365586112585e+00,1.533371031484538349e+00,2.228519092029738857e+00,-9.294817164999359393e-01,-1.041283809269492933e+00,-2.034656528032779965e-01
1.719675532846636212e+00,-6.842849862407163197e-01,1.719675532846636212e+00,4.229688862928254744e-01,7.296726769823047576e-01,7.424317754483427123e-01,-6.039971242086693559e-01,-2.527815582324313581e+00
-2.793521867643770307e+00,-7.174115208165263713e-01,-2.793521867643770307e+00,8.863472697025277514e-01,1.621613616307800099e+00,1.889001321699602887e+00,-6.071875946328935125e-01,2.641831126893747772e+00
-1.521351562199174889e+00,-1.117917589004743029e+00,-1.521351562199174889e+00,1.924751096302816489e+00,-7.605080586101042872e-01,6.620543500233908585e-01,-5.408492447063709685e-01,6.809730904735522561e-01
-1.606886792022290456e+00,2.281962063175871691e+00,-1.606886792022290456e+00,1.355677422634517182e+00,-4.636833956233004095e-01,-2.409048050506992666e+00,-4.775852599459262660e-02,1.067907376832518462e+00
-1.785392194937994059e+00,-6.333935878657918073e-01,-1.785392194937994059e+00,1.585469481915342094e+00,1.363494064140424733e-01,1.088354009100872100e+00,-5.740791232655867438e-01,1.309701894664171640e+00
1.021185489968313931e+00,-1.377234625140337787e+00,1.021185489968313931e+00,-5.815477734103966512e-01,8.151145217285981071e-01,1.281255848227623728e+00,1.065290110044009864e-01,6.631454406382361055e-01
-1.832831111381951761e-01,7.927830926294333613e-01,-1.832831111381951761e-01,2.150292134848186265e+00,1.733275215076949038e+00,-1.945391097376043765e+00,-9.049906786077379639e-01,-6.480057175538012082e-01
-3.808382203555689127e-01,1.088740730430095338e+00,-3.808382203555689127e-01,3.129504340421705777e+00,7.282339198277467673e-01,2.312508078315929083e+00,-1.025712479094698759e+00,1.911227768575699981e+00
-7.191996255012046424e-01,-2.921292542006724835e-01,-7.191996255012046424e-01,-6.333574935304269182e-01,1.156329235598966720e+00,-3.327917212190516505e-01,4.249990520202583805e-02,6.622855364245370247e-01
2.082515889486924898e+00,-7.647971892321495657e-01,2.082515889486924898e+00,2.019952863459942627e+00,1.115764037825167643e-01,2.808449616192117970e-01,-2.810808635101379460e-01,8.947599825631621373e-01
1.218923686432353604e+00,-1.124538629394433054e+00,1.218923686432353604e+00,-4.852868479306665650e-01,9.000741572659546330e-01,1.227504043295407410e+00,9.744325232882239396e-02,7.185344604171691740e-01
-1.299013497038361553e-01,1.060265348195916113e+00,-1.299013497038361553e-01,2.311714637553659024e+00,9.158091541180023443e-01,-4.181200282589682682e-01,-1.208599819899544237e+00,-2.128818407767019139e+00
9.291300350519196005e-01,7.082467381634661718e-01,9.291300350519196005e-01,1.313515604222639244e+00,8.390712889201641378e-01,-2.342059240771624751e+00,-4.525896957591721281e-01,-1.382726039398498141e+00
2.089460244809452583e+00,-3.681764017660330568e-01,2.089460244809452583e+00,-4.436858162318806365e-01,2.263089386662098246e-01,1.956437194034186922e+00,1.026589934346498756e-01,-9.059766830903037693e-03
2.229923381262516324e-01,-7.332091804461963180e-01,2.229923381262516324e-01,-3.452278432869158031e-01,1.460409261411281800e+00,7.706282453419806000e-01,-1.005295348458842830e-02,1.285269236489467559e+00
2.080590181926135873e+00,-3.276600553889129630e-01,2.080590181926135873e+00,-7.580412361045615333e-01,1.107044811686609842e+00,1.178634931811507913e+00,2.394721563156017030e-01,7.441452519021725109e-01
-1.477304618450913543e+00,5.902796068579981847e-01,-1.477304618450913543e+00,8.965531996422514416e-01,-1.853920058617524180e-01,-5.110444937461008363e-01,-7.669922435231857349e-01,-2.482425177649367320e+00
1.799787740661434876e+00,-1.211466455625138071e-02,1.799787740661434876e+00,-1.182792803082805877e+00,-1.764495616560127322e+00,7.340090719418357335e-02,6.085154073493584947e-01,-1.523769370590059014e+00
2.012136188030981820e+00,-1.290638103005751436e+00,2.012136188030981820e+00,6.000146982369768400e-01,8.378573302314834548e-01,-1.325678247340815519e+00,-2.193306418309171613e-01,-1.314092668230598671e+00
-6.082786242277559152e-01,6.094116362079996657e-02,-6.082786242277559152e-01,2.120764050906294607e+00,1.951948907004740441e+00,-1.428559695536085083e+00,-9.513293552073649462e-01,-1.574603969183410168e-01
-4.235285049203157293e+00,-1.610939206383211975e+00,-4.235285049203157293e+00,1.557683787260026431e+00,1.649911903150206083e+00,-1.158073316557198584e+00,-1.180745349595275773e+00,-4.261110926337570715e-01
3.903495055720162199e+00,1.532616817809393073e+00,3.903495055720162199e+00,3.083198970195473620e+00,-2.653914537327448642e-01,-6.672933236726745765e-01,-2.172926950651089817e-01,1.006535389663552937e+00
4.362566065810111748e-01,1.470195535540292642e-01,4.362566065810111748e-01,-8.225984113696609423e-01,-6.482095076524279076e-01,-7.675919587067676630e-01,2.904638287011700459e-01,-1.184227604526777444e+00
1.750960311027837113e+00,1.007637062087358704e+00,1.750960311027837113e+00,-7.705154190229477340e-01,-1.365135451647273568e+00,1.035980173021656903e+00,3.589197177093904068e-01,-1.200785493644732638e+00
1.093419678607486567e+00,-7.784150600934610642e-01,1.093419678607486567e+00,-5.707617425528248578e-01,-2.074537803176699224e-01,2.015737788962130850e-01,2.269634391854905286e-01,-4.447605158614263976e-01
-2.408910712465403670e+00,7.793622680445364548e-01,-2.408910712465403670e+00,1.822961647465449087e+00,-8.814726215505230833e-01,-2.900421319994472391e+00,-1.242555634188279301e-01,1.160426496305133170e+00
-2.530690744227531042e+00,2.830555297330870634e-01,-2.530690744227531042e+00,9.119794822323867844e-02,2.689660279134512555e-01,1.297137854673366952e+00,-2.641900948738581389e-01,1.240739073827455963e+00
-1.470886408709934701e+00,9.840157583540733999e-01,-1.470886408709934701e+00,-2.938534254376707011e+00,1.044972359069578971e+00,5.651236639477441592e-01,6.309644763036037496e-01,9.476005144996122453e-01
5.640212957752477330e-02,-2.569642860750054152e-04,5.640212957752477330e-02,7.907889658167218672e-01,8.692597764573007924e-01,7.081374351011829882e-01,-4.553413118887834621e-01,9.371719135685940838e-02
7.730906243001123279e-01,1.072106066322922047e+00,7.730906243001123279e-01,-5.471881467210679695e-01,2.447853620121916984e-01,-6.844762075420544045e-01,3.376903487081595601e-01,3.905169732152864448e-01
-1.467002050273044089e+00,-4.021532244410249146e-01,-1.467002050273044089e+00,-1.920707721271389667e-01,-4.674917454232647707e-01,1.786177471699377906e+00,-1.852349342787552311e-01,4.849532216067076185e-02
3.824943601370352497e-01,-1.118733721560934313e+00,3.824943601370352497e-01,-1.292956680704085315e+00,1.111462176264744528e+00,9.254317848205908525e-01,2.777206406922039239e-01,9.207159501241060084e-01
-2.958036065008485593e+00,-9.885506143134267232e-01,-2.958036065008485593e+00,9.876751999569970408e-01,5.592426653328996800e-01,-8.515709751854750875e-01,-9.549854225064273727e-01,-1.896872578000346365e+00
-6.196346232129605891e-01,-6.384852141054064845e-02,-6.196346232129605891e-01,2.572013946709773347e+00,1.163270185080480301e+00,-1.660617407542543056e+00,-7.797271335369070355e-01,6.024452786428509121e-01
-2.793085260938539705e+00,-6.167192420608162973e-01,-2.793085260938539705e+00,1.856427516115580767e+00,3.054090435420648397e+00,-1.619371013122565373e+00,-1.250524211750084325e+00,8.667130427962166372e-02
1.647881023581202475e+00,-4.130035856525037241e-01,1.647881023581202475e+00,-1.309238579017704351e+00,-1.460542333002078363e+00,-1.117071044863535034e+00,7.524796293370582534e-01,-1.203175927792664801e+00
1.215202484971262820e+00,9.305392198604165443e-01,1.215202484971262820e+00,-4.939975484266105887e-01,1.410830135855496437e-01,3.775157472673882353e-01,-5.150632140743190146e-02,-1.495443072120884231e+00
1.629500589442232084e-01,2.230523759233407954e+00,1.629500589442232084e-01,1.466200021194285608e+00,3.182108319224414839e-01,1.785930850258843350e-01,-5.046564681480397718e-01,-1.733124812004627202e-02
3.916916509020351711e-01,-1.876211183483105005e+00,3.916916509020351711e-01,-9.360482128524649781e-01,-6.882979452495121553e-01,-4.497866281495915275e-01,3.394375629520333115e-01,-9.245537135271921780e-01
-1.137906773083427803e+00,6.957628927246741757e-01,-1.137906773083427803e+00,2.521343015709511803e-01,1.061098716620283433e-01,-4.167458544293818345e-01,-1.702264014257573455e-01,8.775608729167827526e-03
-8.739934047459680944e-01,-1.878033360702805188e-01,-8.739934047459680944e-01,1.446662189729161607e+00,-2.766885163204189091e-01,-1.524414774052930577e+00,-3.884861565322896282e-01,-4.365117649608706296e-01
-3.025667653460791806e-01,2.962241711049783399e-01,-3.025667653460791806e-01,-9.167800626132875941e-01,-1.448396529301071434e+00,4.500908497973699074e-01,1.321814343102396538e-01,-1.959407872130126016e+00
3.100092245078396758e+00,-8.566096913406592850e-02,3.100092245078396758e+00,-1.317048271862273134e+00,-1.402652571280907035e+00,-1.403380997780074857e-01,7.702587904418181086e-01,-1.339782220282727865e+00
-1.166041853996345079e+00,1.288864821514393300e-01,-1.166041853996345079e+00,1.232158473609653804e+00,6.141661068513660782e-01,1.522981901673415850e+00,-5.511111491126020612e-01,1.247954481117512504e+00
2.910917269714969891e-01,4.122778019181146114e-02,2.910917269714969891e-01,1.677714905559652081e+00,1.117172855599993131e+00,-8.447148247206878180e-01,-6.382008711414807189e-01,-2.322881041223432419e-01
3.591814432827621140e+00,7.801342811710157976e-01,3.591814432827621140e+00,1.145944415357829982e+00,3.159120515523962780e+00,-1.491869821723776912e-01,-9.764573476583632283e-01,-2.412003954367304193e+00
-1.925604532895507370e+00,1.098438411256382197e-01,-1.925604532895507370e+00,1.083377978618898396e+00,1.405694910665095554e+00,-1.333144611453396688e+00,-7.500521617740022462e-01,-5.353265255324041183e-01
7.344214810832421225e-01,1.456156326378862387e-01,7.344214810832421225e-01,1.320500891487029538e+00,2.029813809283060877e+00,-4.777973955853942467e-01,-6.256173907366539000e-01,1.839110672080135345e-01
2.152408903376591631e+00,-3.362972291481577392e-01,2.152408903376591631e+00,1.153691567688577280e+00,-5.689163785052389066e-01,-3.210199131263089534e-01,1.308312901409334206e-01,6.175184924590291224e-01
-1.041742193685420315e+00,-2.654846906519955363e-01,-1.041742193685420315e+00,-2.891313601130262256e+00,-1.169358360547567477e+00,1.161788687026658273e+00,9.521481356064980250e-01,5.338588104082566677e-01
-1.858689025554141061e-01,1.074538934731803647e-01,-1.858689025554141061e-01,2.567477620698228602e-01,-1.631218885524626794e-01,-9.130241718426015396e-01,2.266156841136364175e-01,1.126545640485826061e+00
-1.194064924158133589e-01,1.053647478139545068e+00,-1.194064924158133589e-01,3.002120638815714670e+00,-5.097206044637030420e-01,2.156732889555408761e+00,-8.700690842462307506e-01,9.714506075650914951e-01
-1.073230003895582207e+00,1.234157184392698225e-01,-1.073230003895582207e+00,1.521996657945547060e+00,9.032652649442312054e-01,-1.020246599078324712e+00,-7.949126721726148537e-01,-9.181027299624938687e-01
2.159682797850154046e+00,-9.779330426643493279e-01,2.159682797850154046e+00,1.683109425468629183e+00,2.993500445326545467e+00,-2.627135005632113440e+00,-6.098061428179988308e-01,-1.905665383797937595e-01
-4.858276741389344622e-01,1.701767235547391177e+00,-4.858276741389344622e-01,2.383030104700516905e+00,9.068223734302028882e-01,-1.771694544680178840e+00,-7.685457030217555108e-01,-8.798522397466745915e-02
2.964578652623048871e-01,-3.731297640295421769e-01,2.964578652623048871e-01,2.712042588966893319e+00,-5.927893160817141460e-01,1.804966227778733057e+00,-8.238097476142032249e-01,1.849763346500209460e-01
-7.087622724087109249e-01,-7.719878248462185288e-01,-7.087622724087109249e-01,-1.057698658501679878e+00,-1.666196166073185436e+00,9.805900985401927450e-01,2.014075119770875610e-01,-1.480658401447845662e+00
-7.489719648926538298e-01,-9.200470546466759103e-01,-7.489719648926538298e-01,-2.244417179290062236e+00,-1.294391960552466303e+00,-8.613571194274390885e-01,7.909880822261764477e-01,-8.082638620618349812e-01
6.389658804979494455e-01,1.484029994152360921e+00,6.389658804979494455e-01,1.379365834946720160e+00,9.044324356661743725e-01,-1.909149329830441610e+00,-5.275511346098982202e-01,-1.193038169379513125e+00
1.390211033170342558e+00,-2.890421366841254169e+00,1.390211033170342558e+00,1.341869982335003986e+00,1.891455553073802864e+00,3.605097412453648342e-01,-6.504857992699051294e-01,3.353286706913372051e-02
-2.495556386349349953e+00,-3.011377965477595176e-01,-2.495556386349349953e+00,1.410331921958594137e-01,4.808962856853699619e-01,6.125854638586252232e-01,-2.089964230953017255e-01,1.444426454203090238e+00
1.336064854350663023e+00,-7.117591752309957442e-01,1.336064854350663023e+00,-1.341048552711195274e+00,8.835200597144382550e-01,1.672980130549118316e+00,2.726950479148569917e-01,4.321885727530398458e-01
-2.548340972801071302e+00,-5.083220939558346085e-01,-2.548340972801071302e+00,3.174371258028327425e+00,2.416594379768509659e-01,3.431246062556291498e+00,-1.140238630226589223e+00,2.773484703159591280e+00
1.793000355240459198e+00,-5.941110315681610299e-01,1.793000355240459198e+00,1.403025992351941920e+00,1.142401946127258316e-02,-1.106742298935370794e+00,-3.200945314956994414e-01,-1.158643054682759077e+00
-1.825413008629443112e+00,-9.733730942424684285e-01,-1.825413008629443112e+00,-9.681574856359982384e-01,1.412900876171785169e+00,2.825465606268807717e-01,-1.207588502837031452e-01,4.683836837641788264e-01
2.603652160182193143e+00,-5.860716084086932121e-01,2.603652160182193143e+00,3.591838258748916712e-01,4.545081264824644141e-01,-1.969026584807538782e+00,1.297788807980645720e-01,-8.889057610982866731e-01
-9.793398594963398374e-02,6.878644265088462717e-01,-9.793398594963398374e-02,-1.685689337649793007e+00,1.347849756784742059e+00,2.864705225320437698e+00,-4.865788219188593722e-03,3.376407440738206089e-01
5.140873407687449603e-01,-2.849380807159844209e-01,5.140873407687449603e-01,3.236808463284041260e+00,6.361440028615052977e-01,1.633130998660830002e+00,-1.051114934686107283e+00,9.010177031255589553e-01
5.244609266530744218e-01,-1.122028935809950223e+00,5.244609266530744218e-01,-1.308995005122709498e+00,6.895153867133135828e-01,-6.184685077043039492e-01,5.960514895530903967e-01,1.243412790643998678e+00
-2.078155377176440055e+00,2.719064986655336247e-01,-2.078155377176440055e+00,1.209415533580577184e+00,-2.669950937674874236e-01,1.456479432023016551e+00,-4.708123029764605949e-01,1.209476158788867828e+00
-2.298972225161224792e+00,-1.723040237058372504e-01,-2.298972225161224792e+00,-2.206123599901598453e+00,8.577345040521949793e-01,-4.565491344443071142e-01,5.463180566133735150e-01,1.400270268510403593e+00
-1.415809682417408233e-01,-3.312729901751332862e-01,-1.415809682417408233e-01,6.015503051388237932e-01,2.118570203048947276e-01,-9.339467064413582431e-01,-4.630082201209683168e-01,-1.866133674019500477e+00
-2.648358776162091921e+00,-9.944339765907359574e-01,-2.648358776162091921e+00,1.926634446413845625e+00,-1.535018537578039632e+00,1.448595535324920469e+00,-5.464734607330357097e-01,9.507426082780580101e-01
-4.642563375212764853e-01,-4.876895022589957107e-01,-4.642563375212764853e-01,2.112818201858652323e+00,-1.393346263255504480e+00,5.025424568745732179e-01,-5.582944310998719795e-01,-5.257918243815722370e-01
4.140802766786506606e-01,3.535008852606251195e-01,4.140802766786506606e-01,3.202237227237915818e+00,5.594030276042615268e-01,2.734989382305165417e+00,-1.083929571747463516e+00,1.290586819420225018e+00
-1.174222293105303683e+00,-9.709669769145591323e-01,-1.174222293105303683e+00,2.330329956960835780e+00,3.840343913095645711e-01,2.216925810550669063e+00,-8.269977028901092098e-01,1.720100215618112660e+00
