-7.880142976242696662e-01,1.669892885194392163e+00,1.348485118200493771e+00,-8.975665528317116060e-01,1.252732822412974123e+00,-7.880142976242696662e-01,-3.113891685659159192e-01,2.628515930119652566e-01
7.862608450348596012e-02,9.029966402962332772e-01,1.197420825884375706e+00,-2.198839247368186811e+00,-3.249038259641994220e-01,7.862608450348596012e-02,7.577169805189313267e-01,-1.116290571372712925e+00
-8.851181370946861193e-01,2.116642042283739755e+00,1.051664299793295676e-01,-1.935169034762568963e+00,1.457623313070171234e+00,-8.851181370946861193e-01,-1.468760292385364874e+00,1.843965484716324488e+00
-2.217359485981696743e+00,2.347566152385464289e+00,9.489516594899998214e-01,-1.464168898821936571e+00,1.677466737555305176e+00,-2.217359485981696743e+00,-8.125626747722065613e-01,-1.234675125065203050e+00
-5.725687565706094606e-02,-1.932206199885765141e+00,-1.780511785807981306e+00,4.049909988992516641e-01,9.573852881672095805e-01,-5.725687565706094606e-02,2.618490145416259018e-01,7.764480532638931010e-01
7.533528609343753679e-03,-3.819695998922871372e+00,-1.115868345774708947e+00,1.017622407415440078e+00,1.123213902417389276e+00,7.533528609343753679e-03,2.501445184259475596e+00,-1.384073552899791837e+00
2.082700158871237051e+00,1.599753835836997817e+00,1.242027212537578862e+00,-7.209860851213579780e-01,-1.449230112547825300e+00,2.082700158871237051e+00,-7.689477196678793369e-01,-2.015185604774928585e+00
1.528875576817367854e+00,-2.094075035597723899e-01,1.416689997235209608e+00,-1.878377541200830780e-01,-1.405279971035598319e+00,1.528875576817367854e+00,1.214457672647788478e+00,4.889934801509393525e-02
-8.641056475841338846e-01,2.174877000049024733e+00,1.860303512089723998e+00,-2.348942952379168059e+00,-4.268268689806755112e-01,-8.641056475841338846e-01,3.317691513036167272e-01,2.078862107440836660e+00
1.379598023395710360e+00,-2.496126525703713295e+00,-2.780357566889388288e+00,-3.656360363565525629e-01,2.281464862826640516e+00,1.379598023395710360e+00,-3.716708725040864802e-01,-2.998952808020089456e-01
-1.867999330949180470e-01,-2.213842562313842188e-01,1.192204974678907625e+00,5.892178093278421791e-01,1.166475107180592996e+00,-1.867999330949180470e-01,8.804430813549353196e-01,-1.328647060118112400e+00
-3.897700066305305189e-01,-4.650548142877178326e-01,-5.592730882856389307e-01,-1.552763634506795665e+00,4.654473575631921656e-01,-3.897700066305305189e-01,5.337752830999509257e-01,2.201465166725748546e+00
-1.240575591836219793e+00,1.140374432946088090e+00,1.220060594943535248e+00,1.132704682103653493e-01,-2.044933574407489241e-01,-1.240575591836219793e+00,1.848686054386325939e-01,1.122663076098160628e+00
1.857921385988554608e+00,2.337134836043823771e+00,1.387764132380770565e+00,-2.139260572258292914e+00,-2.971228814263966012e+00,1.857921385988554608e+00,-6.549934367253433809e-01,-1.353274576094894988e-01
-4.319638956501926086e-01,6.136323756486253833e-01,1.137353858538109108e+00,2.570619910467838665e+00,-2.027688367296118788e-01,-4.319638956501926086e-01,-3.325998483706485986e-01,1.501067198851390172e+00
-7.032657860882305378e-01,1.459242272319837053e+00,1.006147892639941421e+00,8.797095698570860378e-01,-1.921667580754334415e+00,-7.032657860882305378e-01,-4.257064005558692799e-01,4.846639117730837387e-02
-1.047254053778012395e+00,-9.781754214397881952e-01,-1.616297301754432425e-01,1.731145923506749451e-01,2.012232037436068932e+00,-1.047254053778012395e+00,7.899084482192878509e-01,8.868825109819732377e-01
-1.016933853321749792e+00,2.640051175899270852e+00,-2.998753371652529420e-02,-1.860259169134097057e+00,1.028339664434269274e+00,-1.016933853321749792e+00,-2.029262629639956739e+00,8.805745980502140968e-01
-5.518035594738153193e+00,-9.642914074270785285e-01,7.535740008652744848e-01,2.235610034784156763e+00,4.100815479372044159e-01,-5.518035594738153193e+00,2.443922622498664765e+00,1.052789347905048883e-01
-4.277437747308109883e-01,1.248572686751018290e+00,7.343701095492494169e-01,-6.628481964429728812e-01,1.125045031621384917e+00,-4.277437747308109883e-01,-5.361610074360250167e-01,-4.462647079189825949e-01
-1.598022756859172944e+00,3.030866238911412935e+00,1.605088167294115742e+00,-1.502255527412378111e+00,1.141529884646106829e+00,-1.598022756859172944e+00,-1.056912759431292814e+00,-3.967094557497558016e-01
-2.241218511464306840e+00,-2.077701527452935792e+00,1.288862073216038961e+00,-3.790009750480709538e-01,-3.597795960785100000e+00,-2.241218511464306840e+00,4.531085561302206521e+00,4.058164410500825908e-02
-2.473449331315261679e-01,-2.547584297800742359e-01,8.648316655528978103e-01,1.139362284252413149e+00,3.072558441805546270e-01,-2.473449331315261679e-01,6.369178435422422346e-01,1.091449318463263429e+00
-7.929106655271273008e-01,-7.444182016789150369e-01,6.038308752322667505e-01,-1.481144328912117558e+00,8.237206666837408875e-01,-7.929106655271273008e-01,1.803761034006051478e+00,2.869355586796978885e-02
-2.232625388156200152e+00,8.920401036219286484e-01,4.479430241435886639e-01,-9.980552733699805668e-01,1.027871600656235174e+00,-2.232625388156200152e+00,2.364340087766118037e-01,-6.944969203771526045e-01
-2.361922235253595126e-01,-1.299480873996167407e+00,-1.566022318456292695e-01,-3.087534849477562293e-01,-7.172546637816368253e-02,-2.361922235253595126e-01,1.377384839571284214e+00,-5.682171313767309107e-01
-2.156120485112158924e+00,2.785946470806733632e+00,5.680821322240661164e-01,-1.127810883638095563e+00,1.728551898462428627e+00,-2.156120485112158924e+00,-1.701134891523336190e+00,-9.113644216767489148e-01
-3.327541569245771047e+00,1.858244411100259119e-01,-1.612399999975115961e-01,7.116181367728979801e-02,-7.631132519785273072e-01,-3.327541569245771047e+00,7.442504548318529256e-01,3.297547361483865735e-01
9.843033362963948818e-02,8.816507337264363198e-01,1.420803411545767503e+00,-1.659856713036116371e+00,-1.249302930931807776e+00,9.843033362963948818e-02,9.416512256281907023e-01,1.125147853454097513e+00
-4.479527575088592117e-01,1.678448766902372213e+00,8.202021688541393241e-01,-1.454079010321475796e+00,3.338247924916408760e-01,-4.479527575088592117e-01,-5.277483278936661026e-01,1.376999717703026108e-02
-9.349905365746538077e-01,-9.740239642235107853e-01,9.186183899362934113e-01,1.050360242637438990e+00,3.449052332630120343e-02,-9.349905365746538077e-01,1.687932670424299619e+00,-1.633104957155798065e+00
-2.636349838485507746e+00,-1.680568233096755293e+00,-4.537715983286771948e-02,1.620767403864451506e+00,4.889492390620601370e+00,-2.636349838485507746e+00,1.147649816085774876e+00,1.423940643848065901e-01
-1.043256782106687375e+00,-4.549906127687895818e+00,-1.130357952681317002e+00,-9.109694378034192130e-01,2.600980478645988470e+00,-1.043256782106687375e+00,3.891686244173091946e+00,1.068166013845514462e+00
-1.001597239466083922e+00,-2.779554695873530434e+00,-7.676415027495930854e-01,-5.526754741635122592e-01,-3.122235350212828831e+00,-1.001597239466083922e+00,3.190041211371164476e+00,1.302946932797185431e+00
1.134204921399877275e-01,5.896395779283236660e-01,1.468826666401028103e+00,-2.696553568723620842e-01,-6.379432398427951068e-01,1.134204921399877275e-01,7.481677950650315045e-01,-4.836461856783734747e-01
-4.667805337712800928e-01,-1.811103652109393947e+00,-4.191035717457325394e-02,-9.254992901533953820e-01,-1.556119719698519255e+00,-4.667805337712800928e-01,2.493738266200223208e+00,3.904202785591086577e-01
2.059848093138968217e+00,1.118353310639431220e+00,9.437868408452201319e-01,6.812345331010033478e-01,1.219357219654642943e+00,2.059848093138968217e+00,-1.380330591635671844e+00,-3.618576214384109369e-01
-2.067542357620310689e+00,-6.681001815721532289e-02,-1.487606871214355309e+00,-8.167707588541293084e-01,3.276606506717067546e+00,-2.067542357620310689e+00,-8.313733820596482804e-01,-5.628875626412118693e-01
-1.019029866912897431e+00,-2.632912954086229274e+00,-2.865269791912175013e+00,2.982913260379325582e+00,-2.376778656832198688e+00,-1.019029866912897431e+00,1.269719648477248830e-01,6.973583814601341802e-01
-1.434357777064585893e+00,1.447791061264508405e+00,2.223350849303267207e+00,3.735945111780280548e-01,3.985514116277033558e-01,-1.434357777064585893e+00,5.653668981524377912e-01,1.391232664451143818e-02
-2.173609478918784088e+00,4.344612414901009023e-01,-1.458462755229391394e+00,-8.134761795481574298e-01,1.740725315129382222e+00,-2.173609478918784088e+00,-1.039595758601514319e+00,-4.037106573191212577e-01
1.558582876299275277e+00,-1.405555074916328140e+00,2.885367402454740438e-01,-1.041077290887592044e+00,-1.704236945886396626e+00,1.558582876299275277e+00,1.821702242573306041e+00,1.332153389326427018e+00
-1.860536221755919373e+00,-1.930329180441550108e+00,-9.772075717984326504e-01,5.348410820611922967e-01,-1.217023662508242676e+00,-1.860536221755919373e+00,1.752534913837916264e+00,4.538906809095650252e-01
-1.132801530763859033e+00,2.264887903776678701e+00,9.398777830229196883e-01,1.167433329209416559e+00,1.275522976428641542e+00,-1.132801530763859033e+00,-1.791835931454638153e+00,9.836532861887359314e-01
1.087273770178476040e+00,-2.989348988006168106e+00,-8.217574206869275866e-01,-3.014457982828868676e-01,7.749584407629839244e-02,1.087273770178476040e+00,2.155276798643147806e+00,1.094649409520918271e+00
-9.257029148454490874e-01,7.116183083800136089e-01,-6.363057209079696630e-01,-2.039099548591896127e-01,1.823619309158795998e+00,-9.257029148454490874e-01,-1.215063733463337403e+00,-1.114881195039868045e+00
1.760315408430139339e+00,-4.413443618144953007e+00,-3.368900445796072507e+00,1.281167614327147763e+00,4.081095772144078815e+00,1.760315408430139339e+00,2.003969844157413860e-01,7.427166115204357766e-01
-4.313528527576988014e-01,1.017381347312181106e+00,1.614355441133884073e+00,-2.375345568322666523e+00,-1.360938110947987889e-01,-4.313528527576988014e-01,1.151361199627619625e+00,5.297297104296943004e-01
6.522577527114488127e-01,1.969974327290574312e+00,-4.098018390579618586e-01,3.932820674212305079e-01,-1.067394942500009325e+00,6.522577527114488127e-01,-2.485231742572508118e+00,5.343490494497469268e-01
1.099758244624738923e-01,1.941392464552816666e+00,2.822479305125127347e+00,-5.787356154918511519e-01,6.885417171318179985e-01,1.099758244624738923e-01,3.467416618367540337e-01,2.811801356606628555e-01
-2.065816710923596977e-01,1.848747115893107695e+00,1.011200091042296023e+00,4.888330003029560111e-01,-1.508416023918896620e+00,-2.065816710923596977e-01,-9.115468704941455114e-01,1.203163541999500014e-01
-3.556743505572595776e+00,2.471291478870631497e+00,2.919990349218766656e+00,1.556724240660507075e+00,3.105209975026117508e-01,-3.556743505572595776e+00,3.506238574908513428e-01,-5.203994634325279089e-02
3.935185574680188925e-01,-3.719774510719473071e+00,-8.593318581278804880e-01,2.012129292487201404e+00,1.454869841893366988e+00,3.935185574680188925e-01,2.136762162148865052e+00,2.470334844011009778e+00
-9.973723214513151580e-01,-1.426517797652048003e+00,-2.961998811654489305e-01,-8.424468684379682326e-02,-1.183373736223267692e+00,-9.973723214513151580e-01,1.726877432372322829e+00,8.084635992327474652e-01
-3.983026719057747855e-01,1.968117723885592474e+00,1.291594144763581031e+00,1.634393182819887214e+00,8.811947240893871491e-01,-3.983026719057747855e-01,-1.492826109305252391e+00,5.753429091648256666e-01
-2.605947904962112593e-01,1.057417550501252412e+00,1.164793663794951195e+00,2.465321855691090747e+00,-8.707854897774600644e-01,-2.605947904962112593e-01,-6.723542219426399402e-01,1.213434626304287889e+00
-1.622240083677586320e-01,-6.503824712766608229e-01,3.754538911146124702e-01,-1.382263559264823360e+00,-3.291672987902152236e-01,-1.622240083677586320e-01,1.497221020812860459e+00,-1.247701374236272892e-01
-1.304501980070266853e+00,-1.382206410913308092e-01,4.654441387839612365e-01,1.181068633384125821e+00,1.418704171182220364e+00,-1.304501980070266853e+00,3.032242343547146834e-01,4.618989110099190332e-01
-2.909259662978455063e-01,2.216852885060432321e+00,1.158229874161299744e+00,-1.032332880444446488e-01,8.341032639874713661e-01,-2.909259662978455063e-01,-1.345649412418897128e+00,9.147456414311314066e-02
1.612723988925823804e-01,-8.562754925764864966e-02,9.437453373140765045e-01,-1.529538439696917163e+00,-2.041484204323118057e+00,1.612723988925823804e-01,1.614325385554852055e+00,2.573445345172028720e+00
-8.777013201147737531e-01,-4.109032059305426920e-01,-3.822268824046881619e-02,2.198709588029003292e+00,3.441198795722733017e-02,-8.777013201147737531e-01,-3.773574583410943539e-02,1.393912350425535740e+00
5.231781637640097182e-01,-1.744046569495546484e+00,-2.053549021564128552e+00,-2.085278003053190332e+00,-4.439969712135893865e-01,5.231781637640097182e-01,6.732273893417408672e-01,1.702618994618978032e+00
-2.349243343156310893e-01,-1.470775889334288378e+00,-1.582227693612616726e+00,1.738058121084441687e+00,-7.703708377362357140e-01,-2.349243343156310893e-01,-1.241357741041494434e-01,1.208140041251288543e-01
-1.318510917797861559e-01,2.205654852210154004e+00,1.454461946811128836e+00,1.613674764433830733e+00,-1.092861543186329776e-02,-1.318510917797861559e-01,-1.527897122341739244e+00,1.116302301789004137e+00
-1.769141601032942379e+00,3.836227994138055042e-01,1.353040611905074186e-01,-1.406048953683974201e+00,2.207967156079619464e+00,-1.769141601032942379e+00,3.000506204137058930e-01,6.405658856749713026e-01
-2.983666729039931909e+00,5.616221830777768931e-01,2.547437647505169878e+00,-3.165404940601410200e+00,5.060569825910050668e+00,-2.983666729039931909e+00,2.508950664148844822e+00,1.074963168742342434e+00
-2.402763612268767446e+00,-1.904484228420796788e+00,2.662906127356532426e-01,2.351848994932158377e+00,-1.176320023174777685e+00,-2.402763612268767446e+00,2.331661159092634161e+00,4.274313305885437675e-01
1.309817617139742651e+00,-1.764327396565267048e+00,-6.250116243039702812e-01,6.699999120117678952e-01,-1.955910691387408029e-01,1.309817617139742651e+00,7.436275911164966779e-01,1.195111268543688432e+00
-5.224807778830449223e-01,1.656030421874727709e+00,-8.879163324726673245e-01,2.507250270614302945e-01,-8.337732744907841997e-01,-5.224807778830449223e-01,-2.208141472483744039e+00,-1.451846262644078400e-01
-1.121431547891583502e+00,1.845141287060249047e+00,6.873285267481642480e-01,-7.117648671193710364e-01,7.472081849144456278e-01,-1.121431547891583502e+00,-9.075284812996275985e-01,7.678248966720926938e-02
9.224839591850011455e-01,-1.360472976162874659e+00,6.656927280422548776e-01,5.643058158712379591e-01,-2.658880134844123777e-01,9.224839591850011455e-01,1.538366043548796913e+00,-1.466016140979211069e-01
2.810401872299734816e-01,-1.584476657010626122e+00,4.205036227260747217e-01,-2.137749542721202545e+00,-1.416565133658767461e+00,2.810401872299734816e-01,2.771889920970597831e+00,-3.285537434976008031e-01
-8.165510982889623293e-01,1.990505291489709228e-01,6.436438317257304753e-01,1.411036778843002271e+00,2.132699369248561849e-01,-8.165510982889623293e-01,8.874882998292643599e-02,-6.321938912537234945e-01
-4.570108650843096143e+00,1.763442831986643533e+00,2.976764138962767703e+00,2.262147409487897498e+00,3.941627428842401915e-01,-4.570108650843096143e+00,1.184225589720396599e+00,5.106655869126545122e-01
9.452058202456370406e-01,2.954018236644399220e+00,-6.426792594846642004e-02,-1.245258176413384543e+00,-7.137190858084414558e-01,9.452058202456370406e-01,-2.850077188627764713e+00,-1.754922879226380905e+00
1.546473961263337138e+00,1.388766057822470312e-01,-6.925202638497662821e-01,-1.247224317978429919e+00,4.511759839842561792e-01,1.546473961263337138e+00,-8.447742006038330143e-01,2.310467866666904513e+00
-6.598136166876290565e-01,8.672088525933429048e-01,4.255356959011573625e-01,9.122027539149429876e-01,9.078144718482783482e-03,-6.598136166876290565e-01,-6.316017386188543803e-01,3.003967970378539423e-02
-1.468706616505929041e+00,-7.444042202236280659e-01,1.208547538060352755e-01,1.696898724752489152e-01,-1.929232318934299695e-01,-1.468706616505929041e+00,1.264865876563301850e+00,2.429772839148124641e-01
3.621332735728979291e-01,-6.164774019443737263e-01,4.215503687009831690e-01,-9.918573558142654845e-01,-1.678947068582286484e+00,3.621332735728979291e-01,1.449385796487736133e+00,1.655730762868152128e+00
-1.462124563092980445e+00,-2.222017013961306464e+00,2.403765026852636044e+00,3.550842559750459149e+00,-1.196323557442146690e+00,-1.462124563092980445e+00,3.761673366170743993e+00,-1.172086881161768401e+00
-1.711625059385184944e+00,8.132425131873086688e-01,4.841870883722421692e-01,-8.337159772935178736e-01,8.951836105936084031e-03,-1.711625059385184944e+00,3.121879177345088241e-01,4.493496695691318044e-01
-1.198021819920098041e+00,-1.292158787854645663e+00,-2.889265591357183194e+00,2.508731250568824844e+00,-6.734819141475683058e-01,-1.198021819920098041e+00,-1.346283866838533516e+00,-7.042628147574228059e-01
-2.429812441566994607e+00,1.701108432476005072e+00,1.077314659815264974e-02,-1.384912238494699466e+00,2.535565622026626720e+00,-2.429812441566994607e+00,-1.018932668655812890e+00,1.890430712000098004e-02
-7.990880826786763702e-01,2.149550278580464102e+00,1.311240403286738188e+00,-3.244550900973193208e-01,-5.885866185282739860e-01,-7.990880826786763702e-01,-7.041482430919230318e-01,-9.440720003637741442e-01
-1.009038747505456080e+00,-3.657728458777205205e-01,3.032016175045526563e-02,5.022627226033971048e-01,-3.989859804626990081e-01,-1.009038747505456080e+00,6.020750510600730854e-01,-3.634169655033595570e-01
3.666882430030432349e+00,-6.318778834215048601e-01,-2.780498508462384333e+00,-4.622656775511931881e-01,1.418471472681310130e+00,3.666882430030432349e+00,-2.770813746674114952e+00,-5.661576536812285010e-01
1.489178355421709732e+00,-5.374442172707980525e-01,-7.094355840730700580e-01,-1.553626062091617799e+00,-1.853154467649611448e-01,1.489178355421709732e+00,4.859595621012002820e-02,-4.908940171162112232e-01
-1.670614872040454335e+00,-1.576754103132769647e+00,-2.014003188174118719e+00,6.957187448782010675e-01,6.203869703397590918e-03,-1.670614872040454335e+00,2.409183524981320934e-01,1.060496267702299766e+00
-4.236958015602759198e-01,-1.838819615801268847e+00,-1.205215337020615340e+00,1.219703243955570393e+00,-1.512686028982223041e+00,-4.236958015602759198e-01,8.952679972741476311e-01,-8.740882565731994402e-01
-1.020976591241675724e-01,1.904634410850200021e-01,1.137598809201194383e+00,-2.184928606488250935e+00,-2.188401067607586015e+00,-1.020976591241675724e-01,1.791346780022993412e+00,-1.320506373801858327e-02
4.350622082672697122e-01,-7.149375763348292390e-01,-3.543732772886953875e-01,3.827523129434649563e-01,2.350237336323683923e+00,4.350622082672697122e-01,-1.852785553929523488e-01,-1.151086718398120379e+00
-9.354710228524366622e-01,1.577787300775741031e+00,1.053911841229985269e+00,4.047444463395004632e+00,-2.083696682454847071e+00,-9.354710228524366622e-01,-1.387596473286222931e+00,-5.531535420693004523e-01
7.289722709670410916e-01,8.786041753480273719e-01,1.388932760816516510e+00,-1.788852269814803497e+00,-1.420744997956521871e+00,7.289722709670410916e-01,8.040405849930555293e-01,-1.685609284245769002e-01
7.644152080995738618e-01,-2.050883725893296317e-01,1.059664302237683042e+00,-2.077340059359456426e+00,-1.200238070893016262e+00,7.644152080995738618e-01,1.687151961889107987e+00,-4.216456711813265645e-01
-1.015642264475604906e+00,1.380751261564439059e+00,5.235042162162313328e-01,6.720216193216081990e-01,-1.263646109661594519e+00,-1.015642264475604906e+00,-6.922950969817804889e-01,-1.263156083243853200e-01
1.288282351235303658e+00,-2.382651511772366337e+00,9.868677179258761312e-01,-6.732907346686607397e-01,-6.216545774732900043e-01,1.288282351235303658e+00,3.179025454214748692e+00,7.848306722559668103e-01
-1.083377916587133782e+00,-8.760498901515128001e-01,1.113773803848298494e+00,-2.225629115346260178e+00,1.097406667960664883e+00,-1.083377916587133782e+00,2.622113752349457982e+00,1.503031946006049946e+00
-2.635905560678498682e-01,1.719114073462316483e+00,9.711562813122979199e-01,1.728651839966452997e-01,1.389571543643247642e-01,-2.635905560678498682e-01,-9.676068795041448123e-01,9.341479275504758206e-01
-8.588368909689589881e-01,-1.578936868738025190e+00,6.087807290863744836e-01,1.988761061760035531e+00,-5.156259317133595754e-01,-8.588368909689589881e-01,1.834268426165610588e+00,-9.210846973688168182e-01
-2.033977343103576363e+00,9.855433226997745155e-01,8.388976026260077656e-01,3.310566906590423075e-01,1.415113933013447234e+00,-2.033977343103576363e+00,-6.980717201172081943e-02,1.916936637788274167e+00
-1.242957734416426430e+00,1.551136992663604830e-01,2.209485066460092018e+00,-1.691725578443043609e+00,-3.284354817101384771e-01,-1.242957734416426430e+00,2.575330922821088109e+00,6.895549724401082159e-01
-2.467538451372897956e+00,1.158203434719035751e+00,1.352487309219937872e+00,-2.636279107102053931e+00,3.646305506543153552e+00,-2.467538451372897956e+00,8.439272465675764501e-01,-7.265400416146942930e-02
-4.859349763249465326e-01,3.897039398937245380e-01,1.214607352409647456e+00,-2.585936295767004012e-01,8.798792301161162399e-02,-4.859349763249465326e-01,7.967886663959141691e-01,3.350236438042928921e-01
