1.786387466991374851e+00,-3.146210561750808488e-01,-7.544945957400763792e-01,1.786387466991374851e+00,2.061503952128613371e+00,2.592788123086999241e-01,4.386120095183321244e-02,1.563869773344487069e+00
-1.363867206218521311e+00,-9.180056963613738574e-01,1.676258724910953513e+00,-1.363867206218521311e+00,-2.019129230756617766e+00,-6.567998461999783322e-01,-1.139089257300611058e+00,2.620992024016270960e-01
8.753686372859073028e-01,7.278902547306440596e-01,-1.546975833868446948e+00,8.753686372859073028e-01,2.800109304976546865e-01,6.765337445180886755e-01,3.263002996422824653e-01,8.936622017829385367e-01
-4.808340157518387059e-02,-1.135529307684758793e+00,-1.217735556654873985e+00,-4.808340157518387059e-02,-1.511216761273444842e+00,-2.088426790802174526e+00,4.003127046635122643e-01,8.110765377242534768e-01
-1.090877813251317496e+00,-4.285166161798569795e-01,-2.643649576805985113e+00,-1.090877813251317496e+00,-1.553563884476123036e+00,1.759617341010379699e+00,2.068914930131734664e+00,-4.724106596968001281e-01
-1.238716648373117790e+00,-8.960375001624567570e-01,-2.344731996567159804e-01,-1.238716648373117790e+00,1.495647491413594654e+00,7.442169717797233464e-01,7.233003573162332112e-01,2.100367075300622055e+00
-3.549901815335254618e-01,-1.173074825840251689e+00,1.838211520669887911e-01,-3.549901815335254618e-01,-5.067341852308586692e-01,-8.043288439548651469e-01,4.964499113184675516e-02,3.325597630351762590e-01
-3.091413164589898788e+00,1.301083709169442937e+00,-9.253657737839043884e-01,-3.091413164589898788e+00,6.754398463339357228e-01,5.018116677201246434e-01,2.492917841500725373e+00,-1.996034136634499134e+00
1.473220441557692162e-01,-4.572004493973754080e+00,-1.905245990571073467e+00,1.473220441557692162e-01,-1.031976091280173646e+00,1.669021009511410192e+00,3.297348929118369298e+00,-3.390274775107409599e+00
-1.570488317302019876e+00,-3.419671884220689684e-01,-2.926662123847061370e+00,-1.570488317302019876e+00,2.940558073407433248e+00,1.530667985821452803e-01,4.177419998778690413e+00,-1.102546898417970267e+00
-1.616663936995102802e+00,-1.193109723472621564e+00,-1.631896530807030121e+00,-1.616663936995102802e+00,-3.559933420603907384e-01,-8.085646088360760875e-02,2.052127296290719549e+00,-7.900070773769773957e-02
-1.360524815560441692e+00,-6.088597876361232508e-01,-1.653339216101109344e+00,-1.360524815560441692e+00,-1.137138409423955387e+00,1.663777846004101058e+00,1.088075134404910438e+00,1.265995753945521995e+00
7.701182831078854374e-01,1.073728181767890311e+00,-1.053337926487856180e+00,7.701182831078854374e-01,4.530399545141017836e-01,1.858477750384391003e+00,5.286539933638285671e-01,-7.178612254754326294e-01
-1.108314970975257774e+00,2.751524960115367957e+00,6.666286549115663096e-02,-1.108314970975257774e+00,-7.749421202430697431e-01,8.829828759745367295e-01,-4.386778659223132815e-01,-4.330407633552444402e-01
1.302499897001582418e+00,3.636425577164470901e+00,-1.330025542291838114e+00,1.302499897001582418e+00,-1.556229766326255870e+00,3.396853056193051557e-01,-8.898626134645150065e-01,-6.425562414178731530e-01
3.043857656613597751e+00,1.002628569484946830e+00,-1.626001134181161323e+00,3.043857656613597751e+00,-1.357437392837094414e+00,-1.530509345557549361e+00,1.234568058159295489e-01,-2.900546082949837512e+00
2.544079561854142746e+00,-2.085807106729408389e+00,-6.304956113199053913e-01,2.544079561854142746e+00,-3.096712566463093452e-01,7.702620478729358400e-01,1.576892790068908923e-01,-9.533524870431417941e-01
2.390134940588531709e+00,-1.062326928820504390e+00,-2.029009412496460385e+00,2.390134940588531709e+00,1.462109933737509415e+00,3.880772905000973161e-01,5.243499020528044063e-01,2.054614609833560479e+00
1.979154594054052696e+00,-1.061618060727985258e+00,-1.972976702280154981e+00,1.979154594054052696e+00,8.734511320287347003e-01,5.272621820641809620e-01,-1.704708230663036783e-01,3.923635836829172607e+00
-8.549040885059256967e-01,-7.180208985599896288e-01,-5.984503080833966093e-01,-8.549040885059256967e-01,1.778284366907719072e+00,3.995769203241950618e-01,1.647643159369532206e+00,-2.221922523645252223e-01
-2.148377363941940565e+00,-9.142254521041415227e-02,-2.031100923708711203e+00,-2.148377363941940565e+00,-6.783147515693924712e-01,-5.667686758112568945e-01,2.120884953946987395e+00,1.220266677469672434e-02
1.862380546024486883e-01,-1.153298462939908120e+00,1.030025693911782225e+00,1.862380546024486883e-01,-8.665759103419915510e-01,7.649942188924097053e-01,-7.339283035946384537e-01,-1.635148233418044494e-01
-1.918881831076845401e+00,-3.086248452446390900e+00,-3.946824236068708025e+00,-1.918881831076845401e+00,6.807848819545998520e-01,-3.432545149492753356e-01,4.314068500393315020e+00,9.815912267770746658e-01
-4.856098923442849213e-01,6.392042214748576701e-01,-2.856976357466205485e-01,-4.856098923442849213e-01,2.335228176054268356e+00,1.346959208019468779e+00,1.220871486825487073e+00,-5.895540074945722075e-01
-6.028705261355338241e-02,1.694579189993487001e+00,-7.231973840381265006e-01,-6.028705261355338241e-02,-3.380692933855184990e-01,-4.219260271894093028e-01,1.864441342717813588e-01,-6.532324363763144515e-01
-5.582124355699191742e-01,-2.257894969594111956e+00,4.168843174762038029e-02,-5.582124355699191742e-01,-1.133484199114743740e-01,-1.738154343594623952e-01,1.254938093821325262e+00,-1.444110310291310650e+00
7.213287294857317899e-02,1.483491713754092167e+00,4.437883198326884049e-01,7.213287294857317899e-02,9.635735776149875198e-01,9.050187483867523364e-01,-6.645610437966192885e-01,7.438034238725848013e-01
-7.839314898141577226e-01,-1.368547105856507073e+00,-1.215842310851239061e+00,-7.839314898141577226e-01,8.137739594100924512e-01,-8.262109903793974919e-01,2.106959736135303629e+00,-8.332827535656975870e-01
-5.448056502574154525e-01,5.322049989278154758e-02,-5.639497924809848683e-01,-5.448056502574154525e-01,-1.307076054918653085e+00,-2.725634000221275333e-01,-1.134050546416256022e+00,3.881400874906091314e+00
1.183516220724017298e+00,-1.260075440259843083e+00,-1.111001408941985069e+00,1.183516220724017298e+00,1.034807900759025179e+00,-1.114913509606331671e-03,1.550175549135301978e+00,-1.704326314504465589e+00
2.762312151412066097e+00,-3.451374202390868895e+00,-1.124352144268574882e+00,2.762312151412066097e+00,-5.693834409810155650e-01,2.251269062223056672e+00,1.202789308983709171e+00,-2.471202224340281361e+00
-3.097922278815644859e+00,1.651654855217314033e+00,-3.275750897514175364e+00,-3.097922278815644859e+00,-1.110198969456178908e+00,-1.065231972587063369e+00,3.007524681624258456e+00,-6.584534221208896421e-01
1.726384539716522282e-01,-1.047663471696791859e+00,-8.041998061667819941e-01,1.726384539716522282e-01,-2.027528315598210007e+00,-1.071981952048099984e+00,3.182297337254136327e-01,-6.786281183116031901e-01
-1.986448764687158697e-01,-1.690137633743439061e+00,-6.632394655057114452e-01,-1.986448764687158697e-01,1.114846015903999454e+00,5.432431805044130035e-01,1.911332543652760396e+00,-1.579750060081202223e+00
-3.006485136797407698e+00,-3.620387639246235856e-01,3.462362092236820121e+00,-3.006485136797407698e+00,-8.112256334084122500e-01,-1.365112830746356032e+00,-2.073145691298207360e+00,2.104331023832960668e+00
-1.246790051122963705e+00,-8.402362685286852706e-01,1.222684766694979608e+00,-1.246790051122963705e+00,-1.537550326647480370e+00,1.487299776163127474e+00,-1.113220898050435892e+00,1.416375836011042999e+00
-1.609592394388582148e+00,-1.295002753206029089e+00,-1.228182057910573555e+00,-1.609592394388582148e+00,5.686096792697632463e-01,-7.906119690910684561e-02,2.367353947288957094e+00,-8.625543205151015025e-01
-1.651451411577340878e+00,-1.963403603494269456e+00,5.215465687316631627e-01,-1.651451411577340878e+00,-9.379643492110526504e-01,-2.141378119357624510e-01,1.143215673130527854e+00,-1.827440025554404990e+00
-4.563401890844731579e-02,1.363564640055354937e+00,-1.315110240709031597e+00,-4.563401890844731579e-02,2.698281238485116251e-01,1.775394010759833163e-01,7.986358265445345772e-01,-3.737927893881314301e-01
3.930422037003467040e-02,-7.636363709673287259e-01,1.187468102161247874e+00,3.930422037003467040e-02,1.631825991855561986e+00,2.979079449654389866e-01,-1.350462228737079329e-01,1.107303879354670784e-01
-2.537576320508511785e+00,-4.447311651928647636e-01,-7.040353326729789085e-01,-2.537576320508511785e+00,4.625697399608586835e+00,9.698062748162098456e-01,2.521012454934290048e+00,2.140778404839047244e+00
-1.894809204447698292e+00,6.233568702635527981e-02,-2.568419355067776966e+00,-1.894809204447698292e+00,-1.322616907438787903e+00,-8.892582961953100495e-01,2.307793776590760793e+00,-5.020274297175315592e-01
9.483215924306989120e-01,1.669796558902347794e+00,-1.470869811477512279e+00,9.483215924306989120e-01,-1.168452974142475398e-03,-1.260155879303760385e-01,5.608793096226689645e-01,-1.090980601371382752e+00
8.140377365337880811e-01,1.488937808446082922e+00,-2.889514433983360497e+00,8.140377365337880811e-01,1.044694337496047565e+00,-9.607312464090158599e-01,1.581490956002499448e+00,2.166286101079539783e-01
1.441733260227796798e+00,-2.000829518547106112e+00,-1.162289897534638294e+00,1.441733260227796798e+00,8.224986688205946361e-01,-6.264247957944731882e-01,1.975502555833751561e+00,-2.807103059333992068e+00
-1.477434954670734824e+00,-1.705575023240926136e+00,2.244377817323882640e-01,-1.477434954670734824e+00,-6.169865735697324105e-01,-2.175282359828551726e-01,-1.207259419407525902e-01,2.463713094485094235e+00
3.462899313891154573e-01,-7.471498072819335867e-01,2.039763531618565828e-02,3.462899313891154573e-01,-1.294315241407881345e+00,6.940285812185790874e-04,-1.369323557000265978e+00,2.897825794039997405e+00
3.399853456846542721e-01,1.363914921619860277e+00,-1.295987665015763124e+00,3.399853456846542721e-01,-1.899705337688046836e-01,-1.729582084444553303e+00,1.715951261043395792e-01,5.109620754722916658e-01
-9.029969732786778946e-01,-8.173644969407256600e-01,-1.464304840803103858e+00,-9.029969732786778946e-01,-2.825581384550359676e-01,6.932066412363304675e-01,2.125125306766161959e+00,-1.761754510626162507e+00
-3.942339768192627325e+00,3.284339349752936066e-01,3.203875494374294863e+00,-3.942339768192627325e+00,-2.372745745403330275e+00,6.691856991044204950e-01,-1.105516007201013506e+00,-1.196155368152555853e+00
2.619080016961582436e-01,1.388887689174379325e+00,3.115012742302460946e-01,2.619080016961582436e-01,1.186192499448693649e+00,-2.127216174720865660e-01,-5.867201275286353379e-01,8.540325327431000924e-01
-8.364378679111474924e-01,-1.488532366009086561e-01,1.061677278047957085e+00,-8.364378679111474924e-01,-1.148469760774165849e+00,3.979210689372188192e-02,-9.048717145573266230e-01,4.644351706352499720e-01
-6.725215487804130365e-01,-6.790543279460947712e-02,-3.435413771017857831e-01,-6.725215487804130365e-01,-9.873679678918920732e-01,1.658248411953088031e+00,-1.913390365172573659e-02,6.743969272469750864e-01
-1.211578076726438580e+00,3.838613394675132184e-01,-1.675947116542744642e+00,-1.211578076726438580e+00,1.438087410275898481e+00,-2.300119168710580420e-01,2.063881645834884537e+00,2.428830823534944283e-02
-1.286927328167693840e+00,-2.121942211791350452e+00,1.973222190401097142e-01,-1.286927328167693840e+00,-6.581924403673508062e-01,2.835254866156903808e-01,8.613940072233849943e-02,1.958535318390029367e+00
-2.355952928670227209e+00,-2.570275876280089911e+00,-2.564932427429065243e+00,-2.355952928670227209e+00,1.578645013159778454e-01,-6.532575374204162566e-01,4.042679686119713622e+00,-1.510954364581101661e+00
8.996318082114960202e-01,-1.716224639647378813e+00,3.229627582742211622e-01,8.996318082114960202e-01,-6.113524523468591987e-01,8.972074987361076948e-02,4.255336329675808438e-01,-2.310972215222820925e+00
1.898536649512724495e+00,1.850942276525279206e+00,2.603795129076269532e-02,1.898536649512724495e+00,1.641246243000823002e+00,5.518720477799465840e-02,-2.137908088248881844e-01,-1.601122711403819121e+00
-1.104185616924929114e+00,-7.667250022134720622e-01,-2.969071930288471606e-01,-1.104185616924929114e+00,-1.219926148521393028e-01,1.233586933817087394e-01,1.354398533190934950e+00,-1.548862222120696686e+00
-4.824790227168809786e-01,-9.566324442664373429e-01,-1.700153569238906037e+00,-4.824790227168809786e-01,1.464315832739714551e+00,-2.119089974691901190e+00,2.332932541041895291e+00,-5.360773167209584855e-01
-1.594591633186577262e+00,2.984915974807729189e-01,-9.300889878807112598e-01,-1.594591633186577262e+00,1.207098886148292527e+00,-1.691355981557544907e-01,1.582683078290421097e+00,2.009794424878932340e-01
-2.323745178327905059e-01,3.470789762464783212e-01,5.545179068744943152e-01,-2.323745178327905059e-01,-7.511793112456137678e-01,-1.144705612454635535e+00,-9.209405152379347426e-01,8.323046147322529231e-01
-1.961311367048897747e+00,-1.351245302973392848e+00,-1.399056455888382455e+00,-1.961311367048897747e+00,7.838671075533116817e-01,-2.385658160475919165e-01,2.432301189931017849e+00,2.202860123184824381e-03
-1.370988673524450085e+00,6.821534851651089859e-01,1.120431365877740504e+00,-1.370988673524450085e+00,-4.769560957590006645e-01,-1.798342356706413847e-01,-8.183944351454756072e-01,7.610797377719087375e-01
4.180134906720180954e-01,-2.498160383066195589e+00,-4.365452543223844017e+00,4.180134906720180954e-01,-3.871516937346209386e-01,-7.603167737677227200e-02,2.268505654633551138e+00,3.505089122872863783e+00
-3.368415145203444983e+00,1.031172494837061970e+00,-1.588359733460626977e+00,-3.368415145203444983e+00,-6.729011043401085246e-01,9.265884627426131948e-01,4.301300275354076330e-01,4.743678641126162887e+00
3.082033510973101187e-01,1.739742588565106551e+00,-1.959291006889518627e-03,3.082033510973101187e-01,-1.331198717593004011e+00,-3.392477178976552876e-01,-1.500638822868762379e+00,1.361135773628005197e+00
2.887844855780736797e-01,1.070112022094416915e+00,-3.862908365565370095e-01,2.887844855780736797e-01,-2.129367471403222911e-01,3.409498646554455781e-01,8.038896676058171487e-01,-3.010183466151184817e+00
-8.321053074553307338e-01,3.219144185686768189e+00,2.566467976681391594e+00,-8.321053074553307338e-01,-1.534957324568522630e+00,-8.220833620452299151e-01,-1.335772362496633781e+00,-4.498965105891818084e+00
-1.689992904568488274e+00,-1.387938272905670845e+00,1.640302956755544717e+00,-1.689992904568488274e+00,4.845794921408275169e-01,-2.240598595497929502e+00,9.591975591829073888e-01,-2.609373704223198143e+00
-1.387797935397680149e+00,-1.539108882065772788e+00,-6.559291639225599546e-01,-1.387797935397680149e+00,-9.021109953817707527e-02,-1.412899955520618533e+00,1.951634545266077714e+00,-1.572062053668986437e+00
2.566187184165846791e-01,-4.753001664854588082e-01,-1.628074977431385184e+00,2.566187184165846791e-01,2.774847778249831087e+00,6.261913822243296845e-01,2.124667824794667759e+00,-4.942518847854193709e-02
-1.181420716154272466e+00,6.780898360745781783e-01,-9.056014083292196482e-02,-1.181420716154272466e+00,-1.265330302034626486e+00,5.633958444594920900e-01,-4.266215329315285465e-01,1.113315878121634572e+00
-2.440024346992294424e-01,1.002750797399471816e+00,-8.736616062824774653e-01,-2.440024346992294424e-01,1.124069048089757716e+00,9.903461302837653912e-01,8.781267384766807682e-01,-1.433467775905032937e-01
-1.300761148030692205e+00,-2.259337129191552052e+00,-2.081620144752555301e+00,-1.300761148030692205e+00,-3.413057715173891671e-01,-2.441908120110050373e-01,2.265888635465401535e+00,7.029970864600365577e-01
-8.081870833677007315e-01,1.498576430745817145e+00,-3.008109720225046191e-01,-8.081870833677007315e-01,-1.281476536415851797e+00,-4.344903880938644769e-01,-7.227644739411509534e-01,1.302459373676991827e+00
-2.441659277435045627e+00,-1.290122289134592926e+00,3.899303239124702891e-01,-2.441659277435045627e+00,1.875064247926199190e+00,1.013393406436776889e+00,2.293861715150177893e+00,-1.698885481650117324e+00
3.246614994903680440e-01,-7.565298809981434447e-01,-8.829581941168005432e-01,3.246614994903680440e-01,-1.566279992568861079e+00,-1.455926545178646558e-01,-8.328960269726155552e-01,2.959484834317831936e+00
1.315445060122910181e+00,1.939469664417909023e+00,-1.912207946502363587e+00,1.315445060122910181e+00,6.552168614881670461e-02,1.441788439971025237e+00,6.688631221308651842e-01,-1.089090349447409789e+00
-6.620848895681963331e-02,4.536176996553664686e-02,1.105695997186632695e+00,-6.620848895681963331e-02,-1.111448019237313067e+00,3.202177592271883144e-01,-4.944317307964532504e-01,-1.925801888016985597e+00
-9.194218667460185568e-01,1.383467793401479629e+00,3.409437825244523435e+00,-9.194218667460185568e-01,7.864096316774171758e-02,1.536570973677949370e+00,-2.151417916751393822e+00,-6.418009847821286584e-01
-3.756285703353228644e+00,2.998565302897268303e+00,3.648535183415777983e+00,-3.756285703353228644e+00,-1.684189807648690085e+00,-3.174564605280342899e+00,-2.729063093400566409e+00,1.036603792486347153e+00
1.151537500837103600e+00,2.746160162403075589e+00,-1.355018732239408497e+00,1.151537500837103600e+00,6.137451228285331073e-01,8.713825280002722093e-03,1.909829966265569334e-01,-7.247620475608284041e-01
-1.281705584619592386e-01,-1.361367438822137288e+00,3.337381970936188491e-01,-1.281705584619592386e-01,-6.654030872038260158e-01,-1.582878900543839729e+00,3.256079360002810397e-01,-1.096210571155685543e+00
1.548799836389899376e+00,-1.318021691583987076e+00,-1.452012707974021488e+00,1.548799836389899376e+00,-1.091651047323105361e+00,1.049137166599096505e+00,-4.053451969029662205e-01,2.287276225043877176e+00
-1.216643098063869832e+00,3.265003900343274257e+00,5.948572604459705371e-01,-1.216643098063869832e+00,-3.243318020056500384e-01,7.563309317161219791e-01,-4.671921599923948842e-01,-1.279757809345920538e+00
1.864341731239078648e+00,-1.095433417746310534e+00,2.786316394926021678e-01,1.864341731239078648e+00,-8.057344784409514737e-01,-1.201337992879115912e+00,-6.935126577086913047e-01,-7.747162249150604252e-01
-1.858469021121126108e+00,-6.033323052155754596e-01,-1.108189115266554392e+00,-1.858469021121126108e+00,2.449562431287692021e+00,-1.638357155760825190e+00,2.482131419405695372e+00,1.959465937400011182e-01
2.453036697262546806e+00,-2.811268283840733240e-01,-1.202064447313714979e+00,2.453036697262546806e+00,2.883079990612507970e+00,6.423161234516755469e-01,6.569185265214443348e-01,6.512533813851966169e-01
-6.499410120099124999e-01,1.738471245209205041e+00,-8.774718425897312102e-01,-6.499410120099124999e-01,1.527755802957122322e+00,-3.576092869614807546e-01,1.039607375801972378e+00,-2.922738274536833547e-01
-4.545918968806283433e-01,1.131481911308340749e+00,5.508662892992441940e-01,-4.545918968806283433e-01,-1.402039968690572458e+00,2.975449465613330680e-01,-1.639102850783181520e+00,1.973502277175057884e+00
3.940424936365369835e-01,2.723166591892891564e-01,6.546696535124665317e-01,3.940424936365369835e-01,-2.122113389032818986e+00,-1.090479275750470212e+00,-7.785457258989472162e-01,-1.902845765128402533e+00
9.045185818829815094e-02,1.990646783808329712e+00,-9.356105427304166611e-01,9.045185818829815094e-02,4.092964051907532763e-02,-1.190793405647659481e-01,2.819705680207027498e-01,-5.329516352928719281e-01
-1.465650666459264340e+00,9.287089358724385235e-01,2.372985007184193140e+00,-1.465650666459264340e+00,-7.125965435850059038e-01,2.015616018403953436e-01,-1.608967131906524628e+00,1.660073997667792511e-01
-1.851183947996980494e-01,-1.751191079004458251e-01,-5.391350952310867140e-01,-1.851183947996980494e-01,1.127818523491453950e+00,3.791539542954558417e-02,1.214319496224179451e+00,-9.773944207314673172e-01
-1.618340832512000560e+00,-1.321571550027529796e+00,-1.707421756327911266e+00,-1.618340832512000560e+00,2.193012312729488489e+00,5.201461168365831833e-01,3.130771847495367410e+00,-4.600738444150481721e-01
6.285459999918220353e-01,2.190284578771810597e-01,-9.133913275735215942e-01,6.285459999918220353e-01,2.644182703587882877e-02,1.864124599319819442e+00,-8.429632991548183796e-01,3.502067501082251955e+00
-1.504275547068538943e+00,-1.008737632634381098e+00,1.480959560365894490e+00,-1.504275547068538943e+00,-1.585501768943066603e+00,5.849582511183500921e-01,-2.308457487247818074e-01,-1.348917776299216609e+00
2.018883389123014016e+00,7.547095249587346677e-01,4.208595905904778611e+00,2.018883389123014016e+00,-1.045498568988801225e+00,1.261566964477869091e+00,-4.990703096786759829e+00,1.852857868729948621e+00
1.066050465751539278e+00,-1.475752644762594823e+00,-2.505081349108198907e+00,1.066050465751539278e+00,3.516341560314698356e+00,4.521184960512666939e-01,2.464839975043996212e+00,1.320865413860772275e+00
