-4.852230487273412329e-01,3.111141352774913216e+00,1.038825217060720618e+00,1.055921560708967810e-01,-2.500073960473742751e+00,-1.587220668702850612e-01,-1.587220668702850612e-01,1.858017142133792987e+00
-5.820898199101639525e-01,-1.652886821968300168e-01,6.128989954651939964e-01,1.383099497504295394e-01,-1.530271972137544623e-01,1.056423756918812851e-01,1.056423756918812851e-01,-1.709067372532772966e+00
-6.131571603764343625e-02,1.791419655955673651e+00,4.732678522868576376e-01,-9.226596380926652685e-01,3.805848673550638051e-02,9.967236245256805294e-02,9.967236245256805294e-02,1.090229598265333388e+00
9.257133718780931053e-01,1.622624216966005450e-01,1.070530337589708392e+00,-2.239217735349691818e+00,9.387853926363596280e-01,-2.032377850168188171e+00,-2.032377850168188171e+00,-1.304750812283900219e+00
-6.046015158351155661e-01,6.384708153750312531e-02,-2.725626583822975402e-01,-3.221866762874115997e-01,-8.184391734181062361e-01,-1.076057457034481857e+00,-1.076057457034481857e+00,-3.875662354348721750e-01
7.919446773074498847e-01,-1.596040456316127898e-01,1.699809250864565469e+00,-4.082134991228619780e-01,1.003006071430881496e+00,-7.451531173114822604e-01,-7.451531173114822604e-01,2.219925687695841088e+00
-1.284469746826038650e+00,2.693289492573888722e-01,1.990339141184885197e+00,-3.703108375605015379e-01,2.882541850610895295e+00,2.138831599446787468e+00,2.138831599446787468e+00,1.227693421378567296e-01
7.486610207196661149e-01,-4.327870989242956767e+00,-1.072465161015005441e-01,4.431629517986341860e+00,-9.070019089890207775e-01,9.253673606530230522e-01,9.253673606530230522e-01,5.669333048595369684e-01
1.278645857223349225e+00,-4.505511819798957429e-01,-1.742299306379792023e-01,-9.079645591288258988e-01,-4.692957920555240747e-03,-1.310836505544818120e+00,-1.310836505544818120e+00,-1.533161535310136214e+00
-2.475505186200744334e-01,2.993422980812577849e-01,-8.416292564708173218e-01,9.201698871548789072e-01,-1.366315055098238140e+00,3.597203510942071913e-01,3.597203510942071913e-01,2.526151345786658009e-01
-3.274942142841097414e-01,-7.977236536344949336e-01,-7.325299866793200110e-03,4.408008361926160079e-01,7.464712719112089889e-01,8.260210521934767680e-01,8.260210521934767680e-01,-8.391949887587069057e-01
-7.124205798756819696e-01,6.614381042297186042e-01,-5.591215523635499896e-01,-2.068283858090747551e-01,-1.626184240406500114e+00,-8.283794958358787763e-01,-8.283794958358787763e-01,-1.413157901228639490e+00
2.336815797565342301e+00,7.528496575811733926e-01,2.380191951229297942e+00,-2.899819663092253030e+00,1.763639542150264194e+00,-2.198849523033751918e+00,-2.198849523033751918e+00,-1.418552415757852181e-01
9.396704978422415477e-01,3.478030462075484941e+00,-1.479457950971983404e+00,3.924042784575014764e-01,-3.643563016637574314e+00,7.646023932962104919e-01,7.646023932962104919e-01,-5.398758609835148103e-01
-3.576294927008786262e-01,-7.215085004454669937e-01,-1.812872282869517182e+00,-1.071130803507577500e+00,1.522845388321418136e+00,-4.750857354071522654e-01,-4.750857354071522654e-01,1.582148439747512070e+00
-1.659558697914975456e+00,2.295444728066823981e+00,-8.691195701891688552e-01,-4.893312649610837006e-02,-2.425339991332920775e+00,6.154791661433607342e-01,6.154791661433607342e-01,-2.802857605971032395e+00
-7.207424455723343559e-01,3.920241767985076509e-01,7.008370029858068673e-01,-4.037285885447732703e+00,1.680434656526764936e+00,-3.534707129167781403e+00,-3.534707129167781403e+00,-1.013963528314536067e+00
-2.032372340240201414e+00,5.334787768202525760e-01,-2.193724982235237819e-01,-1.284551191844713891e+00,7.687481754740601581e-01,-3.273885174832063538e-01,-3.273885174832063538e-01,-3.661213769339725643e-01
1.264110717845020826e+00,-7.218261378326924493e-01,-1.869016373592500835e-01,-1.081140078028566931e+00,1.028002214146862325e+00,-1.306910243223801338e+00,-1.306910243223801338e+00,7.847449061570558326e-01
9.232586124184679610e-01,8.326603163141843567e-01,-1.776294889727759063e+00,9.158954735801195790e-01,-3.092851682471922103e+00,-1.348957228872257996e+00,-1.348957228872257996e+00,3.101879628017656376e+00
6.856088149611073712e-01,-3.353224457620755938e-01,2.509557855196768994e-01,2.719225872223020257e+00,-1.285518174090799715e+00,2.158180641805523159e+00,2.158180641805523159e+00,-2.486843778118913439e-01
-3.111691330206122208e-01,6.695866024150712859e-01,1.622848680968984159e+00,-1.312919209936162623e+00,5.439199321593288783e-01,-8.995079614174747995e-01,-8.995079614174747995e-01,-8.866773485755008455e-01
1.880161256562803862e+00,4.068039547144353119e-02,3.960592239135095061e-01,-6.063333950168292574e-01,2.158125096360295814e+00,1.512778341437267526e+00,1.512778341437267526e+00,-7.470756340606852230e-01
1.711771458494185216e+00,1.099521381967613509e+00,-2.319529751015333208e+00,1.635595517500124219e+00,-2.635178882297279923e+00,1.576360644812409006e+00,1.576360644812409006e+00,-9.340926903670807580e-01
1.323835603569581409e-01,4.784491583184913299e-02,-9.522997595219155897e-01,5.246246807860978079e-01,-1.279482266555423964e-01,1.402022133706700480e+00,1.402022133706700480e+00,-1.852407780869588461e+00
-1.926288121192371028e-01,-1.003094652353161864e+00,-8.734644801914590584e-01,-2.172238239942472227e-01,-9.368927499318489005e-01,-2.262945774191898796e+00,-2.262945774191898796e+00,9.663175853788867897e-01
-1.011225993069528650e+00,4.149234793498696172e-01,2.144030991238200734e+00,-1.751335699204773722e+00,1.753198862178343642e+00,-1.953568234878217402e-01,-1.953568234878217402e-01,-2.780689886286982659e+00
-2.001474780823334854e+00,-2.162537332697818115e-01,-4.409784374440007815e-01,1.446884413414299297e+00,-1.971423873908333624e+00,-4.872980134887645032e-01,-4.872980134887645032e-01,1.569949160218587547e+00
-9.241563759152215951e-01,-9.734148796921493485e-02,2.207835534543854283e+00,-3.019996830354461093e-01,1.121441939156914147e-01,-9.064499999797532848e-01,-9.064499999797532848e-01,-6.935117878883307885e-01
-5.058962306498081540e-01,-2.743887960951838068e+00,5.982530188698350626e-01,1.031797078951106617e+00,6.535004909644681614e-01,-4.376908937515909259e-01,-4.376908937515909259e-01,-1.300784249413122984e+00
5.425386536434947254e-02,-6.247326419687837529e-02,-9.694259794590718293e-01,2.108980137596862203e+00,-2.754050664757404121e+00,2.962872610243053595e-01,2.962872610243053595e-01,1.316721635280431180e-01
1.196776088374983615e+00,-2.801187287849145058e-01,-4.768877311766506200e-02,-1.436014570321720640e+00,4.267519561351585944e-01,-2.147134937295542834e+00,-2.147134937295542834e+00,1.196911137144474724e+00
-1.024355258691007187e+00,-9.445365327565551361e-01,-6.142482513439342373e-01,5.213469606326815331e+00,-3.683359394180224289e+00,3.016256963350355313e+00,3.016256963350355313e+00,-9.937776982454937791e-01
1.360487279178438647e-01,2.598197030982467126e+00,1.643365310909700616e+00,-2.211647428942066895e+00,1.052461502937287463e-01,-9.325571977261866152e-01,-9.325571977261866152e-01,-4.367427466697343386e-02
1.798394260165311065e-01,6.955472332209821085e-01,3.182231783854748919e+00,-2.752219334502181702e+00,2.546553538148899953e+00,-9.515218096838259365e-01,-9.515218096838259365e-01,-2.235255440345226940e+00
-6.075042903785748960e-01,-1.402019957437334430e+00,7.117302409250586548e-02,1.694757753028826031e-01,1.757445953839702479e+00,-2.978353661860402291e-01,-2.978353661860402291e-01,3.945911528237545429e+00
6.026343735233766763e-01,1.590023043342206899e+00,-3.700301036145364764e-01,-1.175385833977532712e+00,-6.503795422376801305e-01,-8.014710423798929728e-01,-8.014710423798929728e-01,5.800052478914867748e-01
3.298049488871185320e-01,-2.120023291822191958e+00,-1.546636564833568706e+00,-4.670352484626190126e-01,5.218221533844231708e-01,-1.978363831599545541e+00,-1.978363831599545541e+00,9.203472231352627375e-01
4.476912562063513623e-01,1.654283189881132210e-01,-1.537369155403266019e+00,-1.702458246290368959e-01,-1.497371841624380306e-01,3.081054475673550286e-01,3.081054475673550286e-01,-3.099642212235674821e-01
2.083526408580461453e+00,2.624527943052043177e+00,1.545871978340802144e+00,2.067624588728958379e+00,-3.505812476967726354e+00,1.241138513770176255e+00,1.241138513770176255e+00,5.938040659766317120e-01
6.740779824279310439e-01,5.023638444440056139e-01,-8.881231619933429577e-01,-2.950805842635066401e-01,-1.387744668739708587e+00,-8.775229249769406215e-01,-8.775229249769406215e-01,-9.404132706821211052e-01
1.989997737074243878e-01,3.700677744394866298e-01,1.193948334509069120e+00,6.719587655083525402e-01,-9.355819586642478702e-01,3.172589966125183292e-01,3.172589966125183292e-01,-1.389624235115185957e+00
1.558961390390947832e+00,2.436664154000483529e-01,1.563542988315119509e+00,-2.363434270834049222e+00,1.295880661468501671e+00,-1.866241897844862052e+00,-1.866241897844862052e+00,-1.449417001826586393e+00
-1.840202259688900499e+00,2.354171524775091617e-01,-9.241926617762683538e-01,6.215324258966337112e-02,-6.772742608494396466e-01,-3.277210692188787799e-01,-3.277210692188787799e-01,8.868485219639565820e-01
-2.011663293346848402e-01,-2.012349839349940606e+00,-1.358127364921883906e-01,1.397081567644877564e+00,-5.588549854145354878e-01,2.280169276967691783e-02,2.280169276967691783e-02,-2.386220241506877393e+00
5.300887826043683138e-01,8.402677257115285236e-01,-8.858411246802166961e-01,-2.808837209871573926e+00,1.096065324278830744e+00,-1.586314643546806735e+00,-1.586314643546806735e+00,-5.792532970824348926e-01
8.086796039971655414e-01,5.251075612677252868e-02,-2.490647806023268185e+00,9.198461272393194665e-01,-9.761500993825497074e-01,1.376853477453974239e+00,1.376853477453974239e+00,-1.179935286691915497e+00
8.672166950134881924e-01,-1.187866371418457412e+00,1.928085689122234214e+00,1.762671397648336136e+00,6.829865534851830011e-01,1.055441034474621675e+00,1.055441034474621675e+00,1.617043993593389573e+00
-5.316435877826622969e-01,-1.313346379786878515e+00,-5.702652420929652521e-01,8.320851121478347601e-01,-8.705039638806828517e-01,-8.582405590288020303e-01,-8.582405590288020303e-01,-3.567276866553337200e-02
6.553143455331255085e-01,1.738932713192196777e+00,2.070665919943130096e+00,-1.732887219706353843e+00,-1.767181594473294926e-01,-1.988068282145526888e+00,-1.988068282145526888e+00,1.804176255143187468e+00
-7.346285749149460143e-02,-1.425857125263694458e+00,5.026889998780044166e-01,-2.178023512852180765e+00,2.775004490345882591e+00,-2.115475756188679668e+00,-2.115475756188679668e+00,1.516747457168336144e+00
-1.303345300228025624e-02,8.301910630272510971e-01,1.596822966538949951e+00,-2.150837018513838572e+00,1.676838995227236229e+00,-9.293594977271966151e-01,-9.293594977271966151e-01,-7.523330038878606185e-02
-2.012446341348760104e+00,1.199546693223122240e+00,1.570222632253501560e+00,-9.391567652100514252e-01,-9.475834833463692153e-01,-2.301351698827478920e+00,-2.301351698827478920e+00,2.798574622917225696e+00
-9.573643360655528234e-01,9.038210516710460940e-01,2.478583259539563488e-01,-7.012556892701292677e-01,-2.136645045567873158e-01,-1.358974678454973883e+00,-1.358974678454973883e+00,3.912084135187791301e+00
1.543611704592701139e+00,-3.213328547909236055e-01,-1.993828514289112341e+00,5.947498019706614070e-01,-5.324922657900093004e-01,8.620993959238645310e-01,8.620993959238645310e-01,-1.189392454312223846e+00
-1.205779040811888990e-02,-2.643645843178476174e+00,2.455526880203904749e+00,1.009817104114711039e+00,8.125312931342059120e-01,-1.813265255280514854e+00,-1.813265255280514854e+00,2.957712031914435435e+00
5.973832289774658744e-01,-2.937796892743327337e-01,4.929788174065822259e-01,-7.242970364574708997e-01,3.163797278752267794e-01,-8.378280434996183690e-01,-8.378280434996183690e-01,-1.213965867050731173e+00
-3.500636158146102628e-01,1.509658867929192905e+00,-6.892871911667021179e-01,-3.554257778665677048e-01,-8.949743139071870690e-01,6.187700042430521741e-01,6.187700042430521741e-01,-1.440317410622959482e+00
-8.353047485301019481e-01,3.374535892380595148e-01,2.737930512634632052e+00,1.813726422070911504e+00,-2.110598319540861745e+00,-5.259378018470612925e-01,-5.259378018470612925e-01,1.564874093973243951e+00
9.824504169488441629e-01,-8.453296572694869448e-01,-6.056683727086825675e-02,4.684821379891150883e+00,-3.133537171189950232e+00,2.725541148052606388e+00,2.725541148052606388e+00,-7.930909979328224502e-01
-6.367403216883821271e-01,1.859222939031839772e+00,1.364065569001867262e+00,-2.000836179261985315e+00,-6.309951586368378607e-03,-1.431125498641218519e+00,-1.431125498641218519e+00,8.081850924137651271e-02
8.103838971156533677e-02,-2.246360651866896596e-02,-9.921845450795416799e-01,1.318568531103031072e+00,-2.621243106838751835e+00,-9.404157904528118728e-01,-9.404157904528118728e-01,1.357446519351102943e+00
-1.458138029348825249e-01,1.435282204358115932e+00,2.377611915564143974e+00,-2.095725800523309701e+00,2.688498741015116766e-01,-1.674635557131249453e+00,-1.674635557131249453e+00,-1.263072768570421944e+00
6.773359405827658053e-01,-2.972800611802964843e-01,-3.971181234065642718e-01,-4.852656443544544063e-01,4.282664331764362009e-01,-3.065356614961867177e-01,-3.065356614961867177e-01,-4.335901282174788873e-01
-1.166995552498456323e+00,-4.466775215239154662e+00,1.024389752724922165e+00,8.421906272201664656e-01,1.438197893267520566e+00,-2.616259432623246450e+00,-2.616259432623246450e+00,2.328114164606749803e+00
1.091004184255764953e+00,-1.585993690890089569e+00,-1.844771869681930632e+00,1.586559774293966774e+00,7.999632674332126658e-01,1.657704321747186960e+00,1.657704321747186960e+00,1.697118391104359691e+00
4.311556116623340706e-01,-2.568489112017716458e+00,8.260081063265547474e-01,7.569931326429373275e-01,-2.161688328722677910e-01,-2.661663313830492594e+00,-2.661663313830492594e+00,2.865150350682367897e+00
-2.241434910500841593e-01,2.370316616183979264e+00,3.927545150915370264e-01,1.207670670142549918e+00,-1.311872430383187016e+00,2.440935622406167571e+00,2.440935622406167571e+00,5.282107328039833405e-01
-7.799342098773693888e-01,-2.671612918497999756e-01,-1.464396284184684482e+00,-1.702864709428476564e+00,2.729298081904207862e+00,-2.738673330746873580e-01,-2.738673330746873580e-01,3.682400745629608618e+00
-4.447471308215378283e-01,-1.182899357474365587e+00,-3.612802238162241553e-01,8.338866060460543572e-01,3.957699387223211351e-01,2.708307215062868423e-01,2.708307215062868423e-01,1.065828160237405342e+00
9.052542607845284195e-01,-1.832629036802957412e-02,-2.838147715800642956e-02,-1.557522636155614926e+00,1.332599396650157031e+00,-8.206271218837428716e-01,-8.206271218837428716e-01,9.309160734596866327e-03
3.165853450769556265e-01,2.280483927333898819e+00,-8.229937819122621345e-01,-1.550132391018180567e+00,-1.472824762316598424e+00,-4.968106073925807054e-01,-4.968106073925807054e-01,-2.985718968910325621e+00
1.052337012182826825e+00,3.328191972742822191e-01,1.283132389270291718e+00,-1.051691408646333148e+00,3.800280975848933651e-01,-1.424651555449352625e+00,-1.424651555449352625e+00,1.112120289845951682e+00
