-2.842289106062370951e+00,3.536326085273918451e+00,3.090658500791957364e-01,-2.842289106062370951e+00,-2.262184394774133800e+00,-2.350585077533843270e-01,-6.186640225233045465e-01,6.523561467617354781e-01
1.641653307249673066e-01,1.561727616658203921e-01,1.255209371934939089e+00,1.641653307249673066e-01,-1.079601345036023563e+00,7.532925193747651571e-01,-6.159947473023092979e-01,1.527542954219694993e+00
-1.873806409579532595e-01,-6.966580520002030319e-01,-2.086731888869424623e+00,-1.873806409579532595e-01,2.100450176331614571e+00,5.027474161562570654e-01,1.696794714869118703e-01,8.326902673626968010e-01
1.953876989634452555e+00,-2.622424343519607959e+00,-1.690772282831916051e-01,1.953876989634452555e+00,2.016011774697143544e+00,-1.363666679922882707e+00,2.406806369234196108e+00,8.021378534387875181e-01
-1.728610392286877850e-02,-3.413802981662265035e-01,-1.626232725736737605e-01,-1.728610392286877850e-02,3.590753042980745491e-01,-6.265702387724534361e-01,1.905485266540640765e+00,2.787501283557442533e-01
-2.223036076878781575e+00,1.565800797028523483e+00,1.088634537557084947e-01,-2.223036076878781575e+00,4.186088373381485206e-01,-1.133530416650522787e-01,1.607343906203934747e+00,-1.858359471963729956e-02
-3.261505613086009836e-01,-5.763619390165652945e-01,-1.203298042213877261e-01,-3.261505613086009836e-01,2.439378144631067169e+00,-7.789773362638467979e-01,1.055666250876149403e+00,-7.507501522653798887e-01
-3.744004233359949918e-01,-2.191558265405962880e-01,-9.842449516330495918e-01,-3.744004233359949918e-01,2.229937521953020862e+00,1.211490669766233097e+00,-2.478145653395742887e+00,-1.448471641430957302e+00
7.355735695036116351e-01,-1.128134042329934195e+00,-6.079969673508545114e-01,7.355735695036116351e-01,4.787928568084676151e-01,-3.804028748362580092e-01,1.949017560235886570e+00,-3.934845918495714634e-01
1.468749700415098447e-01,3.607894857585844939e-01,2.471950593577191491e+00,1.468749700415098447e-01,-2.719758129276823144e+00,1.361081714421523703e+00,4.769720524535173700e-01,-3.023683170897101924e+00
-8.291733417585078758e-02,7.334753215519159708e-01,9.427381785806585590e-01,-8.291733417585078758e-02,-2.227587889752062011e+00,7.811073663180780891e-01,-4.110593860025683055e-01,3.667374384636254425e-01
1.168670371846209366e-01,-7.816538636906911197e-02,-7.642033467593434271e-01,1.168670371846209366e-01,9.573343329801435875e-01,-1.289847365549324998e+00,-1.939879449933247790e-01,1.292416200946904681e+00
-3.670861049987008684e-01,2.567584459336650915e-01,-9.809186614063940546e-01,-3.670861049987008684e-01,1.581784397592427283e-01,-8.452249957605748598e-01,1.161468611694550734e+00,5.317482213317229478e-01
-2.153718652199200889e+00,2.899653223134738944e+00,-1.617022920703509614e+00,-2.153718652199200889e+00,-1.951474011739796399e+00,-9.043825694168334817e-01,-1.864485301506024206e-01,-7.845338456603828670e-01
-1.003580336013643048e+00,1.287738093344046986e+00,2.240047715616342749e+00,-1.003580336013643048e+00,-4.609039889313653049e-01,3.004196989519869465e-02,-1.230267834840157892e+00,-1.049361403019038602e-01
9.276303090635653614e-01,-1.314699710298253832e-01,8.482524866606087066e-01,9.276303090635653614e-01,-2.448711944855062939e+00,9.385385219945467927e-01,-4.577209137964132202e-01,4.119676817444349326e-01
-2.354686397315250090e+00,2.121221315423543530e+00,-5.528571568770859201e-01,-2.354686397315250090e+00,9.679444918583095525e-01,-7.061312356641374910e-01,-7.455641436955784407e-01,-2.445566744910334100e-01
1.820099369668889189e+00,-2.066993429605066268e+00,3.925833296354952484e-02,1.820099369668889189e+00,1.581198740563095173e+00,-5.962198504127620424e-01,7.790109859645755197e-02,4.325307128190543082e-01
3.761391207875168785e-01,2.497271802919116546e-01,1.117966184699455745e+00,3.761391207875168785e-01,-2.303462249883090784e+00,5.350133788857387440e-01,3.442521393127094820e-01,-1.656421411138923883e-01
3.942839039418184921e+00,-4.273333071437350306e+00,3.536824887872860312e-01,3.942839039418184921e+00,1.755551842386595673e-01,5.488129176508942386e-01,2.514979078089846887e+00,-5.851492518828090850e-01
-1.623460084696940475e+00,1.400001631446924133e+00,1.083441115652181264e+00,-1.623460084696940475e+00,-1.786242271795263292e+00,2.244812211088001330e+00,6.560691188448475319e-01,9.486579541328638010e-01
-7.683927870272665439e-01,1.285162652028142727e+00,5.272628288109821870e-01,-7.683927870272665439e-01,-1.575848996910443445e+00,-5.278304129769362252e-01,3.979124328386345333e-01,3.960348495525247703e-01
-1.121591035410361981e-01,-1.008111172957111973e-01,1.516800644997030822e+00,-1.121591035410361981e-01,-3.016903654681963309e-01,-1.404193048762407692e-01,1.610448919680313784e+00,4.430701490064601344e-01
-1.320151726151628679e+00,1.220392776359771281e+00,1.130894934374349514e+00,-1.320151726151628679e+00,-1.131893793465583720e+00,1.806498045380823481e+00,-4.105109164517518616e-01,-6.623860396829137631e-01
1.218571979151915841e+00,-9.061255154089066233e-01,1.595401175678126560e+00,1.218571979151915841e+00,-2.038673777479160343e+00,3.348533065343598514e-01,2.051255590260638861e+00,3.169123517564081394e-01
4.506791223115174105e-01,-4.252098258387292384e-01,6.194835446915303301e-02,4.506791223115174105e-01,9.432741414339589348e-01,-1.185870611327301205e+00,-1.119392224897908239e-01,-1.024915797973205756e+00
-1.624454607054429456e+00,1.930218002724526816e+00,1.427147783940919012e+00,-1.624454607054429456e+00,-7.589748979852296573e-01,-2.957983444694944342e-01,-6.881246056398298006e-01,-9.330523155305838756e-01
1.042689386357950942e+00,-4.821659466041997022e-01,2.195981746257964495e-01,1.042689386357950942e+00,9.701154491031821481e-02,-1.324929644041819898e+00,-8.623826978648276853e-01,2.973823088960138999e-02
-2.026433610355187653e+00,2.169025992601748776e+00,-4.288026830181124183e-02,-2.026433610355187653e+00,4.491453076393139288e-01,-5.378337833222268660e-01,-1.783332174617408450e+00,-1.781736454979421014e+00
1.118046755260976743e+00,-8.950720706075196986e-01,1.020523921942821932e+00,1.118046755260976743e+00,-1.180138667551650977e+00,-2.237859421635257640e-02,1.428942408426016941e+00,3.865584798650950615e-01
-1.686228613250601027e-01,-6.668513528524182554e-01,2.395186673998584759e+00,-1.686228613250601027e-01,1.037075517163026150e+00,-1.663433684084762554e+00,4.143487058055142391e+00,-9.857457991184682689e-01
5.332069402755823528e-01,1.755061950060593512e-02,-4.971205208004340070e-01,5.332069402755823528e-01,-3.868401630036327754e-01,-6.796510862283313692e-01,-9.636206881898865539e-01,-3.713698969098025437e-01
-1.289362419459461728e+00,1.624180510989625459e+00,-2.972293470556370831e-01,-1.289362419459461728e+00,-3.047324024790464270e-01,-7.075743566166453613e-01,-8.749385265140361412e-01,6.536116365394192274e-01
-3.811282382926861612e-02,-5.376475826051005935e-01,-2.261394607546757918e+00,-3.811282382926861612e-02,1.467904989264145144e+00,5.720419076385780954e-01,-2.708249262829492410e-01,-2.303823646482069609e+00
-2.519979545823727740e+00,2.031565350287529714e+00,-4.084883578148081895e-01,-2.519979545823727740e+00,1.250415075798595010e+00,-8.576033412656423049e-01,1.248075430353740023e-01,-5.476051191832280451e-02
-1.717674847265166838e+00,1.076429112606022809e+00,6.186193733476917922e-01,-1.717674847265166838e+00,2.855820602102599470e-01,1.638388565501665006e-01,1.637836327962738370e+00,-2.893005987443766913e-01
-1.130559269810212930e-01,2.355369141871120620e-02,3.042102002830013863e-01,-1.130559269810212930e-01,1.366347748291533160e-01,-4.323215896404188907e-01,6.577454614930020593e-01,1.463830833948960741e+00
-2.112576658464536905e+00,1.642892269899869806e+00,-2.804252618585900692e-01,-2.112576658464536905e+00,1.398845456857306102e-01,8.044834744359791179e-01,1.299967180001478928e-01,-1.392264406720000181e-01
2.626930399777269165e-01,2.508720652768158255e-01,-1.981145630118529510e+00,2.626930399777269165e-01,4.552508559265300292e-01,-1.314667921812430862e+00,-1.518550346465381562e+00,6.315478403056536960e-01
2.725804628062471036e+00,-2.441800524837365760e+00,1.857224053843263833e+00,2.725804628062471036e+00,-1.064525853471412375e+00,-8.694528050937844199e-01,2.663373706532331742e+00,-2.390832723626560297e-01
5.764998664706788567e-01,-3.573822939104040475e-01,1.832718588187979947e+00,5.764998664706788567e-01,1.749389087935151688e+00,-3.781089962144326577e+00,6.354586765331318166e-01,2.502238294522126094e-01
-2.931854445811256094e-01,6.204816372622534715e-01,5.878248494690724302e-01,-2.931854445811256094e-01,8.652625444033527069e-01,-9.856915691692306192e-01,-2.084469713252683043e+00,2.092029215615051341e-01
-5.487197150401154078e-01,9.097548568370753541e-01,-1.170195344761952416e+00,-5.487197150401154078e-01,-1.292387498819216995e+00,2.607204298066784443e+00,-2.893941253335393871e+00,8.173659570630348314e-02
5.021329971774071144e-01,-5.772227098593568639e-01,-9.207305826373903823e-01,5.021329971774071144e-01,2.197957887605696214e+00,-1.580637154875102368e+00,-1.222603128544300866e+00,-2.383183073641290395e-01
-2.696494578806152287e-02,2.281651360083931379e-01,-9.984038044510651355e-02,-2.696494578806152287e-02,-7.863249129611609156e-01,3.010347150157460794e-01,-1.295028186676361326e-02,1.075322072880072755e+00
1.035117454525575686e+00,-1.778523544036741511e+00,-6.125267389866944079e-01,1.035117454525575686e+00,2.516902128873835132e+00,-1.156711479827632894e-01,8.039555647762153257e-03,-1.076983407957802674e+00
1.959249410148239390e+00,-5.948948415491293051e-01,-1.728105724706789026e+00,1.959249410148239390e+00,-8.984748718418285041e-01,-2.089207227031487868e+00,-1.677910846632709507e+00,-5.683862294912688240e-01
8.808566647581725917e-01,-8.625578641204599828e-01,1.254876632598413422e-01,8.808566647581725917e-01,1.223214308957716767e+00,-9.023501170243259928e-01,-6.969996951152301889e-01,1.958660645142482337e-01
-2.208268983400862862e+00,2.579158270636732642e+00,-7.988728850879336374e-01,-2.208268983400862862e+00,-6.568219665327079682e-01,4.787125650021584189e-01,-2.281038081566009623e+00,-1.680855852067053791e+00
3.951721306541156054e-01,1.790013180783644353e+00,2.420545808801645826e+00,3.951721306541156054e-01,-3.949867626615707561e+00,-3.560399676408836811e+00,3.307266881569854711e-01,-2.900400904845232830e-01
1.013476634197738591e+00,-1.017708332188296261e+00,1.398818329979242492e+00,1.013476634197738591e+00,8.410916072471983362e-01,-8.015283704398943332e-01,-5.050309370972405620e-02,-4.488184311065467058e-02
-1.929781813113591316e-01,-2.092775387415022059e-01,-3.385562461538701440e-01,-1.929781813113591316e-01,1.449416468386872658e-01,1.451486165808260620e-01,1.487992568968786067e+00,3.298421508367474497e-01
-2.019712429136497622e+00,2.036865073568500772e+00,1.250887278464119845e+00,-2.019712429136497622e+00,-1.237840189840086147e+00,2.039285339853926793e+00,-1.420924958515972891e+00,-9.459414318698389224e-01
5.733988048350002753e-02,-8.574445140311364177e-01,-1.856700725653420703e+00,5.733988048350002753e-02,1.303602053421584639e+00,1.700717771678896373e+00,-2.101379350063612428e-01,-1.091730681207109921e+00
5.373770844580736394e-01,-4.570497903252673799e-03,1.508566310444630632e-01,5.373770844580736394e-01,-6.959356161627759940e-01,-1.159702406447138623e+00,2.015299712942161259e-01,-1.990010292491210531e-01
1.307397245205504488e+00,-1.052233638623049528e+00,-1.151985418836025232e+00,1.307397245205504488e+00,6.442609844234408190e-01,-3.513839382047924120e-01,-1.270265914759887593e+00,2.544613149340761993e-01
-3.983421648020247119e+00,2.898212480269932723e+00,-8.557546769316879409e-01,-3.983421648020247119e+00,1.001102348025712629e+00,1.639888632791732137e+00,-1.664204901357810851e-01,-1.403364981783075782e+00
-3.052339558883302439e-01,9.639758946440207810e-01,-4.216703880334109478e-01,-3.052339558883302439e-01,-1.109090450056189336e+00,-8.299030841317551754e-01,-4.765523358402429244e-01,-9.769367573790701531e-01
-7.105864970177202533e-01,1.007765296130408439e+00,-1.654899732457172812e+00,-7.105864970177202533e-01,-6.167259375489542172e-02,-1.019890608332611581e+00,-3.924198259844328129e-01,1.249097140841733955e+00
-1.424466788250495330e+00,1.549432357307016783e+00,1.648228210162575369e+00,-1.424466788250495330e+00,-1.352884524638789276e+00,1.141699693941458094e+00,-4.174890323630984224e-01,-5.226521241850109467e-01
9.716742891181924247e-01,-7.637426687035754336e-01,-1.534914485534079720e+00,9.716742891181924247e-01,6.471836748020224350e-01,-3.567121008843733287e-01,-1.175565551991651692e+00,-1.300600099791670572e-01
1.439661923705350954e+00,-6.526504494140191737e-01,2.718420208416560957e-02,1.439661923705350954e+00,1.290790370132000042e-02,-1.622704486175613026e+00,-1.282088570010686102e+00,7.700097156554037703e-01
-2.933466050958841276e+00,2.543716539283890743e+00,-1.947874133220607096e+00,-2.933466050958841276e+00,2.208654832427344505e+00,-1.831383604835392864e+00,-9.583526648194444775e-01,-7.131363654173340505e-01
4.347556129783986534e-01,-5.702732364122057307e-01,-2.560782403925166983e-01,4.347556129783986534e-01,5.666931823469736340e-01,-2.162846373248396570e-01,1.736508974286788964e-01,-5.367851797103897482e-01
1.439070836792351260e+00,-1.707142041970763469e+00,-1.124469202235586884e+00,1.439070836792351260e+00,1.948935213106990361e+00,6.605294047900804877e-01,-2.079107052722835469e+00,2.560560272558416728e-02
-3.802113326838282070e+00,3.566265323684187916e+00,1.575334750244531401e-01,-3.802113326838282070e+00,-5.747331664998862610e-01,-2.918759632807217952e-01,6.984201501337947704e-01,-1.592655658964116927e-01
2.704059646964724006e+00,-2.760234344346939928e+00,-2.276883536734371827e+00,2.704059646964724006e+00,1.427495948769505141e+00,-3.382336016550013258e-01,-3.794049580871446947e-01,2.052181898274743066e-01
2.425332597449025407e+00,-1.655848397444062980e+00,1.316323751899962868e+00,2.425332597449025407e+00,1.143461990183662236e+00,-1.115486676921619402e+00,-3.341169442061242556e+00,6.401517968547215665e-01
-4.905160190207726312e-01,7.138994317001883250e-01,1.120990027091180785e+00,-4.905160190207726312e-01,5.004758443444291549e-01,-7.066532221602849217e-01,-1.399509416421995223e+00,-5.593682348970704377e-01
9.831592993814630699e-01,-6.918911608943818514e-01,1.591630029436447824e+00,9.831592993814630699e-01,-1.529252090818820964e+00,8.375481957111323705e-01,5.679407069584586631e-01,-7.661626235536509455e-01
-9.534274085526543985e-01,7.444553500273844993e-01,-1.653501643477141902e+00,-9.534274085526543985e-01,8.469487053520707853e-01,1.035776923918682035e+00,-2.033507303986570314e+00,1.314026866277013372e+00
-2.011141754777468815e+00,9.672622189647797075e-01,3.142610918539553211e+00,-2.011141754777468815e+00,-1.194524362441388710e-01,1.794522110094467049e+00,2.102754318869109351e+00,3.396835077410440551e-01
2.059388244766255482e+00,-1.657013696624576760e+00,9.017098474768963090e-01,2.059388244766255482e+00,6.834080917605797056e-01,-9.658406291383633269e-01,-1.072011964548706509e+00,-1.544532530871214546e-02
-2.476659992302486790e-01,4.736136706549651798e-01,-3.735562027349479952e-01,-2.476659992302486790e-01,-8.137421155373827375e-01,-5.677546458646043348e-03,1.890086195559637083e-01,-6.129070771939482132e-01
-1.195711083388506069e+00,8.641703482158140659e-01,5.059594715951631905e-01,-1.195711083388506069e+00,-6.300016384927266122e-01,1.532484615136301187e+00,2.901870614113040148e-01,2.078265539436146281e-01
7.411183205566469478e-01,-1.046238620460074431e+00,1.007199693613046731e-01,7.411183205566469478e-01,1.849745442345311686e+00,-1.188062059765651046e+00,1.023331206160775775e-01,-6.687575518219918136e-01
-7.763848883788230237e-01,9.347010973260896360e-01,1.183674453856615738e+00,-7.763848883788230237e-01,-1.058329598414129435e-01,-2.812747653642354573e-01,-6.863411496069988793e-01,-1.298243395374849340e+00
-9.596731083967686704e-01,3.428791120324744535e-01,1.890463761407458199e+00,-9.596731083967686704e-01,-1.402766185213726313e-01,5.069964485045230784e-01,2.131976035819732829e+00,3.449977128242462387e-01
-1.118338919780680563e+00,2.776230322575325982e-01,-5.599401167146036418e-01,-1.118338919780680563e+00,1.686416801576593905e+00,-1.890655413926608297e+00,3.023463130670379861e+00,-3.820585856611286579e-01
-2.334455156906888540e+00,2.415205086105770782e+00,-2.025847036585555649e+00,-2.334455156906888540e+00,-1.239702150724313889e-01,4.375878659933130077e-01,-1.713754237261070124e+00,-8.233468716087561923e-01
-1.945525511606551738e+00,1.591640115657968924e+00,1.433816998962535560e+00,-1.945525511606551738e+00,1.886059640020277817e-01,-9.386690591140136597e-01,1.561196432265910428e+00,1.748058708610863210e+00
-5.707923666849379352e-01,5.046301182034040878e-01,-9.651304319331859283e-01,-5.707923666849379352e-01,8.859270966659822388e-01,-9.552467928759558191e-01,-2.699729915515581835e-01,-1.100310321646359890e+00
-7.589774964550191072e-01,2.712809161519667001e-01,1.098207563424061117e+00,-7.589774964550191072e-01,3.693479459570802037e-01,-2.416329645818093841e-02,1.390830033692023404e+00,6.895179001282475406e-01
1.131141884048283863e+00,-4.044264729280817594e-01,6.452195073541273640e-01,1.131141884048283863e+00,-2.572755960171281497e+00,7.184439162017184355e-01,4.677415838209673105e-01,1.510916816415865949e+00
-1.362787123851256998e+00,6.214648449577779843e-01,-7.218082119702264876e-01,-1.362787123851256998e+00,9.901070061115646581e-02,9.084832343727016202e-01,1.791322551909007021e+00,3.288255229714713290e-01
-3.348359492974742890e-01,1.424313173250579379e+00,3.929812691876068520e+00,-3.348359492974742890e-01,-4.016585855532767368e+00,-5.453450074446598572e-01,1.818772124408270408e+00,-1.045967169774200123e-01
-1.108087538393846661e+00,1.419203112381741683e+00,2.008121916176328181e+00,-1.108087538393846661e+00,-3.266180424694310691e+00,3.435844942084040898e+00,-6.737327936661732242e-01,-1.015919703165607979e+00
1.760325139232557179e+00,-1.550610657757732991e+00,5.701116277562048307e-01,1.760325139232557179e+00,1.408216593582749532e+00,-1.634641037833770350e+00,-6.874067473698173281e-01,3.260984753804334613e-01
5.174688589941922601e-01,-5.908039499457399257e-01,8.240920129218487489e-01,5.174688589941922601e-01,-1.098042135597762314e+00,2.123177694954670458e-01,2.195198297853966807e+00,5.319560804160238243e-01
-7.341798241082171383e-01,1.191120415812805922e+00,-6.326882017802717417e-01,-7.341798241082171383e-01,-1.818079230229482368e-01,-1.113854119867026871e+00,-9.229655800200871063e-01,-1.020278624746737250e+00
8.037972304473188778e-01,-6.855477885713811004e-01,1.224131585117098631e+00,8.037972304473188778e-01,1.376207175669237337e+00,-2.347083025885170038e+00,1.903360026012211881e-01,9.208667821727161140e-01
-2.911425397381406377e-02,2.290741302305767113e-01,3.955637108340274155e-01,-2.911425397381406377e-02,1.044885073609225001e+00,-2.598896638941401438e+00,3.047917895487968210e-01,-1.277046305927235670e+00
1.929305916117712627e+00,-1.466757386344524239e+00,2.752846715947900869e-01,1.929305916117712627e+00,6.534042163318576346e-02,-7.179280858303027646e-02,-1.411936179109911649e+00,1.976499435227231372e-01
-2.260220385869709414e+00,2.335012599556142820e+00,2.167278701340491054e+00,-2.260220385869709414e+00,-5.476271027996222340e-01,1.708764956970308946e-01,-8.065005629791857089e-01,1.318316429782238952e+00
2.245152638467228456e+00,-1.128792027677224086e+00,4.673863833621074160e-01,2.245152638467228456e+00,-2.214834603959030090e+00,-2.941319746037434624e-01,-3.205621958160530527e-01,-8.950538102291748233e-02
-2.761046639923093071e+00,2.487022561346711846e+00,2.637476985062204848e-01,-2.761046639923093071e+00,3.726033440629168414e-01,4.157930635591167157e-02,-6.523233701695914100e-01,-6.251664068665986340e-01
3.177366793892222319e-01,-1.062308647199908807e-01,8.730831286535749580e-01,3.177366793892222319e-01,9.010077028023757428e-01,-7.522612329652956786e-01,-1.579900082935569161e+00,-4.984331421590896816e-01
1.095831781644272529e-01,5.128733639017681867e-01,-1.287771944803749680e+00,1.095831781644272529e-01,-3.985328969653738063e-01,-5.630870381549801795e-01,-1.598690088224567152e+00,2.181139086188630394e-01
6.925192348460780245e-01,-5.495020373910349809e-01,1.180521919611357884e+00,6.925192348460780245e-01,-2.150587280062000062e+00,1.307654996225525501e+00,1.684586460133856933e+00,-1.981285058288088319e+00
-8.198776251551670446e-02,4.274817895063668938e-01,-8.255598269925689126e-01,-8.198776251551670446e-02,-1.050843826303474948e+00,1.242451402285117190e+00,-1.391178118182236023e+00,1.151973200241261264e+00
6.790208208856671757e-01,-8.304611210142592848e-01,4.819608299998141554e-01,6.790208208856671757e-01,-1.639451616248047139e-01,-5.490570516330850470e-02,1.391532229510966889e+00,-4.581984904278346704e-01
2.222923545913365828e+00,-9.475648533981119170e-01,-2.189523291164818808e-01,2.222923545913365828e+00,-1.775815305842954661e+00,-1.582575787958261149e+00,-2.901525898730533126e-01,1.004750866950653965e+00
-1.301135447227996234e-01,1.230598081984229264e+00,9.008720360585769082e-01,-1.301135447227996234e-01,-3.597067315366988538e+00,1.801533203507855729e-01,4.184047900944198872e-01,-8.412936556113524977e-01
-1.779248197466174242e+00,1.994273842347409786e+00,1.667048741355545260e+00,-1.779248197466174242e+00,-1.070532035486661648e+00,7.487807491904245882e-01,-1.043422772728769710e+00,2.202715210983180461e-01
3.876788594189878312e-01,-2.230954946058259225e-01,-8.304578233446262558e-01,3.876788594189878312e-01,1.012345698028998431e+00,-1.414091984247382250e+00,-6.296256142872892481e-01,-6.818870827569062376e-01
-5.798840041692128189e-01,-5.448429017905804805e-01,9.528784475688367728e-01,-5.798840041692128189e-01,4.907060947557566610e-01,2.191950369848491675e+00,1.760129265858473513e+00,1.011324003069953514e+00
1.753496176145449725e+00,-2.459145779525033770e+00,-1.346583828554069218e+00,1.753496176145449725e+00,1.223345493714631971e+00,2.879269334401797664e+00,-1.176730186124452793e+00,5.196989056660713535e-01
