1.778985627811681347e+00,-8.355332504443312436e-01,-9.305693493648962145e-01,1.573128438560112086e+00,-1.233519045165541561e+00,1.071519326509080994e+00,-9.305693493648962145e-01
2.811684018661363194e+00,-1.112001224661313126e+00,-1.135444832597526155e+00,-1.450106307893240798e+00,-2.241631714249314289e+00,1.294525283574972985e+00,-1.135444832597526155e+00
3.824556606398357150e-01,-5.280648288226406084e-01,3.332959243253399428e-01,3.939822621509470602e-01,1.477289146127653385e+00,1.221741183749408766e+00,3.332959243253399428e-01
1.548480729702851555e+00,-5.397782448409210732e-01,-1.151179007219262029e+00,3.318824070687352301e-01,-1.035680713401044173e+00,1.413610751318048475e+00,-1.151179007219262029e+00
-1.051438172668931026e+00,-2.489246094665402254e+00,1.189853685909851855e-01,1.065810909180523458e+00,2.028193292259279801e+00,-1.460158712394557190e+00,1.189853685909851855e-01
-2.757358591426954941e-01,-3.538095101487631844e+00,1.652681569942500595e+00,-6.693375217711250436e-01,2.753538177343579640e+00,-1.940973346116561693e+00,1.652681569942500595e+00
6.403080718185516496e-01,-6.150828472521693291e-01,1.889253429226042558e+00,6.056743918983807928e-01,2.921201804441165839e-01,-1.017814191037563543e+00,1.889253429226042558e+00
-4.766165474269052904e-01,-4.618750221768215702e+00,-6.889221824078999301e-01,-6.251897494541591715e-01,1.509439163287658481e+00,-2.351929357189234793e+00,-6.889221824078999301e-01
-7.427014952185084784e-01,1.528519850489291620e+00,-1.056953035914226735e+00,4.266209828819543526e-02,-2.035258901208553795e+00,-7.816548329393155914e-01,-1.056953035914226735e+00
-2.206154780237705282e+00,-3.656674241997490693e-01,-2.095090252350286342e+00,1.559321277954822671e+00,-2.900541058550196727e-01,-1.564882270807616216e+00,-2.095090252350286342e+00
5.653339507887595872e-01,3.520894729577223714e+00,3.156004905767034074e+00,1.933917097764215720e+00,-1.314756686728408841e-01,8.399876895368538765e-01,3.156004905767034074e+00
3.713475987781813092e+00,-1.804842316331670471e+00,-1.999410541438232158e+00,9.290930764725673363e-01,-1.524547846470323265e+00,3.277060964264777887e+00,-1.999410541438232158e+00
-9.145951231540865312e-01,1.705136150281490348e+00,-8.963673485013993192e-01,-1.394103885278101362e+00,-9.173004811067757558e-01,1.267321674520454078e-01,-8.963673485013993192e-01
1.145727808748930432e+00,-1.454101579584742954e+00,-2.142437169466167024e+00,-8.831780859841797948e-02,-7.218233756488858788e-01,1.300250648319700275e+00,-2.142437169466167024e+00
6.925647503033085517e-01,-9.279224708025266555e-01,1.388296139071159674e+00,2.252652160357804245e-01,-1.442556845210711369e+00,-2.513611153936053277e+00,1.388296139071159674e+00
-1.124739527002121875e+00,1.035625643576546739e+00,-1.479239504328892174e+00,-1.088606758543457342e+00,4.771144852226190114e-01,1.184881439715219198e+00,-1.479239504328892174e+00
7.360675843387829431e-01,-6.200602938234502925e-01,1.525497465375819539e+00,2.826609543543823766e-01,-1.465804512224437861e+00,-2.342337916322007274e+00,1.525497465375819539e+00
9.997709962288938712e-01,-2.074071691100270343e+00,1.689798905992994760e+00,1.371740216123999767e+00,-2.556646667975880360e-01,-2.160619720772365859e+00,1.689798905992994760e+00
1.105110026098439668e+00,1.170002293082833988e+00,2.560677097348467601e+00,1.666400661397908212e-01,2.158878277778314425e-01,4.016858099838758189e-01,2.560677097348467601e+00
-1.850011348794659005e-01,1.143542111626178803e+00,1.215959283475110508e+00,-1.488739257386960446e+00,-4.565866874584216806e-01,-7.562904667150092131e-01,1.215959283475110508e+00
2.369841115108450857e+00,-1.974915543965520381e+00,2.787200255775651225e+00,3.350595749523931355e-01,3.875046244319025668e+00,2.799125414286625091e+00,2.787200255775651225e+00
9.509977879875131102e-02,-1.348816266683304788e-01,-7.801487990873341438e-01,-1.722072087718276912e+00,-7.097351808713499022e-01,-4.187119104388825619e-02,-7.801487990873341438e-01
-2.324124154429686173e-01,2.943860794737753750e-01,-6.914074291762194457e-01,7.082290035563235664e-01,-4.111877765858575340e-01,1.303311112267998562e-01,-6.914074291762194457e-01
1.339840858402383983e+00,-5.019871868125129755e-01,-9.970624396382716803e-01,4.882068757968560102e-01,-1.110605817210755797e+00,9.819754050625006947e-01,-9.970624396382716803e-01
1.022478449798229772e+00,-1.678263328170054081e+00,9.597201319438845024e-01,-8.569576706084730544e-01,-9.868810185025373993e-01,-1.914646665786735591e+00,9.597201319438845024e-01
-2.131324688513765997e-01,9.991623077856691681e-01,1.079232033369478039e+00,-2.570186475187257735e-01,-3.324902186207506771e-01,-6.728512848854194539e-01,1.079232033369478039e+00
2.232324539260760687e+00,2.029623529691182426e+00,6.778965717114142642e-01,1.033621138036765252e+00,-3.129051424037917251e+00,7.790616548740600944e-01,6.778965717114142642e-01
-1.984331993967748176e+00,1.522097404997345693e+00,-1.899107262552871322e+00,1.364255941996973531e+00,-8.604485126042762388e-01,-4.517891565688293420e-01,-1.899107262552871322e+00
1.967875076015590530e+00,-1.469978769905402771e+00,1.342752669022974521e+00,2.211335991908786713e+00,1.229800443187614167e+00,1.309971620924464952e+00,1.342752669022974521e+00
-6.227927929818577457e-02,8.674387891616719415e-02,1.526121527244153953e+00,4.164426913154128940e-01,1.030765162563987758e+00,-2.668692573498903098e-01,1.526121527244153953e+00
-3.702670277042144686e+00,1.261831665590700480e+00,-2.759220882931925800e+00,4.600834484441682082e-02,-7.627841710680396403e-01,-1.978836958733640738e+00,-2.759220882931925800e+00
-8.210081366302566241e-01,-3.161785955933147818e+00,6.801534850087089801e-01,-2.614149550268840549e-01,4.027500251698894473e+00,-2.207045087352270674e-01,6.801534850087089801e-01
-9.614440665134327269e-02,-4.031345041775818427e-01,-2.263136872793285903e+00,2.760246672221955966e-01,1.805824656676587869e+00,3.244553550775252759e+00,-2.263136872793285903e+00
5.988900949086778391e-01,5.414668911152304975e-01,-1.281809711553815401e+00,-1.038504841922111011e+00,-1.578727674925273439e+00,7.050449154802795881e-01,-1.281809711553815401e+00
1.792161274086762734e+00,-1.881545326447986444e+00,-1.371727163131811977e+00,-3.419489347542728486e-01,7.231242709138563374e-01,2.532687265909681074e+00,-1.371727163131811977e+00
6.680959870007753265e-01,-4.053566267942502188e-01,1.761023079530547042e-01,-1.257529278071836565e+00,-7.413577085091722640e-01,-3.924745791020067820e-01,1.761023079530547042e-01
2.063911402755056912e+00,-1.230993709823862803e+00,2.148817027292934334e+00,1.812055480699534954e-02,1.185985010893873648e+00,9.054700988210740986e-01,2.148817027292934334e+00
1.279963033679675455e+00,-8.491456822419576334e-01,2.408340301086955293e-01,-1.242065581891157233e+00,-5.534424536362729796e-01,1.298477393252527312e-01,2.408340301086955293e-01
-1.116612002290131578e+00,-2.227061453659012980e+00,-9.893125974458993888e-02,-6.687336177454967778e-01,1.176835829854985249e+00,-1.984908815695373585e+00,-9.893125974458993888e-02
1.528490792870513149e+00,-1.619627104166835529e+00,2.238993051528762379e+00,1.617302318273862172e-01,-2.217326964562976066e+00,-3.537171265269940967e+00,2.238993051528762379e+00
7.933918022040853391e-03,8.003786079541079790e-01,1.214048076041017721e-01,1.920022482265867567e-02,-9.629825033496675069e-01,-3.832388948988003086e-01,1.214048076041017721e-01
1.379506611913211778e+00,5.360363293736056800e-01,1.667212190522238346e+00,1.390207792411503496e+00,1.612017370470675282e-01,9.132469750300462596e-01,1.667212190522238346e+00
-1.488552486405035236e+00,-5.305593789357469170e+00,-4.943956152431439044e-01,-2.320680601901603246e-01,3.654688791149810712e+00,-2.212134813553004342e+00,-4.943956152431439044e-01
1.140836065276954248e+00,-1.157905156462798679e+00,1.222304696235030352e+00,5.602351935538124605e-01,2.666312762872997233e+00,2.071079515426621498e+00,1.222304696235030352e+00
-2.199866433563490986e-02,-4.866060055560694764e-02,-6.385494727242797541e-01,-6.863031508802373004e-01,-2.755848111372345421e-01,1.963591388999865739e-01,-6.385494727242797541e-01
1.825930343816372980e+00,-1.433104026990998925e+00,7.105572752895041866e-01,-1.759447987533719338e-01,4.757033381550646034e-01,9.481249879302984240e-01,7.105572752895041866e-01
-3.819506419781889761e+00,-5.648410210066745485e-01,-2.180264398852095553e+00,-7.258655294117479784e-01,6.511905336018992685e-01,-2.725857200420153781e+00,-2.180264398852095553e+00
-6.167509849509045239e-02,-2.123595731203868908e+00,3.414549453327242468e+00,2.046299222711028154e+00,2.491733424918018969e+00,-2.243210721649933070e+00,3.414549453327242468e+00
3.397180304186932620e+00,-2.139661392552214103e+00,-2.148199437908471232e-01,-1.948845843325106020e-02,-5.219124867441014004e-01,2.098984061559956871e+00,-2.148199437908471232e-01
5.424851316856675876e-01,-2.402251171743671421e+00,1.390896017896152914e+00,-3.799943350699667155e-01,1.163843718958890383e+00,-1.339585568452597464e+00,1.390896017896152914e+00
-1.208998595968417966e+00,-6.839990907505555384e-01,2.893831573946266111e-01,-8.886787149683615938e-01,1.424270874684947064e+00,-8.981211418694540205e-01,2.893831573946266111e-01
-2.523109225249346554e+00,-2.999752065485727925e-02,-1.526451607281632317e+00,6.461270517055709428e-01,2.155277212956243638e-01,-1.655952856235857418e+00,-1.526451607281632317e+00
1.529954257157247977e+00,-1.931758884795930609e+00,-2.368818163093281415e-01,-9.980943986847055915e-02,3.553971750244406813e-01,8.447850499515963119e-01,-2.368818163093281415e-01
4.934779878714718460e-01,3.374125939475673519e+00,-7.540569919768591589e-02,-1.737782211758225337e-01,-2.839125597974764492e+00,6.615589048079635326e-01,-7.540569919768591589e-02
-1.502722186648603131e+00,-8.353253313648508760e-01,8.879277917844506929e-01,9.876903050343702750e-01,2.538760564149439070e+00,-7.857755267432622315e-01,8.879277917844506929e-01
2.931805767535258678e+00,-2.009521941361569031e+00,2.013107282761986916e+00,-8.363736765462486122e-01,1.211951155627904120e+00,1.475179539765274050e+00,2.013107282761986916e+00
1.698264461401324255e+00,-9.244095689871435484e-01,1.614533888201577838e+00,-1.113362400597351032e+00,1.056200623477328460e+00,1.027731874280974456e+00,1.614533888201577838e+00
3.713291360556481013e-01,-7.001886903479411783e-01,-9.157670722810753450e-01,-1.080403470293591850e+00,-1.611820597433453406e+00,-9.505966231714839676e-01,-9.157670722810753450e-01
-8.414125514534314121e-01,-1.572812303371571074e+00,3.107676007080057090e+00,-9.130856524627536386e-01,2.369949654466329214e+00,-2.615289779098499245e+00,3.107676007080057090e+00
-7.555387349058633184e-01,-3.961232271062538057e-01,9.797021372336334188e-02,-4.170079589355147887e-01,5.404161946365344527e-01,-8.126157492237010560e-01,9.797021372336334188e-02
2.265710778997673813e+00,-1.532229167277042059e+00,2.394728478286103801e+00,7.284217190069067760e-01,2.194486443529557462e+00,1.699733989124436295e+00,2.394728478286103801e+00
1.711386943952933448e+00,-1.107867553974406061e+00,1.076960058863363212e+00,-1.254208670161483630e+00,3.049326387243672665e-01,5.982458597955772062e-01,1.076960058863363212e+00
4.386775948979627415e+00,-2.553621258745163658e+00,5.230231948392292107e-01,6.819378050124048629e-01,-3.300780012767873473e+00,-3.979548396197787330e-01,5.230231948392292107e-01
-2.967188178124597453e+00,3.099367319273668819e+00,-2.887854868032456501e+00,8.505524113173295042e-01,-1.846716757560927791e+00,-5.067298448301056357e-01,-2.887854868032456501e+00
5.973204064122136225e-01,-5.137305069965887316e-01,-1.082488981470342004e-02,-8.066458260133329006e-01,5.190667022608601577e-01,8.385777125111194552e-01,-1.082488981470342004e-02
8.481889327911402710e-01,-5.474590999173811312e+00,1.866756423531509279e-01,-9.497417528175846613e-01,7.615801728746018906e-01,-2.899614194365187636e+00,1.866756423531509279e-01
-8.213558702121404043e-01,-1.285508807578628065e+00,-1.365955403155685310e-01,5.367606828358260085e-01,1.103532496353829551e+00,-8.769353860704230952e-01,-1.365955403155685310e-01
-6.281288189388624765e+00,3.226054830391786865e-01,-4.522224236402239583e+00,1.413651706015555121e+00,1.534484483544222844e-01,-3.564523813258501761e+00,-4.522224236402239583e+00
-6.162590562394256732e-01,-2.327898757516945194e-01,-6.130534467481882910e-01,-4.786671005513680188e-01,1.432959748680351808e+00,9.810021769917394163e-01,-6.130534467481882910e-01
2.056358979029866418e+00,-1.602688918784185290e+00,1.589731190144804351e+00,-1.201379530367047810e+00,1.764160580046054916e+00,1.632038181755659068e+00,1.589731190144804351e+00
2.568275263539814723e+00,-2.521877564236462810e+00,8.545858276266520281e-01,8.396735708721047020e-01,-1.185560844612651321e+00,-8.067571799243424824e-01,8.545858276266520281e-01
1.549783333367573235e+00,-1.194869129769390304e+00,7.210267451291419993e-01,1.423804713883526363e+00,8.940599593504605647e-01,1.210133633953209609e+00,7.210267451291419993e-01
3.753549200479712189e-01,-1.200676900563252270e+00,1.543522311382803824e+00,-1.778098470745439696e+00,1.101142172550252596e+00,-7.388799812685320489e-01,1.543522311382803824e+00
1.778518122888207209e+00,-1.078939699624551274e+00,1.763418115847714240e+00,1.655566844029488782e-01,1.229149525999140291e+00,1.045193828400667213e+00,1.763418115847714240e+00
9.661693155979553804e-01,-7.264787901152224281e-01,1.234765440850096319e-01,3.091735347579241400e-01,-2.499021251156463563e-01,2.427169700243250183e-01,1.234765440850096319e-01
-5.195457957606699040e+00,-1.466968078078449311e+00,-3.956148645395287211e+00,1.813514635418645105e+00,6.582822440596953761e-01,-3.680398539865748830e+00,-3.956148645395287211e+00
