2.703165675266594459e-01,1.571346031444721625e+00,5.802819669674919023e-01,-1.092909743728357475e+00,-7.961566119474006165e-01,-7.961566119474006165e-01,3.082023840079139987e-01,1.503431783378022413e+00,1.552714631218807539e-01
-1.755692698824094844e+00,-4.370494942990192921e-01,7.571654030740944119e-01,1.012458507359363491e+00,2.780388218953729895e-01,2.780388218953729895e-01,-2.179297221700311482e-01,-2.298461659171364246e+00,8.776103973452040186e-02
5.255190101782167833e-01,-2.401334971129490015e+00,9.039122881616425964e-01,-6.410794341901694393e-01,1.592552296882313367e+00,1.592552296882313367e+00,4.922754545702394680e-01,-2.104072195043411142e+00,-1.456395104234489590e+00
-1.975557872801512405e+00,-3.115492949452549620e+00,5.100692589603965654e-01,-1.854166731894141829e-01,2.360287286829326092e+00,2.360287286829326092e+00,5.205456867062030479e-02,-2.329950154922191707e+00,-1.097407593561251726e+00
9.709046526554324652e-01,-3.486814752674305407e-02,-1.283626340422229228e-01,2.223022539591912761e+00,-8.039323411307097711e-01,-8.039323411307097711e-01,-3.151968016859978405e-01,-1.397829728713004815e+00,7.864659814994485743e-01
-5.935200619335767591e-02,1.180096107361775726e+00,-1.928283259507999947e+00,-4.409552755305919947e-01,6.674740002510060055e-01,6.674740002510060055e-01,-4.839195073311661210e-01,-5.878053800907551141e-01,-7.927616186687591604e-01
-3.384419058351783027e-01,-1.193791199636602407e+00,-6.145126117746013694e-01,2.121395854116863156e-01,9.707437956112541233e-01,9.707437956112541233e-01,1.167423027804172619e+00,-9.941485720859932762e-02,-1.388270545477959805e+00
9.126956684176288359e-01,-1.004068477937563042e-01,-2.547638907437833611e-01,1.597919082246849865e+00,-4.355227852492717933e-01,-4.355227852492717933e-01,8.283652674565391560e-01,-1.726936944106966632e+00,-8.301797881840328186e-01
9.683415272148183650e-01,1.715057088979772049e+00,-1.856598048921744848e+00,3.894632508687852490e-01,-1.474266098675930170e+00,-1.474266098675930170e+00,1.539267299900329622e+00,2.571262917076121424e-01,-1.943456129271345256e+00
7.843144673968097669e-01,-2.228987227597018617e+00,2.314514255028655043e+00,-1.538773035398421474e+00,7.398175429635365230e-01,7.398175429635365230e-01,1.503637322916064001e+00,6.223472645534511294e-01,-1.077948404733163335e+00
1.885338472798011866e-01,2.242845543065750569e+00,-1.614547829331361761e+00,-3.703758823835032743e-01,-2.483258831236006436e+00,-2.483258831236006436e+00,9.177448983601266264e-02,-9.040483791940036040e-01,-1.395530911111668937e+00
-4.164670405019019195e-01,9.521509816673867643e-02,-2.351740419562840856e+00,5.028230717882831158e-04,-1.347705967826519080e+00,-1.347705967826519080e+00,-5.918222553322051160e-01,9.814753650807832575e-01,-2.127000977420983596e-01
-5.206886028215987894e-01,2.924327312905239840e+00,-3.698035383278030164e+00,-2.328525347641231535e-01,4.019664846109514134e-01,4.019664846109514134e-01,8.906004692364473119e-01,-2.920093757076252405e+00,-3.690543666324079375e+00
-7.222572998759360097e-01,7.539976455517937159e-01,7.860562954048370132e-01,1.131866353183722751e+00,-1.220651447179560423e-01,-1.220651447179560423e-01,-2.802974424985307689e+00,2.661708302292123962e-01,3.848531737816125897e+00
-9.928012237994505995e-02,-1.067510178820555433e+00,2.771330081220090280e-01,1.887309739791998231e+00,2.607648936623403024e+00,2.607648936623403024e+00,7.184579494012811596e-01,3.398146782659420051e+00,2.050201645230248726e+00
-8.813966190858241179e-01,-7.485703476717290306e-01,1.307772667144696532e+00,-7.133221364873734149e-01,4.765487875760126002e-01,4.765487875760126002e-01,5.520513629059975447e-01,8.674181203278714669e-01,4.406970359256379838e-02
6.718633374018577742e-01,-6.125744338878080786e-02,2.542298744533666444e+00,-1.663736003468196945e+00,-1.868596066039146297e+00,-1.868596066039146297e+00,-1.134260555317678554e+00,-1.428010957687122495e-01,1.179376073571718031e+00
1.192869474511245365e+00,-2.075799978078331165e+00,-3.003410258491338025e-01,-2.717572710392540669e-01,3.536462744764269139e+00,3.536462744764269139e+00,1.046868975723328488e+00,2.247866517680211729e+00,-2.729500638994976081e-01
-1.106941057023546504e+00,9.444878076239754394e-01,1.885795012363064016e+00,4.420910640231000555e-01,-7.366083117417604464e-01,-7.366083117417604464e-01,1.308254319732500948e+00,-4.015015142298214101e+00,-1.815961666895473003e+00
2.351228505172063166e+00,3.241674532928218166e-02,-1.577672603763373704e-01,3.166087677859525940e+00,1.975997093295302598e+00,1.975997093295302598e+00,3.281762014362402446e+00,-8.919351852431619543e-01,-1.704317852911852338e+00
1.883329428081548018e+00,-8.816975135710767297e-01,-6.532865541606317494e-01,1.829826363227141650e+00,4.430557992756838925e-01,4.430557992756838925e-01,1.409354308226958841e+00,2.136733111906156779e+00,2.330142633691943410e-01
3.884708730718549607e-01,4.407667041482380421e-01,1.345603894673411460e+00,-1.002139653129736629e+00,-4.030522949630035434e-01,-4.030522949630035434e-01,1.887954283393495913e-01,1.546098350443859681e-01,-7.564731378230833692e-04
4.647095972345310910e-01,-1.319447130222722420e+00,-6.071018352789866457e-01,8.805182394440211890e-01,1.774333691240183475e+00,1.774333691240183475e+00,8.869426024122660790e-01,1.472252723862160995e+00,-1.720143229725747125e-02
1.250403492225155455e+00,1.450430497081182546e+00,1.994596849706084529e-01,-9.386787689621141073e-01,-1.981195246805928845e+00,-1.981195246805928845e+00,-1.302557031917275232e+00,1.954679659840928840e-01,9.182991138843152878e-01
1.861519647763479890e-01,-8.742496852648595773e-01,8.376750317197518836e-01,-2.164793004862421988e+00,2.336856655674107719e-01,2.336856655674107719e-01,-2.117529235573876623e+00,7.539895740946531699e-01,1.477176513978986971e+00
-4.382262679269959271e-01,-2.348130107410531409e+00,1.125329866650790489e+00,-3.471030943531434043e-01,1.205083521019520543e+00,1.205083521019520543e+00,-2.549436885800699937e-01,-2.360688279296034420e+00,-6.131655369647558418e-01
8.685229243983276781e-01,-6.019942316515897174e-01,3.489192337826511281e+00,-2.626586770816969008e+00,6.931695169760387909e-02,6.931695169760387909e-02,-1.139158810386623033e+00,1.043274106007550106e+00,1.705639898928212439e+00
9.827300517505879185e-01,7.100549389946892997e-01,-9.333461983762316727e-01,-8.258282065136042238e-01,-2.466003119904382479e-01,-2.466003119904382479e-01,8.098465899566427151e-01,-5.960202288717023622e-01,-1.873940022827842222e+00
-8.055558151183129789e-01,1.288704417268124791e+00,6.361134431859341021e-01,1.970952598620060225e+00,-1.332266338946660911e+00,-1.332266338946660911e+00,-1.636818047004763965e+00,8.737003532143172713e-01,3.370566270469683268e+00
1.477687516675025403e+00,2.714502448154479719e+00,2.918648538370571366e+00,-2.084729171514017043e+00,-3.717662296039106362e+00,-3.717662296039106362e+00,-6.327514426560199023e-02,2.432003315459326576e+00,1.407437649606997354e+00
4.551735555025315239e-01,3.922904321867148880e+00,-2.059173511386412692e+00,2.946750892823657431e-01,8.431422000036339348e-01,8.431422000036339348e-01,8.697584202490219463e-01,-1.868250641193082817e+00,-1.999284621256893768e+00
-1.989178869266177152e-01,-4.944041947358703837e-01,2.487339198407248375e+00,7.507616550520344045e-01,-1.754705238776534504e+00,-1.754705238776534504e+00,-1.429844221397804649e+00,-4.191351554390144729e-01,2.602333905832386662e+00
-3.091058538967420555e-01,-8.325818544529155485e-01,3.835570343464579590e+00,-1.148199546802547655e+00,-1.927870123309948891e+00,-1.927870123309948891e+00,5.541143970337092384e-02,-2.059565484838422389e+00,2.251490833958838533e-02
7.563182208648293325e-02,1.542305903343209827e+00,2.254225452473455960e+00,-4.306647440564995932e+00,-4.509716529210394675e-01,-4.509716529210394675e-01,2.705450982025373596e-01,-1.962989004920497660e+00,-2.280234585340644493e+00
1.371814273484342372e+00,-9.601823549307786365e-02,-1.211701363278760990e+00,2.779828232772204810e+00,-1.189299084848043364e+00,-1.189299084848043364e+00,-6.121741177847459525e-01,-5.027289940271846280e-01,1.217728828810903163e+00
-1.176014549460771219e+00,-3.484828074999468672e-02,1.321520718858058885e+00,-5.277146402557454374e-01,-9.091692858256443799e-01,-9.091692858256443799e-01,9.051841221915448710e-01,4.178209638303440610e-01,-4.010234753915811190e-01
-1.891047957878899011e+00,2.799478991876558798e+00,9.000817361580668585e-01,3.397260086343061314e+00,-1.938345123645123902e+00,-1.938345123645123902e+00,-2.412975176930190813e+00,2.621229502446342341e+00,5.904092031335495427e+00
9.989566097201373340e-01,3.813426676126045467e-01,6.407328363169089158e-01,8.853381037835724721e-01,-6.206464453609810139e-01,-6.206464453609810139e-01,-2.895410399949588376e-01,3.085759000188458279e-01,1.201115197211641838e+00
4.947992956557313304e-01,3.570840121613321205e+00,-7.075025706872303255e-01,-1.845401051689786964e+00,-1.483231704877095991e-01,-1.483231704877095991e-01,-6.604068068816845161e-01,-7.903606228958008906e-01,-7.079115280040260139e-01
-8.618682100220611542e-01,7.431313224022917385e-02,1.324373891118254321e+00,8.185352243272275841e-01,-5.817630088606610128e-01,-5.817630088606610128e-01,9.900994672565910371e-01,-2.072017773974096921e-01,1.909902367377139948e-02
-1.685028264685993538e+00,1.967913856843601650e+00,-1.175175714768393442e+00,1.347403155924043139e+00,-1.212696512689071415e+00,-1.212696512689071415e+00,-2.837554997186178429e+00,8.191480508124482363e-01,3.358295881299429464e+00
-7.552153590535692906e-01,1.425118722581673936e+00,-1.143006640547227448e+00,4.335055337374489781e+00,-2.747844621645183505e+00,-2.747844621645183505e+00,-2.490077324660062708e+00,-4.418759854447138480e-01,3.968797369008949971e+00
2.083670435668289467e-01,1.272904493244836122e+00,-1.407991296027524708e+00,3.113105543099430772e+00,1.949493778111382136e+00,1.949493778111382136e+00,2.383872459957348866e+00,2.728325627311399604e+00,2.430809416917342203e-01
-1.225840122447844571e+00,-4.097494932575300730e-01,1.495918814570813549e-01,-7.446540118598503621e-01,3.320734400984095114e+00,3.320734400984095114e+00,2.713070391217995869e+00,-2.104420480466513865e+00,-3.654814262320670082e+00
2.495028734010890925e-01,1.724293427972657389e+00,-4.831637568219984136e-01,-1.592398683575965368e+00,-3.203651960473829163e+00,-3.203651960473829163e+00,-5.877957844098142814e-01,1.019322733521195401e+00,-1.394696640219367512e-01
-1.648243890609710216e-01,1.797489529942357667e-01,1.822709457750488760e+00,-4.457946228104571751e-01,1.748391167250741951e+00,1.748391167250741951e+00,-1.967475582134242229e+00,2.747819583352492323e+00,3.843060207512554616e+00
2.190058612085419742e+00,1.227872029089568606e+00,7.007995557813209153e-01,1.022021447535996996e+00,-2.282978480119663089e+00,-2.282978480119663089e+00,1.276675333629528009e+00,-2.609718606130407625e+00,-1.492086423337017687e+00
-3.350850306808123569e-01,-7.432439829943451315e-01,1.337191520888457941e+00,2.926319229187434701e+00,1.333402939813212784e+00,1.333402939813212784e+00,2.701022165932744468e+00,-3.020682529000798811e-01,-4.365082062674438546e-01
-5.949395834246404835e-01,7.454410276206904218e-01,8.397774244836959667e-01,1.367247236902368712e+00,-5.048786647223739710e-01,-5.048786647223739710e-01,2.607677741058738619e+00,-3.291281794303955621e+00,-2.728020943295321743e+00
1.277103382946945809e-01,-1.834593280465349086e+00,6.504494658218007430e-01,-4.872188786250507775e+00,-3.532274429929451731e-01,-3.532274429929451731e-01,-1.890859860572802198e-03,9.669003148824795169e-02,-2.541308348486899682e+00
3.100781272876115269e-01,6.872741723345772158e-01,6.986104686532047525e-01,3.406736228154370050e+00,-2.161078244995340292e-02,-2.161078244995340292e-02,2.132221810630326342e+00,-7.836938422077719402e-01,-9.209542479546212190e-02
1.237370345558102436e+00,1.175168336673686476e+00,7.775599215662639674e-01,2.694200080920507556e+00,2.869034541189242060e-01,2.869034541189242060e-01,-1.616532313967969259e+00,9.799166974933128937e-01,3.963077220198012895e+00
2.725750680862499276e-01,1.510406013534155711e+00,1.060333242510526297e+00,5.980549236304575356e-01,-4.286015941563936504e-01,-4.286015941563936504e-01,-1.054956660443421068e+00,2.472578043576482143e-01,2.075753553919042815e+00
1.033203072135918665e+00,1.593872965698319266e+00,3.526853329406387516e-04,2.398999147197077075e+00,2.145307409258972342e+00,2.145307409258972342e+00,1.334334896050931807e+00,4.358089365142484795e+00,2.284574440723936117e+00
8.632376503088151631e-02,-5.027469894112033266e-01,-6.236936011011551262e-01,7.112708911665468481e-01,4.955615894532050536e-02,4.955615894532050536e-02,9.585798944619645656e-01,-4.903797880168669909e-01,-1.082656530818410179e+00
4.456965745924412747e-01,3.723151082386419453e-01,6.721055363225184598e-01,-7.431772205872400061e-01,-5.576514220122389398e-01,-5.576514220122389398e-01,-4.072756849222822773e-01,-7.526032563044398049e-01,-3.096270542103522760e-02
5.676942986071427111e-01,1.341420476985099475e+00,7.127578954510709330e-01,-1.234675463984499011e+00,-2.963886867556400961e+00,-2.963886867556400961e+00,-1.890927227660769372e+00,2.194074444500798693e-01,1.491004456646447318e+00
1.079156128742011500e+00,-1.529753893615504179e-02,-5.097840932271409109e-01,-7.723039734188684724e-01,9.006034696952142093e-01,9.006034696952142093e-01,-7.349371374209703323e-01,-2.313818702331441046e-01,-1.147501871956579239e-02
1.244289701866172271e+00,-5.393892117915080053e-01,-2.334355333723042492e+00,-2.982623164477201438e+00,3.516578205302534066e-01,3.516578205302534066e-01,-9.169892016244651778e-02,1.636016327043623875e+00,-1.981441650106084307e+00
-8.778226645078322787e-02,-8.066147660878737469e-01,1.764543706043311566e+00,2.553255313360677903e+00,1.422574633390633725e+00,1.422574633390633725e+00,2.174668751014890766e+00,-5.628166184170494413e-01,-5.265541588946441587e-02
-2.215669717892494450e-01,-1.719510060022686027e+00,1.582908989235332742e+00,-8.617851203287172357e-01,1.400845139407864703e-01,1.400845139407864703e-01,-2.792011481977967335e-01,-2.623012445723910346e+00,-7.772018721927008711e-01
1.189367186710794444e+00,5.699688876477912558e+00,-3.699263015846674829e+00,-3.685104001057251111e-01,3.732528744168713164e+00,3.732528744168713164e+00,5.504574673123354689e-01,-2.020664511116555317e+00,-2.525335400026658572e+00
1.499390135234073829e-01,6.968863360043333621e-01,-4.858303968469297462e-01,-7.275086015821243812e-01,-4.914491868190706825e-03,-4.914491868190706825e-03,-9.396393648176435409e-01,-3.017581978947030397e-01,2.005322481704517046e-01
1.816977890244909188e+00,7.172593065095242970e-01,1.518753247447923727e-01,4.850140275718062277e-02,3.986284505485340190e-01,3.986284505485340190e-01,-2.247222401862244645e+00,5.890534498578323674e-01,2.595903696630573521e+00
-1.602981210528863887e+00,1.157073749487693926e+00,1.246505357553558291e+00,-1.007135200829122335e+00,-1.137398117405323372e+00,-1.137398117405323372e+00,-5.370678875424405030e-01,8.637995087656533677e-01,9.752655131491315688e-01
3.932515832157900126e-01,1.060391028949196235e+00,-1.184002311507557526e+00,-1.959914973401682969e+00,9.235606588907252501e-01,9.235606588907252501e-01,7.408196366121237997e-01,-5.118337194293514081e-01,-2.397188292368417351e+00
-1.239937374999545261e+00,-3.353298366554682275e-01,-2.970791311396153045e+00,8.036647936657624891e-01,-1.688005406600221470e+00,-1.688005406600221470e+00,-1.332705650282497212e+00,2.543643280097164450e+00,1.255268032185091531e+00
3.498036776540543458e-01,-2.812576986485173514e+00,-9.318563211616731623e-01,-2.621640574008849089e+00,2.101799227105158874e+00,2.101799227105158874e+00,2.014200708721186839e+00,-6.022055791689153725e-01,-4.215947754225074284e+00
9.162921937222041902e-02,1.077763761174198587e+00,1.152993250531815894e+00,-1.517989339137096660e+00,1.273024146241614751e-01,1.273024146241614751e-01,3.957575576433903120e+00,-1.454034010315045311e+00,-4.560402724960214371e+00
-1.415095248763331703e+00,1.141738852171720664e+00,-4.102988355136321097e-01,-8.325300039853198442e-01,6.385326779283919674e-01,6.385326779283919674e-01,3.300057168167103150e-01,-1.765629499778769818e+00,-1.579894710352436782e+00
-1.001326032340797090e+00,7.791942272759386778e-01,2.376710274147518120e+00,-3.113421515687440078e-01,2.331067624805351457e+00,2.331067624805351457e+00,6.837401505856466333e-01,-5.571692195544799553e-01,3.128416861259517012e-01
-1.913490737589240709e-01,-2.092320737031309275e+00,-1.587621378412579443e+00,-1.452248337081484264e-01,1.325724297944073982e+00,1.325724297944073982e+00,2.940548029784908479e+00,-6.855000996175770744e-01,-4.061929034850685127e+00
3.470914083822181917e-01,1.712437964049686512e+00,2.359474651789668975e+00,-9.457867528681693781e-01,4.125670178217166195e-01,4.125670178217166195e-01,-1.600667192309479514e+00,7.075064721439592308e-01,2.647774491580502154e+00
6.857097951223116716e-01,-1.128745789105568553e-01,2.108397444703121515e+00,-2.917389835696835299e+00,9.550863527929331909e-03,9.550863527929331909e-03,4.916862211623613810e-01,-6.402166416981058816e-01,-1.356498135093453516e+00
8.307566802844860154e-01,2.674710191759067435e+00,-2.252868505437958468e+00,8.222403772597787208e-01,-2.032229945009524030e+00,-2.032229945009524030e+00,-1.726379157992174784e+00,1.443269091380837921e+00,1.791333308153415071e+00
-8.685990224974982077e-01,1.447416949039482148e+00,1.824216380845824492e+00,-1.934080189617509937e+00,-2.495189825266422190e+00,-2.495189825266422190e+00,-2.416003278421274825e-01,-1.552256536051962676e+00,-6.649285662028050492e-01
-1.543713443825399878e+00,-6.107243345155335401e-01,-3.769553331742562796e-01,5.000720526387804066e-01,8.549731502609869693e-02,8.549731502609869693e-02,1.472019340283295952e-01,-8.229544657320990719e-01,-4.653318397283170427e-01
-4.835364755704498751e-01,1.373933899318054985e-01,-1.257131264673615467e+00,2.267514765185903336e+00,5.224553968702879692e-01,5.224553968702879692e-01,-1.122277359242943362e+00,4.647268148261352039e-02,1.783053481333884971e+00
1.328721899125965500e+00,-1.536110351877032487e-01,1.424847688895177766e-01,3.252257134140594808e-01,1.261789398070671142e+00,1.261789398070671142e+00,-1.688464198113600823e+00,-3.595176029372137982e-01,1.763514205641662835e+00
-9.866686465589069588e-01,1.776591330714509809e+00,1.006139722319981944e+00,1.019120249718689752e+00,2.293328348132980032e+00,2.293328348132980032e+00,-2.577817040844897489e-01,3.585773329306646051e+00,3.208491211119906428e+00
1.026313867121024348e+00,4.092465291254974713e-01,2.982192345275448186e+00,4.687910250966237369e-01,-5.301111587185792784e-01,-5.301111587185792784e-01,6.892646862398289498e-01,-3.928341660895016130e+00,-6.932562963196333694e-01
6.397799031747913867e-01,3.242974329165013714e-01,4.056392905924175452e+00,1.832456919121274286e+00,-4.385141358096630526e+00,-4.385141358096630526e+00,-2.892095313748743735e+00,-2.523633860449381316e-02,5.413909555658294792e+00
7.486062625939812198e-01,-3.322313459231092114e-01,2.001101370673946889e+00,-9.291876270594552345e-01,1.199026882684028461e+00,1.199026882684028461e+00,-2.151634866868852303e+00,3.050280364447906845e+00,3.878735400367628205e+00
1.076371007229685262e+00,6.744601946219641597e-02,1.191998910979918946e+00,-1.396614582039960251e+00,1.434824469031821259e+00,1.434824469031821259e+00,-1.624304693026335400e+00,-8.863891974867017520e-01,1.060744153851185256e+00
-2.299137471825759782e+00,-1.091422955985250631e+00,9.274790542427679974e-02,2.460030163421931815e-01,5.458288729861133781e-01,5.458288729861133781e-01,5.106927765739563974e-01,1.942559660003526645e-01,-2.971885570882387140e-01
5.237882048419819636e-01,2.227061114029630140e+00,-1.589419974196574437e+00,-1.336446581382706444e+00,6.779212399173872861e-02,6.779212399173872861e-02,-2.094477930278638711e-01,-1.403599927514114665e+00,-1.674059138502132837e+00
4.080723071555552028e-01,-9.040514054488322238e-01,-1.785703210730151813e+00,1.041207634541250204e+00,3.435982578576442847e+00,3.435982578576442847e+00,1.400846614445361960e+00,9.236251715434178333e-01,-1.063274210438682310e+00
-1.961680338459320883e+00,2.553990558658262522e+00,-7.782931273201678657e-01,1.504389249901140868e+00,8.751751055545734514e-01,8.751751055545734514e-01,1.375216876506343056e+00,1.632832189927461597e+00,1.962491483275145554e-01
5.017710513147034534e-01,-9.597968392874889343e-02,1.434657971456281933e+00,1.359008273854188431e+00,-2.000760688026726797e+00,-2.000760688026726797e+00,-1.503988963735163775e+00,5.198478131858608187e-01,2.942119993882468698e+00
-2.635621304809178334e+00,2.214103972677163412e+00,5.637953341387095252e-01,-1.378500697310065526e+00,-1.937500605279585120e+00,-1.937500605279585120e+00,3.596413655696992784e-01,2.726945684047368701e+00,4.685639194341663094e-01
-5.817478739928265696e-01,1.496075495942653211e+00,1.497018644650216945e+00,-6.655726019440686425e-01,8.417911441694230223e-01,8.417911441694230223e-01,-1.115681549652892013e+00,-2.456009952932513229e+00,5.442758428019820460e-01
1.573933977400204576e+00,-2.418487916595024600e+00,-1.478384460802339095e+00,-1.995496316011493798e+00,1.959038388211134851e+00,1.959038388211134851e+00,1.089041094952593269e+00,9.691416636547700580e-01,-2.531222993321571302e+00
-8.465902116067016703e-01,9.380229715378246569e-01,-1.108409857916608177e+00,2.920442711474755537e-01,-3.538143637094890992e-01,-3.538143637094890992e-01,4.610520651533589476e-01,1.837150548839294739e-01,-6.520087929896603018e-01
-7.721652232417601514e-02,-1.338979926062279224e-01,1.236194256111748935e+00,-1.914528692128922849e-01,1.527201612697964395e+00,1.527201612697964395e+00,-4.455306159299833979e+00,2.766160376414870115e+00,6.025587364508673716e+00
1.117082652836537543e-01,-9.032866345091266069e-01,9.514232161338788130e-01,-5.412826368767902352e+00,-8.744177644741131239e-01,-8.744177644741131239e-01,-4.918507464739649393e+00,1.980609795759941338e+00,2.866154581851184435e+00
1.763049600197120481e-01,6.350038765401001539e-01,1.151610739836039787e+00,1.428468765344652169e+00,-1.494367370791593874e-02,-1.494367370791593874e-02,-1.993882050555767727e+00,-1.906210223621010114e+00,2.457067491520882996e+00
1.715127947593505023e-02,1.620065214966066591e+00,1.460693710899249043e-01,4.256412944707289592e-01,-1.474372340480492038e-01,-1.474372340480492038e-01,-3.073052181358667312e+00,1.528527896625232474e-01,3.450364163054637334e+00
-1.700674185602867983e+00,3.665765557961814802e-01,-3.250098610567369484e+00,3.209199579228430910e+00,-2.247299129025893460e+00,-2.247299129025893460e+00,-1.872796621838455300e+00,1.360089460733424183e+00,2.472204643819708725e+00
2.115952665933222010e-01,1.030924120725348336e+00,-2.191339547461286230e+00,-4.544894163893804517e-01,-8.875491572502075543e-01,-8.875491572502075543e-01,-1.015516407431796386e+00,1.226852132407312945e+00,2.543157184076603183e-01
2.828630738405876754e-01,-3.884074616209010622e-01,2.211107699577131713e-01,-4.460101835191032649e-01,1.029010637328608979e-01,1.029010637328608979e-01,5.405616044009640131e-01,1.034727382654127670e+00,-2.316485496195249127e-01
-7.843346434208692264e-01,5.490680749648304548e-01,2.590023381899839716e+00,-8.533324501429748743e-01,-2.046082012550708207e+00,-2.046082012550708207e+00,-2.098156526595602145e+00,-1.165292904111675298e+00,2.165576339143166607e+00
-7.313983504547428849e-01,8.702978491588024834e-01,-1.023623034729348680e+00,-1.880242083188048863e+00,5.683130460602590084e-01,5.683130460602590084e-01,-2.372574513067410962e+00,-2.822539808644524140e+00,-3.803129391001326964e-01
1.141645579324320314e+00,4.960510242902504974e-02,-1.034864299837906731e+00,-2.652630086305384882e+00,2.985710301415732681e-01,2.985710301415732681e-01,-3.961032953482688246e-01,-2.747184420309463970e+00,-2.759607583869804870e+00
4.147245094685739208e-01,-9.276728596301122565e-01,7.054562011327547566e-01,-5.398565981994712937e-01,1.330552034393512217e+00,1.330552034393512217e+00,-9.768460865209096511e-01,-2.707955708578656306e+00,-2.288015272405151956e-01
-4.462952889037687942e-01,2.645090709045797794e+00,-1.702135614791559837e+00,5.773154531290257685e-01,-1.100785366395526488e+00,-1.100785366395526488e+00,3.948161900876432373e-01,-1.021733285865390251e+00,-1.118213403086095514e+00
8.553528338596106950e-01,-6.046130643742761990e-01,2.664911086234905468e+00,5.758747429182126121e-01,4.982365933663255309e-01,4.982365933663255309e-01,7.183924503313713350e-01,-2.076839522883054401e-01,7.872896355213305775e-01
