-1.890898310027403051e+00,2.779513681368132705e+00,-1.143930804082298636e+00,2.612832839409320762e+00,2.843069014393005300e+00,4.955863480037633328e-01,-1.197138604864910416e+00,2.843069014393005300e+00,-9.229932326309302493e-01
3.385589101647322741e-01,1.094638302836892230e+00,-8.175151500057908915e-02,-2.197881032763389086e-01,1.439806837215592772e+00,1.620850562890792101e+00,1.883870864676463475e-01,1.439806837215592772e+00,6.941102487612413885e-01
7.809296408884108809e-01,3.549556689610422477e-02,1.827126633688884172e-01,3.690001211589871710e-01,2.134870453517948796e+00,-5.051416415194832643e-01,-1.907179116099501082e+00,2.134870453517948796e+00,1.167490303883298886e+00
-1.572467882858074262e+00,-6.326391882776466469e-01,1.199189526639872216e-01,-4.423060826819247282e-02,-7.269087877619844207e-01,2.948590916674544093e+00,-1.207607165588466813e-01,-7.269087877619844207e-01,-2.489958820035957920e+00
1.842654223317474749e+00,-1.505752763080475454e+00,-1.020895909191258388e-01,1.389121015172193996e+00,2.869430455275238323e+00,4.037581606903847820e-02,-7.289548973868796855e-01,2.869430455275238323e+00,-2.658098683000710283e-01
-2.966114362822259487e+00,1.085517735225286495e+00,1.198788863354900425e-01,1.611124271077256198e+00,-2.722770528422997938e+00,3.382780745584737514e-01,6.652624274634202362e-01,-2.722770528422997938e+00,-1.439259218475092084e+00
2.561930373627686386e+00,-2.331703531310108879e+00,2.975899367033772447e-01,4.998421595997000200e-01,2.174941070341180005e+00,-1.621786270359297566e+00,-6.479958004904884383e-01,2.174941070341180005e+00,3.310490161768746553e-01
4.329880393618409928e-01,7.604388743335237510e-01,-1.042782534252039373e+00,-1.964898156847572630e-01,1.166533062787920683e+00,2.070145784554774659e-01,-1.455362959743203399e+00,1.166533062787920683e+00,9.332180119173216770e-01
-5.659479727329495002e-01,1.886987810382821928e+00,-1.137076844227790318e+00,1.814708695164862773e-01,-1.805911363711441897e+00,-4.188901847751557161e-01,2.433027402377301307e-01,-1.805911363711441897e+00,1.664235938554959437e+00
5.134659498205126127e+00,-2.286998977249432130e+00,-3.516974526796831313e+00,-3.043372921722427016e+00,3.072016485837231858e+00,7.947762974944458936e-01,-1.774421829626994906e+00,3.072016485837231858e+00,1.129089871449737048e+00
-1.733687261858513518e+00,2.159164569799761679e+00,-1.147870160238928294e+00,-7.184880039235852500e-02,-1.476863146591994802e+00,-7.716599602951603742e-01,-8.717527995676745967e-01,-1.476863146591994802e+00,6.497950233523910324e-01
7.151993924600430486e-01,-4.193268087839197023e-01,4.376705883248945828e-01,-5.636803325379768914e-01,1.356248468378673522e+00,1.900718623527629728e-02,3.805575289762874736e-01,1.356248468378673522e+00,-3.161824135486559495e-01
2.386104946500826607e-01,1.546813570527231230e-01,-8.429608439910463158e-01,-2.512238219179217524e-01,9.460732966103194697e-01,-3.602559604882729638e-01,-9.979010183291960878e-01,9.460732966103194697e-01,-8.233359436577836199e-02
-6.269158669642895809e-01,1.846334686037144124e+00,-3.912731783702199650e-01,8.007041304961626249e-01,7.217697282146575688e-01,-6.014631807363073346e-01,-1.330826430263171378e+00,7.217697282146575688e-01,1.466588231774308859e+00
-6.953256212979908035e-01,3.679320838881339206e-02,4.516718861946320551e-01,8.943273853291349162e-01,1.933990401068048093e-01,-7.714819725258997840e-01,-1.060584463294607760e+00,1.933990401068048093e-01,-2.996855806172837866e-02
-1.211328636772971201e+00,8.392790124513707095e-01,8.293257731895650187e-01,8.850035719234975451e-01,-9.904517566528372452e-01,1.031085266407787693e-01,-1.032886211014385047e+00,-9.904517566528372452e-01,1.143024399474326103e+00
-1.959555431133037207e+00,7.617835251986209144e-01,1.310821203236831156e+00,4.866210196109999053e-02,-7.015839338350386978e-01,8.845527310895444362e-02,-1.434688249774306756e+00,-7.015839338350386978e-01,1.748014647322189696e-01
2.335160329936732282e+00,-1.210502971342711787e+00,-1.248052522299246681e-01,5.285810182780181776e-01,-5.522160117297129078e-01,1.548227225761065196e+00,2.714972935057516912e-01,-5.522160117297129078e-01,2.228479914943631179e+00
-7.244829736996863945e-01,1.090800798456954102e+00,-5.532066769653027904e-01,1.429814675873514407e+00,2.104158005631521000e+00,1.864801370000417791e+00,-2.176821953448127900e+00,2.104158005631521000e+00,4.494583926550543840e-02
2.463750260324649943e+00,-5.251490911692887620e-01,-2.429513197701429483e+00,-2.118118359781834048e+00,2.371924196507683380e+00,-3.381143137247856201e-01,-1.359684996245299038e+00,2.371924196507683380e+00,3.421658226899751964e-01
-8.352429561094799615e-01,3.738646434086245751e-01,-7.314348969525608091e-01,-1.491601245649281093e+00,-1.836242954050150811e+00,9.912747470128631111e-01,-1.536963659544475114e+00,-1.836242954050150811e+00,5.203834250009299334e-01
-5.483737609379787381e-01,1.554188614992378259e+00,-2.104640493060083717e-01,8.537607557957300752e-01,1.667825862403963466e+00,-2.479751228803415974e-01,-2.065476552286972911e+00,1.667825862403963466e+00,1.202611080857004300e+00
1.996127098882055861e+00,-3.184868701453070217e-01,-3.279356739483652028e-03,2.199497021028895105e+00,1.773293469928698629e+00,-5.161084321819235932e-01,-5.962036303415013672e-01,1.773293469928698629e+00,2.195503435865165720e+00
-1.560804104167067496e+00,3.253953493421700038e+00,-6.149876810025056706e-02,4.390074312150470948e-01,2.242058672256272978e+00,9.616029994819487448e-02,-2.703624117283540240e+00,2.242058672256272978e+00,1.763771574875364401e+00
1.091832695669119779e+00,-2.145116620988254397e+00,1.619984365038169560e+00,1.998019506589124861e+00,2.377264370327647924e+00,1.908484683505502211e-01,-6.007565481506790261e-01,2.377264370327647924e+00,-6.414335314423427192e-01
8.375541695161892175e-01,-1.552256283067239728e+00,8.433985024709889089e-02,9.840039624885910108e-01,-1.267324831497863125e+00,-5.137532727626503704e-01,-1.113911101784095914e+00,-1.267324831497863125e+00,1.080421206755535435e+00
2.847746106103974384e-01,8.012618582400248268e-01,-2.675627526592870620e+00,6.627213054022157435e-01,-2.691964687001264789e+00,-1.384111219256136005e+00,-8.490531537113830129e-01,-2.691964687001264789e+00,1.883314132591054513e+00
3.968336555047542458e-01,4.178136287519251812e-01,-1.935929897103935371e+00,3.460897253421938435e-01,-2.426742930133933829e-01,1.958571399572885674e-01,-9.840945028117142890e-02,-2.426742930133933829e-01,4.949083443151069961e-02
1.471933809741115429e+00,1.043283896080957174e+00,-3.479461730211284021e+00,3.476766591653070559e+00,-4.962882939338977284e-01,1.707121155047964522e-01,4.269907901582433718e-01,-4.962882939338977284e-01,1.734052546829759844e+00
7.384567805282843400e-01,-8.186753098185703958e-01,-1.491874997084670085e+00,2.473803113819743160e+00,-1.739851395636378140e+00,3.556065728145755833e-01,-3.544295817949337235e-01,-1.739851395636378140e+00,8.447689278049236306e-01
-4.589025260537049067e-01,-2.063625764023647502e+00,1.727979499959722443e+00,-1.116877630406291733e+00,-1.423390437369326467e+00,1.012144226773390221e+00,8.336126426279193424e-01,-1.423390437369326467e+00,-1.754922818120233208e+00
2.039569701466383833e+00,-2.481126466217275173e+00,4.267886115925645374e-02,1.504169182699504503e+00,8.387342986517236643e-01,-1.765428000059316577e-02,-3.661881788492482581e-01,8.387342986517236643e-01,5.206825776284063068e-02
6.363275285267637749e-01,-8.432896460555555640e-01,1.847042674507333615e+00,-2.726745184917932496e-01,1.599325192247869509e+00,-2.531684166165981686e-01,1.127791969703075603e+00,1.599325192247869509e+00,-5.303776740260661704e-01
-7.408006273315751455e-01,4.270104215617772425e+00,-6.225668154771747176e+00,-1.908210032167196868e+00,5.835210403814131697e-01,1.075284139912214387e+00,1.775780028566583901e+00,5.835210403814131697e-01,-1.968151239811998243e+00
7.396968980887841383e-02,8.079586806505677510e-01,1.779535309840829527e-01,-7.299792184299536135e-01,7.490830684423568364e-01,-1.761955773379790147e+00,-5.597729810129966621e-01,7.490830684423568364e-01,9.254070133461165248e-01
1.337659201795577735e+00,-1.513983005109314828e+00,-2.932500810834537397e-02,1.059564572253061776e+00,1.094191456226969894e+00,-1.564339760636117849e-01,-2.180505331392704194e-01,1.094191456226969894e+00,-2.140676043503116910e-01
-1.672688255490407894e+00,1.751193607200124180e+00,3.591309264354954900e-01,3.126856074833798793e+00,-1.770335427525681959e+00,5.825605945770540028e-01,2.674113208301408751e+00,-1.770335427525681959e+00,-8.838495500242415925e-02
-1.065460614512590443e+00,-2.463445138684071667e-01,1.004898020003933246e+00,4.456762731135475164e-01,-2.721710439651436886e-01,1.002329556822137091e+00,-8.120164141538797065e-01,-2.721710439651436886e-01,-4.729022723733493638e-01
3.968807670250269481e-01,-7.533314516615201573e-01,-1.840636314972204923e-01,1.861631124780819269e+00,2.925317861791017826e+00,-1.377666380372929711e-01,-1.799538830123620148e+00,2.925317861791017826e+00,-9.004118519423855993e-01
-1.053034558973767965e+00,-2.097311469799086669e+00,1.477488248238326030e+00,-7.909326096809582429e-01,-2.170596297709816103e+00,-8.498470552108813303e-01,1.098200869995448858e+00,-2.170596297709816103e+00,-2.477332018609198272e+00
1.320411802177268834e+00,1.146071728431696357e+00,-3.904858260592647401e-02,-2.592191676749973084e+00,1.134843831097607225e-01,-1.886045319821188504e-01,7.800211934642971023e-01,1.134843831097607225e-01,2.330751088529981363e+00
-1.555336808529234283e+00,-4.651050507044534599e-01,1.388486036131514556e+00,5.223737139498081383e-01,-1.145913690540536933e+00,2.882242082420885532e-01,6.718125112872910254e-01,-1.145913690540536933e+00,-1.513598436912447109e+00
9.034960291711815472e-01,-7.560480611131342732e-01,-5.233487738702913283e-01,3.987716556245355370e-01,3.944038141744021786e-01,-4.817480462709322064e-01,-8.597074185395423562e-01,3.944038141744021786e-01,4.164723032963905114e-01
1.536911523737519047e+00,-4.042091156175371403e-01,-4.963636387364455671e-01,-8.854865168975967205e-01,3.801544054370310510e-01,-7.851677203059667098e-01,-6.307978226001781374e-01,3.801544054370310510e-01,1.451903594578630496e+00
-1.417396385096879596e-01,-3.106568181724836952e-01,-1.766760896218303012e+00,2.772912924577044524e+00,-2.025213667727614464e+00,-1.525344607760483528e+00,-7.020470624409608229e-01,-2.025213667727614464e+00,3.900397979761700551e-01
1.885092188920876710e+00,-2.676552318200648095e+00,-5.080680778871489167e-01,-1.992520642575809298e+00,1.117102921878271760e+00,-1.202585236798672685e+00,-1.595209567343908730e-01,1.117102921878271760e+00,-1.675994438686587928e+00
3.012832462604705608e+00,-2.607476228706448573e+00,2.937620985296300891e-01,1.146144410071241015e+00,1.076723191329781226e+00,-8.553781082267947200e-01,7.097784063932350840e-01,1.076723191329781226e+00,6.739537916756386249e-01
-1.037447483284777761e+00,1.105649481622697605e+00,-1.720144732848285507e-01,-7.139999800602292446e-02,-1.732736368721755404e+00,-4.271341632106585018e-01,-1.159540589921637110e+00,-1.732736368721755404e+00,1.422853645414026591e+00
-3.253801610578302750e+00,3.233169610153494133e+00,1.712537872454157561e+00,-1.119222773641844748e+00,2.392121209208414534e+00,2.100092964315834809e+00,-8.490109412929911503e-01,2.392121209208414534e+00,-1.035608473012473496e+00
-1.196022717174564320e+00,6.267541039269332037e-01,1.193613690832946439e-01,9.507468508862750856e-01,5.592447157470744612e-01,1.533074704787245335e-01,-1.841307747037537856e+00,5.592447157470744612e-01,-5.826050323988096746e-02
-2.499562634168525310e+00,1.578290879294564242e+00,1.805885928991695533e+00,1.652886874587290666e+00,-1.035689248403944607e+00,-9.301018123806047422e-01,5.970759167555550473e-02,-1.035689248403944607e+00,2.806391495822094795e-01
1.582392756561814107e+00,-1.025626363464928525e+00,-1.510337872217115240e+00,-3.843072939653753295e-01,1.512887405859549839e-01,1.134000467203138740e+00,8.388897440418661144e-01,1.512887405859549839e-01,-5.432885538690908067e-01
3.877966509077941382e-01,-2.021166986472231031e+00,9.458334623389068607e-01,1.149945214144947325e+00,2.345758729530458275e+00,1.318849854027948298e+00,-1.785010393790706695e+00,2.345758729530458275e+00,-1.423370866717832417e+00
-9.884323950705138362e-01,-9.118049727421430051e-01,1.834567349053139562e+00,-7.518518670232039458e-01,-3.798384651491939490e-01,1.072822394898034631e-01,-1.493311601429497815e-01,-3.798384651491939490e-01,-1.116537306680569275e+00
-3.179377374656767730e-01,8.222884397907412879e-01,-8.773380278822915379e-01,1.283412539410954345e+00,1.300663755226609819e+00,-2.917877708237283096e-01,-1.473589013880773457e+00,1.300663755226609819e+00,1.789302849981372900e-01
1.941636320703769236e+00,-5.443847069501152047e-01,-2.510121677136955221e+00,-1.710767742896531551e+00,2.081301952695147506e+00,-3.219378404909558622e-01,-2.071613264102248664e+00,2.081301952695147506e+00,1.605664578441110546e-01
3.429853082897066141e+00,-2.380075124746265924e+00,-1.325849812893579838e+00,-2.456281647808272517e+00,1.205847312136498539e+00,1.336484063011895262e+00,-6.491968913871430935e-01,1.205847312136498539e+00,5.773437212574632493e-01
1.017430627179764180e+00,2.756820058011766328e-02,-1.498085592177385017e-01,-7.914036028199522566e-02,2.567657834075737000e+00,-3.141710022986967527e-02,-1.717979348123058081e+00,2.567657834075737000e+00,8.239035265202920844e-01
-3.042034101327385498e-01,2.116273638577578220e-01,3.318452343742107402e+00,1.593045910428492418e+00,2.553717165094412600e+00,-1.358484372474727309e+00,-2.555830125191934643e-01,2.553717165094412600e+00,8.517305522333098455e-01
3.707018650049453523e+00,-2.178642886623879171e+00,-1.850641527513156248e+00,-2.650866690827281769e+00,1.555187532349094681e+00,-4.638193143065581503e-01,-1.002718000729912795e+00,1.555187532349094681e+00,8.296792050513452921e-01
3.418308915951091542e-01,6.242906987698835231e-01,-1.295012773473444234e+00,-1.203377222150096015e-01,2.368611816891785793e+00,-5.656313323397856863e-01,3.591313190087912499e-01,2.368611816891785793e+00,-1.352153209178354354e+00
1.027086864561964408e+00,-3.346636499966276990e+00,-1.301766016012723792e+00,-2.909490234683496102e+00,-1.205680843940281965e+00,8.018342672587323028e-01,-2.958682773450961867e-01,-1.205680843940281965e+00,-2.896005518650022204e+00
-3.121681278241872803e+00,1.266698568865301855e+00,-9.933787979040948901e-01,6.196410230438056388e-01,-4.725365799978707981e-01,-1.162387411647691104e+00,-2.887891998881833899e+00,-4.725365799978707981e-01,-1.701896863525522718e+00
1.219619936883697964e+00,-1.762933787492113158e+00,9.004868246620574279e-01,1.135315898288620895e+00,-3.258952342605132557e-01,-1.345266325610559033e+00,-4.009803587982608830e-01,-3.258952342605132557e-01,9.604600555813573859e-01
-9.837969282077645428e-01,1.823589162849200918e+00,-1.568806368118425887e+00,3.449705960077742439e-02,1.172425386156656479e+00,-4.885437873122312757e-02,-7.235881821345644394e-01,1.172425386156656479e+00,-6.613291062510079366e-01
-2.297016337720352297e-01,-2.258667554922155318e+00,2.529658996370214297e+00,6.977898899637017260e-01,-1.185058775176828449e+00,1.098381545559811379e+00,-3.693711522818682869e-01,-1.185058775176828449e+00,-2.359036668606304676e-01
2.165165837244880542e+00,-1.507433579987953021e+00,-4.033440038440304076e-01,5.445027344009392145e-01,-1.017647794550434970e+00,-1.736983818290660952e+00,9.860581424093772807e-02,-1.017647794550434970e+00,1.832238529989851150e+00
3.349285731381797859e+00,-5.638433634399896421e-01,-3.882598360705408425e+00,-1.569164808522248711e+00,3.992498918707145794e+00,1.103874457696428557e+00,-2.420977826315660053e+00,3.992498918707145794e+00,3.273848118726156997e-01
1.560374382071978205e+00,-2.156474225391074029e+00,-7.583767859765213615e-01,-3.485841341187189135e-01,-1.055718773182209524e+00,-6.236966209972135688e-01,3.695493710666186704e-02,-1.055718773182209524e+00,-1.725944914939127051e-01
2.298326393527052147e+00,-2.991898175472696320e+00,-1.972035166312914090e+00,1.896966872821323480e-01,4.184693910623476509e-01,2.367445514603861767e+00,-3.933508965859523476e-01,4.184693910623476509e-01,-1.475601719805973211e+00
5.978620896672661722e-01,-6.178372541799936890e-02,-1.089795635868020529e+00,-4.474616319385812391e-01,1.295333401046554922e+00,2.582512539827245934e+00,-1.164140796970240643e+00,1.295333401046554922e+00,-1.282710947847088834e-01
4.513976609478153046e-01,4.954439648881179270e-01,-2.632670541650339757e+00,-7.065688408939391207e-01,1.778720135978347994e+00,1.157019509241032251e+00,-2.231526288950578696e+00,1.778720135978347994e+00,-4.456881320074431718e-01
2.268619598649267655e+00,6.937101010500632547e-01,-3.102391219548367385e+00,1.958278813537234209e+00,1.741039104762095002e+00,-2.922630941974399543e-01,-6.568917701194564307e-01,1.741039104762095002e+00,1.726091961125912677e+00
-4.202834308123782892e-01,5.439000473256019319e-01,2.362305810613844481e-01,-1.483411008548318755e-02,-9.383850533208351052e-01,2.157394244567240327e-01,-1.535695818164012350e+00,-9.383850533208351052e-01,1.678246375377986155e+00
-1.835469048965914229e+00,-5.389451593645414595e-01,-1.675113171223058250e-01,3.480499396680281077e-02,-9.778240329158005562e-02,-7.561558467957355534e-01,-2.537553909310312328e+00,-9.778240329158005562e-02,-1.922342850618735666e+00
-6.876657764969398290e-01,-2.629601629194908696e-01,-8.277973605396335977e-01,-1.434341267175110346e+00,-1.141093747602569541e+00,5.500709938577464930e-01,-2.430249884014403783e+00,-1.141093747602569541e+00,1.407977799849413625e-02
1.635589336005076833e+00,-1.844677403558805384e+00,-3.046224754766355125e-01,-1.213199829724050272e+00,8.346770316647859067e-01,2.271901949110064212e-01,2.735137111013652422e-02,8.346770316647859067e-01,-7.182798389922805393e-01
2.669958227510371707e+00,1.368154907671415899e+00,-3.245319471482969842e+00,9.895578499091031155e-01,1.421064691260645940e+00,1.069761416863276082e+00,7.858712493863562187e-01,1.421064691260645940e+00,2.216090675192075476e+00
2.259521474711079669e+00,-3.507727692015943699e+00,1.590248679240196417e+00,3.108780205447025935e-02,-7.504291282662332030e-01,-8.612737432243998681e-01,6.515177938617831011e-01,-7.504291282662332030e-01,3.561128629334491813e-01
9.146197176465291623e-01,3.589795978904396279e+00,-3.407555014845778718e+00,1.327062740234665750e+00,3.501154202903669965e+00,1.044322219530994467e+00,-3.205845198176684008e+00,3.501154202903669965e+00,3.237784133539324483e+00
-5.649763735207755655e-01,1.519281324947968415e+00,-6.857518221754885790e-01,2.331391155475432519e+00,2.224399424265398828e+00,1.564803682007731012e-01,-2.145912842615657734e+00,2.224399424265398828e+00,7.622902816186972741e-01
-1.742712008027799131e-01,3.126603946449479920e-03,4.093752912058264970e-01,2.334161135720973057e+00,1.542373759093535135e+00,1.016651564592604418e+00,-4.575912305610383424e-01,1.542373759093535135e+00,-2.859971366270923632e-01
5.398639108593396019e-01,5.696109848785269048e-01,-2.509036787198301255e+00,1.438951829215158185e-01,-9.874011828624347231e-01,-6.426349757773749394e-01,-5.124292051553434035e-01,-9.874011828624347231e-01,7.359788830214062383e-01
9.257083639318963719e-01,-1.198700576616791302e-01,-1.629094839384430449e+00,2.001302081829837043e+00,1.277886427680673620e+00,2.239146547728421588e+00,-1.419016442273012713e+00,1.277886427680673620e+00,5.040861069983497700e-01
-2.903641682155693182e+00,1.496743392384518145e+00,-7.555566484554139262e-01,2.696431703909202060e+00,-2.389446269669007084e+00,-4.906193825472046077e-01,-2.136151445736616528e-01,-2.389446269669007084e+00,-9.558151069964122559e-01
3.826157274540226139e-01,-1.405365706139098725e+00,-4.793071389118458980e-01,2.654426777443112062e+00,1.674491937019157106e+00,-3.346730797950954184e-01,-2.977039671587252911e+00,1.674491937019157106e+00,-2.779284011124186771e-01
-2.645923786988730875e+00,1.080204356417673761e+00,9.650080854856752932e-01,1.179545300784510253e+00,-1.249854822836646617e+00,-4.143450460890507059e-01,-1.001907585246153420e-01,-1.249854822836646617e+00,-9.499189693060474671e-01
2.090303950041162651e+00,-1.395775391969673151e+00,-1.065390814380620110e+00,-1.578707117200017329e+00,1.340318070988617549e+00,3.833363601168455759e-01,-8.191160971468802732e-01,1.340318070988617549e+00,9.647664014906476293e-02
8.403985187559210868e-01,-1.252426748646037646e+00,-1.543107815221965495e+00,-8.968084433571658076e-01,2.574543556897125995e+00,5.951804545561144577e-01,-1.133707549642037904e+00,2.574543556897125995e+00,-2.394349687940538374e+00
2.542165587360829093e+00,5.740695580973761425e-01,-2.138047530375620120e+00,7.383523119715055261e-01,1.723600052737374710e+00,1.004598695977708012e+00,2.896943114754358950e-01,1.723600052737374710e+00,1.887750172156874573e+00
7.177744224656625871e-01,-1.147123949609244908e+00,8.793928409885386488e-01,-1.069725943749352925e+00,-6.918804173532910884e-01,3.036573322957973609e-02,3.859774633887371742e-01,-6.918804173532910884e-01,3.241886841875543657e-01
