2.733918150792449708e+00,-4.004666964673536667e-01,-1.022925643984795130e+00,7.598889437681333181e-02,-1.362243612649935764e+00,-8.120196874562394251e-01,-1.585035623632092827e-01,-1.022925643984795130e+00,8.917730935888227295e-01
-2.619687113185142469e+00,6.138048191028934175e-01,1.052533906242944406e+00,1.146415654399562500e+00,1.031288679478041592e+00,8.309829895016729306e-01,-9.027357019151971418e-02,1.052533906242944406e+00,8.159787464395228396e-01
2.260563182830376050e+00,-1.369809927799959803e-01,5.566646612728473054e-01,-7.400703763358320586e-01,-3.167298612642569289e+00,-3.648008997472999004e-01,-1.182548935675851176e+00,5.566646612728473054e-01,1.713951705790277558e+00
7.017121969619394273e-01,9.526798581085539341e-01,1.406959285197562970e+00,-4.753331558700824022e-01,-1.494516990587459571e+00,1.303695731097847421e+00,8.425031915842259300e-01,1.406959285197562970e+00,2.394876896996399052e-01
9.549229563667747112e-01,-3.276935708133609793e-01,2.393095762871565224e+00,-1.109636104415242075e+00,-3.111895277953271144e+00,6.923423103359638286e-02,-1.798270235599515932e+00,2.393095762871565224e+00,-5.624541450930463649e-01
1.433117151821440283e+00,1.482712330078671759e+00,1.758679124064332466e+00,6.549482596638306342e-01,-1.140326051211123737e+00,3.080724073192225188e+00,2.568434870235132284e+00,1.758679124064332466e+00,1.682157657356430747e+00
4.167148658430874786e-01,-1.688437577561316960e-01,-2.287005271278422569e+00,-1.107256262262373142e-01,-1.021466321035390035e+00,-2.033743692734013564e-01,8.079481998220441330e-01,-2.287005271278422569e+00,-4.634637363836880963e-01
1.055210817416063707e+00,1.896481950202999034e+00,2.594708962832737442e-01,-1.001261522269639936e+00,-3.370322037400962367e-01,1.179675151026677860e+00,2.919670306545271821e+00,2.594708962832737442e-01,-2.266837066957806623e+00
6.666416891453947891e-01,2.326123677592781824e+00,-8.626246692805153993e-01,-5.996090885356702982e-01,-3.439947986078191189e+00,5.620940694344476185e-01,1.371346399667090932e+00,-8.626246692805153993e-01,2.380246778229992088e+00
4.757145590684737968e+00,-3.459129976662278061e+00,3.392322523386154254e-01,-8.450859041878260314e-01,-5.935219002563844048e-01,4.790960535384770069e-01,-1.728457381008849270e+00,3.392322523386154254e-01,3.913554045085148481e+00
2.302127149777501547e+00,9.622650437605715368e-01,3.475682034988810676e-01,-1.556961628284113219e+00,-7.902023561798154905e-01,1.088072798820061582e+00,1.847404863002188868e+00,3.475682034988810676e-01,4.082724769840233581e-01
2.132295686318899652e-01,7.909286451716492916e-01,2.793246807504673246e+00,-8.614311790428225146e-01,-4.287367469248661300e-01,-8.986202056598001642e-01,-2.148758707098999299e+00,2.793246807504673246e+00,2.464982742276743632e+00
1.164754536634451831e+00,-4.055810735685707047e-01,5.171464916601787865e-01,7.613096162517718479e-01,-7.788016136711561899e-01,2.766299177057973679e+00,1.971723322953709445e+00,5.171464916601787865e-01,-1.787476872893299928e-01
3.903577132752517609e-01,9.384286414255164077e-01,1.973035862739489499e+00,6.791804289769616532e-02,5.267766110774081412e-01,5.637333646139369714e-01,4.434077711899132579e-01,1.973035862739489499e+00,-1.346609243486442953e-01
1.869258933788232824e+00,-1.520237463068437211e+00,2.886006237754914494e-01,1.502898629037202338e-01,3.858892391950801692e-01,1.950683859329601866e+00,1.217898380247615320e+00,2.886006237754914494e-01,-6.068946196655941039e-01
-2.762278096427828622e+00,1.168098470839507907e+00,3.432656044298501019e+00,-3.978233830268272930e-01,-1.340952128525684239e-01,4.841669271867594659e-01,-1.336008168577848654e+00,3.432656044298501019e+00,-1.681379000069393448e-01
9.442037647144176926e-01,-8.297410782781909910e-01,2.417394040421962487e+00,5.118462887817400997e-01,-2.660719198136496377e-01,1.024303001831274429e+00,-4.013182346638899389e-01,2.417394040421962487e+00,-1.573230905391857615e+00
1.813105755347899972e+00,-3.598698075936622054e+00,-1.289066078062028886e+00,-1.167863120313494124e-01,1.711543017163822622e+00,1.541557508218300621e+00,9.544328521088769612e-01,-1.289066078062028886e+00,-2.748534287083283623e+00
1.443320523195105398e+00,-8.332077022139690037e-01,-1.420640636432958237e-01,-8.579916292004314826e-01,6.382608269125242817e-01,5.263771016976648287e-01,4.652097772704720802e-01,-1.420640636432958237e-01,3.449434843433129005e-01
2.282021698501364160e-01,5.477884510262791551e-01,1.500234518601607281e+00,6.674543115703174267e-01,6.202303726022727615e-01,1.320802185897946845e+00,7.523649282661855064e-01,1.500234518601607281e+00,1.149417501529642838e+00
5.693398355461378735e-01,-4.714287530906914880e-01,-7.336016819983004478e-02,1.577230784173299316e+00,8.102331252937350348e-01,1.516294912016310725e+00,1.606240083239467875e+00,-7.336016819983004478e-02,-1.151848674659881500e+00
-1.356410146707268005e+00,3.328712559410386684e-01,1.268362162367023149e+00,-4.164130978278082207e-01,1.624034394826863625e+00,2.032729741947713276e+00,2.124207888177165771e+00,1.268362162367023149e+00,-3.886313989151725767e+00
7.732386400765888235e-01,1.038560708580081648e+00,1.115105466806115553e+00,-6.322221922186102017e-01,2.087403213440486849e-01,2.495673108546842212e+00,2.488686104277278321e+00,1.115105466806115553e+00,4.519377406140252518e-01
1.348302299678647342e+00,3.797417827749539621e-01,1.181360141602182612e+00,1.230387700428539066e+00,5.642045272437247183e-01,3.339553995408793607e+00,3.061421129456746382e+00,1.181360141602182612e+00,-1.743802803525040801e-03
-9.887194113706166965e-01,-4.019053809684095313e+00,2.172352030729824524e+00,2.007582421270840412e-01,-4.405066932129658719e-01,-3.848620129594583217e-01,-5.180160251764478474e+00,2.172352030729824524e+00,2.291407075674515070e+00
-1.187366494533661498e-01,1.455653744860689214e+00,2.489122742409428657e+00,-7.218719594853200139e-01,-5.776051597276780081e-01,6.433637323996125312e-01,-1.257798824802083548e-01,2.489122742409428657e+00,1.306843187489293179e+00
-1.088837692581178240e-01,-4.691455158417455751e-01,1.148513911902589335e+00,1.590434374168590292e-01,-1.041617231552744993e-01,-5.279273835453449637e-01,-1.498793811817636046e+00,1.148513911902589335e+00,3.900970097374409362e-01
5.638708604449585993e-01,1.764519105939443833e+00,-1.252567529400048230e-01,6.418488640875212869e-01,9.652631120907605444e-01,2.699320183790136607e+00,4.079368093371080306e+00,-1.252567529400048230e-01,-2.311742266974941007e-01
9.763920406098216542e-01,-1.906297981757001825e+00,1.981443394310329786e+00,-4.464361792571381882e-01,4.777892918023051161e-01,3.462429435419813739e+00,1.246584338768864431e+00,1.981443394310329786e+00,-1.249761020555188340e+00
1.713901247800637684e+00,-2.292947148407547431e+00,1.822465582746797264e+00,1.853335208716134996e+00,4.637470259559328678e-01,3.922522910128509288e+00,2.048238252507185386e+00,1.822465582746797264e+00,-3.136986755700771123e+00
2.145808731695368010e+00,-2.569301640972473155e+00,-1.416497148087717317e+00,-6.113292771971954309e-01,1.654079467256787783e+00,3.373397601160759152e+00,2.998560354015717522e+00,-1.416497148087717317e+00,-8.525548615193354607e-01
-9.162723370671495005e-01,1.579578496564754353e+00,-7.427144280928635878e-01,-3.599131494122870256e-01,2.399844330605713782e+00,8.963461265318849458e-01,2.774720507690382476e+00,-7.427144280928635878e-01,-7.799040197894123727e-01
1.019133462370116705e+00,9.487042980910843637e-01,-9.728869987924380069e-01,1.310279423482820504e-01,6.982721542931814573e-01,1.588678353320793213e-01,2.161213491523163555e+00,-9.728869987924380069e-01,-1.756573016754732652e+00
-9.301257126710308354e-01,2.489131802153130124e+00,1.663046043394971640e+00,-6.881462052395371787e-01,-1.950895360029712755e+00,2.084082892864433045e+00,1.940134113476518873e+00,1.663046043394971640e+00,-2.286164684091447907e-01
2.082283322527085812e+00,6.317744874113153664e-01,9.624475414965907305e-01,1.004375682541505249e-01,-9.221231954075339576e-01,-9.111297701406700922e-01,-6.940362588147770406e-01,9.624475414965907305e-01,1.421287881616727145e+00
1.088651398940378101e+00,-4.931959099619450670e-01,-4.890907700170153971e-01,1.974671196018270569e+00,1.408220698963973394e+00,2.736665680280881974e-01,6.397411237206687140e-01,-4.890907700170153971e-01,9.587075517800688340e-01
-1.271252576699302139e+00,-1.940287547312198768e+00,-4.034431366504650507e-01,-9.104052183403198439e-01,1.199019070162533396e+00,8.089727135655165879e-01,-7.656383904543062613e-01,-4.034431366504650507e-01,9.336740474336615581e-01
-2.700662623934093065e-01,2.344526439027046827e+00,-1.014845395223579860e+00,6.141534944493186061e-04,4.730492170846354316e-01,4.277868598215899265e-01,2.709856522493918618e+00,-1.014845395223579860e+00,-5.902359550055454873e-01
-9.343199019602161925e-01,2.044849650592937884e+00,9.846711426925754962e-01,5.027892985466895226e-01,1.935057232762427137e+00,6.121036801532049321e-01,1.729488400395109871e+00,9.846711426925754962e-01,-9.259991736595385436e-02
-8.483644242014332093e-02,3.978000231340266257e+00,-3.247956951085226862e+00,-3.598135217973979505e-01,3.841149548617957876e+00,2.268609992408828990e+00,7.998929264689673246e+00,-3.247956951085226862e+00,-2.993198123379205988e+00
1.395560542992076769e+00,-1.318285775155038309e+00,-5.077854839932172126e-03,-1.388633972217826029e+00,2.029374206801182190e-02,-5.493856099403430227e-01,-9.329425512661680964e-01,-5.077854839932172126e-03,-1.642202199781467309e-01
-1.388005600643326343e+00,-9.534208338733215493e-01,3.300523753456430232e+00,-1.120186183483480979e+00,-6.101291929251156931e-01,-2.690900555157049734e+00,-5.742465298664160223e+00,3.300523753456430232e+00,2.649431090911816167e+00
9.424142581558820897e-01,8.665475283342042312e-01,6.061511452828511892e-01,1.304644265225430866e-01,-3.201730280757825842e+00,1.108744435793514338e+00,5.721849735015140936e-01,6.061511452828511892e-01,5.605062066826814737e-01
2.097499431625525101e+00,-4.653051796794672734e-01,1.198551307262169630e+00,-8.714568659671041440e-01,2.396330152943015435e+00,-1.468885745596772097e+00,-7.035574862017965891e-01,1.198551307262169630e+00,-8.943306849529152336e-01
5.910019370750254630e-01,1.976893624032164398e-01,9.647892094296295351e-02,-4.576854073709457627e-01,-1.519694927715812716e+00,-3.857763963381685146e-01,-7.179706574472258795e-01,9.647892094296295351e-02,1.283732072916904610e+00
-1.731491790148340648e-01,-2.039484502258090970e+00,2.958744823825686154e+00,1.626173897795058609e+00,-8.573138742658242828e-01,2.014564963198055114e+00,-1.200498223437880485e+00,2.958744823825686154e+00,-1.598281807342346816e+00
-9.283807684566711682e-01,3.548659740860002909e-01,-1.099880047586723641e+00,1.677603402012936451e+00,-1.638651521844481707e+00,-3.678365726495625765e+00,-3.113940525696538675e+00,-1.099880047586723641e+00,4.611665243677521286e-01
2.109933413765647248e-01,4.322501947615929874e-01,-3.405104870417987595e-01,1.815501453569450918e+00,2.296253671580569033e+00,1.685912116439643782e+00,2.557702878469450436e+00,-3.405104870417987595e-01,1.062549280041313882e-01
-5.259702924068713203e-01,-8.066641788926840473e-01,2.941508449071755571e+00,5.440642117635227093e-01,-5.352892418133842201e-01,8.535442658626306578e-01,-1.288494787860938073e+00,2.941508449071755571e+00,-1.717579624489660173e+00
1.845359167163102554e-01,3.251529816570505549e+00,-2.550323001571681125e+00,1.318786564008925577e+00,2.126230846657528151e+00,1.351069609924056003e-01,4.820827617122315445e+00,-2.550323001571681125e+00,-2.333792094742602963e+00
-1.638665227965310223e+00,-7.391259256121354149e-01,3.550835876464909502e-01,1.462183466248326569e-01,2.142201762288077127e+00,1.432713452680866029e+00,6.721994601624399213e-01,3.550835876464909502e-01,-5.148474732540383458e-01
2.149340334029537392e+00,-1.805571974276130032e+00,-1.368431885880646348e+00,9.792713497077856211e-01,3.266094433558167642e-01,2.592594972275370502e+00,2.400851262138147035e+00,-1.368431885880646348e+00,-3.248745134872133011e-01
-7.030277636820803089e-01,-3.221048184751174048e-01,2.203495105633169748e-01,4.679066947702089085e-01,2.345346102265835064e+00,6.969034259754011140e-01,7.263692827430371368e-01,2.203495105633169748e-01,-3.476489619205105353e-01
8.023316935658996174e-01,-1.793571403873537307e+00,-3.131951446422727159e-01,-1.446893971200489126e+00,-2.700182519183257135e+00,3.181851027516686248e+00,1.670623296013358239e+00,-3.131951446422727159e-01,-2.856012765254989372e+00
1.786247395825327988e+00,8.511391852564720306e-02,-1.456661045200029481e-01,-3.210736527902284809e-01,1.138964002467222070e+00,-8.479964840026236184e-01,1.641228422425392575e-01,-1.456661045200029481e-01,5.388403102042643722e-01
1.132255692653140633e+00,-2.158093001996638893e+00,-1.788827673163901899e-01,5.832921523212645232e-01,3.758595526566818057e-01,1.277020277327414632e+00,-1.386167486324529907e-01,-1.788827673163901899e-01,1.040887422774634974e+00
-1.549426881003551637e-01,-3.826455316937497297e+00,-1.486677721067553026e+00,2.081377710797143621e+00,-1.947575048418712651e-01,1.038713562253006817e+00,-1.624444023094857137e+00,-1.486677721067553026e+00,2.017480134247533030e+00
-1.059405454222028808e+00,4.000436942403436946e-01,2.198193361893919118e+00,1.206042691499370045e+00,-3.458658798467086903e-01,-1.709727853119396901e+00,-2.723675422545460467e+00,2.198193361893919118e+00,2.143227221372367985e-01
3.280432002603847486e-01,-2.213396857746224189e+00,1.872019256896884087e+00,-3.007512249533339510e-01,-3.277751914820460355e-01,7.551148371365403733e-01,-1.592306130004922604e+00,1.872019256896884087e+00,-1.366395109387370299e+00
1.142900255500018503e+00,-9.008126883674340002e-01,-2.792383442901862356e-01,4.318684759535044715e-01,-2.705824973099488773e+00,2.948998749082445858e+00,1.256155396310457029e+00,-2.792383442901862356e-01,1.752386438665979096e+00
-3.944232675169675462e-01,-2.973292011279133895e+00,2.880323470298833399e-01,-4.490958891749861626e-01,6.020665165465993729e-01,-7.226436239823598173e-01,-3.350563994643203980e+00,2.880323470298833399e-01,2.493581498133550234e+00
2.214448556247430311e+00,-1.369341536542255211e+00,-2.677073323716835596e+00,3.457044232064481193e-01,-1.821666081505337598e+00,5.951808514095845437e-01,1.283656525436587703e+00,-2.677073323716835596e+00,-1.062394736590503541e+00
2.449826656750280773e-01,-1.678138657658049260e-01,2.472851138139195548e+00,-5.431753996227030035e-01,2.515501178721256670e-01,1.202904260281078663e+00,-5.272976822540921260e-01,2.472851138139195548e+00,1.574410857520125440e+00
-5.861538898779883322e-02,-8.421484005725945465e-01,1.293307501359883371e+00,3.594452380004203862e-01,8.819197709820495445e-01,2.275240018441905487e+00,1.035113492318535444e+00,1.293307501359883371e+00,-7.377548820596688817e-01
-7.080474655748608681e-01,6.600668159228512133e-01,5.057042188046068087e-01,1.455941324837572326e+00,1.471053431368744224e+00,-3.118501466760026375e-02,3.423270554841203461e-01,5.057042188046068087e-01,1.112389006535801084e-01
-4.040592455103845237e-01,-1.065951329697689687e+00,2.402875374608704373e+00,-1.596813195198171886e+00,-3.764335473556180700e-01,1.870395971515947942e+00,-1.079353977732472769e+00,2.402875374608704373e+00,2.259969157114136262e+00
2.200330872854323161e+00,2.700823956356810829e+00,1.983693623255506910e+00,2.292326371925036688e-01,-3.372877175654616089e+00,-1.617156144827033959e+00,-1.440050802650505446e+00,1.983693623255506910e+00,3.860624511265963399e+00
1.020654183789511116e+00,-1.407822944409604426e+00,-6.027934695144078203e-01,-1.419335316415507364e+00,-1.648741318630509323e+00,1.855112967889683828e-01,-6.827619945872790419e-01,-6.027934695144078203e-01,5.533697902499823407e-02
1.960391101634193944e+00,-1.809574937188407895e-01,5.628854720980946968e-01,6.897118868310849749e-01,3.947247312109405937e-01,-5.963774573936849732e-01,2.860189515823582385e-01,5.628854720980946968e-01,-2.396944237527289800e+00
1.190520883543799702e+00,6.966738638173831655e-01,-1.773391349769402048e+00,3.258214351755578386e-01,-8.578982333685006845e-01,-1.761658718667445278e+00,3.646345886228723465e-01,-1.773391349769402048e+00,-1.576294932125860360e+00
2.013379742917607018e+00,-2.178577615243647791e+00,1.350721755735083462e+00,-7.667818526225910203e-01,4.048194413525744162e-01,2.208700493957588495e+00,2.810250889175436306e-01,1.350721755735083462e+00,3.699610016219344599e-01
-4.691306395101372262e-01,-6.436443965344261775e-01,-9.257193019360744346e-01,2.161984029271786234e+00,8.787625830943891492e-01,1.195662399525335928e+00,1.046871322563988072e+00,-9.257193019360744346e-01,2.740067754706257408e-01
-8.796463342678823016e-01,6.518584238177967949e-01,-7.873001778928502281e-01,-1.206792306688063476e+00,-8.283308278559130544e-01,-6.812216766435127413e-01,-1.909968255669176607e-01,-7.873001778928502281e-01,-7.157135568166361761e-02
-8.843531278376037807e-02,1.836569827225539853e-01,1.080618268046239061e+00,-7.128046392072506787e-01,-2.289501616288004637e+00,1.126257171936360546e+00,-2.795747783784887641e-01,1.080618268046239061e+00,8.783135556375926134e-01
4.397659068595193288e-01,3.169958691663758432e-01,2.296729806202737034e+00,3.028666593174669242e-01,8.284234204632440202e-01,1.312235693764964850e-01,-6.173949321193876738e-01,2.296729806202737034e+00,7.695917973329993167e-01
1.075042609314230457e+00,4.358358281213005059e-01,-4.292808428430809342e-01,7.129408652834439142e-01,3.895397913600560091e-01,2.219022152503250300e+00,3.305389495063596250e+00,-4.292808428430809342e-01,-2.301961474061950064e+00
-3.370552181645606105e+00,-2.241242656053391791e+00,3.436106283995066235e+00,-4.048196399572140391e-02,5.833108231494996687e-01,3.417174532816018129e+00,-3.074877300261555924e-01,3.436106283995066235e+00,-5.007390502557310441e+00
-1.262540989113153600e+00,-3.190642434706196795e-01,-4.477206766294095086e-02,1.398106427585230627e+00,2.298337660161918983e+00,1.984562616617981501e+00,1.614667527770726529e+00,-4.477206766294095086e-02,3.740760041935756730e-01
-1.137048762664636392e+00,-2.364231950703775675e-01,-3.261627407183380623e-01,9.049928768300447013e-01,1.519400493434137189e+00,-7.068243077233783422e-01,-5.515256042467470143e-01,-3.261627407183380623e-01,2.178297919344485134e-02
1.161656736135359580e+00,-2.055236492474799448e+00,3.940611913349967299e-02,1.601288018887198961e+00,1.282285206076486439e+00,1.496242636790275027e+00,1.034922091163108293e+00,3.940611913349967299e-02,-2.742338005605749807e+00
4.052817632398846293e-01,-2.145363138936676961e+00,-1.659285310026944682e+00,2.137143162281552600e-01,-3.780207791720820998e-01,-8.879313778333438600e-01,-1.362348177070213051e+00,-1.659285310026944682e+00,-3.019197997261153787e-01
-2.423850315983067105e-02,6.846426577548414549e-03,2.928272186787356235e-01,-3.042549186570635555e-01,2.765665221007539198e+00,1.002315389469232931e+00,1.990642044951004275e+00,2.928272186787356235e-01,-2.724560715894045249e+00
2.128750240240413483e+00,2.181664469997540046e+00,1.521357809284465734e+00,1.003212838226836601e+00,-8.416453948757897097e-01,-1.264561685535854352e+00,6.358371543463470221e-02,1.521357809284465734e+00,4.781753080981739901e-01
1.080099502821644020e+00,-1.894139739557260671e-01,-5.445095417590755105e-01,1.337105396098959620e+00,1.769783419105074085e+00,6.593181140568759036e-01,1.299289671527938062e+00,-5.445095417590755105e-01,9.804219472868910268e-01
6.379278480024318521e-01,9.851133748287788094e-01,1.616089763329788376e+00,-6.368753171612938635e-01,-2.146890182145451131e+00,1.749495114093564840e+00,6.392711910895044758e-01,1.616089763329788376e+00,1.723401111964798726e+00
1.248660291789729371e+00,-6.954759522765784352e-01,1.206218503447632706e+00,1.424419237999083876e+00,-4.942342091486711109e-01,-4.879060177685422550e-01,-1.479695164754623482e+00,1.206218503447632706e+00,1.070111732131750593e+00
1.149454147266225412e+00,-2.029266920230531568e+00,-3.407280579979755641e-01,-1.585171621901401151e+00,6.379687802801946583e-01,1.135138835676390734e+00,9.055755955468480778e-03,-3.407280579979755641e-01,9.494470692739723772e-01
4.645752276826823346e-01,-2.866258575383524576e+00,-1.065061316842320416e+00,3.253548527465149887e-01,1.620987498960731799e+00,-3.161426128787768741e-01,-1.617357167170968335e+00,-1.065061316842320416e+00,2.019564528192911101e+00
-1.408152831460174337e-01,-3.227743397523486490e-01,-2.169579860616038802e-01,6.127561467032149878e-01,9.931547722695492908e-01,7.413072610379543015e-01,8.634654360378262172e-01,-2.169579860616038802e-01,-6.773477585257144939e-01
1.991082787276405419e+00,3.335163588001589519e-01,1.096978488082758219e-01,-5.236862971723119653e-01,7.517372900146449544e-01,8.068547808995203408e-01,1.876500283925993218e+00,1.096978488082758219e-01,-9.647335036056989832e-01
7.395654064928728344e-01,1.869836738246473562e+00,3.032918440530663506e+00,-6.165179949600841924e-01,1.430778210826503916e+00,3.547052831742117274e+00,3.368017669677878523e+00,3.032918440530663506e+00,2.242667851922087174e-01
-1.851643668343785798e+00,-2.962624278910918063e-01,1.329037144118029978e+00,-1.096177729572794135e+00,-1.696943470023641876e-01,-1.883341057393336460e+00,-3.441249940491395876e+00,1.329037144118029978e+00,1.741904417390343074e+00
1.908466406159025297e+00,6.043429436388456644e-01,-3.588688397584564038e-01,-7.725982898350679529e-01,-5.467460665789971586e-01,1.696578805128027945e+00,2.326202373418864155e+00,-3.588688397584564038e-01,7.839426788505706734e-01
1.452561880504338543e+00,1.010521756488277578e+00,4.107064990505643109e+00,7.072688828759166046e-01,4.149461594989439783e-01,1.977539162418460172e+00,5.208531161193736825e-01,4.107064990505643109e+00,1.783301310582459109e+00
1.507535439841313440e+00,6.056042009473442400e-01,1.150625998026657548e+00,4.056561034997653303e-01,-1.712934913299267947e+00,1.962168090518097596e+00,1.697942862243755568e+00,1.150625998026657548e+00,-8.788735578830478845e-01
-4.162519975043227349e-01,1.658631547324315392e+00,3.609102504297289737e+00,8.981213348667228813e-03,1.425807461230748752e+00,2.875937119405736375e+00,1.739329516057877889e+00,3.609102504297289737e+00,1.514631726805934608e+00
-9.283369508889466326e-01,-2.819335265940414725e-01,-3.710520906154176624e-01,-4.455206862867949758e-01,-1.628506249746783041e+00,2.658951776474704487e-01,-6.383310117747393875e-01,-3.710520906154176624e-01,6.178721672065335957e-01
1.269924126611411186e+00,1.413156076045377851e+00,9.330961340814056815e-01,-4.109736411314562909e-01,-2.795350644118952954e-01,3.020106650243111979e+00,3.129696954825153199e+00,9.330961340814056815e-01,1.349338949843758684e+00
-2.185847813289484298e-01,2.625642921431315724e+00,2.393675672386152531e+00,-7.621882274536715407e-01,1.680093116925804875e+00,2.567150610875818639e+00,3.123484666921544139e+00,2.393675672386152531e+00,4.692329378422330777e-01
-1.088227785275466708e+00,5.818237252754372424e-01,2.576243209364139197e+00,-4.056232718601490705e-01,5.416451875338755828e-01,9.472968604097320444e-01,-5.473685852689231801e-01,2.576243209364139197e+00,1.349417475269538480e+00
-1.155084801840392750e+00,-4.753673281727031075e+00,2.017416441684804163e+00,1.045989853412527676e-01,-4.129205395307963267e-01,2.306704351862891134e+00,-2.887674990040782763e+00,2.017416441684804163e+00,-2.203625158914131466e-01
1.103630420140187862e+00,5.590521654623394898e-01,8.762033917763920599e-01,9.440033441847001106e-01,-5.452790845954886834e-01,1.043590246530280430e-01,4.094671105699708713e-01,8.762033917763920599e-01,-8.149878015241971418e-01
-5.711440258868653030e-01,2.317860747699164836e+00,2.281596843443329803e+00,-4.946976611369075516e-01,2.600548485599523563e+00,-7.994264486419569993e-01,2.632861046753388612e-01,2.281596843443329803e+00,4.402264088027870725e-01
3.603249055229228226e+00,1.941883232643918378e-01,7.832649213866833549e-01,-6.220560452934875695e-01,5.765595942499879278e-01,7.621904949166558030e-01,2.050383624049390896e+00,7.832649213866833549e-01,-1.934414741812190197e+00
9.784347553021361943e-01,-1.154319858339479143e+00,5.203099368071587572e-01,-1.185197045154027462e+00,-5.762648672565272578e-01,1.058926344575250367e+00,3.805746723143246246e-01,5.203099368071587572e-01,-2.080004689415288599e+00
-3.896576864293990750e-01,2.614518892517765369e+00,2.660376972210692248e+00,-2.190243409076072734e+00,5.441385447497913974e-01,4.405190931114522090e-01,7.752444762597252570e-01,2.660376972210692248e+00,7.479757587237194638e-01
-1.834226839681167398e+00,7.108139767187180436e-01,3.623451768861174482e-02,6.130026265360266624e-01,1.873413138191011740e+00,-1.800366065309025210e+00,-1.102941735767435372e+00,3.623451768861174482e-02,3.765030856236406542e-02
1.399560713944598689e-01,1.176782486623281443e+00,-2.376828683492193228e+00,-4.409006998717638487e-02,9.510400158905123469e-01,-4.391199133128901311e-01,2.232779069760201462e+00,-2.376828683492193228e+00,-1.324267519311001839e+00
3.174401239638833805e-01,-1.417566135788341786e-01,1.995368957611758809e+00,3.842364205849898434e-02,-5.983482340892164464e-01,7.856048417056102906e-01,-4.553236745577683431e-01,1.995368957611758809e+00,-2.326160981185191323e-01
1.038777357321569283e+00,2.074028549474455030e+00,4.322394628135318051e+00,6.510270144272073400e-01,2.789646783217732962e-01,1.181857059187052528e-02,-4.753778547765448170e-01,4.322394628135318051e+00,9.345046688131581902e-01
6.567698328736802926e-01,6.111604606531640949e-01,1.633487196904252814e+00,-7.464090164043186704e-01,-2.018095065331263704e+00,4.867032043462042878e-01,-6.304481204566784180e-01,1.633487196904252814e+00,1.571593932744358435e+00
