-5.224540667044279552e-01,9.621489609504263463e-02,-1.137482555963410108e-01,4.831735879479699958e-01,1.446886228342097791e+00,1.446886228342097791e+00,-1.270751559325573155e+00,-2.892496084486476104e-01
-2.111372030722467930e+00,-2.708931410991615607e+00,-1.862000683315698124e+00,-3.061770863270707466e-01,9.120883259498150375e-01,9.120883259498150375e-01,9.708895758322014791e-01,1.360077015908961906e+00
2.748957378725844780e-01,-5.056805711502911915e-01,-3.173922427120290379e-01,5.398207884626773367e-01,-4.811331596615602280e-01,-4.811331596615602280e-01,1.158332489373962382e+00,-1.579039072767890239e+00
-2.308352446719725837e-01,1.402284280381397297e+00,-1.632160561796756504e+00,2.247687663033209216e+00,1.203100513279509176e+00,1.203100513279509176e+00,4.408738107606335888e-01,1.093426842926052522e+00
-1.923646421715595745e-01,1.789062801554136550e+00,5.972935720257823711e+00,7.872848510655692245e-01,-2.415841717974223535e+00,-2.415841717974223535e+00,-6.229052121878425829e+00,1.354096421738878453e-01
-1.157038084435019876e+00,-1.956134989407468661e-01,-2.194791072693617284e+00,1.133595754746941298e+00,-4.390562887238682599e-01,-4.390562887238682599e-01,2.048502126798831036e+00,-2.167678787833685838e+00
3.322754227586484532e+00,3.972470709887677920e+00,-1.288340094468738872e+00,-1.852089192865888467e+00,2.088194609906996568e+00,2.088194609906996568e+00,1.043179085331531919e+00,9.143911458403848336e-01
-1.729631516183586903e+00,1.475475843236280671e+00,-2.998724253562764286e+00,1.154374678065956727e+00,-1.279233608227903440e+00,-1.279233608227903440e+00,2.367731307744244340e+00,4.087103794374504218e-01
-1.459917227681402752e+00,2.816023041265136584e-02,-1.082817445492089359e+00,1.326930196595883960e+00,1.268647341217419289e+00,1.268647341217419289e+00,-7.144874821471043358e-01,1.003793212177839456e+00
6.534790146737010641e-01,3.547062417958912750e-02,-2.105330158603305524e+00,-1.881227960765303520e+00,3.352538422139710761e+00,3.352538422139710761e+00,6.422403437844810270e-01,-1.136327135007002775e+00
-1.576112755051418679e+00,1.541331340769112046e+00,-2.166201808278350516e+00,6.576261711001200050e-01,8.839348050278938995e-01,8.839348050278938995e-01,3.029015452104510953e-02,-1.345723622858493729e-01
-2.212948589598668470e+00,-1.386091227572341600e+00,3.598263434469981981e+00,2.357968144445394820e+00,-1.923002457939359422e+00,-1.923002457939359422e+00,-4.007957031342590959e+00,-4.338091442639734341e-01
-4.387602136321917534e-01,4.790624239661667172e-01,-1.391928313042853471e+00,1.496896922524641571e+00,2.320118312534063421e+00,2.320118312534063421e+00,-4.004872017094260883e-01,1.637067017245996681e+00
-1.966834677488612293e+00,9.937984422048791178e-01,-7.513577993143620848e-01,2.565480775869194652e+00,-1.920353953987072870e-01,-1.920353953987072870e-01,-8.868077081494510905e-01,8.260664466732769995e-01
-1.077506639917566122e+00,-9.232165814310412388e-01,-1.106743422913166075e+00,-1.214978675482093040e+00,5.265451545438954994e-01,5.265451545438954994e-01,3.848397753381065378e-01,-1.393545095756765440e+00
-1.835371133338847827e+00,-3.025052104632748318e-01,-3.234435081592339056e+00,-1.104961391066367815e+00,2.267043927056136887e+00,2.267043927056136887e+00,8.307413417213758144e-01,-5.515580695090194219e-01
-5.298822048663933693e-01,-1.229823695538494244e+00,6.066664811860272843e-01,1.014982301532304509e+00,1.237334774744739407e+00,1.237334774744739407e+00,-1.385481869675600164e+00,-9.110857798705146449e-01
-1.937621729911486401e+00,-3.269812830606893428e+00,-1.091267279962716968e-01,2.365385744893024889e+00,5.165075052801622046e-01,5.165075052801622046e-01,-2.837869674310623536e-01,-1.926609500566121680e+00
-1.083690894676830219e+00,2.947718333955796410e+00,3.491196142524540802e-01,3.155744309545733373e+00,-6.645289998813272980e-01,-6.645289998813272980e-01,-1.930516883910225800e+00,-7.579744981918891400e-02
-9.636546347183204686e-01,9.599973390150429164e-02,1.063251739051753186e-01,9.029266997871756573e-01,1.079890142953943588e+00,1.079890142953943588e+00,-1.621058737192794919e+00,-6.137108744245239889e-01
-2.250398918253052383e+00,2.160222763967448500e+00,-2.352407380185165042e+00,-6.011154001394477531e-01,-5.469667048755416650e-01,-5.469667048755416650e-01,3.161014553517627057e-01,-2.720500448113636893e-01
-3.620811386412389199e-01,1.355184737372403081e+00,-7.745377044671338806e-01,2.089257363917572663e-01,9.186010801924855418e-01,9.186010801924855418e-01,-5.676256934694194900e-01,1.145443336407429236e+00
7.455495698732264032e-01,-7.115376039592991031e-02,-1.938310461831321607e+00,1.143378453763091329e+00,7.953373178115078490e-01,7.953373178115078490e-01,2.432114518952114945e+00,-2.062443148088838107e+00
-2.112997927874672222e+00,-8.068450230135861823e-01,-3.654408282582682688e+00,1.670066624082242823e+00,2.136763782829971703e+00,2.136763782829971703e+00,1.544682969253361238e+00,-2.137307518881159218e+00
-1.882233242069583090e-01,-1.095980802612775751e+00,-2.240421858768392394e+00,-9.772765129376037585e-02,2.731018070408565812e+00,2.731018070408565812e+00,1.101831359026239854e+00,1.017724974071518629e+00
1.608995751082198833e+00,5.770295034878838436e-01,1.523639895645854558e+00,7.971600381629403431e-01,-1.078435531485308907e-01,-1.078435531485308907e-01,-5.903215963458963156e-01,4.700353177215672029e-01
-2.302051689469281293e+00,-3.148686375659474734e+00,-1.699278573718234098e+00,-2.233520107583877312e-01,6.707029707511691363e-01,6.707029707511691363e-01,9.769437304561764401e-01,-2.477404947040289795e-01
-9.533788659360574735e-01,-3.311453771490606712e-01,3.478590574255991386e-01,1.051277044917456882e+00,5.649944185867221691e-01,5.649944185867221691e-01,-1.362587937124821291e+00,9.850196782757162373e-01
5.247284647097543164e-01,-5.931230954495348984e-01,6.283883058920998188e-01,5.859796215572095068e-01,1.498834540199845744e+00,1.498834540199845744e+00,-1.016045919032872558e+00,-1.581178065521730292e-01
-4.288152243562972643e+00,-2.084434356555107559e+00,-2.248674992254522831e+00,1.817712199663128469e-01,-2.094600501474870313e-01,-2.094600501474870313e-01,1.490730720623232308e-01,-7.066523853459689697e-01
-7.557244723332057212e-01,2.895076468292882232e+00,1.513283046818290067e-01,2.491053321866203429e+00,3.074200848193732183e-01,3.074200848193732183e-01,-2.091699726034333739e+00,-7.162049243141056509e-01
-2.603317138907804917e+00,-1.857548590540365474e-01,-3.997192826247695230e+00,1.717976993941872088e-01,1.541711723609606288e+00,1.541711723609606288e+00,1.593861362362025691e+00,9.669415061694259794e-01
-2.308626345409194425e+00,6.058233009261889457e+00,-3.266762463967822328e+00,-3.001451606761261104e+00,-2.910507238743451630e+00,-2.910507238743451630e+00,1.120328362582330373e+00,8.753725892457409063e-01
-1.055243316434843148e+00,1.422381813037005838e-01,4.234543850944710863e-01,1.203633985537699624e+00,1.923691805574710978e-01,1.923691805574710978e-01,-1.478909867609359052e+00,-3.276814826639626310e-01
-3.085241628841534078e-01,1.896018405746974889e+00,-8.622649756225251316e-01,8.917429067075270943e-01,-1.854694978502156477e+00,-1.854694978502156477e+00,1.229243541123363093e+00,1.388455703710464118e+00
-6.538294928347390123e-01,1.517249583866083107e+00,-1.632989474814104058e+00,-6.027851996746589336e-01,1.106244186343561919e+00,1.106244186343561919e+00,-4.325641305376304313e-02,-1.735970378515005574e+00
-1.192379057734220371e+00,-4.778832863063640080e-01,-4.712521204087996907e+00,3.766512129336478942e-01,1.204673093607899981e+00,1.204673093607899981e+00,3.939997898709844293e+00,4.748343744852490667e-01
1.446985875140129885e+00,-9.386537171957610726e-01,1.770863190891809547e+00,1.117017999785244520e+00,4.649360469375541371e-01,4.649360469375541371e-01,-7.309530823938208410e-01,-1.331170593530300206e+00
5.358126698940777199e-01,1.821811678376003218e+00,-1.400335075580932287e+00,-1.357501026019487744e+00,3.262135285260792550e+00,3.262135285260792550e+00,-9.451157604574860205e-01,2.423420802583964306e-01
-2.467300354057785139e+00,-3.076702163036533211e-01,-1.845195717402680902e-01,-1.476651472577801716e+00,-3.925044835854155423e+00,-3.925044835854155423e+00,8.572742405141229316e-01,1.203231924523806042e-02
-1.188608256166489685e+00,-2.714702840729119160e+00,-1.753108082175610427e+00,-1.539555046887535195e-01,2.769513396289809970e-01,2.769513396289809970e-01,2.031148827373616683e+00,1.675485171269488260e+00
5.227585770525107201e-01,-2.227447943836733391e+00,1.295552203862597951e+00,9.811045154258366541e-01,1.024795958407802576e+00,1.024795958407802576e+00,-7.650593179604642247e-01,-1.099204021353130889e+00
-1.914485620110133235e+00,5.789059004525982655e-01,-1.657253252648358766e+00,-9.252717645664300106e-01,1.589596748191144382e-01,1.589596748191144382e-01,-3.518073959117984373e-02,2.197139946465035631e+00
1.560833387775279135e+00,-1.344732594319967278e-01,2.240032512891849237e+00,1.148977270285596708e+00,4.206351320536690919e-01,4.206351320536690919e-01,-1.494774643908047818e+00,-2.771528334093367185e-01
-1.548127192564201726e+00,-3.114738053616271429e+00,-3.056485851505773010e-01,1.540823299888062436e+00,9.863181742718566403e-01,9.863181742718566403e-01,-1.592492900329948169e-01,-1.120334396288059198e+00
-4.516513573919820890e-01,3.585238468190772299e-01,2.282968220332703968e+00,4.243987341692547210e-01,-1.716351739135204557e-01,-1.716351739135204557e-01,-3.044841059046517806e+00,3.923498044727161127e-01
-1.824759215748078534e+00,-2.148439265723305347e+00,-3.136121160560948695e+00,-2.369294717476223333e+00,3.021507143283630015e+00,3.021507143283630015e+00,9.380650405087022081e-01,6.368264176671185606e-01
-1.290622819940836052e+00,-7.568121412192497788e-01,-1.511623364164584038e-03,1.257665211260642790e+00,6.302994732334892269e-01,6.302994732334892269e-01,-1.082638922254049341e+00,-2.625544437996789604e+00
-1.878074333009935204e+00,-1.456071500430084598e+00,-8.095598001618971307e-02,1.421217251295197936e+00,5.176773515441237539e-01,5.176773515441237539e-01,-1.089758319884099214e+00,-6.741166442026290673e-01
-2.192273378896977265e-01,5.995071364470773156e-01,-1.472470077682556777e+00,-1.816845427315580519e+00,9.009245667296165161e-01,9.009245667296165161e-01,5.848940344913289291e-01,-1.006175378080571781e+00
-6.079202093566673515e-01,-1.562750650107310957e+00,-1.000458756854636810e+00,7.625128820114891459e-01,1.031843038294807391e+00,1.031843038294807391e+00,6.878628504891957096e-01,-2.784919736512589061e+00
-1.476948709788529879e+00,-1.163400185146515664e+00,-1.201638197594164126e+00,8.700483356684752811e-01,8.292751623661021032e-01,8.292751623661021032e-01,1.829478416410201813e-01,4.831689652763918041e-01
-8.421827208039917023e-01,2.638833796084091965e+00,-3.116338524998287784e+00,-1.752588132733472470e-01,2.615449294296296578e+00,2.615449294296296578e+00,7.567081255781660243e-02,-3.403939952997759449e-02
-1.694314242209260746e+00,4.752819574148952064e+00,-2.123962788290491677e+00,-6.015727300393578503e-01,-2.955225226903213986e+00,-2.955225226903213986e+00,1.004785008336885443e+00,1.120580781029557188e-02
-2.779074568180744942e-01,-1.353962554254741990e+00,-9.980740338545519563e-01,1.098866470236614656e+00,1.536156576257800666e+00,1.536156576257800666e+00,5.493299896249633774e-01,7.286507234897184881e-01
-1.593265313026220431e+00,1.624571337852432684e+00,2.246859817434893047e-02,3.048919002894074026e+00,-9.663773390274141839e-01,-9.663773390274141839e-01,-1.210030763228455930e+00,-1.245271498981939118e+00
1.176496143851446075e+00,-1.165945645157724142e+00,1.320342318890014521e+00,1.338113962211112229e+00,1.234388311060717003e+00,1.234388311060717003e+00,-8.299516167389690002e-01,-1.005478336883181001e+00
-1.635083335192820453e+00,-1.308999441470239500e+00,-2.005112255681682054e+00,5.218522015404241099e-01,1.208629863707324059e+00,1.208629863707324059e+00,7.808033375389735742e-01,-5.700168545340029702e-01
-2.742814057413948348e+00,-3.119298449620056424e+00,-2.083229991359454747e+00,-1.051364449007158530e+00,3.348334259374249555e+00,3.348334259374249555e+00,-7.730363726081403986e-01,-1.020009903877496654e-01
-4.573722121123073858e-01,-1.492643540345681696e-01,1.151740240778321711e-01,-8.096133938757661408e-01,-2.296686289550891047e-01,-2.296686289550891047e-01,-3.361043821734072123e-01,1.083984037421308111e+00
-4.192032149120725193e-01,3.786064434006467527e-01,-1.548008073134712614e-01,1.766518012926489023e-01,1.905585319064108107e+00,1.905585319064108107e+00,-1.579881296023477155e+00,-1.540766532968270486e+00
2.238841335432696589e+00,5.289540625463708956e-01,3.063402135048693520e+00,2.167863780357994763e+00,8.554355276593870183e-01,8.554355276593870183e-01,-2.415289693949938421e+00,2.147367559772800638e-01
-1.899372858436808365e+00,2.663134811088250675e+00,-1.799601600562771964e+00,1.446862896285000089e+00,-1.516016110026743968e+00,-1.516016110026743968e+00,5.007341821999591325e-01,-2.977693420781579725e-01
-3.473643702058050176e-01,1.330066859907650390e-01,-3.100043226531010165e-01,2.909833705001404480e-01,1.309691523836719274e+00,1.309691523836719274e+00,-8.337771108185114688e-01,-2.682959956692732573e-01
-1.151921149429553592e+00,-1.876847958311504083e+00,-1.124003103933813419e+00,-5.541711372603508323e-02,4.450050840401683416e+00,4.450050840401683416e+00,-1.795897625514167428e+00,-3.102600210460944030e-01
-1.416656368070709604e+00,2.544848061615073043e+00,-1.179889704703589226e+00,2.106296179516246703e+00,5.803450235958607095e-01,5.803450235958607095e-01,-1.134209144914762879e+00,6.586008696773908433e-01
-1.916015873671300662e+00,-5.876624727928676517e-01,-5.965557785013884562e+00,-2.626140398621612526e-02,4.047867311017847136e+00,4.047867311017847136e+00,2.943762956097180528e+00,-1.164456026700397384e+00
-8.020493106419932516e-01,-1.064698327967611657e+00,-7.920673293980271534e-01,-4.720735547653207576e-01,1.809555096770574023e+00,1.809555096770574023e+00,-5.090560582707270854e-01,-3.468244899978926710e-01
-8.835060633978006894e-01,-2.137325255032151539e+00,-1.183027275606207462e+00,1.594125096854331902e-01,1.340061663049262997e+00,1.340061663049262997e+00,6.815682190632645909e-01,1.808546571107834122e-01
-2.468678819279872094e+00,3.334334846794537732e+00,-3.223219721091726608e+00,-3.042652699051586751e+00,-1.494029943673425898e+00,-1.494029943673425898e+00,1.151038512083477627e+00,-9.077061552399695588e-01
5.619183712686168786e-01,-9.100757797457648124e-01,1.465362682931122817e+00,8.969039835377088377e-01,6.290440896484796873e-01,6.290440896484796873e-01,-1.231566013815458493e+00,4.850779477207663448e-01
9.436724807150231875e-02,1.007425444892733779e+00,-1.586626304337766413e+00,-2.220187790319355869e+00,2.211981064026013133e+00,2.211981064026013133e+00,-9.214687558846224036e-02,6.129097332657862385e-01
-1.546567597360044122e+00,7.470901903604987293e-02,-2.187384957906605809e+00,1.449017421823345808e+00,5.659765626827413243e-01,5.659765626827413243e-01,9.558827234445351761e-01,8.399279544459296032e-01
-2.854962716992859306e+00,-5.296764300280552007e-01,-2.855936438937523025e+00,-4.045115770288487678e-01,1.211401018651355077e+00,1.211401018651355077e+00,3.922820182564730196e-01,-1.282887390312556386e+00
8.548406342536791769e-01,-1.178736357139021695e+00,5.621338046750454787e-01,5.384191150256381064e-01,1.151635054298952410e+00,1.151635054298952410e+00,-1.922780604470123444e-01,6.152666196005264210e-01
-8.743632596384206535e-01,3.683889676267477764e-01,1.052862179995905922e-01,1.353389995046424321e+00,7.741421755028949914e-01,7.741421755028949914e-01,-1.434760849611051103e+00,9.125557145187040975e-01
-3.237179345329876057e+00,-3.878050729832127619e-01,-1.574784643478688073e+00,-3.668698931368148397e-01,3.977710083677843400e-02,3.977710083677843400e-02,-6.926905881617497762e-01,2.408912478131393087e-01
-9.225512985831733070e-01,-2.097473650159370262e+00,-3.144312241517458251e+00,-1.032091227442388792e-01,3.105315850571289893e+00,3.105315850571289893e+00,1.730928829477719200e+00,4.891352064526554022e-01
-8.251246294285686789e-01,-1.879201623611913785e+00,-6.439935602595252551e-01,2.027342511672016734e+00,1.100042708908583355e+00,1.100042708908583355e+00,2.525844532674836884e-01,1.228316829762888668e-01
-1.686927995747113496e+00,1.110872858150885767e+00,4.197056415454699096e-01,6.960614386905058515e-01,5.278657708144762761e-02,5.278657708144762761e-02,-2.336790334592678597e+00,1.048156746055509903e+00
-7.831511890150560928e-01,2.209417752523996636e+00,-1.052819093167455033e+00,4.643370680973242237e-01,-2.571169466751415555e+00,-2.571169466751415555e+00,1.383315561134085714e+00,-2.907477195267369918e+00
-8.128304272038852085e-01,6.288077479263779468e-01,-1.097450342374904908e+00,-1.959111932375394716e+00,-1.298456866608876492e+00,-1.298456866608876492e+00,1.104249901988715088e+00,3.371244764990098952e-01
-2.129868183191836906e+00,4.823253401291076048e-01,-1.744071402199380172e+00,-3.105700945007394687e-01,-9.999495525043993194e-01,-9.999495525043993194e-01,7.345978127940232527e-01,7.015336901009037174e-01
-8.269150944029912687e-01,1.845363628747506368e+00,-2.136632789187393300e+00,-1.756167340621253015e-01,1.738786093036299274e+00,1.738786093036299274e+00,-1.342335102753549059e-01,-6.680486994065615303e-01
-1.106772534178697809e+00,1.851873278221526364e-01,1.760801811972188213e+00,3.610155254535922786e+00,-3.638264973000238101e-03,-3.638264973000238101e-03,-2.836779927366763765e+00,3.338514376975335596e-01
-2.713561263768268228e-01,-7.033223831380447377e-01,8.089935430603556465e-01,1.832674481357530194e-01,9.339303040652270349e-01,9.339303040652270349e-01,-1.476933582828364289e+00,1.932847171490517102e+00
1.004559752654143656e+00,-2.156372181961657475e+00,-5.196273915897822171e-01,-3.717031551774148124e-01,2.606777699055587760e+00,2.606777699055587760e+00,5.890990845815222698e-01,8.135884027956479247e-01
-7.334457617976404276e-01,-6.117101600690937335e-01,-1.805830906615983611e-01,-2.263819411682270744e-01,-2.439038312934496577e+00,-2.439038312934496577e+00,1.479310316769360423e+00,-8.281677955268496039e-01
-2.887443665751274757e-01,-1.968133330124590463e+00,-1.583423230426572070e+00,-2.354835382032423041e+00,2.508825893435520094e+00,2.508825893435520094e+00,6.491234200338940052e-01,-3.269829347173524026e-01
-2.912123559419739216e-01,-3.354076821174796219e-01,-8.882091238482967555e-01,-3.221034259492048690e+00,1.491213931395111381e+00,1.491213931395111381e+00,-2.267431035159186425e-01,-8.579279200023766094e-01
-1.956311229238527849e+00,4.264008177247586850e-01,-5.996889840320440701e-01,3.151748667393279302e-01,-2.757716550373975117e+00,-2.757716550373975117e+00,7.688112971536409379e-01,-3.375115115408035549e-01
8.409413952744460019e-01,1.788344981908092546e+00,-1.737056131193968733e+00,-7.970787931290365114e-01,-9.579266801472834381e-01,-9.579266801472834381e-01,2.546244982773008037e+00,-2.263380658424082981e+00
-1.138810394072021115e+00,3.158595299068224227e-01,-1.540132686393341110e+00,-1.265065190528180228e+00,3.473347835774991399e-01,3.473347835774991399e-01,4.303536544857007873e-01,4.159108485021318358e-01
1.671567719501456661e-01,3.054500069308787147e+00,7.184037563817309291e-01,1.894544470980307871e+00,1.712044167165395869e+00,1.712044167165395869e+00,-3.031842176837842295e+00,-2.425720964163692983e+00
-1.382492963929113250e+00,-2.423531150132513190e+00,-2.032315630733371847e+00,4.399899828191825013e-01,-2.234622391152970344e+00,-2.234622391152970344e+00,3.776076628142699398e+00,-4.834217775563511843e-01
6.298027039082982892e-01,1.753012751591753293e+00,-2.186377301090423608e-01,-2.592497069282881483e+00,1.100706785212636651e+00,1.100706785212636651e+00,-8.467977288052890295e-01,-1.061371314566231794e+00
-1.379203097662024202e+00,5.585320822112871397e-02,-2.216996284238703208e+00,-3.833783868726926336e+00,1.557828089362578439e-02,1.557828089362578439e-02,1.213928706841234550e+00,9.886786505459285168e-01
-4.164354448180708768e-01,2.201512349512971589e+00,-1.696452664434201285e+00,-2.428003483404396867e+00,-1.569297572747402558e+00,-1.569297572747402558e+00,1.613467874379393319e+00,1.080510504014703388e+00
-5.757646583557882725e-01,1.248065471050428421e+00,-4.247593178789799695e-01,8.679963927449139138e-01,1.794950002765210106e+00,1.794950002765210106e+00,-1.651125368329871446e+00,3.123462602836045154e-01
-1.495646931835329596e+00,-2.097154844698419396e+00,-1.353568589640260722e+00,2.056505712874882263e+00,1.239992263797598415e+00,1.239992263797598415e+00,5.324966535966668690e-01,-2.618077345423833746e-01
-2.231669583750205410e-01,-4.108073115813741794e-01,-3.406140833065390838e-01,-5.336749444263559905e-01,2.200176744507308157e+00,2.200176744507308157e+00,-1.102468038269238892e+00,-1.098465690412938844e+00
-1.294078076266676369e+00,-8.626208721250737677e-01,-1.824636267665051159e+00,7.830976215843166166e-01,7.908304918485427049e-01,7.908304918485427049e-01,9.516718900394809388e-01,1.005740130031112400e+00
3.516655248897975206e-01,5.382950836071133116e-01,-2.635050928868434839e-01,-4.759434293516229264e-01,2.347981043420201974e+00,2.347981043420201974e+00,-1.220330241991317344e+00,-2.612718536402026670e-01
-2.023604480036357955e+00,4.530135437687642930e-01,-1.705556207064771179e+00,1.269873930472968038e+00,-6.409645454903760697e-01,-6.409645454903760697e-01,6.363062272929487229e-01,-1.146414693158553932e+00
-2.414863491933647133e+00,-5.949972742960925043e-01,-1.119757940553463449e+00,-1.280047974374382669e+00,-1.606368139448244525e+00,-1.606368139448244525e+00,5.816095261710567677e-01,-8.059013047065960444e-01
6.513394839798680724e-01,-1.597689883522567023e+00,4.585396872525950851e-01,7.029786392773557102e-01,1.168461434836864710e+00,1.168461434836864710e+00,-6.233831321805805015e-02,-8.690979857084931703e-01
