9.448559752699219327e-01,-1.186363431967496496e+00,-1.025411586362770633e+00,3.300441528208333253e-01,5.269143905372957182e-01,1.196192495292378588e+00,-1.025411586362770633e+00,1.072241136354230573e-01
7.796445758832901696e-01,-1.618866454881358941e+00,-6.467228629678185570e-01,2.559769775374881595e-01,-8.687530748121125024e-01,2.362298617991552607e+00,-6.467228629678185570e-01,-1.625615183901278904e+00
-5.237499400360153823e-01,1.854834497185248177e-01,-1.535195858388047618e+00,5.663233074681950363e-01,-1.766375438395500375e+00,8.164384669923254734e-01,-1.535195858388047618e+00,-2.562793053208263228e-01
5.513286983701330968e-01,1.217600705971902730e+00,-5.657228021414272279e-01,1.569748317483016464e+00,2.207740114070422255e-01,-7.498202058325534880e-01,-5.657228021414272279e-01,9.212716462475678547e-01
1.137116070146274305e-01,-3.623003250072269754e+00,-3.210255509576181332e+00,1.669770540110675494e+00,-4.557225167651740572e-01,1.423940390003665346e+00,-3.210255509576181332e+00,1.342236164688500155e+00
-2.934789293846760683e-01,5.069009845755588772e-01,1.572828411848904429e+00,-8.716406314868853089e-01,1.262035208918470097e+00,-1.803392169605125828e+00,1.572828411848904429e+00,7.748311136940058130e-01
-7.817800813207944621e-01,-8.465080532891334775e-01,-2.785697476036371967e+00,3.052534899164431881e+00,4.128830262925883288e-01,5.539876665563074898e-01,-2.785697476036371967e+00,1.732320614727381525e+00
1.345223290226643220e+00,-3.316629949882709649e+00,-4.250492829032589404e-01,9.043548621585278946e-01,-3.132884622688486553e-01,1.832408639311348786e+00,-4.250492829032589404e-01,-1.008475446185275626e+00
-1.041774499163732770e+00,-1.512307872217589333e+00,-1.419782452493586700e+00,-4.134830701379622608e-01,-8.946640169214259419e-02,1.274136183579365200e+00,-1.419782452493586700e+00,1.639554469329341790e-01
-1.349878643974425696e+00,1.946837350416058321e+00,-2.508872601016490567e+00,4.118823581403274758e-02,2.085945683005400397e+00,5.894353771929894403e-02,-2.508872601016490567e+00,2.461071880628057151e+00
1.064723663479253180e+00,-6.488606998535932924e-01,4.960921783315677680e-01,-5.317350678634756855e-01,7.466938749573422962e-01,-1.619872590471624907e-01,4.960921783315677680e-01,1.446762758948529348e-01
-2.592801653825472563e+00,5.175607161992493710e-01,3.444107912329862353e-01,-4.817678335660088851e-01,-5.391957395484320292e-01,1.515228446105788551e+00,3.444107912329862353e-01,-1.724389486841747310e+00
2.315699290736623173e+00,-2.021257284623117823e+00,2.606297687028670484e+00,1.338537413234021534e+00,2.168573442402056628e+00,2.001928686125971080e+00,2.606297687028670484e+00,-2.581010323950433172e+00
-3.712314538436871092e-01,-1.972409423878959345e+00,-1.520518366274351996e+00,7.716129188382419013e-01,-2.825832375493698700e-01,1.175612045562725250e+00,-1.520518366274351996e+00,2.297518322059404206e-01
1.484045168987179197e+00,2.651234927241705730e-01,4.728067215059328365e-02,-1.739581807046186812e+00,8.765325752977600748e-01,3.831642422625498590e-01,4.728067215059328365e-02,6.016345030605300265e-02
-1.287547705521672192e+00,1.555631497101474636e+00,-1.935347746055827045e+00,4.792464144464733122e-01,-2.283988184987606029e+00,8.691008464496188246e-01,-1.935347746055827045e+00,-3.340402667756037225e-01
-1.787413498054164052e+00,-1.015269268133010883e+00,-2.066922899192535024e+00,-1.891455354009410783e+00,9.141941920875817917e-02,1.611728506000347672e+00,-2.066922899192535024e+00,4.700959708347545174e-01
-6.053224335449350901e-01,-3.401523175888939043e+00,-7.998494124292879759e-01,8.728906562300320360e-02,3.636549003977628480e+00,6.191875747921495865e-01,-7.998494124292879759e-01,1.863397216024157199e+00
3.888316542809555076e-01,1.375777916029477854e+00,-9.167646814304244440e-01,2.947840198417542856e-01,-6.395140179481040299e-02,-9.697442605393485904e-01,-9.167646814304244440e-01,1.296389236835134406e+00
-5.360355772480720482e-01,1.017909781528417934e+00,-9.208745682493388873e-01,-8.220618292540230465e-01,-1.496174858635519023e+00,1.379564889239038417e+00,-9.208745682493388873e-01,-1.078456861329461836e+00
1.062848037953975089e+00,1.395833548904907406e+00,8.701285493526956794e-01,-3.084865787748128918e-01,2.355688272953589957e-01,-1.211847020574935652e+00,8.701285493526956794e-01,3.013995826861087801e-01
1.102720062763406228e-01,2.032961876287121772e+00,1.236758930602147588e-01,-9.015075122021620757e-01,1.155366886633012680e+00,-1.041283915659712456e+00,1.236758930602147588e-01,1.051990880191407518e+00
-1.095651699723231287e+00,2.011443417984986493e+00,7.627305296992966666e-01,-1.643347004597285332e+00,1.486353882903951762e+00,-1.967106082059217442e+00,7.627305296992966666e-01,1.492542456657854899e+00
-1.532487919757007377e+00,3.806235802332491591e+00,-1.432386351548155412e+00,1.066138117312570355e+00,-1.550319130751106167e+00,-8.112166240069137446e-01,-1.432386351548155412e+00,6.905258964458201865e-01
1.134145072346167460e+00,4.761904996265197143e-01,3.121041405072412234e-01,-1.727955115209055759e+00,2.053180006573066763e+00,2.976142026056260992e-02,3.121041405072412234e-01,5.918761179533856831e-01
-1.287544974189360092e+00,-1.465305861059678083e+00,-8.107634569083295162e-01,4.661853782346715436e-01,-6.913282047104414296e-01,1.303253234892561840e+00,-8.107634569083295162e-01,-6.008516899392394306e-01
-5.879711407176844151e-01,-2.389368606621713464e+00,-1.850249804671890264e+00,-2.581517305932512940e+00,-4.256619532473275846e-01,2.813893247539932752e+00,-1.850249804671890264e+00,-7.010561392141327897e-01
-1.505180090710136032e+00,4.413244858668573523e-01,3.099529243380926280e-01,-1.474074871800736375e+00,-9.114358654864174181e-01,1.082081284817542954e+00,3.099529243380926280e-01,-1.439016769944388763e+00
-1.475326837823277115e+00,1.173702471988430807e+00,1.191311249491713742e+00,3.503916048892188329e+00,1.300721020660601024e+00,-9.766977128091206550e-01,1.191311249491713742e+00,1.266611325758395523e-01
-1.007522207626092792e+00,1.243938863895621694e+00,2.639262894081935595e+00,5.915273144173169850e-01,2.315571948350406695e-01,-2.633973473432948964e+00,2.639262894081935595e+00,9.809435230724106169e-02
1.177789029295843032e-01,1.697206475938395354e+00,-7.758269997939382101e-01,-4.594181796542183283e-01,1.111681186872340632e+00,-6.122977777235407704e-01,-7.758269997939382101e-01,1.371705041803477076e+00
7.681704443443401198e-01,2.839022143218093763e+00,-2.126341364269372480e+00,1.062874846250193794e+00,1.779865065467999052e+00,2.471527526255576035e+00,-2.126341364269372480e+00,-3.644967448993297054e-02
1.247759066514685100e-01,2.177623489892574149e+00,-1.106070510875925006e+00,1.668912771261082728e+00,5.594973810398887748e-01,-4.515677184060806759e-02,-1.106070510875925006e+00,7.901254852847952037e-01
-1.421348038666666591e+00,-2.281212785897956064e+00,-1.528229659671943352e+00,4.743352396939695126e-01,9.287102194097929253e-02,1.212266598272087048e+00,-1.528229659671943352e+00,3.990549084245552658e-01
-3.088093511140156955e-01,1.551126650906479387e+00,-2.876636430145369960e+00,2.199047781912825128e-01,-3.053840610792942112e+00,1.340060575782501484e+00,-2.876636430145369960e+00,-3.021097870524314111e-01
1.197216833205820619e+00,1.084562189849912039e+00,-1.756518095985402983e+00,4.006009214501817794e-01,5.760742144256814079e-02,1.731565015490545978e-01,-1.756518095985402983e+00,1.070938647776579655e+00
-1.971079004098289789e-01,2.113068557346066800e+00,-1.485829132811156139e+00,8.090189630063439052e-01,1.788483201572954373e+00,2.082905222896571207e+00,-1.485829132811156139e+00,-1.141409428922917080e-01
-1.606165405954920744e-01,1.430578289915805268e+00,8.253809329135760597e-01,1.008237761666272769e+00,2.600736619760558810e+00,1.237210991400171434e+00,8.253809329135760597e-01,-7.806985113407658439e-01
-3.128046703365368053e-01,1.899481171766367105e+00,-1.567580415665301707e+00,-7.083526929169259301e-02,4.046485445494242272e-01,-1.750779113815765786e+00,-1.567580415665301707e+00,2.567350352342059328e+00
1.403120911748725330e+00,1.326875785453453416e+00,-1.157862802067841201e+00,-1.077276483905517779e+00,1.266818813479029249e+00,-1.530986544762110491e+00,-1.157862802067841201e+00,2.529046742866855713e+00
-1.470743767804309488e-01,-1.338734434917932425e+00,-1.408567421042593359e+00,-5.789595521782082699e-01,-1.059546487271820325e+00,6.099009899881238095e-01,-1.408567421042593359e+00,3.009471147593245632e-01
-1.050938053827543239e+00,-7.163776785444697648e-02,-4.764386668239876110e-01,1.258602792025640182e+00,1.475808233922460300e+00,1.713073649122322184e+00,-4.764386668239876110e-01,-5.015849695385041773e-01
-8.565052531211847509e-01,2.096614311850897749e+00,4.602241229731568462e-01,1.345164590426852769e+00,-4.871998855486966429e-01,-2.118381843368243311e-01,4.602241229731568462e-01,-6.367111641284346479e-01
1.421706646312838496e+00,1.636162188629098901e-01,-8.021888677089503705e-01,-2.820665750137482108e-01,1.253350982237930733e+00,1.629057595424885818e+00,-8.021888677089503705e-01,-2.253228416687259594e-01
3.905065208368430629e-01,-4.342552471481885279e-01,3.672001876959796185e-02,-7.166151967137741607e-01,-2.236355482020965235e-01,-6.820888463684963154e-01,3.672001876959796185e-02,5.139189978647463741e-01
6.932419331655952366e-01,-1.235495636397422992e+00,9.051881461842785637e-01,1.697289111127074035e+00,1.068141193247943210e+00,-1.053048430482131259e+00,9.051881461842785637e-01,6.351520560046456376e-01
-6.509342585815282023e-01,-1.117295711024413052e+00,1.022609968501099420e+00,1.328290071783979176e+00,-4.337952101206106192e-01,1.023888843258166759e+00,1.022609968501099420e+00,-1.720982964856241137e+00
7.772004380486630115e-01,-1.334773724327605882e+00,-1.778763646591663194e+00,7.576611787781518670e-01,2.133853940218141787e+00,1.472428772122374774e+00,-1.778763646591663194e+00,1.075947706663857639e+00
1.064375721002358693e-01,-2.825500714473938135e+00,-8.852747890150355348e-01,5.430090099534459203e-01,1.761593622761843392e+00,2.387467419153059822e+00,-8.852747890150355348e-01,-3.238098508526765507e-01
-2.958493460364687300e-01,-4.034373602560158645e+00,2.794695234162349440e+00,1.859457187619893315e+00,-2.458762619232383040e-01,1.108686461612471863e+00,2.794695234162349440e+00,-2.781481092932565957e+00
1.729911969684007067e-01,-3.177432781851852184e-02,-3.339221557619712399e+00,-5.761979498068289240e-01,-1.354057868768739237e+00,1.817342314982875351e+00,-3.339221557619712399e+00,5.235083582290989135e-01
-1.096609257046357033e-01,1.910605899793082152e+00,5.864769329295539402e-01,-5.797171545372303836e-02,1.952840184433522364e+00,5.050273048081845850e-01,5.864769329295539402e-01,-2.601185074589176249e-01
2.168564627773758857e-01,9.194226146710970937e-02,6.662766524149853486e-01,2.631986892656776877e+00,-2.198605478072149122e+00,-1.121702173015705295e+00,6.662766524149853486e-01,-5.974392540880524294e-01
4.329090279632960558e-01,-1.522400026242592963e+00,-2.446699174407266364e-01,7.387029456405114214e-02,-4.713704928490761725e-01,1.850219790415238430e+00,-2.446699174407266364e-01,-1.355394385926172118e+00
-6.259369161660187642e-01,9.100014541057048767e-01,-3.527945230700891610e+00,-6.013087478965092325e-01,-1.847064387223133819e+00,1.874629457597142945e+00,-3.527945230700891610e+00,3.324671612636058704e-01
3.276502748628780104e-01,9.660049910023448261e-01,1.757728202870194600e+00,2.770075558749008238e+00,-1.760686999475212566e+00,-2.289999837607510802e+00,1.757728202870194600e+00,-3.876809547427340075e-01
-4.210544615211819774e-01,3.539224003009342479e-01,-1.205880373497471902e+00,-1.650706736734792290e+00,2.033071711685491056e+00,-3.272967358181061437e-01,-1.205880373497471902e+00,2.016884019294852060e+00
5.420912549132392844e-01,2.402140160027534943e+00,3.601250318200298617e-01,1.898960064078674570e+00,2.300926957009188811e+00,8.448092858608298172e-01,3.601250318200298617e-01,-3.722783000098495720e-01
-2.291840806788908447e-01,-2.193893376540476226e+00,-3.045618801866619041e+00,-1.235950552289792004e+00,-1.901241656738424268e+00,1.751460418072904979e+00,-3.045618801866619041e+00,3.850400815746057859e-01
-3.338786009203456029e-01,-1.383477817681742383e+00,-1.032639966644633089e+00,1.807296334443572405e+00,-1.182287795619037629e+00,4.204715078900427727e+00,-1.032639966644633089e+00,-3.051225226487254361e+00
-7.184860350596298240e-01,1.043438125196910704e+00,1.452213587922813742e-01,1.667368474972803050e+00,-1.161634481230731097e+00,-2.502532522028769746e-01,1.452213587922813742e-01,-5.491024482305812970e-01
5.714714803176251801e-01,-2.171540788375263986e+00,-2.985040762229761668e+00,-1.285662365520670480e+00,-1.772778653347551581e+00,1.299828410879340090e-01,-2.985040762229761668e+00,1.703250440851615588e+00
-5.351213321752803509e-01,8.027595823481220583e-01,8.410231795114334608e-01,-8.303028736074070659e-01,-4.411907796642306478e-01,7.490215524183734264e-01,8.410231795114334608e-01,-1.447863407465521224e+00
4.604233500540752533e-01,1.067883435726682428e+00,-1.735003528684420537e+00,-1.196324083676740369e+00,-2.420508123198022776e+00,2.502222730864008593e+00,-1.735003528684420537e+00,-1.729946671663894042e+00
-4.477619879394492131e-01,1.069217314391934792e+00,1.139836492065141371e+00,-1.668587072829068596e+00,1.174765703667490779e-02,-1.214458767196696432e+00,1.139836492065141371e+00,1.119064063002219722e-01
-3.000323566394379471e-01,-1.676147743528120682e+00,1.784712642670339910e+00,1.295871887750549512e+00,8.311115407623873574e-01,2.367663771493854874e+00,1.784712642670339910e+00,-2.822661167081458089e+00
1.533103821230391794e+00,-2.767180133057094871e+00,-1.097896126932124794e+00,-4.549527145664716832e-01,2.756339929916928000e+00,1.809912760395345543e+00,-1.097896126932124794e+00,7.391079150308903500e-01
1.617130888997042604e-01,1.613517970996094064e+00,-2.331644412987134984e+00,1.653064108400027710e+00,7.406391350108876281e-02,-1.539631506095693769e+00,-2.331644412987134984e+00,2.780984659690279415e+00
-4.971211077081276186e-01,-1.196314570343268713e-01,1.327045651538397708e-01,-5.965190942433509225e-01,-9.168838154671568041e-01,2.418746589183061069e+00,1.327045651538397708e-01,-2.378579306591729114e+00
1.638018840103666607e+00,-1.700939517466487638e-01,-1.736842029084815664e+00,-2.180973560246798559e+00,2.356892034996274976e+00,7.660856149368798773e-01,-1.736842029084815664e+00,1.734393880108709762e+00
-1.175717252023449566e+00,6.842759416235133507e-01,-6.347981141872351962e-01,8.141411746960134366e-01,-1.644919255960049398e+00,9.963798176845130028e-01,-6.347981141872351962e-01,-1.088605728674501893e+00
-5.160562672654590566e-01,1.233185257503135679e+00,-2.168552497015937330e+00,-1.352210160095842939e+00,-6.811451422232109865e-01,1.218614998759148360e+00,-2.168552497015937330e+00,3.123288625682916209e-01
7.291439601745721699e-01,-2.209786891088080019e+00,-2.269596739215015369e+00,-5.885996646723545833e-01,-1.384467027561009367e+00,8.931515231151646583e-01,-2.269596739215015369e+00,6.732669415350966968e-01
-3.491368510910496381e-01,2.341446823140457489e+00,-1.424707893936985936e+00,-4.375173926628841414e-01,-1.289906783138521584e+00,4.364995903909040242e-01,-1.424707893936985936e+00,-5.099311854099619623e-03
7.235390275695412210e-02,2.431319047832263713e+00,2.587873120127611726e-01,-6.925117234573301417e-01,6.075667057779671199e-01,-1.773802715546298092e+00,2.587873120127611726e-01,1.278080008592280992e+00
-4.301555954293131284e-02,-1.903078067649218941e+00,-9.439277475075183998e-01,-3.817624857592757381e-01,2.310888214252968087e+00,1.386367363046585144e+00,-9.439277475075183998e-01,7.024680885650562701e-01
3.515135669851382483e-01,8.045281102526952166e-01,-3.412090219052833495e-01,-4.245292654930316045e-01,3.960071570108453232e-01,1.301411226785219144e+00,-3.412090219052833495e-01,-6.996474440041005050e-01
2.067271887935863806e+00,-1.833519197544491997e-01,-7.962834647968717317e-01,3.625115155074741802e-01,-8.833223115655776114e-01,3.227763429057055600e-01,-7.962834647968717317e-01,-1.441049030399610409e-02
-1.190027687842986209e-01,-1.975508202481194520e+00,4.099913919507967464e+00,1.929332618854242787e+00,9.102174470546057217e-01,9.844425850635633024e-01,4.099913919507967464e+00,-3.405662959323843886e+00
-7.868727479743321540e-01,2.049226159473768849e+00,-1.505353625208414092e+00,-2.098772637732835289e-01,5.118005032945315280e-01,-7.514215237682423387e-01,-1.505353625208414092e+00,1.746348314121145995e+00
8.743726255806832937e-01,-9.652493900037476537e-01,1.054947842415749903e+00,-2.842716826003152342e+00,3.970333429916019785e-01,2.647219484513918086e+00,1.054947842415749903e+00,-2.541341755458789375e+00
1.233525102200171863e+00,7.607687086611062410e-01,1.560683045062296603e-01,-9.519022001027538371e-01,-1.879509597076430838e+00,4.703552636018256683e-01,1.560683045062296603e-01,-1.268196227501522166e+00
-8.350529447210262024e-01,-1.104878531358627347e-01,2.865960174983137598e-01,1.385428223111958568e+00,-1.500657741416973945e+00,7.055764100732315747e-01,2.865960174983137598e-01,-1.435714673067073566e+00
-1.917777327689112132e+00,-2.927529889531654828e+00,2.632231626325321816e+00,-2.460874193271690435e-01,-4.623882844434469841e-01,3.893735246343992262e-01,2.632231626325321816e+00,-2.168493426952039727e+00
-1.978540477286989396e-01,-3.676331250482942625e-01,1.232121895061022876e+00,-2.955930262552686205e-02,-6.569515206643312677e-01,2.522048015959659217e-01,1.232121895061022876e+00,-1.348186571856889948e+00
-1.227803706204296574e+00,-2.634793581886119007e+00,1.971160848887512085e+00,1.701598335734496814e+00,-4.947672818726728261e-01,-1.008537191592756566e-01,1.971160848887512085e+00,-1.413983699755271939e+00
-2.897989992276948090e-01,2.655524645416995622e-02,1.187096582025040981e+00,4.275831144613175816e-01,-3.040520941041938707e-01,-2.282570626670470393e+00,1.187096582025040981e+00,8.157499978440870825e-01
-2.629538270867243233e-01,7.086031295767321048e-01,7.185770067667490713e-01,-1.230171733467493977e+00,6.515029402168305284e-01,-4.466522845999513214e-01,7.185770067667490713e-01,7.226663011543488224e-02
1.883628670363866886e-01,2.525121549887508365e+00,-6.550150492314688044e-02,1.436024736984259365e+00,-1.012064651146745708e-01,-1.521110967190645313e-01,-6.550150492314688044e-02,-1.855928303053746287e-01
8.630852231879061476e-01,-2.541689649220114422e+00,-3.242484738303493153e+00,1.287672778763875758e+00,1.950852589253023073e+00,1.100283959692949454e+00,-3.242484738303493153e+00,2.492255561638289763e+00
-4.248018014965977973e-01,3.138958951360152572e+00,-1.614267781963104165e+00,4.022143558585714596e-01,-2.502667709040242272e+00,1.839098932534609654e-01,-1.614267781963104165e+00,-2.573898259377902509e-01
2.240894889766479547e+00,-1.915620149606706457e+00,1.088131050637250352e+00,1.877521770543541857e+00,-2.863601409092709105e+00,-2.835103159153585795e-01,1.088131050637250352e+00,-1.620733871832326978e+00
1.344536306953171501e+00,9.834031004140855181e-01,-3.759252289582631690e+00,-4.005143058378602960e-01,1.043718532202586147e+00,3.262345923312234941e+00,-3.759252289582631690e+00,5.076904301391200747e-01
1.364681196508581218e+00,1.679699367821375633e+00,-1.890514680984403562e+00,1.015211083537501668e+00,1.537727900798059322e-01,-5.146240363090169856e-01,-1.890514680984403562e+00,1.677511835340455448e+00
-3.541390110744644087e-03,1.173030149029690827e+00,-4.334085391645021157e-01,1.019372902440520701e+00,6.703109440147435594e-01,2.068185797280444493e+00,-4.334085391645021157e-01,-1.249779375468796472e+00
4.033266706944738100e-01,1.199059756864369497e+00,-2.968544288613978122e+00,1.230133385683721547e-01,1.930784825897796875e+00,6.329420476535363438e-02,-2.968544288613978122e+00,2.809391852032088632e+00
-2.460501561220912681e+00,-1.333171322495182221e+00,-1.520968304715179631e+00,1.787896919930316741e+00,1.079425149033718112e-01,1.460589110107142208e+00,-1.520968304715179631e+00,4.133442211120086363e-02
1.028611316832263922e+00,-3.385805398840157077e-01,-1.197120013717265952e+00,1.343656649997061692e+00,-4.192229087498233753e-02,1.152946515808429551e-01,-1.197120013717265952e+00,7.531027287229917766e-01
-2.082891277151804055e-01,-9.698418925010449110e-01,-1.523889616390983193e+00,1.411222623205952376e+00,-9.081738633986274900e-01,-4.670792230746699802e-01,-1.523889616390983193e+00,1.185164380582679478e+00
1.394231856954984528e+00,1.857725419558658109e+00,4.143953749975642920e-01,-5.650335681191940296e-01,-6.461565084089758715e-01,-2.822106487285688914e+00,4.143953749975642920e-01,1.564661607627655160e+00
-1.984653877213869710e-01,6.368952602239367211e-01,-4.440191608074829377e-01,7.252368095454451158e-01,-2.803889908586781665e+00,-4.798737336709640866e-01,-4.440191608074829377e-01,-4.854281028545767707e-01
3.744067321146454796e-01,-1.946512757238936686e+00,-2.099475589591449864e+00,-6.619285808181913922e-01,-1.563296116896902177e+00,1.094932117512589898e+00,-2.099475589591449864e+00,2.897778799034533836e-01
-7.587020468339072954e-02,9.553881917338932217e-01,-3.336691411666477869e+00,-7.606188997891626391e-01,-5.501754560118987669e-01,2.933167426456960492e+00,-3.336691411666477869e+00,-1.515541273728477911e-01
-1.127551094367573059e+00,2.298818340905180779e+00,2.113242491969312908e+00,-2.830287562702148429e-01,1.679031536860277285e+00,-1.553172949449363571e+00,2.113242491969312908e+00,1.283823284757237282e-01
-1.066391423262302407e+00,-1.241689276828650268e-02,-1.335584188156592189e-01,-1.021784072594944082e+00,-8.696984160458247626e-01,1.303163222600753013e+00,-1.335584188156592189e-01,-1.247362244332864023e+00
-1.829561183439073035e+00,-9.612099946392813621e-01,-1.167696083548522168e+00,-4.329687512063365995e-01,-1.180576475465523023e+00,1.378040503162156316e+00,-1.167696083548522168e+00,-5.930157765101008449e-01
-1.423333749545791505e-01,2.513101571008305779e+00,-2.471732301678352117e-01,-1.329571635079751513e+00,5.199572096963670509e-01,-9.353942943867524784e-01,-2.471732301678352117e-01,9.665595625932248414e-01
-8.585786516864456208e-02,1.946363852960751206e+00,-8.162279908494944891e-01,-1.971504707823810154e+00,2.133151506816318044e+00,-1.599941096580683730e+00,-8.162279908494944891e-01,2.654779476682262107e+00
-1.590829095135031457e+00,9.511936844964103965e-01,-3.778080111124395568e+00,6.529875686643166199e-01,1.655491789896798904e+00,2.103139160470246516e-02,-3.778080111124395568e+00,3.338798014201520559e+00
1.077039770645484840e+00,-1.288261513221799159e+00,-1.264372236074429834e+00,1.613636854499960194e+00,4.109045436771184834e-01,1.489231339000331333e+00,-1.264372236074429834e+00,-4.995686698133883219e-02
-2.528666351087859865e-01,1.488590078289161678e+00,-1.487581690904802301e-01,7.440178944177875398e-01,-8.110592842491648469e-01,1.422540037431711202e+00,-1.487581690904802301e-01,-1.543012095548949025e+00
-4.036995700646646701e-01,1.038990937580472451e+00,-3.176734161905788056e+00,2.334376634356553737e+00,3.213557506204856029e-02,-1.576998863873460222e+00,-3.176734161905788056e+00,3.449842847986822392e+00
-3.980462253101658132e-01,8.398484761119876518e-01,6.630142781653886042e-01,5.539414771574425744e-01,-3.282303401736201831e+00,-2.564247112201419876e-01,6.630142781653886042e-01,-1.695136013830998101e+00
-4.220676716892308722e-01,-2.612166316742657646e+00,-3.026711994418742613e+00,-4.568724388072015197e-01,-2.116036918197627514e+00,2.931718472623664695e+00,-3.026711994418742613e+00,-6.665680004390184266e-01
7.403061182613411839e-01,-6.797059051341292069e-01,-4.336584742148302252e-01,-1.505071496331706893e-01,-9.723657649252649415e-01,2.153380543798834257e+00,-4.336584742148302252e-01,-1.728948341857009297e+00
1.744678176968104788e+00,-1.626975601803897664e+00,-2.422571507139850588e+00,-1.100148426219453635e+00,-9.912014120353075386e-01,-1.251509766043745309e+00,-2.422571507139850588e+00,2.647133482461418552e+00
-1.340012190989281482e+00,2.395187120925490465e+00,5.744974537279531335e-01,-1.468953393003556984e-01,-5.105856442236476056e-01,-6.804453040367980377e-01,5.744974537279531335e-01,-3.082679106487670184e-01
-1.213511202671931688e+00,2.965092256214240107e-01,-3.032693058593478597e-01,3.077837252110354971e+00,3.555143272702551149e-01,3.684572597130275629e-01,-3.032693058593478597e-01,-1.107093216848150374e-01
4.409138082872318676e-01,-1.651588440427540494e+00,4.238065551019276622e-01,1.571856419507211999e+00,2.830447675535780583e+00,-1.346094840566278927e+00,4.238065551019276622e-01,1.975927012457260767e+00
4.257896294150923522e-01,-8.131070094891498234e-01,-1.333043480208244480e+00,1.610577508883913600e-01,4.003562956900651448e-01,1.360138266575691812e+00,-1.333043480208244480e+00,1.263824376223150470e-01
1.731937934551297520e+00,-9.219356135721434864e-02,-1.275138687836047779e+00,-1.074894113516343008e+00,9.945374936494535412e-01,3.989774130038353794e-01,-1.275138687836047779e+00,1.085852416802980169e+00
-7.513409259822613206e-01,-1.787109336412023186e+00,-3.409318824841997664e+00,4.456928883498660898e-01,2.386603560662168277e-01,1.599330961333178536e+00,-3.409318824841997664e+00,1.503773258342470776e+00
-5.425252761655492417e-01,-3.820521355420997356e+00,2.600379809764623129e+00,-1.782154683364747250e+00,8.790471638120546105e-01,1.407125490747717311e+00,2.600379809764623129e+00,-2.275581604035825656e+00
1.897770692520375890e+00,-1.626304660546751268e-02,1.142933537035999425e+00,-9.875253500199466794e-01,-4.090384915595900450e-01,1.344081692920548576e+00,1.142933537035999425e+00,-2.054782524343786942e+00
7.555237193043486954e-01,1.478738634246825168e+00,5.543763705141128151e-01,2.072743377108597240e+00,-7.806739978124256352e-01,-7.831405736617514934e-01,5.543763705141128151e-01,-3.358221883012281750e-01
-1.402213829486844698e+00,1.047767489939372076e+00,-1.934184026165873593e+00,9.780819231121414825e-01,3.540490682793994148e-01,-1.374157475854380195e+00,-1.934184026165873593e+00,2.548816595558260012e+00
