1.348716596883591690e+00,-3.881023871603077602e-01,2.620960454469718481e-01,9.103064960434961161e-01,-1.470138699889421918e+00,1.610129996633713478e+00,2.620960454469718481e-01,7.473585181027100344e-01
2.991263264134783745e-02,-4.690861612316688523e-01,-1.519165482078024709e+00,1.059521646242258974e+00,-1.658999142378568159e+00,1.777009493926506423e+00,-1.519165482078024709e+00,8.890949776016574546e-01
-1.388655269368550549e+00,-1.269390676970909126e+00,5.667416065203291220e-01,-1.775387151383049034e+00,1.657051744230070289e-01,7.285056116500331358e-01,5.667416065203291220e-01,-1.427981225476111948e+00
-1.207652355174152703e+00,3.106736402312844092e+00,-3.896421429240247924e+00,6.260480571017379425e-01,-8.746016817886459460e-02,-1.771369850897141607e+00,-3.896421429240247924e+00,-4.368414051279293275e+00
7.269174906221124166e-01,2.267756534999244566e-01,-7.560811467891691562e-01,1.776510132531859298e+00,1.195659625625252076e+00,-9.424804727842310825e-01,-7.560811467891691562e-01,1.196243012239626591e+00
1.071694754393521243e-01,-1.320429675936095393e+00,-5.214020751948638122e-01,5.453149378348260967e-01,-3.708594060930824554e+00,4.422392073797592360e+00,-5.214020751948638122e-01,-1.534629763261135205e+00
5.368854992092128020e-01,-7.256952732921762017e-02,-8.620460536883174374e-01,-2.302417439482886685e+00,-3.584632537508824490e-01,2.066711928273123888e-03,-8.620460536883174374e-01,-1.476351321487201274e+00
-9.765800868934403356e-01,-1.727740634320927615e+00,3.146820695234933574e+00,-1.005892686949632964e+00,-7.494849179261942052e-01,2.038737077896513039e+00,3.146820695234933574e+00,-9.282535275136856168e-01
-1.835223795638647237e+00,-2.049626567271879196e+00,2.037473823172725407e+00,1.408923462618342448e+00,-4.417481886689129666e-01,2.535839939534156873e+00,2.037473823172725407e+00,-5.911336548774083210e-01
5.630578466279777539e-01,-8.810668864282155122e-01,7.413157785975525993e-01,-1.003186686890407575e+00,-9.209076032611477336e-01,1.458287637190941899e+00,7.413157785975525993e-01,-1.311440502674890762e+00
-8.540792906614914637e-01,-1.761596190890082347e+00,2.268424658824381268e+00,-7.757757007977317265e-01,-8.256278854254439636e-01,1.955664797359456086e+00,2.268424658824381268e+00,3.036187735670741183e-01
1.258025543871666707e-01,3.884444562987127370e+00,2.190089156528747250e-01,-6.530308907314388289e-01,-4.542647033464067619e+00,4.266105986441253162e-01,2.190089156528747250e-01,-5.777608273706826836e-01
2.289173358212525322e+00,-2.409314324052143075e-01,-1.968172219547856816e-01,-3.118398928964454253e-01,-1.247313502123064577e+00,9.211677506844440089e-01,-1.968172219547856816e-01,1.259873883593927379e+00
8.683382687866707528e-01,-9.940873481265921630e-01,-5.016379497520998543e-01,-1.628498906190716244e+00,-2.579763746799422997e+00,2.436875816778136805e+00,-5.016379497520998543e-01,3.076725196597769330e-01
9.520797531238412992e-01,-1.645433916372199823e+00,-2.984622659021416435e-01,-2.248962326308216575e+00,-3.792897765975440372e+00,4.050203772334592500e+00,-2.984622659021416435e-01,-1.230005724837202052e+00
-1.792627267206314823e-01,-2.344783455241006731e+00,-5.002180222277381461e-01,3.977242211294498286e-01,-2.585586741110563302e+00,4.021151466693191345e+00,-5.002180222277381461e-01,3.592263764636001167e-01
-8.981311998976654332e-01,1.067898961142071279e+00,1.053884594873975900e+00,1.812117869230321254e+00,-1.166385901159574745e+00,7.352124996865533335e-01,1.053884594873975900e+00,-1.255977035275672504e+00
2.838485554353079809e+00,2.170852734690262853e+00,8.435521295418554333e-01,-1.697607667449982705e+00,-3.791000640846268199e-01,-1.841557676451484937e+00,8.435521295418554333e-01,-1.672529983399551057e-02
-1.254874839425465627e+00,-4.554238241230115225e-01,2.661947358561713273e+00,-2.311681427839968883e+00,-1.469503795116685829e+00,1.397036727928670841e+00,2.661947358561713273e+00,-1.860664123406922554e+00
1.796373751912685668e+00,-5.233292684449275534e-01,-3.383414480776068878e+00,-5.930662235462471621e-01,-2.596604791573643656e+00,2.204453848576128028e+00,-3.383414480776068878e+00,3.268351669049553432e-01
-3.505327231524987264e-01,1.631194520904568623e-01,1.785822242117123482e+00,8.380766092973521708e-01,1.449169539971064902e+00,-1.028173214755935483e+00,1.785822242117123482e+00,-5.321594299371823489e-02
-9.712405526394903843e-01,-4.676425019074471612e-01,-3.066944543541533896e+00,3.564709640044723127e-01,-2.242503299638223702e+00,2.097728655006554810e+00,-3.066944543541533896e+00,4.126973727569214767e-01
-9.337773019140714892e-01,-5.868828739052585064e-01,-4.219287268553492787e+00,3.698287917574917816e-01,-2.776004007392780970e+00,2.481519531524767785e+00,-4.219287268553492787e+00,1.075650715367919119e+00
2.350957046075903001e-01,-2.619161900136770527e+00,7.438838427176759360e-01,-2.011138213325911472e+00,-1.860667882516921612e+00,3.385102377689318320e+00,7.438838427176759360e-01,-1.235016238197854221e+00
-9.626428010237172428e-01,-1.662550906399258954e+00,-8.513117810042906131e-01,-3.627815169371290671e-01,-2.215106383687707847e+00,3.152508514158901320e+00,-8.513117810042906131e-01,-7.895246456758742148e-01
-7.917341522384177543e-02,-2.740823568468453431e-02,3.043195873630989645e+00,6.384351758046817871e-01,-1.524453413061816587e+00,9.948615363800750178e-01,3.043195873630989645e+00,3.274282228238106995e+00
5.606446932741894207e-01,-1.302786780538452094e+00,-1.606781333818662061e+00,-2.205468095874002721e+00,1.526135190951618537e+00,-9.025228752080014516e-01,-1.606781333818662061e+00,9.767387444302562116e-01
-8.146030093796569060e-02,-9.829884703871554219e-01,1.731602844012841480e+00,1.746386868658274416e+00,-1.395781475142041872e+00,2.691640009891833607e+00,1.731602844012841480e+00,-1.792804779452388253e+00
-1.807905856079881968e+00,2.324212066878303062e+00,5.232254163621292697e-01,1.109771666566954806e+00,-3.029102511156893662e-01,-1.418798812990887281e+00,5.232254163621292697e-01,2.846520366266834801e-01
-1.408241511467821505e+00,-2.839517824440933591e-01,-7.538133259113373175e-01,3.458270561641190177e+00,3.066088289906386599e+00,-1.793335442350104003e+00,-7.538133259113373175e-01,2.221375781918324410e+00
-1.375982572341097665e+00,4.007921860208600862e-01,5.376496937558432609e-01,-1.819127752030370138e+00,-1.872815428117852399e+00,9.216475213710091374e-01,5.376496937558432609e-01,-9.750952023738217456e-01
1.076896528746321691e+00,-1.385455754391176963e+00,1.232349375255365809e+00,-1.927351443389659247e+00,-5.856627410859757132e-01,1.095663111345155816e+00,1.232349375255365809e+00,6.001366819763369609e-01
-1.722884374382804618e+00,3.631009879349914371e+00,-1.152507460637923531e+00,-4.053457602833272500e-01,-3.297772233782174212e+00,-1.778044025192664357e-01,-1.152507460637923531e+00,-1.727775523321811502e+00
-7.994726033922806563e-01,-1.795532453716081278e+00,5.496596107794875508e-01,-2.816186506819714275e+00,-1.059595583916033146e-01,8.893618554656632647e-01,5.496596107794875508e-01,8.639822872336799797e-02
8.684337208347138459e-02,-8.102912725969646512e-01,-7.099581274229437300e-01,-8.774707797997083336e-01,2.571118451782456127e+00,-1.861141495876846408e+00,-7.099581274229437300e-01,1.372916128436615146e+00
-6.883210390004693702e-01,3.027598467608827448e+00,-2.846604173360381296e+00,-5.660232524536268350e-01,-1.507659542031100086e+00,-1.223949508689050614e+00,-2.846604173360381296e+00,-1.743177168485087858e+00
7.439706429671183452e-01,2.909581821002966695e-01,2.089391424887454107e+00,2.907026955102565147e-02,-7.497811214612247754e-01,5.933120971708776281e-01,2.089391424887454107e+00,-9.119506494863834911e-01
-9.675179818376334895e-01,3.403123085883977272e-01,-3.929755354426152536e+00,2.704712172663034764e+00,2.289922997257185955e+00,-1.908948084591723493e+00,-3.929755354426152536e+00,1.814228911898575491e+00
1.508355539174238147e-01,2.096850989809396104e+00,1.459863113634167764e+00,1.118625444277491665e+00,2.502036415788835289e-01,-1.717473813506614988e+00,1.459863113634167764e+00,7.588293655930855586e-01
-1.771526530763180673e+00,-2.694924614649162997e+00,-7.486370644912626604e-01,2.351347912725653799e+00,1.384682499483089080e+00,1.618322794114398722e+00,-7.486370644912626604e-01,2.235234559741761107e-02
-1.441505556690130030e+00,4.516390816650480700e-01,2.588416662627813780e-01,-1.917098331989483206e+00,-1.734410028484697941e+00,7.211773417713768231e-01,2.588416662627813780e-01,-8.873744965547585295e-01
-1.585855730203959979e+00,-7.474596394598924665e-01,2.029913958145542985e+00,8.718422619863713807e-01,-1.405064573092549285e+00,2.237401199477274893e+00,2.029913958145542985e+00,-1.341324614992659647e+00
-8.330441859778494607e-01,-8.224423783576026992e-01,1.441378356650720338e+00,-9.607753205146452036e-01,-7.469772188873169405e-01,1.079727622299407663e+00,1.441378356650720338e+00,1.155932052835215718e-01
5.541100987483127405e-01,1.263487752450065615e+00,-1.796534316726356773e+00,-1.869685565265638116e+00,-9.952183923210546901e-01,-6.385796108607431076e-01,-1.796534316726356773e+00,-6.553623680797662221e-01
-8.759363413805756338e-01,1.098146340538022070e+00,1.066416960190898600e+00,6.812640422730931178e-01,-6.065141695390440235e-01,-2.625117068022284617e-01,1.066416960190898600e+00,3.407840776565905228e-01
7.633407425319008732e-01,-1.551230850021187546e+00,-9.775503549800591552e-01,-9.791380693195441687e-01,-1.615552706436684804e-02,8.685863701952188931e-01,-9.775503549800591552e-01,9.128982340873303958e-01
-8.716603744123364583e-01,-1.371787356491072973e+00,5.682514481895328817e-02,9.719321945369403526e-01,-4.884274099966169902e-01,1.449181761152820158e+00,5.682514481895328817e-02,1.895561315634751498e+00
1.941569785557532457e+00,-2.877204668145685318e+00,2.027322855228131271e+00,7.077055399079732467e-01,8.620471869449857216e-01,2.195565934218492554e+00,2.027322855228131271e+00,-1.858964515867939316e+00
-2.045559225510455714e-01,-9.144001423908822979e-01,-2.094579805301452602e+00,1.926482026554856564e+00,4.984925672017708198e-01,1.076616638838311601e+00,-2.094579805301452602e+00,-2.193045664867287581e+00
-1.338307387073364829e+00,1.760790002097983642e+00,8.800439417071550530e-01,3.089745210515924434e+00,5.987140937727875034e-01,-1.482980224671471836e+00,8.800439417071550530e-01,2.073804909790043283e+00
7.061735833304013665e-01,6.233789912987858228e-01,-1.601342381742464127e+00,1.104591355534709551e+00,-2.074380381776029791e-01,1.050824906750077448e-01,-1.601342381742464127e+00,-1.533196744706471160e+00
-2.269904118455430275e+00,-8.645510050619510389e-01,1.398552971781975796e+00,-1.180927027208715785e+00,6.188000105526980654e-01,-9.787800133034207928e-03,1.398552971781975796e+00,-7.728506718463457048e-02
-1.161173702615876602e+00,-5.045521644142836326e-01,-5.441979957340741247e-01,1.129578176290388480e+00,-1.114998977379610068e+00,1.532819659120419953e+00,-5.441979957340741247e-01,1.751683305496243293e-01
1.032703739127231041e-01,-1.597847712358093641e+00,5.218643154346485069e-01,-3.400918635975025417e-03,-2.439590026532152400e+00,3.427908458229257160e+00,5.218643154346485069e-01,-8.651275731902842159e-01
-1.768180328098600596e+00,-1.005626649255244587e+00,1.296175589653506321e+00,-1.182030870142547485e+00,-2.113382876604614324e+00,2.268010380851628760e+00,1.296175589653506321e+00,1.444467767616157694e-01
6.176126143593326789e-01,1.555311730097127976e+00,-5.006770745546875734e-01,4.145311046234960717e-01,-1.421966570650980977e-01,-6.283187463086015168e-01,-5.006770745546875734e-01,-2.833946488335405967e+00
-9.970231806091643945e-01,-5.547292947177622224e-01,3.876111831112083905e+00,-3.550958729415747417e-01,-1.792477217946938817e+00,2.170763627922376315e+00,3.876111831112083905e+00,-1.367866427768237303e+00
3.033858210951103085e-01,-1.165148572687665807e+00,1.778713233853063791e+00,-3.063980983191625374e-01,-6.864168411654711921e-01,1.473581097439395249e+00,1.778713233853063791e+00,1.525802014901104231e-01
-7.652928185539346062e-01,-5.625003959143004550e-01,-1.810016676883226205e+00,3.413267038685391941e-01,-2.029599057139278351e+00,1.954829105582646553e+00,-1.810016676883226205e+00,9.870982095874627493e-01
-1.839947040120984700e-01,-1.108695875245804707e+00,3.811824653420570197e-02,6.850580159387775758e-02,-1.598097043214891544e+00,1.877790160827325305e+00,3.811824653420570197e-02,2.112543118135172815e+00
8.882028607723743141e-01,-4.834320583514120084e-01,-2.033114066549562615e+00,-6.070077085999847633e-01,-1.678843252502965289e+00,1.598685027424561866e+00,-2.033114066549562615e+00,-4.352331333980983263e-01
1.671595735477163336e+00,-1.866716454481770482e-01,-1.465178084927465374e-01,3.569233607901915128e+00,-1.838705589431457454e-01,9.878061241758820943e-01,-1.465178084927465374e-01,9.991457764465796476e-01
-5.352031862056668698e-01,-1.681413573794611427e+00,1.507250737702194421e+00,5.739689775583143305e-01,-1.071522615132840528e-01,1.627857123666229144e+00,1.507250737702194421e+00,1.602058880509350525e-01
1.522920726605573316e+00,-2.550348921322973972e+00,2.591506085258064473e+00,-1.901699067043972624e+00,1.384917594276157571e+00,4.058738868665292543e-01,2.591506085258064473e+00,1.296750341445338739e+00
7.194335160383107455e-03,1.107728656590268645e+00,-1.167924531019370216e+00,5.633568834377198353e-01,3.388288674239494647e-01,-9.194677262540299489e-01,-1.167924531019370216e+00,-1.059874578608787088e+00
-1.142964986852406661e-01,-2.958429631057210019e-01,3.204020210718157013e-01,4.467092009323347934e-01,8.122722900971419691e-01,2.690439356110860825e-01,3.204020210718157013e-01,-3.558313863650331754e+00
4.040164817598206337e-01,-5.945780929406159210e-01,-1.516830016967559480e+00,-1.128662248112038746e+00,1.683258672619362351e+00,-1.408659941046253916e+00,-1.516830016967559480e+00,1.356023682502139227e+00
1.937562733652163291e-02,-1.443768756965097433e+00,2.001502319401125440e+00,-9.834779926519356952e-01,-1.752727308596144784e+00,2.134070047841002182e+00,2.001502319401125440e+00,1.878902931724886427e+00
-2.210938906093954659e-01,9.905676999800180349e-01,1.687629126076275243e+00,1.917412579608503309e+00,-1.055404191241788858e-01,-1.993896320230995056e-01,1.687629126076275243e+00,-4.876906110667877936e-02
5.901056574292551371e-01,1.696881177908325711e+00,3.534233169559460874e-01,9.933110729290681729e-01,2.451460821469033657e-01,-1.329235003224596090e+00,3.534233169559460874e-01,-4.320974933978094512e-02
1.929020344713110235e+00,-4.642459426909051778e+00,9.661300629409770302e-01,2.860178546720857362e+00,-4.995485819110724535e+00,8.254810125481631289e+00,9.661300629409770302e-01,1.796838466479712793e+00
-1.032783498091896401e+00,-4.041726353565315288e-01,1.256205443272532252e-01,-3.763171990386129373e-01,-9.626985205399737344e-01,1.249092098375923721e+00,1.256205443272532252e-01,-1.439070320909258127e+00
-2.352645361208295996e-02,3.227503463407441764e-01,-2.363735392528477641e-01,5.239487157219713254e-01,-7.700179768507043887e-01,3.614168018991858466e-01,-2.363735392528477641e-01,7.027972412451493067e-01
-3.159903353640276524e-01,-1.440710236743656614e+00,-1.210530694619712078e+00,-6.554922752651308748e-01,-2.092451881250536161e+00,2.833277566550050253e+00,-1.210530694619712078e+00,-1.066460157522832075e+00
2.972808667417968786e-01,-8.865241916554591484e-01,-5.854188325663278736e-02,1.356114914233840896e+00,6.509512761417501903e-02,9.613400535436731342e-01,-5.854188325663278736e-02,2.046555120072530709e-01
-3.683430668123632845e-01,2.173926554548246681e-01,-2.825301133829679401e+00,1.263269943476113655e+00,-9.153470767338769409e-01,7.216990150206092913e-01,-2.825301133829679401e+00,2.304345135070566819e-01
-1.687690804696422853e-01,-5.489509397271206126e-01,1.370003873667684280e+00,-9.471229620210647182e-01,9.338559134937041151e-02,4.523661058922955336e-01,1.370003873667684280e+00,-1.607316605991052416e+00
1.175492691479504748e+00,-2.759160280478509808e+00,2.786926082715920128e+00,1.281618674569252381e+00,1.151055577786807227e+00,1.839428232542730912e+00,2.786926082715920128e+00,-6.526099993132282728e-01
-5.597390814212502841e-01,-1.773700876298782036e+00,-2.137942923537755391e+00,2.245790558460042163e+00,1.848238525415156763e+00,6.574518507891653485e-01,-2.137942923537755391e+00,-1.504584299371191092e+00
1.210899527127505593e+00,-9.343585378440548705e-01,-8.585767489365149219e-01,1.546590531619936426e+00,3.028618697407898352e+00,-1.714768498479561920e+00,-8.585767489365149219e-01,2.375089518633517471e+00
-1.602909868260818049e+00,2.038230993988269457e+00,1.657712175391247156e-01,-1.857968560387615042e+00,-2.720771857014669948e+00,1.321655303490591460e-01,1.657712175391247156e-01,-2.770360125016383401e-01
-4.078063202730204846e-04,1.456605210898942682e+00,-2.065058331514982637e+00,1.133298351710828156e+00,-3.375434313176949530e+00,1.930896288258665106e+00,-2.065058331514982637e+00,-1.310543152479269891e+00
-1.534197110173103340e+00,-1.584221174010741917e+00,-2.993596677880170809e+00,-1.038803107238077672e+00,-5.398702398493482324e-01,1.046542469529441854e+00,-2.993596677880170809e+00,2.072508762578301855e+00
-1.743335526220069598e+00,-7.416409004951352024e-01,-1.150270521244805444e+00,1.675901829415323840e+00,8.468877070087823533e-01,4.560746484812844281e-01,-1.150270521244805444e+00,-1.100126516458221015e+00
6.419476230840823749e-01,2.428775198302231431e+00,6.294134851146346854e-01,-4.014927080564327788e-01,-3.129834796040200651e-01,-1.766203119278580758e+00,6.294134851146346854e-01,-2.601235341715966154e-01
1.433808673991858296e+00,2.771486565659096346e+00,-3.378355734292601831e-01,-8.498219853387880551e-01,-3.310299251779919238e+00,1.012945109134726074e-01,-3.378355734292601831e-01,5.314408045719389850e-01
3.015161458116301981e-03,-7.974413745541266696e-01,-2.096087962365921875e+00,4.105604353385852168e-01,2.537023807503743456e+00,-1.173552326999765860e+00,-2.096087962365921875e+00,-1.241664759655764172e+00
6.291206756648008991e-01,-1.032358563187584455e+00,-8.210500418502515441e-01,-6.651167899082564006e-01,-6.538203734353038588e-01,1.382136706033212814e+00,-8.210500418502515441e-01,-1.257458821590744069e+00
-2.318493818871193990e-01,-7.877309269099481703e-01,-1.664820138607839839e+00,-2.984119459627923909e+00,-1.884561335406654159e+00,1.183149165850706730e+00,-1.664820138607839839e+00,1.315032443459733580e+00
-3.080078892342271585e-02,-1.132289845097055103e+00,1.826287347592884247e-01,2.003281425382629877e+00,-8.286403462970381995e-03,1.878682788503402534e+00,1.826287347592884247e-01,-2.916323957852899440e+00
1.143436846972625709e+00,-1.477864877394960974e-01,-3.926148373116145507e+00,-3.189616040398230545e+00,-4.069821389281127466e-01,-7.339605712789940561e-01,-3.926148373116145507e+00,1.769767096102027759e+00
-1.746975979815340363e+00,-2.254447343699191642e+00,2.344625407155393582e+00,1.132758075520191365e+00,-4.350672527415713198e+00,5.298544160994072882e+00,2.344625407155393582e+00,2.565404863731955309e+00
-4.433385032651147584e-01,-5.283297791538512644e-01,-8.561510217931240785e-01,-1.576062965212529310e+00,-1.651874016466190698e+00,1.445439288175063730e+00,-8.561510217931240785e-01,-5.612030624494088737e-01
-2.746151095026608258e-01,1.115854286635299175e+00,-1.670341849880428331e+00,1.393556908974064923e+00,3.157228156158342625e-01,-5.209850075222202115e-01,-1.670341849880428331e+00,-2.366616091085480988e+00
9.062006403718092518e-02,-2.352761173435405695e+00,-1.799063700940885635e+00,5.020084928343375719e-01,1.453408600732795763e+00,5.209438632571714578e-01,-1.799063700940885635e+00,1.811509761539332741e+00
8.359165018867646957e-01,2.421400210693034794e+00,6.412719193693854347e-01,-1.661207883794947104e+00,-2.179210372695978393e+00,-5.396881959592724209e-01,6.412719193693854347e-01,-3.642342725208465026e-01
-7.028273144118339644e-02,-2.269557726898330241e-02,7.147745639828683162e-01,-1.507546513742593408e+00,-5.847510191365474785e-01,3.792349867545040665e-01,7.147745639828683162e-01,-1.406852630179104224e+00
1.863505289699911582e+00,-1.437328939856831189e+00,-4.003473811873351274e+00,2.087329691677000554e+00,3.351520237848029993e+00,-6.583779433793439662e-01,-4.003473811873351274e+00,-3.248057351584829888e+00
5.647076605570904295e-01,-1.156650023161985841e-01,1.299502135476599429e+00,-1.790273173537282325e-02,2.139213303620128848e+00,-1.781590196043459251e+00,1.299502135476599429e+00,1.234028348648261053e+00
7.400592258201834639e-01,-1.680549234065402464e+00,-9.011977384711556960e-01,9.489483970970102877e-02,-4.025554389375379238e-01,1.765090113951286455e+00,-9.011977384711556960e-01,-4.806995844566701592e-01
-1.550737533854850581e+00,5.235907906326281447e-01,1.165773559519645675e+00,7.993869114360312444e-01,2.756205755829023829e+00,-2.704467470390963690e+00,1.165773559519645675e+00,1.819452850176508374e+00
-9.307620333778403587e-01,-4.240058523532086454e-02,-7.966924455759930579e-01,1.218378740388222692e+00,5.810901507160550761e-01,-8.035998014596129613e-02,-7.966924455759930579e-01,-5.795607239858773241e-01
8.356932464119209980e-01,-1.040256591437261680e+00,-1.495865413459432469e+00,-9.805127521840197868e-01,-1.207151744408477612e+00,1.473830023351063945e+00,-1.495865413459432469e+00,3.905994307371187801e-01
2.986838309516983703e-01,4.310189917849241992e-01,-1.977470721614784877e+00,-5.008460887071124468e-01,4.050142323448246984e-01,-7.588208559718800927e-01,-1.977470721614784877e+00,-7.023569151126480836e-01
-5.657882824612037176e-01,5.334222581095298121e-01,7.732499257480442978e-01,8.858084730301962750e-01,-2.364317072565062627e+00,1.644102854694759586e+00,7.732499257480442978e-01,4.026925245675954113e-01
6.330337127199854308e-01,2.191539374441032750e-01,-3.906072244690339534e-02,3.043978112963300120e+00,-3.792674796827577577e-01,6.983283569670423185e-01,-3.906072244690339534e-02,9.593168316140973095e-01
1.850478325564168247e-01,-8.185051408117028915e-01,2.051125164261737410e+00,2.587118692901807293e+00,-1.511490222132613193e+00,2.980519564149369138e+00,2.051125164261737410e+00,-2.539656086918349764e+00
-1.099167498117046726e+00,2.002510242048665123e+00,2.027451203892828957e+00,-3.665640677756722976e-01,-8.023085756157661841e-01,-1.275951059551446942e+00,2.027451203892828957e+00,1.708796184244619099e+00
1.495498093571369758e+00,7.917486324382025931e-01,-6.684060644539201457e-01,-1.892661136273128486e+00,-1.585486777692641569e+00,3.389671646318074827e-01,-6.684060644539201457e-01,-1.164176152649042617e+00
3.374783674414451040e-01,-1.047877512965458280e+00,1.340644639597800003e+00,-6.325858093356508949e-01,-7.745153239117668065e-01,1.386614959355453536e+00,1.340644639597800003e+00,-4.698467142636930660e-02
4.577260940564771563e-02,-2.291486562606312560e+00,1.363430019048636588e+00,3.517973765620685533e-01,1.154165957634381012e+00,1.235590590991661353e+00,1.363430019048636588e+00,-9.965157427497142173e-01
7.249228716969821074e-01,1.053878611319864156e+00,-2.940697826777912693e-01,7.853936658667968196e-01,-2.105263033335117662e+00,1.169787199818347778e+00,-2.940697826777912693e-01,-1.004458052975559124e+00
-3.363170648266125551e-01,1.604575481652389835e+00,-3.048254963821906749e+00,3.057152391260189006e+00,-9.367501524875054830e-01,4.193735894103937101e-01,-3.048254963821906749e+00,-2.269050794622270217e+00
-3.100332423404729365e+00,-1.248566277406765623e+00,-3.852790898952438425e+00,2.245041874879504240e-01,2.257270696470563998e+00,-1.216692727981964595e+00,-3.852790898952438425e+00,2.102039993434702936e+00
1.334782418884695510e+00,-6.487053146472618881e-01,-8.792162497976079294e-01,-8.258351934696771535e-01,1.708533677589241240e-01,3.339629790863899994e-01,-8.792162497976079294e-01,-1.071520094628920061e+00
1.916594998219440127e+00,1.797890517620363005e+00,-2.409098794183206493e-01,-1.854358128409276940e-01,-1.949926220413978672e+00,-5.181621536045551840e-02,-2.409098794183206493e-01,6.275243930712235407e-01
1.411822764604992120e+00,1.274464948884546311e+00,2.561757558180992156e+00,-1.414185294926622261e+00,5.336131598632045669e-01,-2.242717890248047130e+00,2.561757558180992156e+00,3.323198102649278951e+00
