-1.563890492116024600e+00,1.364415951211935374e+00,-8.861721197569515374e-01,-1.563890492116024600e+00,-1.931393967062480232e-01,1.377063345562503205e+00,7.442676372473095991e-01,-8.534813877732497778e-01
2.234200158847084339e+00,2.310000686703974349e-01,-1.852918894034355057e+00,2.234200158847084339e+00,2.084291293214692864e+00,3.124569540623856750e-02,-2.377930143730582202e-01,2.109450668042374133e+00
1.603651729155569194e+00,-8.102862096312865581e-02,-3.569701888588336480e+00,1.603651729155569194e+00,-3.415903058089251765e+00,1.056530646340871682e+00,-2.338111592219840773e+00,3.704774328974018260e+00
2.364342766105211879e+00,-3.369687098167360784e+00,3.606691988851538966e+00,2.364342766105211879e+00,1.365894377552324901e+00,-9.553655881829858920e-01,-1.741592012470535300e+00,1.887721821259018107e+00
-2.244514185586129251e+00,3.503482622389637147e+00,-4.486738456657722196e+00,-2.244514185586129251e+00,3.540112428794989219e-01,-1.849474297738856743e+00,1.359232911803389010e+00,-1.075929018165009632e+00
1.287128871888288506e+00,1.323482526256670733e+00,1.706273391800882111e-01,1.287128871888288506e+00,-1.047719800449268268e-01,1.014606608239556174e+00,2.429016902917868315e+00,-1.130538801018822204e+00
2.928051181800959135e-01,3.124030896226466514e-02,-2.536562497013671313e-01,2.928051181800959135e-01,-1.397416468618704277e+00,-6.980530840143774896e-01,1.881580501887359924e-01,-5.910984560231814511e-01
-1.131836513452379789e+00,5.177424031373495383e-01,-6.029372747736601035e-01,-1.131836513452379789e+00,7.703469602730926846e-01,-6.754853757462028763e-02,-2.849578376584467332e-01,4.643900572696502138e-01
3.565612773534773794e+00,-3.097636676562421698e+00,2.612499467632599881e+00,3.565612773534773794e+00,1.409307749695951628e+00,1.373276597690117062e-01,-1.444491257041551791e+00,2.109713983038181695e+00
1.301645986617505413e+00,-5.034862929717249802e-01,-6.645713745760140068e-02,1.301645986617505413e+00,8.636547201007390706e-01,1.155869152553015977e-01,-6.394205392972203139e-01,1.888288430963414477e+00
7.677091390693365769e-01,8.301880896185209746e-01,-1.301984242477086218e+00,7.677091390693365769e-01,1.915239304395861542e+00,-1.670610445033187341e+00,2.492837174726856286e-01,1.482582115740838091e+00
2.930158861414684957e+00,-2.073271913546077094e+00,1.893490547129511592e+00,2.930158861414684957e+00,1.510164874664952306e+00,-1.726773068887188234e-01,-1.075088350047208596e+00,2.656705886296699681e+00
-3.971785587170211684e+00,2.163021479317853935e+00,7.995197505338336175e-01,-3.971785587170211684e+00,-8.199106966851332778e-01,-1.003644410428436329e+00,1.282433913691131133e+00,-7.579046126196546940e-01
3.376605314007995240e+00,7.204130697360030533e-01,-6.736564382750396263e-01,3.376605314007995240e+00,2.267241524828196297e-01,1.659527826912999160e+00,2.409347465181019388e+00,-1.491105955072673295e+00
1.219896268675022322e+00,1.374959948023634304e+00,-1.132131036893908593e+00,1.219896268675022322e+00,1.550131922234360360e+00,-2.659725875477724211e-01,1.402654533994618147e+00,5.524159946914928287e-01
9.756095807740405856e-01,5.074115081065220245e-01,8.069634024953173945e-01,9.756095807740405856e-01,9.641280636070179710e-01,1.358422964542225886e+00,7.253658784018868211e-01,1.837132848646443550e+00
-8.290691582363196588e-01,1.234228960701230671e+00,-1.127580027855514810e+00,-8.290691582363196588e-01,-2.282536406128655493e+00,5.213246530632117404e-01,5.826815109794830638e-01,-4.550696920547603885e-01
-3.470463426103522764e-01,-1.219940182256078254e+00,4.147401916680514278e-01,-3.470463426103522764e-01,9.311875206451027953e-01,3.814272529589485816e-01,-1.240270982803993283e+00,-6.346200485142028391e-02
-2.996543382304401870e-01,-1.571376326293561831e+00,1.223502056579042208e+00,-2.996543382304401870e-01,2.099265090798677624e-01,1.509319764217460058e+00,-1.916815503295727252e+00,1.802334546027571260e+00
1.317648811248713248e+00,-5.538989488487355395e+00,2.191265424496170677e+00,1.317648811248713248e+00,5.801426449324251777e-01,2.603351730170160305e+00,-4.024469094310442863e+00,-1.558369354237958193e+00
1.317494350923265056e-02,2.625642446708312261e-01,5.999061839207453506e-01,1.317494350923265056e-02,-6.630390000243688853e-01,-1.904284989049982224e+00,9.650071667701819456e-01,-1.317898998955692180e+00
-8.168117448889866683e-01,1.817762936318991551e+00,7.861963696539165936e-01,-8.168117448889866683e-01,1.179099325797920983e+00,1.492290298742826593e-01,5.515056025060895983e-01,4.404449720306321758e+00
-7.852889773138954643e-01,9.622813257214963834e-01,-8.402478005224913726e-01,-7.852889773138954643e-01,-1.895595782464188916e+00,6.027570831168418408e-01,5.948237757723942032e-01,-9.082185296761242643e-01
9.581919558861763386e-01,1.142215307935730895e+00,3.853058065046076619e-01,9.581919558861763386e-01,2.045295952596331013e-01,1.734245838645923909e-01,1.738337987125278872e+00,2.388480857357281328e-01
1.677123168292801392e+00,-2.075298793372835071e+00,2.660138176887921979e+00,1.677123168292801392e+00,1.084531411179580740e+00,2.039830796786938627e-01,-6.645911592080494534e-01,8.094985696653361762e-01
6.720210424093131518e-02,1.143490023360721253e+00,-2.285811562841503886e+00,6.720210424093131518e-02,8.307000032714415561e-01,8.393481500576156495e-01,7.591201374045091210e-01,-1.259771257386366861e+00
3.850132370462209241e-01,1.713023713391057301e+00,-3.416979740955070621e-01,3.850132370462209241e-01,7.988496557515716301e-01,-1.259218658815000502e+00,1.049701011727579791e+00,2.583627367262879115e+00
-1.989529435558046622e+00,1.277994996582178411e+00,-1.254667521824104126e+00,-1.989529435558046622e+00,-7.499530544851702452e-01,1.891399363252976640e+00,1.791290156882984208e-01,-5.152029041694388134e-01
-7.427388131535261895e-02,-3.617809396609103501e-01,3.233500937896780059e+00,-7.427388131535261895e-02,3.477438813372073501e-01,-3.465651908065334880e-02,1.097832507031495375e+00,-3.791259052992037581e-01
4.607513894200787608e-02,6.914761724969937795e-01,9.293865711960891396e-01,4.607513894200787608e-02,1.379353517640389271e+00,1.695768873593987758e+00,4.974068823417523988e-01,2.174892797908515085e+00
-3.687560058817519471e-01,-1.291978809892349866e-01,-2.479498617264844995e+00,-3.687560058817519471e-01,4.881199369621600503e-01,1.288948559417818718e+00,-1.316262881306802024e+00,-5.167078532349678177e-02
-7.363479810591472274e-01,2.371837016444984680e+00,1.601523499313684207e+00,-7.363479810591472274e-01,1.312752697842471949e+00,5.469728750165749886e-01,2.774597230588406571e+00,7.492990353010449134e-01
-5.712703108933350205e-01,-1.460594378001480065e+00,-9.125734273394927598e-01,-5.712703108933350205e-01,2.943903092426508605e-01,1.657927010331613493e-01,-2.194314764216269253e+00,-5.035921508002905167e-02
-1.396774845416933086e+00,1.655637387022888429e+00,-5.803464348860181143e-01,-1.396774845416933086e+00,6.430323582941194216e-01,-3.848856769003408673e-01,1.243862478320121756e+00,-6.951598745964548964e-01
1.246257710775777516e+00,4.468682299509535993e-01,6.835656153936322532e-01,1.246257710775777516e+00,2.679407448909029155e-01,-4.862167280260205060e-01,9.962861455021367885e-01,9.262436236687057178e-01
1.966229745918403937e+00,-1.645182886339361605e+00,-6.480750073638519293e-01,1.966229745918403937e+00,1.305248840600827798e+00,5.123279198907574328e-01,-1.380641909787611477e+00,5.154546003166098345e-01
1.491479937760578078e+00,5.105894276031895940e-01,7.893911544270271197e-01,1.491479937760578078e+00,9.753510686866374568e-01,2.618555628679156144e-01,1.033674680182017136e+00,1.545290726432318795e+00
2.950561031767235498e+00,-4.741876591345364211e+00,4.690701740399068953e+00,2.950561031767235498e+00,1.471856610773636609e+00,1.602226900454684078e+00,-2.392925158020977605e+00,1.477003976295927723e+00
9.174074050173078865e-01,3.234249753900867441e-01,1.327863885488203222e+00,9.174074050173078865e-01,5.620905960939073243e-01,-2.270294380515957666e+00,1.229499330511776067e+00,2.819599263217480445e-01
-1.621070345482289454e+00,1.382386350319879220e+00,-1.932116861640700289e-01,-1.621070345482289454e+00,-3.604061681283418750e+00,6.150011724522775891e-01,1.267537692434549168e+00,-1.959222524307616675e+00
7.330857027223045552e-01,3.215345999577598479e-01,-2.280923976629731786e+00,7.330857027223045552e-01,-1.256700111733081826e+00,-2.268309680061965761e+00,-9.467160888067214231e-01,1.708537500919462770e+00
-1.844400181559162633e+00,1.272625564045909430e+00,-6.222377313911058305e-01,-1.844400181559162633e+00,6.085757187956772896e-01,-6.386726124224819667e-01,5.056637419450711324e-01,-3.541638152807587980e-01
1.196678833196896719e+00,-8.373999133083661617e-01,2.820222669558589246e+00,1.196678833196896719e+00,8.720447185402586676e-01,-3.924275711242989906e-01,-1.001037838905219912e-01,2.739400070241872154e+00
5.441718516067626243e-01,-3.285047497017328788e-01,-9.284643190934807055e-01,5.441718516067626243e-01,2.079698086125168821e+00,-8.237927258397318431e-01,-1.204564412100590287e+00,2.258245322127192090e+00
3.478453357354116537e-01,5.710769750358408725e-01,-4.050709503195726313e-01,3.478453357354116537e-01,-2.969522684278960156e+00,-2.983718720564554894e-01,2.804136282956841697e-01,5.707862593839923004e-01
-1.070460325977722116e+00,1.475183069062304675e+00,-1.586600864699509783e+00,-1.070460325977722116e+00,-2.968637568215275468e-01,1.463361928458493555e+00,7.193045621964706537e-01,-7.145555122495194089e-01
2.855583504783695936e+00,1.444361973184213888e+00,-2.263144222279192874e+00,2.855583504783695936e+00,1.105385889988049097e+00,1.831961429756727988e-01,1.543369883123339115e+00,8.817482974288912700e-01
-1.838082953256668706e+00,1.323508760428573350e+00,-1.680858022941163377e+00,-1.838082953256668706e+00,-4.850801969050844153e-01,2.007646168732289294e+00,3.704083804002799019e-01,-1.258167655763719583e+00
1.537228610565015696e-01,-2.502304367081101266e-01,2.328555155478860605e+00,1.537228610565015696e-01,-2.669191677977403643e+00,-1.137738733294997751e+00,1.420149565623975541e+00,-2.213975439918363541e+00
-2.799914149838652611e-01,1.131284798625001642e+00,-2.124066160439568307e+00,-2.799914149838652611e-01,-3.264214860492245407e+00,-1.120135096092485183e+00,-2.647468641105772402e-01,1.018252882370757728e+00
1.972895682036352349e+00,-1.946007040070248495e+00,4.551577202613996120e-01,1.972895682036352349e+00,1.231094726599311073e+00,-7.176467816791209930e-01,-1.113909522996235246e+00,1.459930822909715209e-01
-1.431626995558577420e+00,1.890543291273110604e+00,-1.872634831920907850e+00,-1.431626995558577420e+00,-6.316982296588191659e-02,4.277958403181355562e-01,8.531783967338113506e-01,-5.421903733019814986e-01
6.683348313603896251e-01,9.800869855723390867e-01,-3.593908473284971983e+00,6.683348313603896251e-01,1.718329542710564928e-01,-2.298871211672424142e-01,-5.102217315210366699e-02,-3.857448675723051945e-01
-7.757003642735473825e-01,1.450448885014469003e+00,-4.607880089447928817e-01,-7.757003642735473825e-01,2.226034510188514837e+00,1.657849755520409252e+00,9.065056713687624779e-03,3.418389275615315803e+00
-5.793111609366157211e-01,1.598420098631514907e+00,-5.309938952464260398e-01,-5.793111609366157211e-01,1.896501615466653634e+00,-3.786048516052001323e-02,1.542475584052738657e+00,-5.455768308259354438e-01
1.281391482365998424e+00,-3.332961205473454758e-01,1.546119814328144937e+00,1.281391482365998424e+00,1.151008985741132307e+00,-4.912615981780082408e-01,2.004828979514777787e-01,2.003963672851967637e+00
-7.476904274791422722e-01,7.536194226641288463e-01,-2.020511973727302513e-01,-7.476904274791422722e-01,1.809817398002704358e+00,-6.526821278845741370e-01,9.467097509384491127e-01,-1.319685969797414593e+00
4.497610992795360030e-01,1.028807602975344349e+00,-3.031950106542462109e+00,4.497610992795360030e-01,4.896626134944109809e-01,-8.670410785260432851e-01,2.998445609283769686e-01,-7.863034626286223849e-01
-3.448132387982834057e-01,7.230999157242553599e-01,-6.159940177774496650e-01,-3.448132387982834057e-01,-1.779910670054137833e+00,4.908115260999144081e-01,5.403185678496804645e-01,-6.820407448764971292e-01
1.144115724888028485e+00,9.862711475639148739e-01,1.211354089024253788e+00,1.144115724888028485e+00,-3.319683131935082798e-01,6.905908477981254068e-01,1.874896033264605855e+00,5.386426333861624727e-01
-3.479488154617747853e+00,3.292940575511782875e+00,6.006254777265487288e-01,-3.479488154617747853e+00,1.891169730819495021e+00,3.626839026671107025e-01,3.918926475975744061e+00,-4.235604358728251029e+00
2.488249485430562125e+00,-1.589804942600465953e-01,2.002289988147509803e+00,2.488249485430562125e+00,-9.908872122522651704e-01,-2.243145712786589474e-01,2.640131639917859374e+00,-2.877708823464034893e+00
-2.804790566438677413e+00,2.775122793823011857e+00,-6.721979333634892084e-01,-2.804790566438677413e+00,-8.381624487670913393e-02,2.894541641552584199e+00,2.489468903995357252e+00,-2.698869946953593058e+00
-1.039978985593012384e+00,1.215505076328277534e+00,-3.466035368665727479e-01,-1.039978985593012384e+00,-1.063622304828373721e+00,2.723587123595135329e-01,1.171018265340364461e+00,-1.382088470803888303e+00
-3.623641959755297126e-01,2.095930372238640482e-01,-3.278588421269235109e-02,-3.623641959755297126e-01,6.057318487451287536e-01,-7.847844841681849148e-01,-1.019087518916814705e-01,5.704690011411674977e-01
9.541871801656325314e-01,-2.760607823617553525e+00,5.224845782708573694e-01,9.541871801656325314e-01,1.027385403672379072e+00,1.169486869296768594e+00,-2.145795060171561630e+00,-6.273262295307080461e-01
-8.308426767814369729e-02,1.245922156617120136e+00,1.572072750170039779e+00,-8.308426767814369729e-02,6.124939560457272059e-01,-1.338666441590599998e+00,1.332690715400523418e+00,2.057093159218437606e+00
-3.482771856567723034e+00,1.983986225348010279e+00,2.708158029514320830e+00,-3.482771856567723034e+00,7.523467443276316002e-01,9.506690215194876226e-01,1.960863923103443929e+00,-1.361685993663229732e-01
3.271639304697666617e-01,1.225393713805690510e+00,6.026979630044784209e-01,3.271639304697666617e-01,1.194965987113064232e+00,2.688351958738825487e-01,1.173538168912148016e+00,1.808537490237590362e+00
2.032951484775193052e+00,1.765389364625478130e+00,-7.778143471970584422e-01,2.032951484775193052e+00,3.057507689157251463e+00,-1.642501865696433860e+00,3.191772707184739488e+00,-1.859874888777612645e+00
-1.050595108778363818e+00,2.140681182853521936e+00,-7.965975073103555015e-01,-1.050595108778363818e+00,4.482463819041919151e-01,8.261887164263124195e-01,1.874474238264269843e+00,-8.659012893905085884e-01
-4.778340586932533496e-01,1.460874522718510926e+00,-9.168058233776037458e-01,-4.778340586932533496e-01,1.367062388162612718e+00,1.222354154565096662e+00,1.127980563420478255e+00,-1.908746675614021449e-01
-1.215231270076714720e+00,4.706066117583750374e-01,-2.550479888326876443e-01,-1.215231270076714720e+00,2.534673060264121425e+00,2.954971181255821588e-01,8.588529313667739862e-01,-2.531760859088678206e+00
-1.767955416187596551e+00,8.837455689556590333e-01,-1.421836300934369746e+00,-1.767955416187596551e+00,6.809974035266880277e-01,-1.817551504644540961e+00,1.855069151536700156e-01,-1.578769553823033300e+00
-2.797044136720250318e-01,6.201017405578620467e-01,3.478253305824140496e-01,-2.797044136720250318e-01,1.660346414178810459e+00,-8.496674871839551280e-01,-1.587840906845494615e-02,2.363146840099991319e+00
2.737653525189555737e+00,-1.209370545009752718e+00,4.046021358053040196e-01,2.737653525189555737e+00,1.576589033286182939e+00,-4.074085796536444648e-01,-1.346754157399451257e-01,5.486413059782763169e-01
-4.588841539357364496e-01,7.860395286907853052e-01,-8.264479994015303532e-01,-4.588841539357364496e-01,1.014053597810994356e+00,-1.200107911401501415e+00,-4.912908281110250908e-02,1.209520231453363959e+00
6.734040917540979887e-01,-3.473455064559010097e-01,-1.664249534470330083e-01,6.734040917540979887e-01,2.176915559855451932e+00,-4.685177704971420914e-02,-8.464621546287878218e-01,2.271846515094691377e+00
1.378911019783835235e+00,9.990847483508620286e-01,-3.232261717454152361e+00,1.378911019783835235e+00,1.183669710241805451e+00,2.092145069461670115e+00,9.650582564929562901e-01,-1.885183824516374340e+00
-1.891941291793007629e+00,1.678973254581996200e+00,1.286921322024136893e+00,-1.891941291793007629e+00,9.095543469326629049e-01,-8.781832724757896447e-01,1.489138902265791709e+00,4.468648059758111302e-01
4.579076392992276201e-02,-1.803075297906581165e+00,5.478375390760232833e-01,4.579076392992276201e-02,5.502919341408004650e-01,-2.690757607322580292e-01,-1.516501274131243360e+00,-5.311944422910981345e-01
-2.266842846514470544e+00,1.590409404801644611e+00,3.623102389899202080e-01,-2.266842846514470544e+00,-2.486779947966239579e+00,-4.030164285689459280e-01,1.983679094751061189e+00,-3.363523599406341269e+00
8.199323901880284371e-01,2.068983364094155453e-01,7.337583615813617621e-01,8.199323901880284371e-01,1.423029913535399871e+00,1.508367916583208901e+00,2.474487488187185891e-01,2.052843299301896351e+00
-4.715546684498693741e-01,8.881583022927458382e-01,4.365665943393606252e-01,-4.715546684498693741e-01,-2.541979749662947707e+00,7.826773106459188334e-01,1.189900499477729134e+00,-9.887834670221292699e-01
-1.526187092642654619e+00,-5.187938825245179686e-01,-2.036955919856488606e+00,-1.526187092642654619e+00,7.020286927056043069e-01,1.036358634728175465e+00,-1.595570478586128660e+00,-1.323543757760877071e+00
-8.727799225867242106e-01,9.896599557951233361e-01,-6.985485014890324695e-02,-8.727799225867242106e-01,-1.840815027403454707e+00,-2.919840548524962331e-01,1.069763616351788738e+00,-1.353021977262355957e+00
-1.989786175647907385e+00,2.196594198492071381e+00,-2.324097963003154188e+00,-1.989786175647907385e+00,-2.170656925900033229e+00,1.528614783705023683e+00,7.782205807694073663e-01,-8.445328017859947689e-01
-1.881566116928322652e+00,1.496239960230058896e+00,-1.084323193260124274e+00,-1.881566116928322652e+00,1.379918597243341427e-01,-1.197465611122589202e+00,1.155980712453195558e+00,-2.250726557492614965e+00
-2.717943219400620336e-02,-4.331294654139802858e-02,1.107822194981314734e+00,-2.717943219400620336e-02,9.400701489650553633e-01,-1.064929653576006940e-01,-5.280570534619124512e-01,2.917673600259719002e+00
1.714987250799757224e+00,-1.827670571684657075e+00,1.752607436268386110e+00,1.714987250799757224e+00,8.041331374750420036e-01,-6.175677544086086712e-01,-6.898422781453195096e-01,5.483932158655138167e-01
-2.681738177354977992e+00,2.389025306156850714e+00,9.759599735916386631e-01,-2.681738177354977992e+00,-1.085226666110911786e+00,5.602749615087266877e-01,3.100306641306731059e+00,-3.646383360635540249e+00
-6.571966633014976189e-01,1.592226414945537405e+00,2.562944145572481069e-01,-6.571966633014976189e-01,9.888682953495014916e-01,4.064892981441170505e-01,1.756368738579652700e+00,-4.086418354230068051e-01
-1.811437443637464728e+00,1.518480873575300150e+00,-1.033529989926432302e+00,-1.811437443637464728e+00,-3.188884990262684793e-01,1.699991713906378932e+00,1.139924400713556718e+00,-2.036045399062745620e+00
-1.637531838901929770e+00,1.297912486709876800e+00,5.946470464503383901e-02,-1.637531838901929770e+00,-1.051407150444606531e+00,-1.782482397808367702e+00,1.598199888436583338e+00,-2.602010375065426651e+00
-2.295226281891885378e+00,1.791151182424771671e+00,-1.938728618284563554e+00,-2.295226281891885378e+00,9.746850189089544259e-01,-1.090268764353637065e+00,1.060237989370932166e+00,-2.499812009003660407e+00
-8.308902065117671487e-01,1.341644713402683431e+00,-2.560010268872363604e+00,-8.308902065117671487e-01,-1.114322096867258249e+00,1.985899938346585403e+00,-6.369226572459241176e-02,1.364383129162547448e-01
-9.434539011379472484e-03,-1.858432798022966459e-01,-1.720300104788206941e+00,-9.434539011379472484e-03,2.342200879763398191e+00,4.265507471391045136e-01,-3.697595300271685481e-01,-1.413998037528477969e+00
5.980439669957373638e-01,-2.020225393668494476e-02,2.035019827378041324e+00,5.980439669957373638e-01,3.477451696163369466e-01,-3.979619372005240296e-01,1.305956602552947432e+00,-5.827379320452457101e-01
7.851383449188817920e-01,4.337319665398052804e-01,1.734304517012754454e+00,7.851383449188817920e-01,-1.550166863263890971e-02,1.251512258227274854e+00,1.308937038693442467e+00,6.867599625656631845e-01
2.237752359284922221e+00,8.876293217394146673e-01,-2.723734025733384190e-01,2.237752359284922221e+00,1.110155981771034917e+00,1.625643797338134910e-01,1.346942054622332297e+00,1.425675297699316335e+00
-1.176957126317304203e+00,1.028881077109532916e+00,-3.860744210986826186e-01,-1.176957126317304203e+00,-2.403053276234545788e-02,-5.601747168166109070e-01,1.878870544287076783e-01,8.421116342505731156e-01
-1.664155781583199101e+00,1.643022418883066216e+00,7.302562938170205076e-01,-1.664155781583199101e+00,2.578880394541185339e-01,1.121776046753006906e+00,2.377169305258370890e+00,-2.815589797984829445e+00
1.581956212654510141e+00,-1.462010140138564895e-01,-3.301293905647312288e-01,1.581956212654510141e+00,-2.729776958188919522e+00,-2.103223925858476173e-01,-3.603671237292258578e-01,1.788431605086419518e+00
-1.700994496516401444e+00,-3.661881642711557472e-01,1.385739604172110395e+00,-1.700994496516401444e+00,2.653331073980904176e+00,1.015535278396598518e+00,-6.448762155122886863e-01,7.191674005433363881e-01
-1.153399048878359201e+00,1.509276004295865559e-01,2.607012243250543371e+00,-1.153399048878359201e+00,9.457957514523247511e-01,-3.374321686157290001e-01,6.159131783673161831e-01,6.680097601770644822e-01
6.091830276192871096e-01,2.173603719163163250e-01,1.806368860648719155e+00,6.091830276192871096e-01,5.562233266585394631e-01,-1.104072457059630974e+00,1.104428374763417375e+00,5.367659282288603784e-01
-6.097759079634755830e-01,8.712398071992438764e-01,-8.925917317550452479e-01,-6.097759079634755830e-01,-2.790525217489603360e+00,-3.265382106913500282e-02,3.704139374955204289e-01,-4.974993584201084507e-01
-1.053570229652114332e-01,9.549703002576969135e-01,-2.828783383153838926e+00,-1.053570229652114332e-01,-1.188945307377550664e+00,8.341846255258488219e-01,-6.333687876223468294e-01,1.115606888841765398e+00
1.129294207258350280e+00,-4.088017919714597576e-02,7.323128436000616581e-01,1.129294207258350280e+00,6.396848911336250332e-01,1.427529806026715198e+00,1.063628569586129835e+00,-8.947663161166405921e-01
2.743632355987157823e-01,1.217826451448279057e+00,-2.557720725365705938e+00,2.743632355987157823e-01,4.798153481403110154e-01,1.268689104785161725e-01,9.256423385505848644e-01,-1.646622680771450797e+00
-1.248803856090030528e-02,-1.647030503985328576e+00,1.303580495656631033e-01,-1.248803856090030528e-02,8.230380213952616097e-01,-2.507865239915001241e-03,-1.699451737089306746e+00,-4.911824658688890288e-02
-2.974969438195719462e+00,-2.302030518043864382e-01,-2.635896694895413894e+00,-2.974969438195719462e+00,-1.315912555499880954e+00,-1.044341973454343764e+00,-2.818709325009269406e+00,4.568201877390936083e-01
3.298113499864810949e-01,-7.563611259889156946e-01,3.780715107885426196e-01,3.298113499864810949e-01,5.840986854175631571e-01,1.484573520966655513e+00,-4.213992702729516537e-01,-2.469608001112553186e-01
-2.169868801233575173e+00,1.081298694005761396e+00,-1.097952925903938892e+00,-2.169868801233575173e+00,-2.824524893216360244e-01,7.404842471048416197e-01,-3.393788983672458848e-01,4.211377879492368415e-01
1.251591782047035251e+00,-1.046831420520490941e+00,-7.550566762279028454e-01,1.251591782047035251e+00,-2.840137241735075646e-01,-1.003159439489497817e+00,-9.838564832458978060e-01,6.945496899261338619e-02
-1.009586306747940032e+00,1.474281974935629513e+00,-1.896543607940758713e+00,-1.009586306747940032e+00,-3.713427798776951505e-01,-9.504739000105717484e-01,9.353779303021632074e-01,-1.687489124154431419e+00
2.625052030828616267e+00,-2.735093597799093335e+00,3.631010105546706335e+00,2.625052030828616267e+00,1.404788728467749603e+00,6.061128992031481477e-01,-5.429372004638466365e-01,7.438695742454586313e-01
9.229522451256435556e-01,-1.309935056456673630e-01,6.435447878810840461e-01,9.229522451256435556e-01,-1.148106359629003759e+00,-3.722291605131516357e-01,5.245647779471303007e-01,-1.719400346087590625e-01
1.740460102175884316e+00,-5.071858283643455589e-01,-2.201219008199843952e-01,1.740460102175884316e+00,1.725654683421854907e+00,-6.349516606151328624e-01,-2.450163207727271697e-01,1.155053465817235558e+00
5.462860347650886350e-01,-1.280247932245667242e-01,2.367568361147836420e+00,5.462860347650886350e-01,-4.085521025353209268e-01,-3.126345512421028761e-01,1.472316415771911968e+00,-1.161572125122910970e+00
1.460346417195607760e+00,6.838854441083846991e-01,1.787791891791610244e-01,1.460346417195607760e+00,4.036575045636214831e-02,3.987375603142512825e-01,1.671294023578041354e+00,-7.152841028812644275e-01
-1.606522873275146868e-01,1.154328461496051839e+00,-3.316977729533962638e+00,-1.606522873275146868e-01,-5.781112058285462485e-01,3.434386823360866536e-01,-7.860891073146367702e-01,1.603937099491229867e+00
-1.066295115024229245e+00,1.013577585104928014e+00,-9.649887451813521366e-02,-1.066295115024229245e+00,-4.868495216751918875e+00,-1.314860755062227993e+00,8.596584075576204631e-01,-1.294899980418208862e+00
-1.382552189315197966e+00,1.433818674840430685e+00,-2.583901731638504895e+00,-1.382552189315197966e+00,1.082024166412974164e+00,6.970663211102090528e-01,2.552370146621143476e-01,-9.514380726919801079e-01
9.589645049976736058e-02,2.082643240488316838e+00,-3.350976269782143468e+00,9.589645049976736058e-02,-2.904265652358939409e-01,-9.450479432735012786e-01,1.735922850619668667e+00,-2.566898323026571838e+00
4.840415378055651918e-01,2.181179900455324727e+00,-2.128171965880760297e+00,4.840415378055651918e-01,1.066609290678111277e+00,-1.238321504647992732e+00,1.507384731935956568e+00,6.299999235738358294e-01
2.862634443665348805e+00,-3.955835741928957483e-01,4.258181867695590150e-01,2.862634443665348805e+00,4.000461812286162933e-01,-3.851781669561682997e-01,1.304894885047135134e+00,-1.049290783452055953e+00
-1.414657983419035148e+00,1.518455352517338097e+00,3.609392674754490216e-01,-1.414657983419035148e+00,-1.354407722876869613e+00,3.868280335980270879e-01,1.878393818288461858e+00,-2.098143226228022407e+00
