-1.796439332290948876e+00,-4.256742091215497403e-01,-3.698746211670951745e+00,1.073477237558305264e+00,-3.698746211670951745e+00,-4.374486894597926501e-01,1.057678049577021939e+00,-1.929926016108745923e+00
7.077764467039925123e+00,2.310881260190363662e+00,3.283190484988160129e+00,-4.806054514958109536e+00,3.283190484988160129e+00,-2.864406867488425434e-02,3.821957008799343747e+00,4.158426051163742976e+00
-1.981426315438470809e+00,-1.747092138575311315e+00,-5.416355434827575532e-01,6.417361502305962695e-01,-5.416355434827575532e-01,1.835321997417803663e+00,-3.028962428076933833e+00,-8.912446138946994445e-01
-9.501329353401497535e-01,-1.342602603969932140e+00,1.686316306394664677e+00,-3.214480691075888963e+00,1.686316306394664677e+00,1.087082320168356153e+00,-3.591849084854861651e+00,-3.330975334655700948e+00
-2.238195052129271723e+00,1.539517516927285445e+00,-1.971164658940969483e+00,2.354475445341062567e+00,-1.971164658940969483e+00,-8.460537948394657448e-01,-1.240081272688005498e+00,-3.157203939452897679e+00
2.913053127641281659e+00,4.977727809685528193e-01,-2.729657770365805369e-01,-2.279779477585888170e+00,-2.729657770365805369e-01,1.330143734604405381e+00,4.331263158232483423e-01,1.243678334044382883e+00
-1.461981487950863912e+00,-2.552684151318493022e+00,1.055005803166850775e+00,-9.420442421507186914e-01,1.055005803166850775e+00,1.300156496930966687e+00,3.211060036673758944e+00,4.173033718115363166e-01
-9.034247525579778282e-01,-2.399530093297111311e+00,-2.196662959308494756e+00,-9.847333105381237406e-01,-2.196662959308494756e+00,-2.006906484115821954e+00,-2.176769694471653249e+00,-7.099352074183828964e-01
2.218283379265190369e+00,2.763483824342247708e+00,2.209828090175943727e-01,8.854340522923698220e-02,2.209828090175943727e-01,-8.498878584789522073e-01,-1.651694228156799893e+00,1.432609719960348249e-01
-3.227161210296367599e-01,-1.306687456306875328e+00,-1.151873501040507231e+00,-6.307205392435533131e-02,-1.151873501040507231e+00,-1.307946997424460633e+00,-1.595643944831996341e+00,3.098402915728167839e-01
-1.209088427324572779e+00,8.919227113060894663e-01,1.087243177623720802e+00,1.156484726907198057e+00,1.087243177623720802e+00,-4.881247774596175759e-01,-4.250775128082679544e+00,-1.775864336070639427e+00
1.019288303565379916e+00,2.178160072611802001e+00,-1.177389561744791147e+00,3.023643823493592286e+00,-1.177389561744791147e+00,-2.200346316310660910e+00,5.044588403167682422e-01,2.036642290544603107e+00
5.350487247410828040e+00,2.457761863873554553e+00,3.295224356908923014e+00,-2.631151647130002047e+00,3.295224356908923014e+00,-1.300435047233180041e+00,2.235281378883850145e+00,3.577711111893404627e+00
2.599940911704481383e+00,3.427469327671957000e-01,-3.904463529752380535e-01,-1.956149982718388802e+00,-3.904463529752380535e-01,-9.120698767461339340e-01,1.944541808008999340e-01,1.231612334012044840e+00
-1.198056196449401867e+00,-4.423227568452986702e+00,-1.669009411050500269e+00,-1.254584732168201322e+00,-1.669009411050500269e+00,-7.217395529457026893e-01,5.721143476957022411e-01,1.307838743455297825e+00
-1.228679776887046771e+00,-2.208744818635593798e+00,-2.506738867675779581e+00,-2.789870407275297781e-01,-2.506738867675779581e+00,-6.982037787627273229e-01,-2.463874960667764125e+00,-7.725800220548471042e-01
9.817912895857094924e-01,8.988442102232663267e-02,3.434775179732350026e-01,3.634852460829913756e-01,3.434775179732350026e-01,-1.336456166631962539e+00,-3.870387210263072642e-01,1.745954426202236842e+00
1.153342282307589617e+00,1.966060168991549117e+00,3.056576425604069502e-01,-8.301601052022211658e-02,3.056576425604069502e-01,1.823043378937500236e+00,-4.502517374357758451e-01,-5.168918537003448499e-01
-1.948400633451333297e+00,-2.626939709847241566e+00,7.918798744480441965e-01,-7.253911994143655839e-01,7.918798744480441965e-01,-4.941871073584632734e-01,-2.601705008740009539e+00,-8.852597358964666707e-01
-1.044377771012513278e+00,-2.635085886700683666e+00,-2.171549370254531208e+00,-3.967890080606450987e-02,-2.171549370254531208e+00,-1.919414043800844905e+00,9.967476653894811189e-01,7.977768891819561059e-01
-1.568297173577247738e+00,1.703974839864885737e-01,-8.318122551511403229e-01,2.041583979973518481e+00,-8.318122551511403229e-01,-1.773474804243462932e+00,-1.609690209640919356e+00,-7.672901340301261364e-01
2.921931541988164738e-01,8.918002584752224848e-01,-2.526558426712377070e+00,9.324995384776932905e-01,-2.526558426712377070e+00,-5.745447839126887057e-01,6.709290079679801622e-01,-1.993128675256756743e-01
-1.613626526913087389e+00,1.621396794220963500e+00,-2.269993996767168731e+00,2.849740157784626859e+00,-2.269993996767168731e+00,-1.735815023911772226e+00,3.859851928825801526e-01,-1.678038109353511276e+00
-1.443282634582710111e+00,-2.773526744022702939e+00,1.719948462784877563e+00,-3.657379201561301585e-01,1.719948462784877563e+00,1.405679259316055807e-01,1.776831447522235319e+00,1.277848942285350287e+00
-1.087162325009555897e+00,-2.157420589235711006e+00,-1.970057796545107598e+00,-4.375912062130356550e-01,-1.970057796545107598e+00,6.625454329469214754e-01,-2.261532418084422957e+00,-6.050421578558888847e-01
1.909263835982803803e+00,-1.384384992151139748e-01,4.187985440942265658e-01,-1.427007886769064537e+00,4.187985440942265658e-01,-1.123975807772206625e+00,1.567577653757146194e-03,1.520420551947702315e+00
-3.500625399881850619e+00,-3.398508552100818925e+00,3.481807019574464368e-01,1.562595878692370377e+00,3.481807019574464368e-01,6.392993748031745582e-01,2.895813903708390313e+00,7.757847068534365897e-01
-2.283704074308758436e+00,1.583579315144608257e+00,-1.321212260099340341e+00,2.539391858955386994e+00,-1.321212260099340341e+00,1.418066830970496905e+00,-2.449044457538141373e+00,-3.058676001550183265e+00
-2.047942821102021860e+00,-1.762568864649262546e+00,-2.612564892905394842e+00,2.022822553783098609e+00,-2.612564892905394842e+00,-2.009865780691540704e-01,4.610794844369918710e-01,3.786616527789465891e-01
-9.781732220481085260e-01,-3.806973054204746965e-01,-1.313021384281237269e+00,2.604413026034357870e-02,-1.313021384281237269e+00,-2.906127234821293676e-02,-1.220736176169867848e+00,-1.531185883421847915e+00
3.023058110241897412e-01,-9.443325070623258544e-01,-7.012065071098769753e-01,-2.073328994576452144e-01,-7.012065071098769753e-01,1.058962750097602434e+00,-1.091188532697034974e+00,8.726126202991721925e-01
-5.675900161803520971e-01,-2.354353728845923754e+00,-9.778621428968229390e-01,1.191434742333776553e+00,-9.778621428968229390e-01,-9.255455492012939489e-01,6.857756090247615344e-01,2.783661805274061152e+00
-5.952527409942692804e-01,-4.642290777517770195e-01,2.777843439387630564e-01,4.824881318317364443e-01,2.777843439387630564e-01,3.058643100451379659e+00,-3.588539668926877257e-01,1.798102264549763518e-01
2.808928339493221848e-02,9.269769213938922059e-01,9.897186488740208343e-01,1.632321294225821617e+00,9.897186488740208343e-01,1.569996077523218014e+00,-1.975887057832699911e+00,7.679302457293417650e-01
-2.397502774236421441e+00,-9.498854446949513974e-01,-4.969949506896224278e+00,8.606346338610264546e-01,-4.969949506896224278e+00,-1.592278547299089408e-01,1.865362770383212299e+00,-2.711902577582549156e+00
-1.317634406071711561e+00,-3.567850054304726903e+00,-1.909683471239192798e+00,-3.054118284124635707e+00,-1.909683471239192798e+00,-2.189144676390497035e-01,-1.401695866277157476e+00,-2.033646605383962136e+00
5.352627052270854113e-01,1.531764238820403357e+00,-4.183305935099236317e-01,-8.468937466621089261e-01,-4.183305935099236317e-01,9.791738305711429335e-01,-1.230408316002206126e+00,-2.068025876955565945e+00
-1.946998194673158045e+00,-1.401800970003652891e+00,5.360992909081334634e-01,1.519956401686271441e+00,5.360992909081334634e-01,1.806361480352897786e+00,1.352140280038073294e+00,6.542496314040310290e-01
-3.441269338855418081e+00,-2.857700545772359213e+00,1.452774746695002950e+00,2.740203969344739754e+00,1.452774746695002950e+00,-3.528620741904058694e-02,1.632305016098822392e+00,1.661241798559728089e+00
-5.231614450926157511e-01,5.162678635750204137e-01,-9.543090624092426255e-01,-1.095701531669665219e+00,-9.543090624092426255e-01,8.198777209960348422e-01,-2.438777319533390830e+00,-3.092041454082365526e+00
-5.756207356583151746e-01,-1.411107569414448371e+00,-2.050110447402231806e+00,4.851484386474269606e-02,-2.050110447402231806e+00,-2.465751735403563794e-01,9.336691752788957022e-01,2.750573463397851803e-01
-1.606937528303306273e+00,-2.046429888736444269e+00,-1.552886192825678524e+00,3.816912557386387128e-01,-1.552886192825678524e+00,2.074024997284255711e+00,-2.728816719729258988e+00,-5.557762022348760045e-01
-1.681363781762496679e+00,-3.561536721572231556e-01,-7.925225562975053428e-01,5.126137616506376560e-03,-7.925225562975053428e-01,-1.464831922612302995e+00,-1.485925554052800468e+00,-2.478905595578427601e+00
-1.169881077768577526e+00,1.366256813990823771e-01,-3.509970111634341805e-01,3.236962273502422271e-01,-3.509970111634341805e-01,1.129116848187749600e+00,2.035408042414712071e+00,-1.303209700872884680e+00
-4.928412308878379333e-01,-3.608615612145854357e+00,-1.953987558230460442e+00,-3.211660358960293671e+00,-1.953987558230460442e+00,9.443270534552515860e-01,-3.228541552684092153e-01,-8.253929467405928255e-01
-1.463302191586525192e+00,-1.162396976007298299e+00,-1.101864806362039539e-01,2.655089891008282077e+00,-1.101864806362039539e-01,2.056576906761712120e+00,6.206706967759926252e-01,1.995391521418824254e+00
-1.882183343194196112e+00,4.589878766498189933e-03,4.257712574699088481e-01,4.206386850839531899e-01,4.257712574699088481e-01,-1.252121407516788132e+00,-1.450668314026472228e+00,-2.357882249157539523e+00
8.765874662145718421e-01,-9.984740306572242874e-01,-1.066993116434123756e+00,-1.803646857767590816e+00,-1.066993116434123756e+00,-5.111029577186374517e-01,-1.169648808826199371e+00,-4.080074057897120632e-02
-2.267208324866122116e+00,-1.699438481199957884e+00,9.431639211169791093e-01,2.097813696997397059e+00,9.431639211169791093e-01,1.296708107099701968e+00,7.134288777617898702e-01,1.149248716814806226e+00
-4.694794287437631830e+00,-5.059941404169015833e+00,-4.078100568533431058e+00,7.610726229341788773e-01,-4.078100568533431058e+00,-7.806246760685926489e-01,-4.561588354118785382e+00,-2.363059260884388557e+00
7.852758703728808243e-01,-1.801837341205800858e+00,-1.167798009418401950e+00,1.045763958468256538e-01,-1.167798009418401950e+00,1.819463054158614312e+00,2.110720798594232228e-01,2.870438532524596020e+00
-7.168245788357243686e-01,-4.001815968149601055e+00,-2.673237164567103807e-01,-3.049286905821912086e+00,-2.673237164567103807e-01,-6.662192169757108484e-01,-6.274943248547686370e-01,-1.044947113503255087e-01
-2.187551264945770235e+00,-5.184096742269086455e-01,-3.338589418438103529e+00,2.842567471484525932e+00,-3.338589418438103529e+00,1.800918989452293895e+00,1.548955553311419431e+00,-3.549591986821227230e-01
-1.111463156112009187e-01,5.136762378271646501e-01,-1.133157035813604940e+00,-2.469142731330848939e+00,-1.133157035813604940e+00,2.742010171267706409e-01,-2.288776369619496265e+00,-3.972709069166566742e+00
1.637369330064271988e+00,5.870720220201750550e-01,1.074850026188449270e+00,5.007822836626338869e-01,1.074850026188449270e+00,-1.125077421245611831e+00,1.881328119378185004e-01,2.596328096763273141e+00
-9.050819640470122440e-01,-9.354922703358714564e-01,-2.792026369893681803e+00,6.259280920821923555e-01,-2.792026369893681803e+00,-5.343211315930094241e-01,1.263664379587894127e+00,-2.732607708024373805e-01
-2.825437077274603581e+00,-4.165456373833691828e+00,2.610016067127467920e+00,8.820396365075430234e-01,2.610016067127467920e+00,1.910838181450965179e+00,2.250499351476288545e+00,2.426494422871781964e+00
1.339424875032545481e+00,1.434611243091175270e+00,1.033613100586281197e+00,4.792865727646514196e-01,1.033613100586281197e+00,6.802926620316142037e-01,-8.934017447084743324e-01,1.064911126385342799e+00
-2.574207132047740654e+00,-7.428944256333382956e-01,3.248458100783016889e+00,-3.171429668345682185e-01,3.248458100783016889e+00,-6.443527061996387473e-02,-3.930527104192350407e+00,-2.857670461778002213e+00
1.318962399305313893e+00,1.576408753981797473e+00,4.680754238126521027e-01,-1.271225756524343220e+00,4.680754238126521027e-01,1.154783375164416537e+00,7.287796164617589278e-01,-8.937285994973942493e-01
4.435377078349155011e-02,-1.738435622473317288e+00,1.470044602776489073e-01,-1.356141989414967775e+00,1.470044602776489073e-01,-9.573756958312350518e-01,1.615728820887470940e-01,5.732578765263753873e-01
1.656392038507699560e+00,-4.432162190594575168e-01,7.004252951461489296e-01,-1.363528833730030643e+00,7.004252951461489296e-01,-5.266250691631483294e-01,-5.816031709231864744e-01,1.549717787929997259e+00
-3.490030704144140850e-01,8.086740897189346189e-01,-4.368800732454142799e-01,1.430534488705084595e+00,-4.368800732454142799e-01,2.493653896181493579e+00,-6.916102819792834255e-01,-9.373448425604613554e-02
-2.545116029464515872e+00,-3.513354436569776418e+00,-1.485193926852512725e+00,-8.739845843891177468e-01,-1.485193926852512725e+00,-2.951224787319092768e-01,-3.523179359402248134e-01,-1.290889434606579345e+00
-6.366034798462675282e-01,-1.554781056562407837e+00,-2.567611608426086267e+00,-2.502759746017630960e-01,-2.567611608426086267e+00,1.140140206897419572e+00,-1.980374065038972509e+00,-5.415795304284853895e-01
-8.143318341233277136e-02,-1.674142200853579343e+00,-1.451273458146004725e+00,-1.091176820205612241e+00,-1.451273458146004725e+00,6.665890067120791018e-01,-1.583614509374114521e+00,-1.154140467935813597e-01
-1.826870065288139999e+00,-1.651153176666711353e+00,-5.037396594835077401e-01,-9.654248342346267719e-01,-5.037396594835077401e-01,5.372260693029065060e-01,-1.050664008329096344e+00,-2.169894728064832634e+00
2.240166216250496500e+00,3.498412871195061946e+00,6.238341014324930711e-01,-7.608000595383335174e-02,6.238341014324930711e-01,1.543999618080416525e+00,3.357425692480333623e-01,-3.872590146873853278e-01
-3.766274487665864923e-01,-1.638159193914741074e+00,-2.120362944043340470e+00,-6.109455476618056435e-01,-2.120362944043340470e+00,-3.132199933953166426e-01,-1.895847599269647965e+00,-3.141402120161189693e-01
1.108856628420179513e+00,8.859063437306549105e-01,-1.536231249454138581e-01,-1.343177423295379480e+00,-1.536231249454138581e-01,6.696563062869369531e-01,-1.285321709794221112e+00,-9.992457373631986606e-01
7.992504355240785952e-01,1.380730988903751344e+00,4.137785240773270146e-01,3.076292672643189396e-01,4.137785240773270146e-01,2.208843788257144336e-01,4.061735943463318232e-02,1.162517349781023723e-01
-7.696156874498005784e-01,-2.156784941228824692e+00,1.736769267741400613e+00,1.909890781160287432e+00,1.736769267741400613e+00,-6.185962858143373433e-01,3.121615660711938856e-01,3.776495692733353060e+00
-7.838854324447011024e-01,-1.610287259716223218e-01,-9.584178080430453273e-01,1.455908703629865464e+00,-9.584178080430453273e-01,4.281895660596258812e-01,-5.727475226587213086e-01,2.147121536726734892e-01
-2.637500904614533237e+00,-1.557534440949901233e+00,-2.881274465957420539e+00,1.313604292568919529e+00,-2.881274465957420539e+00,-7.090911471028761293e-01,-6.726395072907372930e-01,-1.679614240473700892e+00
-1.947942156518169377e+00,-1.637057174556699746e+00,1.371536474051160415e-02,2.889381004398882347e+00,1.371536474051160415e-02,3.050031320317591277e+00,1.305471655905628969e+00,2.188982759193482508e+00
-1.041645549971143447e+00,-2.391478821279336309e+00,2.203313088402935271e+00,7.412470595893005942e-03,2.203313088402935271e+00,-1.039731117274368843e+00,3.243271127753701299e-01,1.771605826241985593e+00
-1.067447660487595318e+00,1.479346185926402990e+00,1.105110906208553345e+00,1.717345908100911922e+00,1.105110906208553345e+00,-1.051042646229832268e-02,-1.582761622026932269e+00,-1.225985713095279372e+00
1.277565450463728824e+00,2.162340244652015464e+00,1.435477170413802073e+00,3.756903965931394085e-01,1.435477170413802073e+00,-1.636392636700208791e-01,-1.885889392321980162e+00,5.853549212552222603e-02
2.358893208902705041e+00,6.748356115715756776e-01,-1.252253363872407377e+00,-1.407195394826347146e+00,-1.252253363872407377e+00,1.304593541252675459e+00,-2.428859521377717545e-01,7.902773740080049070e-01
-4.022810304783626112e-01,-2.683947351009166038e+00,-1.168912848034421081e+00,-2.541408478402030102e+00,-1.168912848034421081e+00,-8.588911366422139482e-01,-1.410338217608028577e+00,-9.107110484385096960e-01
8.006772123450232870e-02,-7.652459156967376108e-01,-7.181535112266168586e-02,2.758204838602116293e-01,-7.181535112266168586e-02,-1.009120496843534109e+00,-1.228299389834446975e+00,1.032718108873257989e+00
1.659662515808639327e+00,9.745253541843428291e-01,2.595717305329958258e+00,-8.516813268209773025e-01,2.595717305329958258e+00,-4.179783509124002094e-01,-1.135076376959621491e+00,1.042015687214613351e+00
-9.231126718053656033e-01,-9.839796068464954359e-01,2.267510668025813469e+00,1.637217469255209501e+00,2.267510668025813469e+00,-4.764068582463831802e-01,-3.776824985680957703e-01,2.061885498339520950e+00
-1.098748776381176739e+00,-1.610650602108535612e+00,1.037052162562699387e+00,5.024638130679761616e-01,1.037052162562699387e+00,2.565001321299446579e-01,1.803704538671263791e+00,1.241113638556068377e+00
-3.471052048273521873e-01,-5.970926116819171847e-01,1.935727310038996674e+00,6.582957193780820671e-01,1.935727310038996674e+00,6.792074184238177104e-01,4.328863457789838831e-01,1.463700856581256371e+00
-1.420365490316151114e+00,-8.172216868393213929e-01,-1.421982305998932050e+00,2.552408951153619654e+00,-1.421982305998932050e+00,3.945287811924589882e-01,1.259119643388109777e+00,1.285540129946815435e+00
-3.891379219127908407e-01,-1.772046806907866534e-01,6.186358471712946061e-01,2.067161082661324034e+00,6.186358471712946061e-01,-1.848058884814832048e+00,-7.675086547861107444e-01,1.877888275252252104e+00
-2.726313398097784724e+00,-2.100678134312254919e+00,-2.417726116297309602e+00,2.195337113418814212e+00,-2.417726116297309602e+00,-1.121598677002133143e-01,-3.217105481136837142e+00,-5.233104848913985307e-01
-1.385417797615529523e+00,-1.512002451046047913e+00,3.936390015886963578e-01,7.090257060915676757e-01,3.936390015886963578e-01,3.579076897770616106e-01,2.112862585892988587e+00,7.955211959977827041e-01
2.840019340006461057e+00,-9.079007667055072339e-01,-1.605492256660982608e+00,-3.922676603721707345e+00,-1.605492256660982608e+00,-4.988714839122096456e-02,6.259593678075414669e-01,5.595118988407180582e-01
1.080348350216232323e+00,-5.288367379452177941e-01,-4.665852541097484929e-01,-1.023573023355263345e+00,-4.665852541097484929e-01,3.019419844491194049e-01,-6.849602558930556473e-01,8.137790625610271666e-01
-1.754015949137150754e+00,-2.797474925313283123e+00,-2.451120370351445032e+00,8.857430579792269221e-02,-2.451120370351445032e+00,-2.735893540472927321e-01,-2.204413787903492850e+00,-4.553809537017343700e-01
7.303888360887047515e-01,1.582891198636948049e+00,-3.427899001988160554e-01,-4.154882322443672060e-01,-3.427899001988160554e-01,6.572302004941362741e-01,-1.775730172626747816e+00,-1.443550831974755422e+00
-1.624279559316808896e+00,-2.099473502279037174e+00,-1.090245039710914243e+00,-4.950806895451907441e-01,-1.090245039710914243e+00,-3.967769996558602463e-02,-5.909284360234634548e-01,-1.005538062886921491e+00
1.073969675372633770e+00,2.115581502493841803e+00,7.682829508676143337e-01,5.703638464219795701e-02,7.682829508676143337e-01,3.431475904226051754e-01,-1.716232947960516064e+00,-6.908742006987792506e-01
-3.287153589098961159e+00,3.066543922160354096e-01,-8.762386599239866403e-01,1.636115520793043565e+00,-8.762386599239866403e-01,-3.799826645671772196e-01,-4.601934606849262366e+00,-4.259848681130951498e+00
-1.805437338817469151e+00,-3.839442141978375300e-01,-6.049507487733850608e-01,1.375070908573324147e+00,-6.049507487733850608e-01,2.574906096308521297e-01,-2.639585029269342797e+00,-1.295467887054185363e+00
-5.832935962098618754e-01,-1.405943120518899692e+00,1.301582035520699066e+00,-3.995656667540370410e-02,1.301582035520699066e+00,1.972708278842238094e+00,2.067684620296501574e+00,1.307500276582858945e+00
6.419007273645703782e-01,1.354749085746416837e+00,-2.883781459031580230e-01,8.451360460952432874e-01,-2.883781459031580230e-01,4.767255158055931918e-01,-9.965315019810303543e-01,1.296953774102673762e-01
3.728264813426501068e+00,1.177856069207177114e-01,1.870785416705689208e-02,-3.527875332094298599e+00,1.870785416705689208e-02,1.574973026035000778e+00,1.453903059416309818e+00,1.744665940942218274e+00
-1.759170437954491906e+00,-4.306121086549063448e-01,4.851321225921119140e-01,8.604832792774077532e-01,4.851321225921119140e-01,-1.213195749629825348e+00,-1.163010830519098704e+00,-1.190305181851328831e+00
-1.235931070889533689e+00,-2.807731855148449363e+00,-1.394952545593429960e+00,-5.657998224501362694e-01,-1.394952545593429960e+00,-1.050770127280993949e+00,-1.862936180936654251e+00,-2.918089245022725819e-02
-1.398433004944260594e-01,-1.548058183775051333e+00,-9.788395839383646768e-01,-1.152443942088991813e+00,-9.788395839383646768e-01,5.138706700973582064e-01,-1.176541529969339361e+00,-2.034296150836935047e-01
1.612983794284306382e+00,1.584260913967680429e+00,-7.952951277480713177e-01,-5.495141784902135562e-01,-7.952951277480713177e-01,-5.067914394229324770e-01,-1.603817727337737420e-01,-2.150540458777491226e-01
-1.627228164242653152e+00,-3.258287439724700363e+00,-1.797212540303053219e+00,8.108765564271289694e-01,-1.797212540303053219e+00,-2.520571681163267241e-01,3.755960782593614766e-01,1.544880558357877076e+00
2.511122855773632701e+00,2.096882102574765261e-01,3.038711551573436864e+00,-3.329005893033926355e+00,3.038711551573436864e+00,-6.971665783473505185e-01,-3.819175866111009121e+00,2.284413118922046237e-01
4.078663614034969243e+00,1.792708570227691256e+00,1.475728188117708894e+00,-3.034795944244051746e+00,1.475728188117708894e+00,-1.592380004356476197e+00,1.336088642849437846e-01,1.202644803234042437e+00
5.494858088820699926e-01,-1.141070057167567153e+00,-1.815273361710025846e+00,-9.060874632146879160e-01,-1.815273361710025846e+00,6.481489114833069998e-01,-6.817002941290756235e-01,4.377301425861044315e-01
-3.612854454475516786e+00,-2.131606714939733749e+00,3.612596008620885257e-01,2.052911901567222586e+00,3.612596008620885257e-01,-7.527417272690570815e-01,-4.069721804505257445e-01,-7.027473429822762574e-01
7.350829473171819339e-01,3.886418218223919752e+00,3.508555677721414412e-01,2.947192535231957677e+00,3.508555677721414412e-01,-6.172945828024480885e-01,-6.691480052949660973e-02,7.245196629528505294e-02
3.459505454984385775e+00,3.618885764216178025e+00,1.588255329041214248e+00,-1.031213210929063706e+00,1.588255329041214248e+00,1.087263139229730946e+00,1.116901271640606819e-01,4.842637362600723527e-01
7.030266254445397545e-01,1.274728527190972960e+00,-3.519912082325318270e-01,4.440596798051077432e-02,-3.519912082325318270e-01,4.457443848050908208e-01,7.017016480892848129e-01,-3.146745919477966780e-01
9.903652706387572335e-01,1.975553980192408243e-01,3.375763690038725007e-01,-1.017728705670722489e+00,3.375763690038725007e-01,-9.185905674767101958e-01,1.776743561370840441e+00,4.960147953017521871e-01
8.267673906566936903e-01,-1.615363296292147144e-01,-1.539299470296067618e+00,-3.442973774975426893e-01,-1.539299470296067618e+00,-4.217256732117835027e-01,-1.152025014816468351e+00,3.878131991531819645e-01
2.609704219801324054e+00,4.531180773783600735e-01,-6.186879624724407334e-01,-1.621240896787306429e+00,-6.186879624724407334e-01,-2.280870049167706415e-01,6.022867782898750910e-01,1.471285957705588121e+00
-1.070590454874725372e+00,-1.745734642139051607e+00,1.325570304954619028e+00,-1.357156525511906464e+00,1.325570304954619028e+00,7.898023751044125351e-02,2.151590514470198112e+00,-3.971892917770154519e-01
-2.191218235000780279e+00,-1.944532279084181248e+00,4.767166907311987112e-01,2.880848524314943759e+00,4.767166907311987112e-01,-1.008945542588545186e+00,7.647838730719778155e-01,2.218279222231508641e+00
2.354915922550152030e-02,-5.862888397892962455e-01,-1.689013142585800153e+00,1.356195811559350872e-01,-1.689013142585800153e+00,-1.236893487303088734e-01,-1.611435331520636893e+00,8.332743796443631279e-02
-6.648692147618088244e-01,2.129309888551789598e+00,-1.207081528735902687e-01,4.199350125424716751e-03,-1.207081528735902687e-01,3.855796448655405273e-01,-1.376393542178860452e+00,-3.478483724999092530e+00
2.362846441594026459e+00,6.146871656591890165e-02,-1.406555451625703057e+00,-2.553945090150344654e+00,-1.406555451625703057e+00,-5.859958254959697355e-01,-6.474667497924142534e-01,1.454941722116966929e-01
2.131297564196774186e+00,-2.971727536744958043e-01,-1.862965285254742032e+00,-2.601774677812970893e+00,-1.862965285254742032e+00,1.148417044603675885e+00,-2.782896679541088103e-01,6.696811278586933813e-02
6.910373736273949241e-01,1.316134332244310867e+00,-4.689311767467283509e-01,-4.393685380559164688e-02,-4.689311767467283509e-01,-5.118421280870353307e-01,-6.147844419419046247e-01,-6.923495868886357929e-01
4.589929151827968568e+00,2.389836480213962666e+00,1.072917400270207988e+00,-1.597625349505467973e+00,1.072917400270207988e+00,-8.760593334113191410e-01,1.945428704207989634e+00,2.952040829170553771e+00
9.703214057901581313e-01,-9.455479081041125999e-01,-9.252531039023497161e-01,-1.474184455091162249e+00,-9.252531039023497161e-01,-2.465482254483726265e+00,-7.809950135687055983e-01,4.814014394820057552e-01
2.707550297461382982e+00,7.436728773861145392e-03,-2.767192329957720576e-01,-2.240209892764913668e+00,-2.767192329957720576e-01,7.397997788960970766e-02,6.027918021705931384e-01,1.540246614520030644e+00
4.628474881873073099e-01,5.718786137187567009e-01,-5.408006938475551362e-01,-1.725861460325162078e-01,-5.408006938475551362e-01,1.187198136579123986e+00,-5.576036525449137304e-01,-3.683172064975046012e-01
