-1.958639718472225066e+00,7.717893984943493546e-01,-1.958639718472225066e+00,-5.890134361528389650e-01,2.124638168697111418e+00,-1.711937999481299988e-01,5.999911138704775437e-01,1.220867448589103343e+00
-1.915385003461208990e+00,2.272791520303535928e-01,-1.915385003461208990e+00,1.773667570967307761e-03,1.504940263915080401e+00,1.064045780853565271e-01,1.266968066335476539e+00,7.386405244182746577e-01
1.092809877813498032e+00,9.272704121047972148e-01,1.092809877813498032e+00,-8.824476433040961965e-03,-2.200381640031779718e+00,1.338491161896436576e+00,2.722189939621917354e-01,8.539029243279642190e-01
6.011726821751683936e-01,2.951132792499532087e+00,6.011726821751683936e-01,1.691851192081652133e+00,-2.196640479674405455e+00,-2.293378921720667929e-01,6.658083581730388500e-01,1.396399846208402185e+00
-5.771121891062618303e-01,2.093133115547846756e+00,-5.771121891062618303e-01,-1.986726166138939043e-01,2.712205207000898399e-01,-2.613544866409060141e+00,-8.350396701111628683e-01,-3.804427580773730000e+00
7.413552026656837768e-01,1.013917791072623142e+00,7.413552026656837768e-01,1.126834104543084081e+00,-2.647734063398769599e+00,5.726601286683749015e-01,-2.924975723313310433e-02,-6.337775374043503884e-01
2.992632783066596636e-01,-1.194921218250279971e+00,2.992632783066596636e-01,-6.591270510707295527e-01,-1.269423510787851539e+00,2.656520394325523782e+00,1.365460250136582843e-01,1.126835350510727807e+00
-1.202361605504410624e-01,1.826490923182222614e+00,-1.202361605504410624e-01,1.574834758337487539e+00,-1.874783700079874160e+00,9.709206948081208211e-01,-1.554077151767832010e-01,2.084801661337173151e+00
-1.742160276164962163e+00,6.224504000266102288e-01,-1.742160276164962163e+00,2.895334249971444063e-01,5.952529267104871291e-01,1.253922295682118770e+00,1.421747307247037906e+00,2.341992386308938023e+00
5.345835939268763770e-01,1.955656320194246067e+00,5.345835939268763770e-01,1.210491387143674658e+00,-1.701939612434682836e+00,-4.101560244139290656e-02,1.382295314580335166e+00,9.668718463783649852e-01
3.464119997710435328e+00,8.761917661122839984e-01,3.464119997710435328e+00,1.506728188972337845e+00,-3.675253454073375448e+00,-8.424524530354315921e-02,-8.638977550520772208e-01,3.869283494850181970e-01
-2.686642031565552813e+00,1.152035022174638046e+00,-2.686642031565552813e+00,-2.983959433064100053e-01,1.494655797220946880e+00,-1.414607961767958555e-01,1.812453771330333252e+00,-3.914135480595595240e-01
-2.446625723852227985e+00,-9.769202880653293786e-02,-2.446625723852227985e+00,-4.327485534166997105e-01,2.859261008334471832e+00,-6.909197859089455385e-01,-1.131094377131478090e+00,1.616836918373292797e-01
-3.179366944961184771e+00,-2.729873305251708793e-01,-3.179366944961184771e+00,-4.073965499857421513e-01,2.888848494238982045e+00,8.054563906561960085e-01,-3.445793820164804178e-01,2.109659713087722377e+00
-2.772608717682949475e+00,4.206961783211486949e-01,-2.772608717682949475e+00,-3.113594614571846275e-02,3.062701661507381434e+00,-3.006952857932283507e-01,-2.009395615710309890e+00,2.071652489679914666e+00
1.007150951451588616e-01,9.336573577697371285e-01,1.007150951451588616e-01,1.753568728983676550e-01,-1.688078648847783692e+00,6.375494779135711942e-01,-1.392341772796732879e+00,-8.328317042748455412e-01
-4.515414853495617331e-01,-4.588753793134898729e-01,-4.515414853495617331e-01,-1.131016698904074191e+00,-2.436009978534663389e-01,1.848025865987096950e+00,1.247922186790515919e+00,6.236847258249074155e-01
-2.777630326540604599e+00,6.876668760855602081e-01,-2.777630326540604599e+00,-1.797455495390742342e-01,2.650477634893406709e-01,5.904788263859508390e-01,2.309095082525070286e-01,-1.999245938393048538e+00
1.404735240844039446e+00,-2.351821720024427909e-01,1.404735240844039446e+00,5.441004432294568316e-01,1.228918539808467880e-01,-1.428797256204382249e+00,7.114700498670983864e-02,-9.269438465969792595e-02
1.336013841254438450e+00,-1.777119459552294334e-01,1.336013841254438450e+00,6.632192171933630753e-01,-2.175032757277282514e+00,7.943728839097246031e-01,1.496999935392071768e+00,-1.977567998123458404e-01
-2.478497329706153884e+00,-2.359903116229394859e-01,-2.478497329706153884e+00,-6.102893023543831674e-02,2.027490764808806301e+00,3.529411256567910327e-01,-1.039543575816507213e-02,8.989450583046120213e-01
-1.382838918403665129e+00,-3.586531358506417355e-01,-1.382838918403665129e+00,-8.981350069565904315e-01,1.347231383279415384e+00,7.785095563084865056e-01,8.156588528665531523e-01,7.574152985662258031e-01
-9.000289701308137325e-01,-2.787087053716052476e-01,-9.000289701308137325e-01,2.507474463216583516e+00,1.982643599667219814e-01,-8.370954654869932066e-01,-1.450002016909989866e+00,3.837314819154610812e-01
5.262479649754235878e-01,-4.382306421547240705e-01,5.262479649754235878e-01,1.284222663808966436e+00,-3.368588550246298108e-01,-3.135558472070983371e-01,-5.821330327009779371e-01,7.092209693464883724e-01
-3.146900418387645892e+00,-5.629945205713693390e-01,-3.146900418387645892e+00,-1.655295583455276720e+00,4.304974201830175318e+00,-1.081349170043657271e-01,-4.091613755160915522e-01,1.216635986718672235e+00
8.338494221472663170e-01,7.439098706812843353e-01,8.338494221472663170e-01,1.167712341306088142e+00,-3.559599839399384624e+00,1.943542889378971905e+00,-6.584753745446688677e-01,2.162878047593326247e-01
-6.413725406155617037e-01,-1.469415362068724029e+00,-6.413725406155617037e-01,-2.016483518702193445e-01,2.558161688982830917e+00,-1.212228176558732606e+00,8.923952982309903137e-02,-6.455574230839977723e-03
-3.342155573497993970e+00,-1.586321620067602245e-01,-3.342155573497993970e+00,-4.352482682336988873e-01,3.389004358976142051e+00,4.615186646488907973e-01,2.298006033403810766e-01,2.293926223503598649e+00
1.576618294168073531e+00,-4.986675671367182261e-01,1.576618294168073531e+00,4.714685533188343047e-01,-4.149475900059977462e+00,3.340260046346571698e+00,-1.277315038637356182e+00,7.139569149144702198e-01
3.695916178127889307e-02,1.893563179293916932e+00,3.695916178127889307e-02,-7.168347550672595769e-01,-2.087417812106565851e+00,1.538345286630945496e+00,1.361050838650838202e+00,-1.729276019258962904e-02
-1.145550100268635685e+00,-1.751815241280195723e-01,-1.145550100268635685e+00,-1.419054443603292359e+00,1.342070636496304648e+00,1.241255713302374275e+00,-1.007705958418439574e+00,1.595774554194307804e+00
7.374832036463649931e-01,-6.397005078354056629e-03,7.374832036463649931e-01,-8.042797386384076264e-01,-1.081682664999488619e+00,1.534414910980759439e+00,-3.401753393134828579e-02,9.742446302933781555e-01
2.076918111768586428e+00,-1.140831318414161188e+00,2.076918111768586428e+00,-5.513657520031247650e-01,-2.623125326509060162e+00,3.194024556557330641e+00,-2.046855819178071967e-01,2.349022592796569775e+00
-1.341307296841567354e+00,1.383015318857285569e+00,-1.341307296841567354e+00,-3.374287525647100550e-01,-1.443338818132295920e-01,9.085850913629553993e-01,-1.895001779725082047e-01,6.259860255016010955e-01
2.716368669455460072e+00,3.395773447272254497e-01,2.716368669455460072e+00,3.154046307549474015e-01,-3.009930818438877775e+00,4.803088829788526581e-01,5.645170175184149874e-03,-4.020439758932878860e-01
7.633712578518803138e-01,-5.006610689661741276e-01,7.633712578518803138e-01,-5.660016495878936738e-01,-1.407770780139113942e+00,2.465849171264904882e+00,-1.673679205059714348e-01,2.068370303517873765e+00
3.065991328006180794e+00,2.943382193906908917e+00,3.065991328006180794e+00,2.416026269280434846e+00,-7.624515789992867276e+00,1.922100501629581792e+00,7.868228727620030227e-01,-8.984859459092284784e-01
-2.712876441981946662e+00,3.274641527939758934e-02,-2.712876441981946662e+00,-4.280104226984269289e-01,2.510213711494283295e+00,2.090172312249422570e-01,7.537473303067934172e-01,1.065950799121853754e+00
-2.349748405961512021e-01,1.220666070450076468e+00,-2.349748405961512021e-01,-1.239780893086640745e+00,4.141499187664968162e-02,4.505128457470197745e-01,-7.880502234108989201e-01,3.533642824027167784e-01
-4.806658636477636470e-01,4.002217099867924066e-01,-4.806658636477636470e-01,2.897510664308684536e-01,-1.801620712161782212e+00,1.438581217467375328e+00,1.018344845777447993e+00,-7.286261249952292740e-01
6.230723014920787062e-01,-1.525468842268362657e-02,6.230723014920787062e-01,1.343898150557629956e+00,-3.282560959721139149e+00,2.223840138442284786e+00,9.824967323247021378e-01,4.655188594300004867e-01
-8.862781701308353188e-01,6.563219646264900620e-01,-8.862781701308353188e-01,4.095078444147530750e-01,-1.762447369690986587e+00,1.863688331831698797e+00,1.457189975176224062e+00,8.504019612022895025e-02
1.447269232058036259e+00,2.462549852550488527e-02,1.447269232058036259e+00,1.100721333388376300e+00,5.250226586407653606e-01,-2.306446113892765659e+00,6.166872919645532969e-01,3.650041926378400081e-02
-1.640245943011156227e+00,-1.411422964531901192e+00,-1.640245943011156227e+00,-3.846363206518876865e-02,6.110915113043872138e-01,1.499696668642952702e+00,6.186136169128919615e-01,2.930781566093818014e-01
7.352167507799223234e-01,-8.670032963234386436e-01,7.352167507799223234e-01,3.806898623691339356e-01,-2.696264191999089288e+00,3.708267723891319534e+00,3.826064984895310439e-01,2.783732606433037660e+00
-3.205879723241702450e+00,1.579673577811539498e-01,-3.205879723241702450e+00,-1.566743539874569935e-01,2.964549805234026891e+00,7.966700606177037347e-01,-1.231361364977823669e+00,3.051466553897189016e+00
1.388549768573771326e+00,3.151056107066660061e+00,1.388549768573771326e+00,2.169126883090359836e+00,-3.794995819297676043e+00,3.084571844564509280e-01,1.336032899020398179e-01,1.208962986055093669e+00
-1.087778010543854812e+00,1.210377290887483914e+00,-1.087778010543854812e+00,-2.887709744948175339e-01,-7.658069895711148156e-01,1.359281617685637267e+00,1.734678229544494091e-02,5.123141294654052214e-01
1.451119942233189741e+00,1.062068270569428652e+00,1.451119942233189741e+00,1.903193223681888924e+00,-4.417082312439742253e+00,1.685143522013614614e+00,-1.760647779553540015e+00,1.573280861222439153e-01
3.286626073370279011e-01,-4.880326987338220457e-01,3.286626073370279011e-01,2.662042634858192702e-01,-1.614815058559814775e-01,-3.714047116464309628e-01,-7.747414595690286232e-01,-8.137171951034418704e-01
2.283626755323834523e+00,1.176661226283839401e+00,2.283626755323834523e+00,2.346588448612132893e+00,-4.026727495489331510e+00,-6.859804116649914629e-02,5.270113096044753975e-01,-6.924694170580549812e-01
-2.065862475573707169e+00,-2.705120009204467380e+00,-2.065862475573707169e+00,-9.333918179768514456e-01,1.692430954912041985e+00,1.320719141331073931e+00,8.119531218339427481e-01,-1.127848218800123758e+00
3.049355392840348289e-01,-1.201781041814173445e+00,3.049355392840348289e-01,-1.006117184337822490e+00,5.292536449852047742e-01,1.368507428439732942e+00,-8.510874014978142554e-01,1.792041536656114431e+00
9.597027567846154739e-01,-5.198801723496890848e-01,9.597027567846154739e-01,8.551228693232080236e-01,-1.182928204968252128e+00,7.556982108672729570e-01,-5.520042877362574263e-01,1.155710089476216895e+00
1.318905127482242978e+00,-8.432323285215337361e-02,1.318905127482242978e+00,1.186413498506324160e+00,-3.336098537155105515e-01,-1.282157572660267864e+00,-1.181052107347753344e+00,1.585017078321803163e-01
1.100468774925378979e+00,1.398062496313842384e+00,1.100468774925378979e+00,1.239020930733389037e+00,-3.279522268543107799e+00,7.722599668471729073e-01,9.200794189936355449e-01,-4.191284237186119199e-01
3.220922774206735895e-02,9.877085649862857863e-01,3.220922774206735895e-02,1.595023296429338266e+00,-2.286918135317749012e+00,1.439104067187646940e+00,1.203474106919331654e-01,1.505938469890874432e+00
1.370756168542435205e+00,-7.358731394155373362e-01,1.370756168542435205e+00,-9.649996385843873092e-02,-2.758604955787149926e+00,2.547502677369057444e+00,-7.262587564851432642e-01,6.527841082682741547e-01
-2.802526554200552411e+00,1.005669444960773262e+00,-2.802526554200552411e+00,-1.914054930202833793e+00,3.127203139383554653e+00,-1.536113070615227061e-01,-1.842440491739788078e+00,5.332310295667935796e-01
5.821776673929747181e-01,-1.067115949219888726e+00,5.821776673929747181e-01,1.001218744591408916e-01,1.347451016269616275e+00,-8.551406486982142674e-01,8.188628456446138404e-02,9.333620417513799339e-01
-1.148925450991452601e+00,8.729872657702953953e-01,-1.148925450991452601e+00,-6.566494522210682971e-01,-3.342570210929118879e-02,5.765968546676354389e-01,9.002823508563274624e-01,-5.641213834572393893e-01
-1.248898829008590283e+00,1.251474053665122543e+00,-1.248898829008590283e+00,-2.072856231508904301e+00,1.063832641681342395e+00,1.498936758123676771e-01,-6.692365617745844875e-02,-7.882057693136192977e-01
-2.781151655204880946e-01,-7.063219613397319074e-01,-2.781151655204880946e-01,1.029867484756097351e+00,-5.929705235313090239e-02,1.020597579551434375e-01,1.857417688672794887e+00,2.767638038154619506e-01
-4.203334704294609536e-01,-5.948053351111473042e-01,-4.203334704294609536e-01,-7.483751982375534961e-01,-6.699121648150880848e-01,2.065234376350046475e+00,2.512709734341213585e-01,5.889573066921495181e-01
-4.236315074621476162e-01,8.196079010828412059e-01,-4.236315074621476162e-01,8.596625735728650186e-01,-1.047978844643331575e+00,6.997860698894594611e-01,6.383571756406960507e-01,6.827451435429185977e-01
1.142418751042576508e-01,1.126924652811835070e+00,1.142418751042576508e-01,-7.872300597893522323e-02,-6.184361615498108478e-01,6.604560358924121966e-01,-1.039874275101236867e+00,1.424644214603856707e+00
-2.425821858101692818e+00,-6.538591975596985684e-01,-2.425821858101692818e+00,-2.992323560124342308e+00,7.337936777810345923e+00,-2.288460840022699117e+00,5.639719608308245702e-01,2.306620545844873860e+00
-7.760080007875642671e-01,-2.203984903737816747e+00,-7.760080007875642671e-01,-1.136489774973757916e+00,4.331546889322956062e+00,-1.416193712985481135e+00,1.026284764451390608e+00,1.058700543337201427e+00
-1.825103019848310026e+00,1.313183310110186186e+00,-1.825103019848310026e+00,-6.387444583916495056e-01,1.975940980488921639e-03,4.752093126810075230e-01,-4.739476028949533570e-01,-1.242401376276832448e+00
1.806354079961468795e+00,-3.247637021159794357e-01,1.806354079961468795e+00,8.219059408872242400e-01,-1.413485681310362008e+00,4.914232394336421894e-01,4.880684688926154730e-02,1.598493372874349561e+00
-8.514537817882616988e-01,3.980491160752197555e-02,-8.514537817882616988e-01,-4.713269193820461833e-01,2.020883002094797098e-01,1.180037199767760558e-01,6.229536986681208921e-01,-1.257437094691240098e+00
-3.789537426004010445e-01,-1.847611006816631596e+00,-3.789537426004010445e-01,-2.326419451093711954e-01,4.100650734617238058e+00,-2.051111313580998186e+00,-1.387720755923582239e+00,1.483638448306798585e+00
-1.362083042041962067e+00,6.486230249013074101e-01,-1.362083042041962067e+00,1.412987653690972456e-01,8.631377644962439089e-01,8.697510354222348639e-02,-1.217025359273097962e+00,8.488158969358121642e-01
5.518264962008165853e-01,-5.220467601986893413e-01,5.518264962008165853e-01,-2.019032078796970886e+00,3.389915159600449535e-01,7.180127429079605772e-01,-1.821793559589562073e-01,-2.550089538667218436e-01
-9.582457583886903052e-01,7.956025815961162984e-01,-9.582457583886903052e-01,4.286044426534037499e-01,1.677795754326772970e-01,2.971580369055071280e-02,1.393287860804674483e-01,4.195020683698102437e-01
-4.752990854458254422e-01,-9.653543276959737351e-01,-4.752990854458254422e-01,7.882964577615190205e-01,1.702998622978684207e+00,-1.264475168914568570e+00,1.245175967350596880e+00,2.351679324903340751e-01
-1.204756305629142155e+00,3.616818758803060918e-01,-1.204756305629142155e+00,-6.158497955393567036e-01,4.281597017477098976e-01,7.303201623931366848e-01,-2.408639014652246557e-01,1.526310264616174139e-01
-8.776104150681509619e-01,6.835237682310736362e-01,-8.776104150681509619e-01,4.718285868372099068e-01,1.443095689254215719e-01,4.698442038123451514e-02,2.034012437491621750e+00,4.648294970343398447e-01
-8.857025775329316897e-01,1.739484211974378747e+00,-8.857025775329316897e-01,-8.715204656611316159e-01,3.758541997051280115e-01,1.681839248127142139e-01,-1.084336837741335158e+00,5.519598541722530172e-01
-7.473655920430011257e-02,1.111335035091873147e+00,-7.473655920430011257e-02,-3.470810069343317483e-01,-8.857904518770258750e-01,3.270686568364411517e-02,8.365219226864042401e-01,-1.185319392190609999e+00
-6.874577539821726813e-01,8.675850381153215052e-01,-6.874577539821726813e-01,-2.066469747816180202e+00,5.192715553110087701e-01,7.247611399647142516e-01,8.146893685589885470e-01,-2.840008682348354463e-01
-9.568731784573178967e-01,1.719998417744975860e+00,-9.568731784573178967e-01,1.780853893801695564e+00,-1.407584281579356666e+00,-1.134520614792396520e+00,-2.336250832002734867e+00,-2.557813378791355952e+00
9.635588223515756390e-01,-1.740395774378981075e-01,9.635588223515756390e-01,-7.345395370641457644e-01,-9.242256995738231673e-01,9.137973422989091876e-01,2.220407256403527541e+00,2.497582176652251018e-01
-6.940841252345615331e-01,1.177739733526942167e+00,-6.940841252345615331e-01,-1.280366319164543576e+00,6.860865949166465860e-01,-8.316017689584394024e-01,-7.600623722856110209e-01,-1.818798617101962778e+00
-2.698092103558341392e+00,1.512831235053236245e+00,-2.698092103558341392e+00,-1.353007934588880801e+00,8.224670218413900891e-01,5.681252334429937045e-01,-9.957022226252076891e-01,-1.401352922190321149e+00
7.102293235016099437e-02,1.004796602359793178e+00,7.102293235016099437e-02,5.070609370459777665e-03,-1.191465594370885395e+00,3.718676853667429172e-01,7.816474414600363962e-01,-5.261539353243001038e-01
3.623595715535604000e+00,2.003665393461037336e+00,3.623595715535604000e+00,2.457452484246035240e+00,-6.854540200924663651e+00,8.925560152689671067e-01,7.513217998219857696e-01,-1.565639192264878021e+00
4.173850745432898801e-01,4.578577567511361579e-01,4.173850745432898801e-01,8.261696069535453546e-01,-3.793160333029618414e+00,2.522482208999656361e+00,1.342545624327894815e+00,-5.062541924775940672e-01
-2.369481987264321354e+00,5.864385324309416836e-01,-2.369481987264321354e+00,-1.589576203632013129e+00,1.286171492421495088e+00,4.378552278197534453e-01,-1.721847258133065994e-01,-1.539681252410830314e+00
3.565337363486669631e+00,1.582012229547608451e+00,3.565337363486669631e+00,2.648734623579549030e+00,-6.527819883600764150e+00,1.594562282549170762e+00,1.046824106058274362e+00,3.384425316742740719e-01
3.728791584138915205e-01,2.035091648932510822e+00,3.728791584138915205e-01,1.408000698198038414e+00,-2.452000749695631754e+00,1.118969345093929757e+00,-2.653421775624739687e-01,1.931606739344097878e+00
1.016355212935154961e-01,-1.638244793788297349e+00,1.016355212935154961e-01,6.740094053241872940e-01,4.050178927554511255e+00,-2.283673557434243939e+00,-4.086507075761576790e-01,3.128606368420371986e+00
2.221444343035674507e+00,-7.694654176526194433e-02,2.221444343035674507e+00,2.822471811482349935e-01,-6.756173181422607810e-01,-1.203122159255486379e+00,-4.824615557722171100e-01,-2.396794640050325942e-01
-1.769465402770553641e+00,-1.789116979944887609e+00,-1.769465402770553641e+00,-2.558147455457818076e+00,4.074946380101651222e+00,3.622374127642435937e-01,-1.335642189059863760e+00,1.243819315273093862e+00
8.719427695578998438e-01,-2.872330704743697449e-01,8.719427695578998438e-01,1.882988866223671343e+00,2.558185090040722365e+00,-3.451809145718532257e+00,-7.059761672658929621e-01,1.820377696773326281e+00
-8.863373687260036604e-01,1.808476162332251613e+00,-8.863373687260036604e-01,1.007643853650788568e+00,4.506974887797513540e-01,-7.821276295032724146e-01,-1.097404642984948886e+00,1.365207192359648936e+00
-2.901133304760491249e+00,7.402334175041584974e-01,-2.901133304760491249e+00,-8.377204242188620587e-01,-2.041261847340591906e-01,2.010055489455415678e+00,6.368770999934293686e-02,-1.027046226955046437e+00
-6.193875029598281401e-01,2.535973502853620665e-01,-6.193875029598281401e-01,-8.234911043408676967e-01,1.384917404485938253e+00,4.467565493283605083e-01,5.768474617745005251e-01,2.130940591695875241e+00
2.041745731207618597e+00,6.658489897536420399e-01,2.041745731207618597e+00,6.157178561066065647e-01,-3.338951048267870370e+00,1.343802603140491048e+00,-9.735397958808460483e-01,4.579493845880913128e-01
-2.040864854224951230e+00,-1.771533567041242652e+00,-2.040864854224951230e+00,5.551139591482091573e-01,2.490912178256906806e+00,-1.629072483640712221e-01,1.275232483751088663e+00,5.962075191964435472e-01
-2.907261688927386345e+00,-1.584600136011430571e+00,-2.907261688927386345e+00,1.518460971611818700e+00,5.463596832817385618e+00,-3.416243185379202352e+00,-1.100591295850249285e+00,2.689593465723627008e-01
6.345723183365181708e-01,-9.387827748294000907e-01,6.345723183365181708e-01,9.320455896862267497e-02,2.878626384330417842e+00,-2.696708984743770188e+00,-7.088049155635225418e-01,5.333168116829012373e-01
-3.928222931667197493e+00,3.401560676677592987e+00,-3.928222931667197493e+00,3.699040025757944772e-01,7.713920289910842776e-01,-2.168420942711323463e+00,4.751860054615154177e-02,-4.762759404731117030e+00
-9.395669068656792300e-01,-4.192564481210023786e-01,-9.395669068656792300e-01,-9.286480847359032120e-01,1.103152973363608069e-01,1.756841573135145218e+00,-1.762221170416712959e-02,7.540235770370486978e-01
-7.191105623216447196e-01,-1.343833399308829835e+00,-7.191105623216447196e-01,8.139631691898527865e-01,1.139174194962295994e+00,2.881179376105011958e-01,-1.636535248551295840e+00,1.555033098097428734e+00
1.280844924011621533e-01,-5.704691810804694008e-01,1.280844924011621533e-01,6.621918603085084065e-01,-1.516575093576729705e+00,7.719145752571592300e-01,-1.408269499266299185e+00,-1.166811986299485904e+00
-8.757881086385481684e-01,5.050463905984999835e-01,-8.757881086385481684e-01,-9.311335533946871745e-01,-6.029872260674040696e-01,1.625042291648636006e+00,1.127901479671313378e+00,7.390813514097938075e-02
-4.867930952544141654e-02,8.889984654114078122e-01,-4.867930952544141654e-02,6.992616157990100278e-01,-1.327411247872390954e+00,3.445219816213762054e-01,2.134901659414125685e+00,-2.367660426223127113e-01
-1.584607203952763888e+00,-1.616523598246976778e+00,-1.584607203952763888e+00,1.629553095179015365e+00,4.021968696872963989e+00,-1.882101825342935131e+00,7.459121779856167644e-02,2.623300182208271103e+00
2.986177476377732676e-01,-1.170628151610039414e+00,2.986177476377732676e-01,4.433144965901733014e-01,2.749227159539476162e+00,-1.944129062722230517e+00,-1.112437930324211344e+00,1.555774587415195143e+00
-1.030959752159300136e+00,8.732012761137257773e-01,-1.030959752159300136e+00,9.330538022901357920e-02,-1.465738384638823666e+00,1.651879416210883633e+00,5.440886435427017692e-02,-1.440189701280852885e-01
5.037459990527159981e-02,-1.781125894514640207e+00,5.037459990527159981e-02,-1.140886965526754837e+00,1.656239334116233586e+00,8.022012978131560779e-01,1.008725282918076172e+00,1.777891158505714664e+00
6.390551980490508654e-01,-1.369912302166356843e+00,6.390551980490508654e-01,4.795674027365231518e-01,-2.585350541198966567e+00,1.688792887420248912e+00,1.248233694405549654e+00,-1.882251085230667753e+00
1.310093281783496488e+00,1.332199928294364177e-03,1.310093281783496488e+00,-1.313376298334404613e+00,-5.107653651269900008e-01,5.482855900169301133e-01,-1.003414535991732137e+00,3.064871070396796293e-01
1.227965843774757149e+00,-1.704040292303706794e-01,1.227965843774757149e+00,1.184560818745680422e+00,-1.434912252748377526e+00,1.128220427455222108e-01,-1.710167790561363699e+00,5.107104912122868434e-01
-7.316240945816452346e-01,-2.748556270882958064e-01,-7.316240945816452346e-01,1.175446220791295238e-01,7.758750189049279378e-01,-1.825310728769258262e-02,8.096358007752964270e-02,3.426335056609164931e-01
2.059981870707365270e-01,-6.489395975229655944e-01,2.059981870707365270e-01,1.001978068558014634e+00,-2.808259366956997183e-01,2.387586961116359152e-01,2.925210526377832743e-01,8.771139213084175879e-01
-3.189676321122396629e-01,-1.566234422189790143e+00,-3.189676321122396629e-01,-8.530009580316966211e-02,-9.617673073036228093e-01,1.382068747916961549e+00,-2.272596847178546930e+00,-1.531686046573443649e+00
-3.826275429972490483e-01,5.792289458717534423e-01,-3.826275429972490483e-01,-2.969289925736295466e+00,9.998558807335837795e-01,1.310670331412255862e+00,9.352681364803024922e-01,9.109010251585902829e-01
5.153269149108768987e-01,-7.688276608662896194e-01,5.153269149108768987e-01,4.967726792310275807e-01,-1.567180279757093730e+00,1.816023477867006575e+00,-3.407142570289223849e-01,1.111149776475203410e+00
2.302716766968186057e+00,2.461105116671312931e+00,2.302716766968186057e+00,2.517271795148644742e+00,-5.340184425451731443e+00,6.467400057986579798e-01,3.960161557811754385e-01,-2.822133464636815692e-01
-3.930522594850008322e-01,1.339860295678700020e+00,-3.930522594850008322e-01,-1.154189755606961354e+00,5.522011662478124583e-01,-1.037970349937936909e+00,-1.591570026396877058e+00,-1.717467734599961160e+00
4.595010385100237738e-01,2.193277757954379403e+00,4.595010385100237738e-01,-2.180808691760899864e-01,-1.025223506590346112e+00,-1.035203133190485403e-01,6.448791715718090733e-01,4.715947674970837888e-01
3.608044437715729025e+00,2.779494742644263106e+00,3.608044437715729025e+00,2.762926405528076224e+00,-6.371613075361095113e+00,8.278044132120176979e-02,1.622695376781786436e+00,-9.685480402149007073e-01
-1.644079377041925971e-01,-1.267064458367444191e+00,-1.644079377041925971e-01,-5.420950889320121924e-01,9.273015627832870145e-01,1.048587895245406409e-01,6.999909902063243539e-02,-2.171260003399964056e-01
-1.687136548759470278e-01,-1.168348082835284352e+00,-1.687136548759470278e-01,9.543160696201036242e-01,3.377916598733793130e+00,-2.534607963776745798e+00,-2.500587776463468748e-01,1.632037892784577782e+00
2.276491345925490961e-02,6.871188969462971308e-01,2.276491345925490961e-02,-8.806828867325282584e-01,-7.138294858631308859e-01,1.292630232242564015e+00,-5.333674040610383305e-01,8.134153784444191349e-01
