-1.108317166020547084e+00,2.150343077381230650e+00,-1.593527604783631091e-01,2.150343077381230650e+00,1.837160430840675041e+00,-1.034966722263227501e+00,1.677476672322381068e-01,-8.439054562648836688e-01
8.299887978144490086e-01,-9.074132155728860116e-01,-9.076656373461520211e-01,-9.074132155728860116e-01,7.225877199938735007e-02,1.725593713601678569e-01,-1.302317528284414161e+00,-1.109445107269024788e-01
-1.108097032899843404e+00,2.872769528150662666e+00,1.460788972945781916e+00,2.872769528150662666e+00,3.102444208244459212e+00,-8.611852757960655191e-01,-2.005368021213214558e+00,2.765075820786433880e+00
-2.437697095069906172e+00,1.357452858026778397e+00,1.818101540063289834e+00,1.357452858026778397e+00,5.129833005861714756e-01,1.924041506405825164e+00,-1.861041590677261937e+00,-9.420253022172766499e-01
-6.135768783261288384e-01,1.586416534145076440e+00,4.729158989675841251e-02,1.586416534145076440e+00,3.465151789166127649e-01,7.629388679238457982e-01,1.361877872497147424e+00,1.112646217223737244e+00
8.093243054050258678e-01,-1.020507374293543323e-01,-1.045026462581845283e+00,-1.020507374293543323e-01,-1.980906621293186065e+00,-1.504683075505122591e+00,1.264349159320327098e-01,-6.595464449093713100e-01
1.448134522182542350e+00,-3.358612197389676091e+00,-1.104612401018455037e+00,-3.358612197389676091e+00,-3.240947045031658647e+00,4.344424600745586673e+00,1.066616359033831340e+00,4.080913736317146601e-01
3.650670912743210761e-01,-1.447220012830754188e+00,8.712808251140999882e-01,-1.447220012830754188e+00,-2.216355835363857274e+00,5.718296961041835491e-02,-4.494618955681090600e-01,4.119550578866415513e-02
-1.243912570370326875e+00,6.973407123670972707e-01,2.559848437015430633e-01,6.973407123670972707e-01,1.413305502787184587e+00,1.509158885825306218e+00,1.511707572401359334e+00,-9.370005104491976322e-01
-1.410891500006413501e+00,2.588935804584288736e+00,1.816311248468215123e+00,2.588935804584288736e+00,1.049801030947624891e+00,-1.682403610440287522e+00,6.767165114414342986e-01,1.218552844092774423e+00
-5.710286790609130358e-01,1.322503638898770983e+00,-5.880859517613624687e-01,1.322503638898770983e+00,-9.140221818434778323e-01,-8.670685180130524028e-01,-7.864744295354655912e-02,-1.325513077899919123e+00
-1.065533470797040305e+00,1.770977468804255661e-01,8.250013254883903357e-01,1.770977468804255661e-01,1.044645036175911867e-01,-7.122973117305305690e-01,2.636043057866860884e-01,-2.027828095383794160e+00
-8.877006188163651945e-01,6.811294934050637906e-01,-5.885258978148932840e-02,6.811294934050637906e-01,7.573862062881916435e-01,1.634086736878636703e+00,-6.314104387712934363e-01,-4.102097947344867102e-01
-1.393248503563532470e+00,3.765436395215946419e+00,5.581545827314804420e-01,3.765436395215946419e+00,2.374077925041276238e+00,-1.961635229228987365e+00,5.265966057922550903e-01,1.054581345315269258e+00
-8.583896584648180728e-01,1.317300455539069937e-01,1.097703188285485076e+00,1.317300455539069937e-01,-4.626890164106384207e-01,-1.159780215399326186e+00,8.176762856563675186e-01,-1.495611617803686233e+00
-1.950400103019156672e+00,4.875705150903680618e+00,-1.359517739300792227e+00,4.875705150903680618e+00,2.627392028085744791e+00,-2.192986315801772168e+00,-1.780348506622921878e-01,-1.859373873334112082e+00
-2.121664701566483013e-01,-1.305164363799709237e+00,9.981588923822867221e-01,-1.305164363799709237e+00,1.945176808881056596e+00,1.748087484632289357e+00,1.347112616962385045e+00,4.803409973110137621e-01
-2.055929719414799184e+00,6.343519113774666707e+00,-6.131184868898027496e-01,6.343519113774666707e+00,1.475181317422241900e+00,-2.634832413861130540e+00,1.504280874444071436e+00,5.049613220797271040e-01
-1.013762952924018634e+00,1.454271542198875666e+00,4.885650692620187030e-01,1.454271542198875666e+00,-1.095727505674011226e-01,-2.154114831019025900e+00,4.777614353154334692e-01,-1.619011152857820601e+00
-1.218155111869133167e+00,-4.691213838457198304e-01,1.948506378794652605e+00,-4.691213838457198304e-01,1.853047332864439234e-01,2.447617519159158705e-01,-1.272739622980101570e+00,-1.062528734454410984e+00
-1.598837379913447432e+00,9.891343542945123524e-01,1.764633909312913307e+00,9.891343542945123524e-01,-1.600835040998816794e+00,-5.705826611711855012e-01,-1.999924131849571074e+00,-1.156847913628314739e+00
-1.823830917602232260e+00,2.891266890330640216e+00,-1.110842894489953103e+00,2.891266890330640216e+00,1.587343558753780970e+00,-2.000302953513053872e+00,1.601539490880137695e+00,-3.887888222854920528e+00
-3.449516004412892745e+00,4.605040151009826666e+00,-1.280991890949360057e+00,4.605040151009826666e+00,8.085301022368955870e-01,4.292284704717574395e-01,-2.487806263312537236e-01,-4.737899182257564235e+00
-9.791009623378519322e-01,1.327588878660538541e+00,-9.664270632927547400e-01,1.327588878660538541e+00,1.684884034370476069e+00,-2.787427106748741057e-02,6.360367973028118183e-01,-2.108446803957773952e+00
-9.232119938708773788e-01,8.697392449279939264e-01,-4.826982094061258444e-01,8.697392449279939264e-01,9.318758774641433540e-02,-3.178860085204568975e-01,-3.920224712517767496e-01,-2.284339778643908581e+00
-1.274964937713606083e+00,1.856674778314561625e+00,7.979966322816955948e-02,1.856674778314561625e+00,-9.784672144462889243e-01,-1.310163649906779915e+00,-9.693004776119016341e-01,-1.908575248157034610e+00
-3.711841897388397982e+00,1.664430300292434772e+00,2.438189401104189358e+00,1.664430300292434772e+00,1.701085590024166372e+00,4.277286805438526684e+00,2.061509864039630935e-01,-1.426187664056675297e+00
-5.451521829643467543e-01,1.176312804639995768e+00,-2.045444707780458282e-01,1.176312804639995768e+00,-1.623850294701105756e+00,-1.443885800086336157e+00,1.468280501041850095e-01,-1.387322835518137953e+00
-1.713764554339571311e-01,-1.898656458270258307e+00,2.434937674503912408e+00,-1.898656458270258307e+00,6.818164114676007470e-01,9.971299584927928450e-01,-7.466193017945835786e-01,1.170327570065826661e+00
6.439719220275439415e-01,5.551597092377620335e-01,1.072312149918873470e+00,5.551597092377620335e-01,-1.678359737568071441e+00,-1.257062975512523328e+00,-6.885292592970556624e-01,3.043910221197609012e+00
-6.724158156899875394e-01,6.372111813907563871e-01,1.031712452262381730e+00,6.372111813907563871e-01,-1.764434635720807609e+00,-9.130303791828383586e-01,9.017605237905189641e-01,-3.610149342407150685e-01
-4.166376886505951949e-01,-1.217705104040302189e+00,1.460154625196069089e+00,-1.217705104040302189e+00,1.419545519208140760e-01,2.219388180171621983e-01,6.704984779847827925e-02,-5.782347246838115407e-01
9.303471186583944785e-02,-1.879496374652993795e+00,3.407617466481426050e+00,-1.879496374652993795e+00,1.200893522889603160e+00,1.601171878673088189e+00,-6.936103307983619848e-01,3.817789198345132640e+00
1.423674143664943159e+00,-3.389186564588922757e+00,-4.360969949888517938e-01,-3.389186564588922757e+00,3.883315054170362046e-01,5.102691227074245273e-01,-6.471970426580008207e-01,-9.316945454545355609e-01
1.315299051760969729e-01,1.204103306524251238e+00,-1.801821442142028218e+00,1.204103306524251238e+00,8.493638954795122986e-01,8.291644270400633232e-04,-1.256438105346495693e+00,-4.556299811588992998e-01
-1.639958421133052013e+00,4.074436080803748972e+00,5.294775894665892935e-01,4.074436080803748972e+00,2.196340726657189713e+00,-2.350363499940432366e+00,-1.387644208638116661e+00,4.605426660199658517e-01
-1.921949157942439923e+00,-1.309795741344850217e-01,7.475381023575833339e-01,-1.309795741344850217e-01,-7.212766457851531587e-01,2.674417966727365759e+00,5.903594553048828464e-02,-2.734633660615946926e+00
-8.515008918177482400e-01,1.765749000717072859e-01,8.945215950713875097e-01,1.765749000717072859e-01,-2.649767279043198087e-01,-4.401169234643991235e-01,-7.594029693640873546e-01,-1.187266271549130447e+00
-1.829722409669291838e-02,1.444887190769126084e+00,-2.501934617223241730e+00,1.444887190769126084e+00,-8.540674796999185858e-01,-4.666698061599325875e-01,1.616246752820625909e-01,-2.081901741252025317e+00
-1.151145373982451758e+00,2.953826695126822166e+00,9.764222908161409586e-01,2.953826695126822166e+00,8.801814403355131544e-01,-1.629923989136915718e+00,6.027035012764339061e-01,1.256324268050454274e+00
-3.489576444889033180e-01,1.321977898175793920e+00,1.204427551189828360e+00,1.321977898175793920e+00,6.916277278835302189e-01,-1.073751051755204466e+00,1.309314340228489248e+00,1.932768148382604245e+00
9.243489182165814944e-01,-1.658389291563588053e+00,-4.485879751265267057e-01,-1.658389291563588053e+00,-5.984292855256571064e-01,-4.546254560528780742e-01,-1.233378854859815271e-01,-7.388033790136037116e-01
