-3.370684654403733216e+00,7.819109848442109545e-01,-1.679144498223518855e+00,-2.921515490786961600e+00,2.175076383188443430e+00,7.819109848442109545e-01,-9.724410027092660336e-01,-2.202674392653660718e+00
-2.536452400641845628e+00,-2.709769512484496268e+00,1.224176132683724161e-01,3.630718233501323056e+00,1.638335757985019736e+00,-2.709769512484496268e+00,-1.631470691419493746e-01,1.379060036300367109e+00
-7.663641149081605874e-01,-9.785475636354582507e-01,-5.864836877159088635e-01,1.729659315892692062e+00,-5.810932186383892528e-01,-9.785475636354582507e-01,1.962123736586109113e-01,9.347028276469485641e-01
3.048476214713844890e+00,2.809056423568923044e-01,-1.072699348937491193e+00,-1.504134432584895764e+00,2.111902120721010689e+00,2.809056423568923044e-01,3.391065389199698354e-01,8.025886582058727736e-01
1.681739515375689775e-01,-5.263722435284741152e-01,1.252572832461037677e+00,1.471335093983278330e+00,-3.566045497852876611e-01,-5.263722435284741152e-01,-1.529799373519864225e-01,5.745003890762712118e-01
-8.825105972383197050e-01,-1.444655587166486121e+00,4.272101613535923548e-01,3.180567906043144433e+00,-8.313295682193424518e-01,-1.444655587166486121e+00,1.033033619141835446e-01,1.664052219682595535e+00
-3.287040453617555702e-01,-1.295505676494417946e+00,5.168087144794110133e-01,9.820783320239455660e-01,1.748440950077533751e+00,-1.295505676494417946e+00,-1.128458398177438066e-01,4.894849314605687063e-02
1.992394573375621647e+00,-2.674792318380905698e+00,-3.096438402630560915e+00,1.669068425588799753e+00,-1.085140181909894475e+00,-2.674792318380905698e+00,-1.763970469780400396e-01,4.337368433961727443e-01
-1.313651867613887525e-01,-5.824023167045939697e-01,-3.373723151021690292e-01,1.209012816101917576e+00,9.208432595607505267e-01,-5.824023167045939697e-01,-3.061097902452165065e-01,1.543390570063623235e+00
-6.779418470453291157e-01,1.040010913009492555e-01,-2.628426822432698984e+00,-1.855733142115288281e+00,2.187037258039884247e+00,1.040010913009492555e-01,-9.059444767457949244e-01,-2.255899708914610446e-01
-1.435020418569603828e+00,4.670428512560420575e-01,8.578689330295452553e-01,-1.140481962686797912e+00,-2.050202157294878980e+00,4.670428512560420575e-01,-1.025769869958387703e+00,-2.954015361171496767e+00
-7.906552579655080626e-01,-3.333936259032252991e+00,1.198725284188563167e-01,4.230917192141117056e+00,1.105570514856368813e+00,-3.333936259032252991e+00,7.477804463931222445e-01,1.648012826185368596e+00
-8.285147815759297263e-01,-1.253333791159313648e+00,4.818855904844144278e-01,2.015571246448229381e+00,-5.862621187648600074e-01,-1.253333791159313648e+00,1.560211971754136562e-01,3.347185376515298127e-01
-8.871405205592903798e-01,3.917695108047736241e-03,-1.610513053819095708e+00,-8.626703834832205597e-01,1.121416625386049137e+00,3.917695108047736241e-03,-1.915619155236635063e+00,-7.758560724844387746e-02
5.653110482544965620e+00,1.336299680809279078e+00,2.617679270099219302e+00,-3.616543053679847297e+00,5.140316796558841439e-01,1.336299680809279078e+00,8.694153095334555825e-02,-2.836063049956601745e+00
-1.512211356703507814e+00,-5.463241657383854921e-02,-3.502343770383119725e+00,-2.795807904417157985e+00,3.816515953831979946e+00,-5.463241657383854921e-02,1.005867804875735905e+00,-7.980458757867114894e-01
2.033430099817101766e-02,-5.419015446614452447e-01,3.626167840489522565e-01,2.768465834216218724e+00,-1.284757527687855116e+00,-5.419015446614452447e-01,-1.436231996064887273e+00,2.454268089416952403e+00
-5.221841608374158117e-01,-1.848137166282410204e+00,-6.553507298022116512e-01,6.519901123767074536e-01,1.180672643035053371e+00,-1.848137166282410204e+00,-7.537385202806938800e-01,-9.137997175712163633e-01
1.847360071165484952e+00,1.156843373888206461e+00,1.215888416401262662e+00,-1.934330716060616462e+00,1.634472472364004947e+00,1.156843373888206461e+00,1.096549846646738824e-01,-4.719345814629842817e-01
-3.290620358999913009e+00,-1.897223260802087808e-01,2.269656051903490290e+00,2.393937007235191317e+00,8.831353828982997367e-01,-1.897223260802087808e-01,-3.159773844785789265e-01,1.370041750384007440e+00
8.169134272944134079e-01,9.586727352432027338e-01,-1.211090425136245985e+00,-1.893310061097756236e+00,2.871592821073693180e+00,9.586727352432027338e-01,-8.599790146556220982e-01,9.603522584780207483e-01
1.231801952855380300e-01,-4.337141125579083711e-01,-2.162323438113451513e-01,1.097801812298753177e+00,6.157543734471667696e-01,-4.337141125579083711e-01,1.407311979020353210e+00,1.454629745007483432e+00
4.915269480351618925e-01,-3.274475580577890010e+00,-6.772561041497482393e-01,3.943198666759668569e+00,-2.207247459236925113e+00,-3.274475580577890010e+00,1.469389160507966474e-01,5.213670957598713906e-01
-7.321484346238913421e-01,-8.423893013300385313e-01,-2.053581844196395778e+00,-3.402645101335548539e-01,2.141267430108720227e+00,-8.423893013300385313e-01,4.763832949965632890e-01,2.748817680487181114e-01
7.762557540863594951e-01,-1.248035268500437223e+00,4.729397315091043996e-02,2.919158512675399830e+00,-5.433950063410012410e-01,-1.248035268500437223e+00,-3.330822696137030747e-01,2.441046956156555314e+00
2.835815778764567696e+00,1.167788385457845912e+00,2.448095945473712121e+00,-2.060150152661057721e+00,9.306647312629626745e-01,1.167788385457845912e+00,-9.684893468293698238e-01,-1.373989172816898918e+00
1.101084115233146532e+00,-1.908715466328306354e+00,5.913020423309205409e-01,1.523170044808721535e+00,-4.427818567476353717e-01,-1.908715466328306354e+00,1.293843983161605316e+00,-7.177120862392614153e-01
-6.904325457214437467e-01,4.558296435235498212e-01,-2.525188812358832191e+00,-2.304863054475478013e+00,2.423949238624788727e+00,4.558296435235498212e-01,-5.339731327384374948e-01,-3.236522779907324843e-01
-1.773543335803024590e+00,-1.016510883153943778e+00,3.206499873935437339e+00,3.649297506835487148e+00,-1.708428249225894646e+00,-1.016510883153943778e+00,-1.167262487653100589e+00,6.885457576646577538e-01
-1.234736479005867249e+00,-8.132776237041963174e-01,1.554840626344453414e+00,1.664999640824004201e+00,5.230362270511190736e-01,-8.132776237041963174e-01,-2.106535622785723483e+00,2.705577368685991857e-01
-1.838160500076372106e+00,-2.516810485169180822e+00,1.291095421330677340e+00,4.561828967611294416e+00,2.228658762329895016e+00,-2.516810485169180822e+00,-8.156469886257756707e-01,2.878858644429449942e+00
-8.828747216760578498e-01,-4.914421633584766247e-01,1.650921951844362523e+00,1.462880631644242868e+00,-9.266332454959392839e-01,-4.914421633584766247e-01,-1.376979174291390919e-02,-2.248417566171750925e-01
4.839731097986700870e-01,-1.333165460826545967e+00,2.248428049642198445e+00,1.928081194381087826e+00,-2.348360463172838308e-01,-1.333165460826545967e+00,-1.141444962358998394e+00,-3.183177710696034612e-01
1.118418149498009884e+00,-1.189507577482048717e+00,-5.754823302500668980e-01,6.691824085713572456e-01,-1.082440972083036357e-01,-1.189507577482048717e+00,1.530277477165592481e-01,-1.078982651353586064e-01
2.086526768188059044e+00,8.708374521648871713e-01,-3.253671459306244351e+00,-1.496956518434297445e+00,2.340635830292468356e+00,8.708374521648871713e-01,-1.028623803748708987e+00,2.703730927889249180e+00
2.355045063565582186e+00,-6.276457202476926067e-01,-3.051590611197596559e+00,1.010644328593559571e-01,2.257164565117711241e+00,-6.276457202476926067e-01,-1.132662150465957973e+00,2.822990027791044021e+00
1.335408098189344361e+00,2.263602711235936482e+00,-3.293587384820057640e+00,-5.571890695449384090e+00,3.638661760254976674e+00,2.263602711235936482e+00,1.600371616897537042e+00,-8.501245348270334290e-01
1.179056898731170921e+00,-1.816500664336055504e+00,-1.117676982006181818e+00,1.835737674650976370e+00,3.427152240342563605e-01,-1.816500664336055504e+00,4.608389166599332065e-01,1.251789392069039275e+00
-1.046264118950690492e-01,1.432042859239039956e-01,-1.984170352426748662e+00,-1.388924659133769168e+00,1.851482050466854545e+00,1.432042859239039956e-01,3.249861461587544853e-01,1.677467153445334480e-01
-1.115588404138060596e+00,-2.398988636518891493e+00,4.355965236738224555e-01,1.950350804598550258e+00,1.071513772500350292e+00,-2.398988636518891493e+00,-3.860230749920681714e-02,-6.543749227739079632e-01
-1.479320831517782597e+00,-3.306187477541575603e+00,5.722292230813149638e-01,3.822654163543934391e+00,-3.601095027764169565e-01,-3.306187477541575603e+00,1.714816298303331044e+00,-1.098084126297494967e-01
5.926436947107838193e-02,-1.421623304261450116e+00,1.206565847544986525e+00,3.826665232498440261e+00,-2.370463393599708812e+00,-1.421623304261450116e+00,-1.035361100429327691e-01,1.740845094104827462e+00
-1.088372273605331175e+00,3.890220133340953623e-01,-9.300687394030804356e-01,-1.041780767895375215e+00,-8.121972724639345831e-01,3.890220133340953623e-01,-5.268098560893402782e-01,-1.191014166052131840e+00
-1.894369559060491426e+00,-4.211323720233680068e-01,-1.377985388294440394e+00,-1.031570489103363464e+00,1.224370252007550119e+00,-4.211323720233680068e-01,-7.390901679336980834e-01,-1.334768696597935733e+00
3.742487157878153781e-01,-1.737691450444629027e+00,1.458363031451881398e+00,6.244186060166981855e-01,1.417753904625000061e+00,-1.737691450444629027e+00,-1.652148532020039085e+00,-1.587706384004437865e+00
-1.730710249220837493e+00,-9.970850172188773231e-01,-1.875350288168107227e+00,5.561152023965310054e-02,1.530311714320169436e+00,-9.970850172188773231e-01,2.498878958396188121e+00,-8.299080475557063519e-02
1.727304217696896238e+00,1.599430814663879374e+00,-1.598104172387898592e+00,-2.849502328206565238e+00,2.484898678590615972e+00,1.599430814663879374e+00,-7.119695831563181698e-02,7.904877569869069864e-01
9.304632434562761789e-01,-2.010647897194371980e-01,-5.161466314048372972e-01,-2.148809285054936069e+00,2.575815435330862435e+00,-2.010647897194371980e-01,-5.270256662839593043e-01,-1.588776033313131553e+00
-1.989946157009602867e+00,-1.747717031047392178e+00,-1.151629704629039130e+00,1.790192519036935437e+00,1.044271892912149946e+00,-1.747717031047392178e+00,1.290736967369465971e+00,6.551082595552160104e-01
-2.471118350398164853e-01,-2.855934680802498349e+00,4.692674124122035995e-01,3.830133848773952465e+00,-1.013204112558915071e+00,-2.855934680802498349e+00,2.263664379687356509e-01,6.714284505736405340e-01
-9.001239506135561008e-02,1.284638539235034571e-01,-2.169947259782827764e+00,-1.697621629574616264e+00,1.823271607168470476e+00,1.284638539235034571e-01,-1.681572204980584257e-03,-2.119328793653136866e-01
-1.488100309233130414e+00,-3.138894470207127085e+00,-8.678005286796272033e-01,4.133394152666608257e+00,-3.207332232308758968e+00,-3.138894470207127085e+00,6.335045530706784334e-01,-1.378961756512819825e-02
-2.223722147032408003e+00,-2.127692797116629286e+00,-9.225406115408657515e-01,2.883405113013873589e+00,7.179082295529953806e-01,-2.127692797116629286e+00,-1.233466761270957113e+00,1.350379764210791755e+00
-2.156367005773247136e+00,-8.576185616015785662e-01,1.231852411035480488e+00,2.110044171628455256e+00,-2.390397935283781194e+00,-8.576185616015785662e-01,3.668761160829712709e-01,-6.902374124175889580e-01
3.053013571866822762e-01,-4.930827797224272557e-01,7.179012677784342156e-01,-5.139315193793754233e-01,-1.267872923404093743e+00,-4.930827797224272557e-01,-1.200623625099297209e+00,-2.402945218750222267e+00
-2.304324943111872415e+00,-3.192427870097143572e+00,1.499898391344045123e+00,6.765395687266463121e+00,-1.865290571865056535e+00,-3.192427870097143572e+00,5.892323291919984718e-02,2.851927692618198229e+00
-9.371498063224773523e-01,7.200385488522405009e-01,-1.216809347699230104e+00,-4.659929190434331403e+00,5.366737663868762276e+00,7.200385488522405009e-01,5.870190808078810246e-02,-2.761862873917614536e+00
-2.648547308612275053e+00,-2.235799118337040703e+00,-1.475619662950588662e+00,2.196389138592921952e+00,1.012830784374934456e+00,-2.235799118337040703e+00,1.413945207405496451e-01,5.091804083843280981e-01
-2.331352772273416640e+00,-3.424622465920479808e+00,1.865114154908039001e+00,3.900823332383673403e+00,-2.317821560898783773e+00,-3.424622465920479808e+00,1.025571239464728057e+00,-2.132169138120473928e+00
6.702766219771275624e-01,-1.538264277137002534e+00,-8.285228362747054653e-02,1.784623209072611960e+00,7.212082927821716893e-01,-1.538264277137002534e+00,1.649033146901204838e-01,1.021839313700160012e+00
1.239412491399842775e+00,-1.984048557732797091e-01,-1.978873863706394731e+00,-3.283649853037398092e-01,1.022542660972174389e+00,-1.984048557732797091e-01,-4.455213740264554745e-02,1.243123102994640350e+00
1.819902970526707797e-01,-1.420741232771658202e+00,-5.452084622810688952e-01,7.409351280455962474e-01,9.859511530159221770e-01,-1.420741232771658202e+00,1.313223934122206948e+00,-1.046358690213993192e-01
-4.088434926138982961e-01,-9.622695170650604757e-01,4.208210488818768247e-01,2.905808321779461134e-01,-1.068579644605497814e+00,-9.622695170650604757e-01,4.357342923355255193e-01,-1.854409378574012779e+00
8.699432253133568826e-01,5.929783635708840706e-03,2.400370504354007561e+00,-1.007848646659069702e-01,8.711195950423533674e-02,5.929783635708840706e-03,-3.421144589047497939e-03,-1.176349326941422024e+00
-2.659705784404390094e+00,-2.685498914887286759e+00,-1.396270321701733153e+00,2.889431403998483638e+00,3.899097808404502485e-01,-2.685498914887286759e+00,4.342372606881516606e-01,5.231497916518751401e-01
-5.624703731786868666e-01,4.445874038766566283e-01,2.521340595575735755e+00,5.304226253582788875e-01,-2.120921144846371620e-01,4.445874038766566283e-01,1.990035661430008818e-01,-2.829592679907295683e-01
9.841490663106502446e-01,6.158940009553666162e-01,-1.990167187933800985e+00,-2.280557691320145963e+00,1.832805416700757029e+00,6.158940009553666162e-01,-1.044930320393585355e+00,-1.257530804553519399e-01
-3.265964761747698564e+00,-9.383545867258370476e-01,1.238514387612272394e+00,2.408500112758547029e+00,5.034951130279143872e-01,-9.383545867258370476e-01,9.873735685830525854e-01,7.138022384074236282e-01
-9.398955881823978231e-02,-7.253234009419744499e-01,-6.929535497062735416e-01,-1.095579236318317662e+00,1.891494603410340591e+00,-7.253234009419744499e-01,5.361028551966844358e-01,-1.357110163983662243e+00
-1.535263985369280437e+00,-5.545900947293025407e-01,-1.619342520460293589e+00,-4.322183197572668223e-01,1.634147652580513199e+00,-5.545900947293025407e-01,3.416199438914855890e-01,-1.940546282759845198e-01
4.120966945517090529e-01,-7.776978050069548454e-01,-1.651164419073086087e+00,-1.031413848656325127e-01,6.515259842233038778e-01,-7.776978050069548454e-01,-1.676090540015909625e+00,1.110839113722171811e-01
1.970077843574495891e-01,-1.656749231823299473e+00,1.675063785538662975e+00,3.768736418823408929e+00,-8.143053177145473942e-01,-1.656749231823299473e+00,4.604705979267501893e-03,1.867201603371563712e+00
-9.964580156361692032e-01,-8.817884074808234329e-01,4.969590687099997850e-01,1.157018881668926857e+00,-3.008779467527238349e+00,-8.817884074808234329e-01,-1.486932211627840283e+00,-1.653729510600804975e+00
-1.035013669894013999e+00,-9.683607477905493699e-01,-2.366547622161633946e+00,-5.397528860006197693e-01,1.467291122239806622e+00,-9.683607477905493699e-01,7.488494553467275328e-01,-4.525447877244379580e-01
-3.321104028951898934e-01,-1.905512347977747156e+00,-9.982231499054190493e-01,1.019421752169600515e+00,6.422315854547083758e-01,-1.905512347977747156e+00,1.567381125516980889e-01,-4.701330416851096095e-01
-3.089354546952369773e-01,-5.565610717591717993e-01,-8.645182723148399084e-01,6.696516700742383144e-01,3.980930948014691495e-01,-5.565610717591717993e-01,-1.964624201522144065e-01,7.701145355234716439e-01
6.186015995819382773e-01,-1.556462205950285949e+00,8.233932306729638828e-01,1.494142035288960724e+00,-5.681871054312626068e-01,-1.556462205950285949e+00,-6.198615401493982047e-01,-5.974435553067265481e-01
4.780461377095215902e-01,-8.668116951465881792e-01,6.537735847443212345e-01,-5.269653533852836080e-01,2.052685200219301898e-01,-8.668116951465881792e-01,-9.284239260356778045e-01,-2.140154455406569678e+00
7.000271940185354147e-02,-1.298683938695565976e+00,-1.784396243534908111e+00,1.405310219241346914e+00,1.010326849450798870e-01,-1.298683938695565976e+00,-8.653265445846924919e-01,1.272769311527484959e+00
-1.569193490867346608e+00,-2.603739654975861573e+00,-1.580689089250015833e+00,2.104225333788254382e+00,4.924510541685362397e-01,-2.603739654975861573e+00,-1.960231778703109551e-01,-1.593199640946607598e-02
9.226956435589855898e-01,-6.651371865275361728e-01,-1.859130790738271921e+00,-3.700287485585262992e-02,4.354406645229529915e-01,-6.651371865275361728e-01,1.645866873717856671e-01,5.410597829071051024e-01
2.247953846210995366e+00,-4.475989326759057807e-01,2.698974796943373722e+00,-1.366876897979799610e+00,2.235895759563601537e+00,-4.475989326759057807e-01,-9.089678532285230261e-01,-2.361572562489213212e+00
-1.722742304319215600e+00,1.687231982668720320e+00,-1.341874375803365993e+00,-3.758137009266248274e+00,6.179985433106944814e-01,1.687231982668720320e+00,-2.510542424501898684e-01,-2.572152921170387074e+00
3.825670667353886500e-02,-3.126335191565067007e+00,-1.462116249714158656e+00,1.939557806723596567e+00,-2.209319099336068071e+00,-3.126335191565067007e+00,-3.435672170607934617e-01,-1.911533782551121829e+00
1.090028995649700461e+00,-2.584157516101671659e-01,-1.545961919874639268e+00,1.293784097454765414e-01,1.684779345734240374e+00,-2.584157516101671659e-01,-7.592122238226420294e-02,1.866714975683111177e+00
-2.621968963076934944e+00,-7.839653872231695519e-01,2.487219614710647786e+00,1.557906251741944414e+00,1.030102746724205431e+00,-7.839653872231695519e-01,-5.865757340822919108e-01,-5.548344159274323228e-01
-1.805831265190757762e+00,-4.251739701107007940e-01,2.268950806652100471e+00,2.022384960398412090e+00,1.044158939935966979e+00,-4.251739701107007940e-01,2.166465021772771671e+00,1.031297538098324029e+00
-9.254963610517424888e-01,-1.535441602700728492e+00,5.789464960389980597e-01,3.065928769637739748e+00,1.046378354518576304e+00,-1.535441602700728492e+00,6.257679173900565495e-01,2.196129889221021259e+00
5.589606134380333824e-01,-1.140985877002500759e+00,-2.936761630353645902e-01,8.730870107286911042e-01,-8.962224901167794577e-01,-1.140985877002500759e+00,-5.956884583365970043e-01,-4.633430716520779979e-01
6.964468375424748281e-01,-4.848117684903165969e-01,-5.770739267736491040e-01,-4.619740046504403619e-01,5.133175958201465772e-01,-4.848117684903165969e-01,-2.731982471581127503e-01,-5.791028621825842215e-01
2.334499379245476014e-01,-2.592921761281306026e-01,-8.514568507974908940e-01,2.101911183447233156e-01,1.639142199740331929e+00,-2.592921761281306026e-01,1.749949541201758496e-01,1.300993456546361005e+00
-1.133757631781294517e+00,-2.888843047447344770e+00,-1.288089785203920812e-01,3.354507598685698699e+00,6.835036301780148538e-01,-2.888843047447344770e+00,-1.747392051123641377e+00,8.242051116215178830e-01
7.397852748152966562e-03,2.098112322787443862e+00,-4.000115110037916644e+00,-5.929047746484737758e+00,4.104377089617038621e+00,2.098112322787443862e+00,1.282675246807101210e+00,-1.401719117077527166e+00
-2.194580180738899600e+00,-5.892923656744822880e-01,-1.047508128950941586e+00,-4.106428833345901475e-01,1.128500324863240589e+00,-5.892923656744822880e-01,8.670879927090636707e-01,-9.924042839206482780e-01
-1.891252119077044824e+00,-1.423420217501608409e+00,-1.766244675910650486e+00,1.159268355677048667e+00,-1.952565423424290625e-02,-1.423420217501608409e+00,3.338762754803146215e-01,4.523426853007794790e-02
-8.793917634912142844e-01,-2.425844693003893049e+00,-1.458949435931735206e+00,9.730525596607320082e-01,1.846511368514540230e+00,-2.425844693003893049e+00,-6.867253404507375203e-01,-6.034162862078196188e-01
-2.083753555831968640e+00,-5.944148314307730052e-01,1.304473954347985742e+00,2.007000189898113796e+00,-1.770609919089197515e+00,-5.944148314307730052e-01,1.684855595624199778e-03,-1.735153309424146695e-01
-4.292452446092509533e-02,-5.033963475690870215e-01,-1.624062472337233221e-01,1.121406558162657774e+00,9.210302028083036108e-01,-5.033963475690870215e-01,-1.176752522201458678e-01,1.457676013297181772e+00
-2.324268221752623376e-01,-5.505579769914886734e-01,-2.291198428896089823e+00,1.594845627513378217e+00,4.929433342533718343e-01,-5.505579769914886734e-01,-1.441533584144926716e-01,3.014136853717924058e+00
-1.522751146588170901e+00,-6.198300182954641357e-04,2.277897591820312595e+00,3.145688315358190490e+00,-1.713134735547731324e+00,-6.198300182954641357e-04,-1.061069057098185109e+00,2.011828358836582176e+00
5.008107319307487648e-01,-5.257333802955677093e-01,-1.963705552112742225e+00,8.220262477472323193e-01,1.197454874567787764e+00,-5.257333802955677093e-01,2.339488357038976285e-01,2.308688341004453193e+00
1.274734557860210060e+00,-4.078773401355434203e+00,-2.297543099835479552e-01,3.912255223583386066e+00,4.972645428421144653e-01,-4.078773401355434203e+00,-1.575554022497608120e+00,6.510207803234460133e-01
1.556439735267271196e+00,-1.221657370668884024e+00,9.149215911483741248e-01,6.411181997962016599e-01,5.608574019986484194e-01,-1.221657370668884024e+00,1.074630152631817381e+00,-5.665236025539304165e-01
-1.093266927118004439e+00,-6.719982003377448221e-01,1.721148237783435508e+00,3.141776792522364303e+00,-1.843344415570367989e+00,-6.719982003377448221e-01,5.873834504842214699e-01,1.423076893493635087e+00
-8.495046622304297523e-01,-8.506634844198258660e-01,-1.399764361637626742e+00,-1.008981999269783492e+00,1.608634201068630087e+00,-8.506634844198258660e-01,-5.170320361433918821e-01,-1.389450866425978370e+00
-2.547806100197802515e+00,-3.195291309449977302e+00,2.067447009391338852e-01,5.327871830839018941e+00,-4.142447882387090274e-01,-3.195291309449977302e+00,1.073543189243814533e+00,2.106177511835162441e+00
1.780255448396408369e-01,3.123588166966992929e-01,-2.918656291153277627e-01,-1.598403624221307551e+00,8.194255675504471537e-01,3.123588166966992929e-01,3.709555299339648560e-01,-1.273126902143077999e+00
-3.875306731444296826e-01,-1.466507548022374152e+00,1.839822504723515051e+00,3.105656153154370269e+00,1.894724783163408421e-01,-1.466507548022374152e+00,-1.475502462564221018e+00,1.387421779678473133e+00
9.646253875408503653e-01,-1.091954919684360981e+00,6.207033492547321396e-01,9.526710351898087792e-02,-7.231865665793933973e-01,-1.091954919684360981e+00,-6.245688409120384588e-01,-1.838396687692307019e+00
1.433240223732292318e+00,-3.576461052077623215e+00,5.515378616216985996e-01,3.738753656920254187e+00,5.247736678090361151e-01,-3.576461052077623215e+00,5.833567096792602324e-01,7.426459228323167849e-01
-1.640465204150190148e+00,5.511656276637066920e-01,1.385807977576418271e+00,2.512725743352790975e+00,-2.081843981483353367e+00,5.511656276637066920e-01,3.543229182583867987e-02,2.159577854785537099e+00
-8.338715087506184398e-01,-1.004813263578103744e+00,1.962282907720915404e+00,3.272322881106091153e+00,-1.103471624241411320e+00,-1.004813263578103744e+00,1.107560595257901737e+00,1.447658254913810616e+00
-1.042619957328550173e+00,-9.788476769285104906e-01,-3.760197827943727589e-01,1.496970565779815132e+00,-1.709195642645732871e+00,-9.788476769285104906e-01,-1.085046863622908253e+00,-1.722228708506061690e-01
7.513276263970540825e-01,1.032499345373356636e-01,-1.759773133349300522e+00,-1.142175150549624929e+00,1.775133988465076307e+00,1.032499345373356636e-01,1.575575169309767931e+00,5.774853313042940250e-01
-5.418630935719046526e-01,1.037612342642924013e-01,-2.702507463895789996e+00,-2.163429280083713380e+00,2.240537467514944758e+00,1.037612342642924013e-01,-4.168102506612770264e-01,-5.672259275687547841e-01
8.637566919253117925e-01,-1.889019005036023824e+00,-1.233504078290520223e+00,1.966640635094399459e+00,2.041410256258691103e-01,-1.889019005036023824e+00,2.180073915946465490e-01,1.237311495260568606e+00
1.790570607384649904e+00,-3.276214183048500761e+00,3.717434484750949952e-01,3.392912234339267918e+00,-5.550928537611266034e-01,-3.276214183048500761e+00,-1.577819388086054153e-01,3.453584935401343703e-01
-7.922668153583278805e-02,-5.519860607248519013e-01,-4.759596006653378786e-01,1.273909547829982447e+00,-5.016000084671579096e-01,-5.519860607248519013e-01,3.817200276943927273e-01,1.072270061851448242e+00
-3.932273636184330234e-01,-5.335730291887792465e-01,-7.101066547268072293e-01,4.761167420140211548e-01,1.776232615610930488e+00,-5.335730291887792465e-01,-5.573417171144458004e-01,1.088101328353357156e+00
5.646371034985211423e-01,-1.476530494099973501e-01,2.546538530911416132e+00,1.369947679492996340e+00,-7.279057580375580816e-01,-1.476530494099973501e-01,6.783920019241986843e-01,1.821882242319150524e-01
-1.279553783434305370e+00,-5.712537369928727404e-01,1.790324516073539929e+00,2.025207290457381681e+00,-9.153936389232141257e-01,-5.712537369928727404e-01,7.542409911742201656e-01,2.891518789369122988e-01
-4.090264502967118632e-01,-2.603794960240702672e+00,-6.996870203578546832e-01,1.000729662108453155e+00,2.965184195307761339e+00,-2.603794960240702672e+00,-1.232694382234383434e+00,-5.450456464056911976e-01
2.180273802945614570e+00,-1.580495709322905507e-01,-2.635007852759893687e+00,-6.362886167965862150e-01,2.877431002613405120e+00,-1.580495709322905507e-01,1.664276917061163416e-02,2.433237186856138656e+00
