9.384476744085676891e-01,-1.006657802785604350e+00,-2.177439190029011762e+00,-3.102175011972481689e-01,-3.690023595097887688e-01,-1.006657802785604350e+00,-1.073258634790738242e+00,1.707591225001805491e-01,-2.326849783088467127e-01
-1.729876862079936295e+00,-2.698238364922678212e+00,-1.775767921042853859e+00,-5.141097742121895076e-01,1.767962683353081488e-01,-2.698238364922678212e+00,5.643912145224705412e-01,1.626617812941139274e+00,1.720994272698910699e+00
-1.795007441853725183e+00,-7.830481392247141681e-01,-2.373335345866381729e+00,-9.508022600171681660e-01,-1.534734762509215589e-01,-7.830481392247141681e-01,-1.188579872597791187e+00,-1.043513325912007961e+00,-1.668112002587147646e-01
-6.412672395736751518e-02,-1.294438641005401791e-01,1.119260888805485354e+00,-1.401715046446190494e+00,2.729785868949440308e-01,-1.294438641005401791e-01,8.325306983280866824e-02,6.683996211580480740e-01,1.500473988785067103e+00
1.070762760024180693e+00,-9.570726582443735975e-01,2.107135987560635471e-01,2.360163264854314435e-01,1.239837591570971398e+00,-9.570726582443735975e-01,2.202345513770040508e+00,8.379130838550061799e-01,1.284490100474594332e+00
-2.392135365307301864e+00,-8.626040129719179106e-01,5.670646857067460633e-01,6.318234469012162791e-01,-2.756811879485900452e+00,-8.626040129719179106e-01,2.730800748060024929e+00,3.278863620794928213e+00,2.431924992139053110e+00
-2.970089618753498639e-01,6.255976556058338023e-01,-8.118299514961235808e-02,-9.496626209799861884e-02,-7.837190853668799528e-01,6.255976556058338023e-01,5.647011625523912226e-02,-2.836518743692183486e-01,1.050776539226790707e+00
-5.345056193410002265e+00,-3.434960510815870727e+00,5.938544833518883959e-01,-9.481884005147688255e-01,-6.885672832879388139e-01,-3.434960510815870727e+00,1.237217274121977351e+00,3.979337451627616318e+00,3.091162483263373506e+00
-3.322301084703760843e+00,-3.525295993738182254e+00,-2.486110169157306427e+00,-2.976718905936180937e-01,1.799541626083303480e+00,-3.525295993738182254e+00,-2.976208536502620738e+00,1.662064467125545786e-01,-5.814148986773080008e-01
-7.083369103958915280e-01,-4.589851196836933767e-01,-7.587999370314091330e-02,-5.219563095013193266e-01,5.580817210773927339e-01,-4.589851196836933767e-01,8.134736378617034580e-01,-4.923454216432254782e-05,9.341536647010700856e-01
-5.113735501143614748e-01,2.799250343449290135e+00,1.516262705208162309e+00,4.321063532823549713e-01,4.313932578717203370e-01,2.799250343449290135e+00,-1.903103523586342494e-01,-2.861852619949805998e+00,-2.167117109159002464e+00
-1.788600388416913045e+00,-1.769345662673973862e+00,-6.355392118318978767e-01,-9.273969612315821620e-02,6.429745859285507237e-01,-1.769345662673973862e+00,1.786313289154952688e+00,1.013398561685098676e+00,1.816122923270788281e+00
4.390404821235284416e+00,4.407953175114158739e+00,2.372308773219195199e+00,7.762184903884474796e-01,-4.828235298388160679e+00,4.407953175114158739e+00,1.956034067815538569e-01,9.373268072426305109e-01,1.592436058666502063e+00
1.588674849888209728e-01,-1.577441077100749878e+00,-8.467768117718397214e-01,-4.086896418322706337e-01,2.890075752251142216e-01,-1.577441077100749878e+00,4.998657705478943281e-01,1.233014269531955032e+00,1.040794309714210275e-02
-1.950616571852604508e+00,-3.251580510661384871e+00,-3.293298524779533221e-01,-6.939636149899507389e-01,1.137680874814115617e+00,-3.251580510661384871e+00,-1.196654285773969928e+00,2.274746069396472947e+00,5.544239481749645426e-01
1.737060168675471417e+00,-7.393454004000813429e-01,-1.484529629873871492e+00,-3.675256630055326323e-01,-1.070870415039459900e+00,-7.393454004000813429e-01,2.216271199219038701e-01,1.161297302004122844e+00,1.290533062184288315e+00
8.806335599027304006e-02,2.176585998115390996e+00,-5.810221276921175848e-01,1.885296010606899580e-02,-2.351638691046865404e+00,2.176585998115390996e+00,9.578878507530410591e-01,-1.094358229058116194e+00,-2.396858912136494713e-01
-5.207430112005813072e-01,-8.407614905759197566e-01,1.558496336207832567e+00,1.040535084228279894e+00,-3.470322320075396316e-01,-8.407614905759197566e-01,1.606768290039995550e+00,2.409194510462545402e+00,-3.600048926322267473e+00
1.332758365902289022e+00,-1.789083682374291440e-01,4.958774822431364360e-01,5.201192308987920843e-01,-6.021686488197288689e-01,-1.789083682374291440e-01,1.970275180797715686e+00,1.552763963454215190e+00,-1.581402856589389838e+00
-3.491600562562624521e-01,6.357489357246886019e-01,8.096981974904376989e-01,8.169399576161968657e-01,-1.858757317675159282e-01,6.357489357246886019e-01,1.217031273316548257e+00,-3.326339893219165678e-02,-8.373186980803801749e-01
-1.327766911951455020e+00,5.992083011561646355e-01,-7.628431391730741140e-01,2.158711639564906193e+00,-2.330815196970215553e+00,5.992083011561646355e-01,-8.003698256991409465e-02,2.228840928288038370e-01,2.410870689013153267e+00
6.420714004156659049e-01,-2.711545838258190955e+00,-3.731201692951203075e+00,8.743659995447261579e-01,2.937744125425508557e+00,-2.711545838258190955e+00,-3.245436886412487620e+00,-1.638017848233411566e+00,5.820899706484516933e-02
-6.974526093576352004e-01,-2.702978034432245380e+00,-8.745419326408576666e-02,6.368712161633208746e-01,1.693661430115589228e+00,-2.702978034432245380e+00,-1.992733200523054915e+00,1.541347739414355988e+00,2.931406383110992664e-01
-3.386985871629164535e-01,-3.161351305288050195e+00,-1.119066850604153895e+00,-1.755771794856006152e-01,2.445481683538274442e+00,-3.161351305288050195e+00,8.197586694045322364e-01,1.231178741569851409e+00,1.655341706566803239e+00
-3.074554391477735127e+00,2.903904507939467639e-01,-1.444587134862289624e+00,-1.132464309887508014e+00,-1.225579834345636998e+00,2.903904507939467639e-01,8.067552468787889675e-01,-9.934570775311927227e-01,9.826294672652657880e-01
1.968550379524605098e+00,9.645818228480131928e-01,-3.038586783116988821e-01,4.958998974754432743e-01,-7.228054546847496598e-01,9.645818228480131928e-01,2.809873826601511082e-01,-3.329235514818462693e-01,2.286605090751074876e-01
7.368081563312459670e-01,2.055099151323560303e-01,-4.652289211421243298e-01,-4.689792430941412404e-01,5.878775109068032911e-01,2.055099151323560303e-01,1.006171303911899573e+00,-7.199493863037698116e-01,-5.547698856388019184e-01
-2.900239259379388201e+00,3.609681852219848719e-01,2.878572795734286593e+00,-2.520611237185937936e-01,-8.710394760037443174e-01,3.609681852219848719e-01,-1.749438567565582137e-01,1.415288031788927814e+00,2.697609424862571270e+00
-6.038027601627581342e-01,1.056883887776212561e+00,-1.132782203820956290e+00,-3.785162166247300619e-01,-3.036871500329509921e-01,1.056883887776212561e+00,1.530600490731916619e+00,-1.770281946872545031e+00,3.738167574273331129e-01
2.120380784424817033e+00,3.199233864100861968e+00,2.168252322159300860e-01,3.270705846733201749e-01,-2.384962606787767392e+00,3.199233864100861968e+00,1.444160601940873256e+00,-1.259794787619606060e+00,-4.395507274667731501e-01
3.656618093967683780e+00,7.564170633973168911e+00,3.306222927755919194e+00,7.912934060791388946e-01,-1.595251114505658041e+00,7.564170633973168911e+00,-7.969978218581323937e-01,-5.042753829615826078e+00,-2.098474123321741880e-01
1.868832700723758400e+00,1.352997221024002883e+00,6.806058013926169492e-01,7.955748455157732324e-02,4.844095601119858263e-01,1.352997221024002883e+00,-5.451980817896022735e-01,-1.212654699550455017e+00,1.630797069236754382e+00
-1.406302474214652376e-01,-1.463875841700279734e+00,2.597056672547641831e-01,8.623541833067686069e-01,1.140475115433341902e+00,-1.463875841700279734e+00,-6.034596256893809407e-01,9.623239620098111846e-01,1.650494244189080861e+00
-4.065612493966606067e-01,9.853982062060253622e-01,2.488203023716303974e+00,-1.456305696385262527e+00,-8.025841619031228724e-01,9.853982062060253622e-01,4.453851248901763427e-01,9.919639389991048439e-01,2.826669131759504516e+00
-3.317689122128161916e+00,-3.282259207849151039e+00,2.116025285236402542e+00,5.623125087159486224e-02,1.076363634210799169e+00,-3.282259207849151039e+00,1.636554794856272643e+00,3.987720382587522927e+00,-8.391518464994343063e-01
-1.461598917484265847e-01,3.524094146086252377e-01,2.891920184350576406e+00,2.166106279427093995e+00,1.401669682362165492e+00,3.524094146086252377e-01,1.243485094668874691e-01,4.006718447935495586e-01,-2.380710807779389260e+00
-5.566467311996858847e-01,-1.052915179745809837e+00,-9.512019725678237947e-01,4.100825334740231809e-01,6.379679833047247062e-01,-1.052915179745809837e+00,1.091896572732237169e+00,1.498911854741064031e-01,1.052168507317912338e+00
1.439770772433713653e+00,-9.163326903859020378e-01,-1.287175359999346513e+00,-1.353869433080932272e-01,1.344386010182864410e+00,-9.163326903859020378e-01,-7.556524185720991937e-02,-4.280771214836168737e-01,-1.715109046104170254e+00
1.921244120498805108e+00,4.081871390519807297e-01,2.064006960500470722e-01,-5.491178196536544709e-01,-1.097171797351416345e+00,4.081871390519807297e-01,1.463999847989557068e+00,1.097229425870557495e+00,-4.238295435391509214e-01
-8.550435458485334816e-01,-1.216354768966914746e+00,-2.963697857609172814e+00,-1.143868620293871929e+00,2.511261469552342529e+00,-1.216354768966914746e+00,-3.242334999385394489e+00,-2.956206513034625782e+00,-1.726540196208250499e+00
1.584202668711427009e+00,2.433243672468312357e-01,5.071616171141046792e-02,-1.681778888460040644e+00,1.416004852926611157e+00,2.433243672468312357e-01,1.950233071229640514e+00,-7.244573722609318756e-01,-4.797552178419479674e+00
-1.374581656583977907e+00,-1.238654160787058034e+00,5.282703091291635067e-01,2.120983768954002091e+00,3.913048525368294506e-01,-1.238654160787058034e+00,1.475133199124151417e+00,1.402975135007995089e+00,1.391852048415556098e-01
1.525212236212780237e+00,3.955765851337678995e+00,7.059174792249460761e-01,-1.870147996619415109e-01,-1.950175233465655023e+00,3.955765851337678995e+00,5.985463997345192855e-01,-2.438664333817968988e+00,1.090527523226025419e+00
1.767823453403032374e+00,3.444167008383800521e-01,1.193815526173255481e+00,1.231603366617814332e+00,-7.662612552279013389e-02,3.444167008383800521e-01,1.769724646120646838e+00,1.033480271885289126e+00,4.529964578808762798e-01
1.862789871127660923e+00,4.066211767138875999e+00,1.156529845143469348e+00,5.858451171555861814e-01,-1.411240021651862797e+00,4.066211767138875999e+00,-3.477999573023868862e-01,-2.709551524199499184e+00,-8.248834982535968585e-02
-3.412111079310553574e-02,5.492690868202693144e-01,-1.658397287838618173e+00,5.862514553100330872e-01,-2.515582909984416915e+00,5.492690868202693144e-01,1.795972512351546424e+00,3.651194075830649366e-01,2.057994221959088543e-01
1.093895195651239050e+00,4.682271181127118931e-01,-7.008342317408251532e-01,1.098681480331620719e+00,-4.143949201973040619e-01,4.682271181127118931e-01,-1.861645035990649788e+00,-6.826170188654674398e-01,1.421919802077880934e+00
-1.482151042031112365e-01,2.212544569251563953e+00,9.288293866538641641e-01,7.892703255947753904e-01,-6.228133520834421288e-01,2.212544569251563953e+00,1.064892391726283583e+00,-1.524578936304100019e+00,1.056231447123137546e+00
2.622234500888640518e-01,-7.976330473712787139e-01,-8.862958625719030703e-02,3.459440538955759759e-01,1.272801880953400078e+00,-7.976330473712787139e-01,3.437702993307087951e-01,6.836738573894773907e-02,-4.246272867207625978e+00
3.125329997703178986e+00,-1.389733932399764615e+00,-2.268720856605693115e+00,4.806432865231033968e-01,1.022437218469859577e+00,-1.389733932399764615e+00,-6.857233219092375709e-01,4.434103085961660362e-02,1.410825793146960550e+00
-5.058896760094666600e-02,4.188015145541499340e-01,3.156358026942771122e+00,-1.275080726828508870e-01,1.455499806695931264e+00,4.188015145541499340e-01,-1.935220241309744571e+00,2.127213672677695788e-01,1.194298306077536509e+00
-7.706739792896493135e-01,9.290020170938017019e-01,3.677336423871441884e+00,1.378203313656362949e+00,6.910352821241396715e-01,9.290020170938017019e-01,1.117848899549178876e+00,7.224335371371575221e-01,-1.339260578268045343e+00
3.243626462205165151e+00,3.862165652712680419e+00,-1.389160755728635621e-01,2.196555383482460821e-01,-4.742633356998164018e+00,3.862165652712680419e+00,-5.523240682765899745e-01,-4.529584888862794312e-01,-6.282957212805684311e-01
2.722590241628575658e+00,1.637596499883532175e+00,4.568361247001407888e-01,7.549750806872396192e-01,-2.809438655895275971e+00,1.637596499883532175e+00,1.350366289855829960e+00,1.261517185790918205e+00,-1.218838277673152115e+00
1.420932035278920313e+00,-2.137180305777961031e+00,-7.133198916946950074e-01,-4.375849628696127508e-02,2.957509818029218529e+00,-2.137180305777961031e+00,-1.432543998360107596e+00,2.981935148646597256e-02,-6.397884378784444159e-01
-9.515957110995973967e-01,5.197862696061686272e+00,4.091552877444449621e+00,1.518942529594976332e+00,9.604969670931573500e-02,5.197862696061686272e+00,6.384466740324996614e-01,-3.839049925319589107e+00,-1.499966500031342909e+00
-7.618776380484995059e-01,1.096859029478591596e+00,-3.505241731579771258e-01,5.735573058975216298e-01,-1.281298826725483453e+00,1.096859029478591596e+00,1.269830713999921423e+00,-6.331322705288977559e-01,2.303648172221923751e+00
-7.447977835143648750e-01,3.087151762458835602e+00,9.955293880418580876e-02,-4.720503499834100003e-01,-2.560284390716359937e+00,3.087151762458835602e+00,5.184028993088016790e+00,-1.330361347626986435e+00,2.474214749980537587e+00
5.943182512745603940e-01,-2.379100673686492584e+00,1.730757011456716121e-01,-1.277737312839015149e-01,3.868702690443542647e+00,-2.379100673686492584e+00,-2.009343338753273311e-01,1.643400385245691320e-01,-1.617402890059171927e+00
2.006186849590234189e+00,5.235254847528917344e-01,2.881463412416837011e-01,1.089166308959787638e-01,-1.567374706329215162e+00,5.235254847528917344e-01,2.049086102523643982e-01,1.232135682854803793e+00,1.693616610261914790e+00
-1.839644015197601901e+00,-2.165434097009289349e+00,1.448074004129151993e+00,1.140080701765759930e+00,9.563067909053384330e-01,-2.165434097009289349e+00,1.747733920851816558e+00,2.633415659784773766e+00,-6.730139967885393482e-01
-8.075844905627231896e-01,-3.589078936390722174e-01,-5.116231675825224645e-01,-4.359986672424985277e-01,1.501173740163018744e-01,-3.589078936390722174e-01,1.791587171332272188e+00,2.025829803157686015e-03,-2.885733581822111926e-01
6.032888058974461565e-02,4.168628236159287681e+00,3.415896704593327282e+00,6.052170388284437985e-01,-1.130861068394366509e-01,4.168628236159287681e+00,1.444656785922338482e+00,-2.541848739106538968e+00,-1.899652164812701827e+00
-1.941458318640818081e+00,5.295026261077703800e-02,-5.557098880238585670e-01,1.000615273995606458e+00,-1.095956310673553480e+00,5.295026261077703800e-02,-4.006820230836389829e-01,-9.484298347830055764e-02,1.364634883682527056e+00
9.861880654002070923e-01,-3.280172245844307777e-01,-1.472142098329544124e+00,-4.016543417957991746e-01,1.124656126288448021e-01,-3.280172245844307777e-01,-1.852334875315748031e+00,-6.338416684463201722e-01,-6.827817854188099611e-01
1.211902807149033201e+00,1.112499960815906519e+00,-5.103808488527141751e-01,-1.229159555055487241e+00,-7.591482466469173795e-01,1.112499960815906519e+00,9.969965404197836945e-01,-7.007869730575945200e-01,-1.587757306517621370e+00
1.847444401759777310e+00,2.379907859051224150e+00,9.613109382027557048e-01,-1.979248195967493740e-01,-2.032723522959326568e-01,2.379907859051224150e+00,1.024930534904717083e+00,-1.541250651618289780e+00,-2.650576019851086595e+00
6.101225806019363596e-01,-1.625970889974248434e+00,-3.588448413746620158e+00,1.245159231397297006e+00,1.938234359076024038e+00,-1.625970889974248434e+00,8.393762281496800481e-01,-1.611050520205127956e+00,-3.736685668914955905e+00
-1.878494142167221659e+00,-1.515839675760933147e+00,2.954885608355758420e-01,9.334967792265508324e-01,-2.808094964775393887e-01,-1.515839675760933147e+00,1.306967597839242323e+00,1.980784727487429731e+00,-1.445934140916608879e+00
2.113647700671683616e-01,3.277863551500689865e-01,-4.302219017182975502e-01,-1.628162676423143551e-01,-7.051603495073976990e-02,3.277863551500689865e-01,-1.548102365087818733e+00,-7.438405766330220548e-01,-1.358809685379673393e+00
3.076234333701167722e-01,-1.848827924491376340e+00,-4.335573174269946151e+00,1.414870075352638201e+00,2.211842498098050669e+00,-1.848827924491376340e+00,-4.008608680296196880e+00,-2.693297039511922897e+00,1.135307798190057227e-01
-1.518714695004198756e+00,-1.577465392709358705e+00,1.271279716698662465e+00,-5.508237784844088880e-01,8.363697561922929236e-01,-1.577465392709358705e+00,1.100830997511667908e+00,1.895831778648762178e+00,-8.607424724512983127e-01
-2.153709487389187771e+00,-1.744028475845717518e-01,-1.096375040433580139e+00,-1.405331401264993785e+00,-9.511913573966320756e-01,-1.744028475845717518e-01,-8.549072693565467063e-01,-3.820510507215070239e-01,8.033948391158692859e-01
3.058481882412943387e-01,1.467649051863505916e+00,-2.413950115808667363e-01,-6.358025025068235747e-01,-1.356946843240794509e+00,1.467649051863505916e+00,7.053675154526141133e-01,-7.586964471708989022e-01,8.142041296583688581e-01
-3.082727545476543707e+00,-5.255311479842804445e+00,-3.116989913484264019e+00,-2.231107750713273719e-01,7.017264817420929557e-01,-5.255311479842804445e+00,5.783115330129112719e-01,3.125566230825026270e+00,3.425153460788761706e+00
-1.283437833263016081e+00,-2.490885183571053485e+00,-8.972434067012753367e-01,-7.134690724982201138e-02,2.495735095351453436e-01,-2.490885183571053485e+00,-2.860703328146314561e-01,1.912125065409576052e+00,8.444881970226176815e-01
-2.282516101088443605e+00,-6.144657213483512015e-01,1.083759437608897036e+00,-4.153187048585444963e-01,-1.319303766129332089e+00,-6.144657213483512015e-01,8.765097835704758200e-01,2.027926987256138069e+00,2.422073484498689311e+00
-1.189200267167533909e-01,8.557297351382676664e-01,2.358299479478842997e+00,8.977022382547603652e-01,-8.576224296479928455e-02,8.557297351382676664e-01,4.020580730744444109e-01,6.020287959179058124e-01,-5.152213671688704588e-01
-7.205919958917981205e-01,7.708127097653225679e-01,-1.173624960495687208e+00,-7.379143455206993440e-01,-5.033031940837462415e-01,7.708127097653225679e-01,6.092173498757520456e-01,-1.430566219099632663e+00,8.330259520527132366e-01
-7.934864508129886307e-01,-1.899284737902545039e+00,-2.657301472076429860e+00,1.028855106087993160e-01,-1.604899559820676114e+00,-1.899284737902545039e+00,9.278513311046484580e-01,1.702169317746577315e+00,1.506093126606685262e+00
2.856094202016774553e-01,-4.527943424666197592e-03,-8.301981469151000770e-01,-1.940351789362112778e-01,9.092612192053795006e-02,-4.527943424666197592e-03,1.687360113384321902e+00,-3.438398807190949924e-01,-1.353192211478939200e+00
-1.447802971271843653e+00,-1.740942066983472314e+00,-1.007329295592886531e+00,2.364020605301917044e+00,3.101576585946639320e-01,-1.740942066983472314e+00,2.259243268225334944e+00,1.140909673154687720e+00,-5.047204812039189914e-01
3.598108625574961472e+00,2.595887662040201604e+00,4.067769940568541465e+00,-9.413389130481756295e-01,-1.694639581744358914e+00,2.595887662040201604e+00,3.854702136574330584e+00,2.105669833143593461e+00,-1.156490690504486274e+00
1.697780179730524086e+00,1.513171249362480708e+00,2.052153852220193198e-01,-1.664560025903953022e+00,-2.565168952925460655e+00,1.513171249362480708e+00,-1.706122441624930985e-01,6.423229625042226054e-01,-3.372105611865492403e-01
7.982643341001167681e-01,2.775550264118162413e+00,1.770280682076452505e+00,1.705953240847857932e+00,4.292092550028223652e-01,2.775550264118162413e+00,7.350020424205170322e-01,-2.267835861591063207e+00,-6.548510075801770025e-01
4.277134666268082031e-01,-3.359296905163279501e+00,-5.449727694478145423e+00,-6.731169206513136494e-02,3.200461990734313922e+00,-3.359296905163279501e+00,-4.321093029501573923e+00,-2.356911045314259212e+00,1.038576219999327588e-01
4.985257941722113229e-01,2.070927311554235484e+00,2.404962557757306385e+00,1.089587329752522482e+00,-7.614189706354639320e-01,2.070927311554235484e+00,9.202894828360033141e-01,-1.177878229824156353e-01,-1.451176124624939945e+00
-2.082383740730189725e+00,2.287127417301370036e-01,-7.827090243359426935e-01,-1.069873707177389832e+00,-6.584430470993992701e-01,2.287127417301370036e-01,-8.367932809888500856e-02,-7.897999713720165182e-01,1.124641489630587188e+00
-1.724774135561780497e+00,-3.550409741754919857e+00,-4.186062539307662256e-01,-1.911599482024951113e+00,1.303947205675568544e+00,-3.550409741754919857e+00,-2.166216051677071874e+00,2.395607463129716841e+00,4.093707900393505073e-01
-1.774830360249275207e+00,-3.094449011591584142e+00,-5.926448666582948555e-01,5.857457761942862495e-01,1.883650090670549559e+00,-3.094449011591584142e+00,-1.969328675218126268e+00,1.294380119371588700e+00,-5.077297519023216132e-02
-4.062693251801471561e+00,-3.895827512742768395e+00,-7.383975722038418343e-01,-1.559497269788202800e+00,2.389278432898536586e+00,-3.895827512742768395e+00,-2.080779988109629830e+00,1.231391675172317290e+00,1.285124726706297071e+00
3.744770615042778417e+00,4.673112483618309554e+00,2.345158235673723723e+00,-1.890442467419521266e+00,-1.532361823577947479e+00,4.673112483618309554e+00,4.145727675386313704e-01,-2.016772859075217639e+00,-3.996057721548891273e+00
1.410165154982809366e+00,-8.649485643820633562e-01,-4.810387536928570906e-01,2.673062477494369538e-01,3.909427180724965867e-01,-8.649485643820633562e-01,-9.221014570776286945e-03,7.771913638978791283e-01,-1.994302962797569245e+00
-1.890945305257274445e+00,-4.077286753923593743e+00,-1.613647767202333494e+00,-1.648260357574339752e+00,8.201059320991301860e-01,-4.077286753923593743e+00,1.220311218302858602e+00,2.939880309953523785e+00,3.554084433506436103e+00
-4.774191129824624014e+00,-3.209024330926296686e-01,2.796697294802467759e+00,4.924021763330936330e-01,-3.571265987333722247e+00,-3.209024330926296686e-01,1.931437269708379034e+00,4.055815785623392067e+00,4.650092176637332209e+00
-4.323649803277120007e+00,-4.478040726355587253e+00,1.268071229290743229e+00,2.758075078062649510e-02,1.904250252173080415e+00,-4.478040726355587253e+00,-2.184129088147555464e+00,3.574312859831343836e+00,1.037258206419590101e-01
1.045079279725537269e+00,-4.321705745160053791e-03,-1.053245694739480376e+00,-2.812676568664461030e+00,1.366326500548501688e+00,-4.321705745160053791e-03,-1.863966416925047831e+00,-1.719181056742119740e+00,1.257573651758412403e+00
