-8.225845199833461407e+00,-9.449936507819023390e-01,7.881834582200343275e-01,1.527619875748513767e-01,-3.012744971813725581e+00,-6.351340779499305977e-01,2.432876732438495893e+00,3.786554528263779584e+00,2.432876732438495893e+00
-1.627796758260867227e+00,-1.968170193199185736e+00,1.956246655858546735e+00,2.728927598388235065e+00,-1.414313370110252155e+00,1.033286489830958832e+00,2.405127663896732271e-01,-1.337584925734836894e+00,2.405127663896732271e-01
6.372443509578188170e+00,-2.592177557545504829e+00,-1.441384752649848888e+00,-1.315185749369760293e+00,2.332200950715559884e+00,1.320631251424531527e+00,-1.111200648046939854e+00,-1.331413828960791967e+00,-1.111200648046939854e+00
1.472639638442744925e+00,-1.065898156808734676e+00,-5.359229278656602036e-01,-9.396942017909170053e-01,1.745539825523914068e+00,-6.744757742068151485e-01,4.668026675260120717e-01,8.052694024768866088e-01,4.668026675260120717e-01
1.960086890501143486e+00,1.397739989906543467e+00,-2.107708500777394800e+00,1.519175661589828419e+00,-1.589494353350704881e+00,2.308250395037320324e+00,-3.248816478555077936e+00,8.213816303852172762e-02,-3.248816478555077936e+00
4.865916880956552504e+00,4.366613584129989789e+00,6.625940367013203325e-01,-5.684565836393984384e+00,2.649737931387205592e+00,-1.674900969158557462e+00,-5.150706403313412451e+00,9.742629231631766418e-01,-5.150706403313412451e+00
-1.830707267276965311e-02,-9.372769203312795172e-01,-3.986342985147836027e-01,2.036634179253086430e+00,-3.901552762379854600e-01,1.797714504176380901e+00,7.337140311565726325e-02,-1.712754916346602707e-01,7.337140311565726325e-02
3.901275526896101908e-01,7.443673300023699868e-01,-2.087294054123119302e+00,1.365734305937672755e+00,1.147447453243896964e+00,-1.660417497334358283e-01,-5.310732696831621524e-02,2.083323134560291834e+00,-5.310732696831621524e-02
1.340417928759600752e-01,4.283125150092990552e+00,2.113340110268528083e+00,-1.789190970919468215e+00,7.572445940949852350e-01,2.126550472643060186e+00,-1.916122924736209487e+00,-7.077148069463297109e-01,-1.916122924736209487e+00
1.454852753992070813e+00,7.933724548852220115e-01,1.040895707107499790e-01,1.138934703480181110e+00,3.726456316328344842e-01,-1.460225364390152825e+00,-3.126253758354965218e+00,1.079181734489139011e+00,-3.126253758354965218e+00
8.772525375066106967e-01,-2.599489330068869286e-01,-5.193298926129522597e-01,2.051239171542847295e+00,-6.456858031831144151e-01,6.029243879257304428e-01,-1.873511757280975853e+00,2.183465030740526780e-01,-1.873511757280975853e+00
-3.509680758363853403e-01,-3.492000283192892018e-01,-7.781003182288854791e-01,2.652449885621857906e+00,-5.016788259291216079e-02,3.209095911041930371e-01,-3.057972706464229251e-01,9.285640519981435137e-01,-3.057972706464229251e-01
-4.330459241191445541e-01,5.224398203684778030e-01,-4.667578219715762256e-02,1.309361604707651061e+00,-2.030931844730859970e-01,-1.697076797534787129e+00,-3.047723299103076711e-01,1.392074026627719840e-01,-3.047723299103076711e-01
4.155269947280752496e-01,-1.681302708502784293e-01,-3.811954192291460708e-01,1.837634771626428964e+00,7.986621471260763050e-01,-1.928627361301249454e+00,-1.317249698298383898e-02,4.022689778566340690e-01,-1.317249698298383898e-02
-1.142240022380712761e+00,-8.085743855330633778e-01,1.491812774779607054e+00,-8.289908504714572635e-01,7.023285457420856970e-01,-6.572709756546567528e-01,1.843524807752309425e+00,-4.905555183577354206e-01,1.843524807752309425e+00
1.241277408779271951e+00,-1.083045252637466538e+00,-2.423789453473302213e+00,1.776423514918695101e+00,-2.120281738096064794e-01,1.039331607168859417e+00,-8.314893887973852094e-01,1.316151453754115908e+00,-8.314893887973852094e-01
1.674442050412405791e-01,-2.870281336477903400e-01,4.307445061103248318e-01,-5.863067025638841745e-01,1.076476335792436290e+00,-1.129271006685422657e-01,-9.883335270352850976e-01,1.807529922739286032e+00,-9.883335270352850976e-01
2.076030807471474393e+00,-2.217342055998851702e+00,-2.183687905929990736e-01,1.412286189496363420e+00,-1.659478233359741761e+00,5.623222813765316186e-01,-1.366354945879517890e+00,-2.133285951324452867e+00,-1.366354945879517890e+00
6.200134065665845462e-01,-8.236176213882595576e-01,1.456238856249609359e+00,-4.266670400153652620e-01,1.886246243666260369e+00,-1.168253717057165186e+00,-3.624277768311006676e-01,8.182416874966885745e-01,-3.624277768311006676e-01
-4.300654225885747195e-01,1.759771568936111530e-01,-1.822298903248827928e+00,-4.501323258788331172e-01,-1.360185039314524058e+00,9.518918235742171996e-01,-1.614615182262642890e+00,2.248152936069060637e+00,-1.614615182262642890e+00
-4.175123515910024175e-01,-1.536460390001436860e+00,2.142445213933253267e+00,8.485382404379508969e-01,3.756773327606588442e-02,5.793574036288942075e-01,1.344677234488350637e-01,-1.033383094401850943e+00,1.344677234488350637e-01
-3.398741417681890198e+00,3.226748767131340845e+00,-4.042977935292422664e+00,3.780107442322289568e+00,-5.035011649506905274e-01,3.185855084461228781e-01,3.695482343446578888e+00,1.303227835210588825e+00,3.695482343446578888e+00
-3.289431088241212109e+00,3.517835493832876192e+00,2.349293971725698871e-01,-6.927169225744681524e-01,7.881448034252318546e-01,3.566249853015912574e-01,8.515725288168701779e-01,2.428371020772776667e+00,8.515725288168701779e-01
-3.409489545021550772e+00,-4.194785244936989344e-01,3.007957113630994606e-01,1.793071577371516012e+00,-1.202587359453115123e+00,-1.679831795258155888e-02,9.289273089325961186e-01,1.362535452790236690e+00,9.289273089325961186e-01
-5.446418427209658297e+00,4.876104211396631527e+00,1.392761350177562640e+00,-9.433849474942096469e-01,2.112025413653132677e+00,-3.542506258516268103e-01,2.767412189037676828e+00,3.029407194514002200e+00,2.767412189037676828e+00
-7.554773879458423380e+00,1.367737428611230044e+00,5.580986017670102051e-01,4.714034957059015651e-01,-2.143205114977349446e+00,-6.679913688479054423e-01,2.615206585362073177e+00,2.935924117290832136e+00,2.615206585362073177e+00
2.484989520294277998e+00,-9.504092322177750685e-01,-1.309584439627093477e+00,1.426373212080368269e+00,-5.738983657700064134e-01,-5.369104241255060472e-01,2.009467472053186876e-01,-2.537746186529804771e+00,2.009467472053186876e-01
-2.491355119518703809e+00,-5.564401769897093786e-01,-4.581399492041455801e-01,9.294683847787463815e-01,-1.598052034655733644e+00,-4.712600480409353393e-02,2.709389995877552693e+00,-9.982635555008012584e-01,2.709389995877552693e+00
3.184789947870796389e+00,3.992311257649563960e-01,1.606635044442632054e+00,3.406623514824713705e-02,1.642246265637637315e+00,-7.115793058487606126e-01,-3.386874028085706811e+00,-2.702058617063515245e-01,-3.386874028085706811e+00
7.087283749509609709e-02,-1.906369443694463595e+00,-7.501856797824628664e-01,1.560711489539480246e+00,-1.406428782091918572e-01,-7.542456897741546262e-01,-4.301609800905700220e-01,1.301497627695873849e+00,-4.301609800905700220e-01
3.396312904314283898e+00,-2.590807406778066202e+00,-1.686714531664744499e+00,-8.549163372804091665e-04,2.332881986776667471e+00,-6.595189742055610482e-01,1.705031270972162005e+00,-6.150336812405781117e-01,1.705031270972162005e+00
-1.679402239635907179e+00,-2.753124308158176436e+00,-1.863900401248759220e+00,3.587034964573233342e+00,-8.782816634069974260e-01,-4.442458184064613791e-01,1.710788976007782125e+00,1.381352358616546816e+00,1.710788976007782125e+00
-7.350922165045798096e+00,-3.009745370409020904e+00,1.315539429122891235e+00,5.105772374599331087e-01,-2.249241328514207883e+00,-6.343116502238993482e-01,2.471053909791960823e+00,3.849862941817748574e+00,2.471053909791960823e+00
-2.263527573548990146e-01,-1.238779812567517347e+00,4.209543630446704876e-01,1.369389568684451941e+00,-1.992901503567679367e+00,-1.914579744890264390e+00,-1.241918771511185238e+00,-8.365683199106732637e-01,-1.241918771511185238e+00
1.015398468273152499e+00,-2.293965819853347465e+00,-6.400988541744195848e-01,-8.193936314496689244e-01,-9.576784652656082919e-01,6.819157462022102933e-01,-1.675373184975720520e+00,1.079609328086154507e+00,-1.675373184975720520e+00
-6.902230533950945990e-01,4.258105748820407710e-01,-1.598662048215801157e+00,7.145420295271665001e-01,-1.139818276713157275e+00,7.989528709133639772e-01,-1.050873076246443105e+00,1.695161655721807881e+00,-1.050873076246443105e+00
-5.163224257080354374e-01,-1.520096547601818227e+00,-1.512945313870142749e+00,2.195625286541573296e+00,-1.575024739266220219e+00,1.281442292157891072e-01,-9.718079113890255583e-01,1.347678499494126214e+00,-9.718079113890255583e-01
-2.459948248515742009e+00,1.162789253739660467e+00,1.360505533128683719e+00,2.715772206067934569e-02,7.202581044671958477e-01,-1.808890483063929411e+00,4.440383174978868031e-01,1.590986453660325983e+00,4.440383174978868031e-01
-5.287101549807510459e+00,-1.373698261286844691e+00,9.310307178195611488e-01,7.816386618545038134e-01,-2.022565114539705000e+00,-1.116496219982957783e+00,9.576475784827576110e-01,2.730340466946997058e+00,9.576475784827576110e-01
-2.830237251406133137e+00,6.747144099597737199e-01,-3.096771314471448378e+00,4.928717639582865573e+00,-8.835578126890198947e-01,4.903520542776403923e-01,3.499714078332747391e+00,3.767660986584654426e-01,3.499714078332747391e+00
1.404911939767222728e+00,-9.913452361121115608e-01,-1.329030833535115974e+00,1.179960719545342984e+00,-1.195929274800323627e-01,-2.042963881358872413e+00,-8.754449021419686838e-01,3.873940797379590295e-01,-8.754449021419686838e-01
-6.916079000585284575e-01,3.502417486096865984e-01,-8.492766830191627037e-01,1.979537008886413929e+00,3.638644117031025749e-01,-6.347677141480575491e-01,5.040313870607252555e-01,9.083897571504134794e-01,5.040313870607252555e-01
2.556272902842254169e+00,-1.780412180664079136e+00,-2.505263245429754093e+00,1.022052663537365902e+00,-4.732391478730106349e-01,-1.038049622698752755e-01,1.231188895293741314e+00,-2.038464383878253905e+00,1.231188895293741314e+00
2.089029640502678919e+00,-2.132247299190038525e+00,1.854526675420927528e+00,4.782364653903731222e-01,8.253489248329956007e-01,7.912748606676227592e-01,-2.711671169654469971e+00,2.134895305649163744e-01,-2.711671169654469971e+00
8.884998033356911185e-01,6.379265443378830946e-01,-1.521444053226806759e+00,-3.877647957932180978e-01,5.492295459117132461e-01,3.268847622044947498e-01,-3.047802466463024329e-01,1.003303508631550489e+00,-3.047802466463024329e-01
-2.009782986622239420e-01,1.762180133130341719e+00,-3.700175379665370468e+00,7.215112208401043281e-01,1.867081001642532545e+00,-7.846045022663729052e-01,1.894388747944628637e+00,2.802420337797854710e+00,1.894388747944628637e+00
2.614727091332885500e+00,-1.148198808397276727e+00,-2.640050465162995241e-01,3.232388272628021753e-01,9.770688809571443922e-01,7.562793605145233800e-01,-9.646590895929326726e-01,-4.637259836034409721e-01,-9.646590895929326726e-01
-1.970203705351556200e+00,2.147425198200747509e+00,2.703703489046892505e-01,5.033221733470116810e-01,1.474078473628126051e+00,5.037989657763914941e-01,1.484154393757028956e+00,1.263092987840632286e+00,1.484154393757028956e+00
-7.045551409954350364e-01,8.891012012600046921e-01,-1.255574523914019691e+00,2.274210096315739449e+00,-1.380546756181595391e-01,-2.544516704162112508e-01,1.001367199594821455e-01,8.465611731618852831e-01,1.001367199594821455e-01
1.944160840837089621e+00,-2.411334578996409128e+00,-1.294440657589361887e-01,1.180606086716999847e+00,3.819943436269666592e-01,2.798501986608066705e+00,1.067497079927757220e-01,-1.145749811990820488e+00,1.067497079927757220e-01
3.214946024817633585e+00,-1.854290153737710334e+00,4.471905686736150631e-01,-1.217891581803147716e+00,1.731065823504801982e+00,9.323808895637072380e-01,-1.619372366695966292e+00,2.786227830610948919e-01,-1.619372366695966292e+00
1.526309190212103095e+00,-1.859678784793725281e+00,2.295063327368296768e+00,2.139399515386002815e+00,2.186991827469782823e+00,4.286694442077740308e-01,-1.738980075442135398e+00,5.564409738061735222e-01,-1.738980075442135398e+00
2.692046808469735097e+00,-3.394030485091658056e-01,5.003900426929264178e-01,1.973810568794255316e-01,1.731316372570262940e-01,1.276167803151394331e+00,-1.429549774218438429e+00,-1.958528588553784200e+00,-1.429549774218438429e+00
-1.198915282013045314e+00,-1.810308785569898049e+00,1.481431748901205214e+00,6.733012972275302932e-01,-6.020962220943401055e-01,1.082481182358321803e+00,-6.127895335249919917e-01,6.682378002996287591e-01,-6.127895335249919917e-01
-1.305748468558616926e+00,-5.823075625803563193e-01,2.080680679141300615e+00,7.235130498419356515e-01,1.082269104185852537e+00,-5.301352909384008522e-02,2.732632957075400437e-01,7.143114647388875138e-01,2.732632957075400437e-01
7.652586875088751572e-02,2.836911187378216015e-01,-8.080054006670588373e-01,8.676805697946973206e-01,-3.438225340868776847e-01,-1.305058956575352036e-01,-5.145102225111286565e-01,4.504641453741480284e-01,-5.145102225111286565e-01
9.599386873692337119e-01,-9.048908559491527503e-01,3.753661668040394472e-01,-6.099326757996158532e-01,1.278539569507199936e+00,1.344079492339444126e+00,1.748802026822166678e+00,-1.293842846346294539e+00,1.748802026822166678e+00
-2.491933759942811744e+00,1.541788552763636133e+00,1.986338465579901680e+00,-8.666257186582215777e-02,2.198085755022310739e+00,-1.166235536032480535e+00,1.447463195591175644e+00,1.569845823394083073e+00,1.447463195591175644e+00
-1.907513581153474025e+00,1.366645540724582997e+00,1.288780990793285008e+00,8.128025747462140904e-01,1.623309585480785966e+00,1.658458124475446605e+00,1.268958034797385670e+00,9.189165107630190565e-01,1.268958034797385670e+00
-6.554618358182872084e-01,-5.271558758539247602e-01,3.225379515349752202e-01,3.769579228647916835e+00,2.818537108129394841e+00,-9.778970651662309832e-01,7.282116239554087267e-01,2.265757318263928344e+00,7.282116239554087267e-01
-7.532411657008173389e-01,-1.378335586902081245e+00,1.965926594033292396e+00,9.107635985693478542e-01,-7.697535475920685988e-01,-1.000085692827924699e+00,-1.837790096639074111e+00,4.998589447732771363e-01,-1.837790096639074111e+00
-2.136665336184590647e+00,2.173866232873108206e+00,2.076765348381296672e+00,3.779692453399737806e-01,-8.899054104822862188e-01,1.191042379792830674e+00,-1.486660503267354105e+00,2.203608021032431585e-01,-1.486660503267354105e+00
-7.408645401824280885e-01,3.830244126184938480e+00,4.857473447400662003e-01,-2.140612325824089890e+00,3.266472165969440677e-01,5.763012004430607682e-01,-2.923391582069657657e-01,-2.868999794871118780e-02,-2.923391582069657657e-01
1.213277592205667332e+00,4.386476138060779739e-01,-3.932135987026187940e-01,3.792546901250104519e-02,2.935691364495975897e-01,1.843409857719017442e+00,-1.527310449509494683e+00,5.323246881386816121e-01,-1.527310449509494683e+00
2.840446214062128494e+00,-3.665230916743625889e-01,2.866900805937025787e+00,1.486988728428076278e+00,-1.683147763783879869e-01,5.375577690808996945e-01,-1.085506422457790832e+00,-5.200671735391051875e+00,-1.085506422457790832e+00
-1.663670656950945625e+00,1.051788061869490809e-01,7.559741157182415794e-01,1.709686581808138151e+00,-3.925886010950777605e-01,-1.944793561956510153e-01,-1.141179484179005055e+00,1.597115795863996102e+00,-1.141179484179005055e+00
3.020434485311950468e+00,-1.741109912174073848e+00,-2.681893305227242230e+00,-1.164959815343005189e+00,1.203992919524792260e+00,3.087817904879628927e-01,3.012172316817026685e-01,7.571616251689438082e-01,3.012172316817026685e-01
6.826753150378770396e-01,-3.981503394502853288e-01,-1.694572518762533786e+00,1.641432375901309859e+00,-3.339594876628878550e-01,1.294818712451723641e+00,-5.981481628663243288e-01,7.210687679472025380e-01,-5.981481628663243288e-01
1.656301426952777600e-03,-1.018803056661258255e-01,3.625077825277659427e-01,5.621563675737144550e-01,3.873174085815097589e-01,1.906504966478796970e+00,7.505313673406432962e-02,-5.176689016892077611e-02,7.505313673406432962e-02
1.526100343496744394e+00,2.280400605755667609e+00,1.654626658411590068e+00,-1.714208457925819884e+00,-2.111488963423645560e-01,-4.387332211018695749e-01,-1.252939730964078180e+00,-2.855809886416145638e+00,-1.252939730964078180e+00
4.642019144102490280e+00,7.733590523863654864e-01,6.565685563833475458e-01,-2.620128380405256419e+00,2.193444515207269685e+00,-3.827890511154158348e-01,-1.164600595807459449e+00,-2.334487930066010186e+00,-1.164600595807459449e+00
7.392240442577127091e-01,1.561059068850728870e+00,-9.458789366120379238e-02,-3.564023679715216941e-01,-6.822392313908375305e-01,2.887736259106557513e-01,-1.776496520829774273e+00,-3.654906085133954319e-01,-1.776496520829774273e+00
1.087153956340953354e+00,6.104041718302262165e-01,-2.436159912994637189e+00,2.166045696774173912e+00,-1.027023536889195121e+00,-2.362753558664065501e-01,-1.697982253096038452e+00,6.899331836265302220e-01,-1.697982253096038452e+00
2.794132684289624802e+00,-2.598753532353478946e+00,-2.655821490959088260e-01,-8.412510368119791027e-01,-2.374209327453075780e+00,-2.600598207160871242e-02,-4.497428542987523814e-01,-3.986750143462756579e+00,-4.497428542987523814e-01
-1.580044923002861701e+00,-1.761487483064819948e+00,1.892752051776095623e+00,1.387916131002720377e+00,-8.106349434679727128e-02,4.694822372137851252e-01,1.202129505060916870e+00,-6.277577605093900281e-01,1.202129505060916870e+00
-2.899677961702182394e+00,1.518074164069026732e+00,1.187204597894342628e+00,9.497800846451679435e-01,1.002689636989863686e+00,3.695787905230614734e-01,1.794562759098187188e+00,9.060796297531545918e-01,1.794562759098187188e+00
-3.109260475278978753e+00,3.158140724415328560e+00,8.548269307587150756e-01,-7.203623674296423252e-01,1.396701796574288501e+00,-1.513478954638189711e+00,9.362676904121630672e-01,2.400800989443395483e+00,9.362676904121630672e-01
5.572295261895675367e+00,-1.323395948841876280e+00,-1.027995972279215131e+00,-6.981231486354669835e-01,4.806724986282555179e+00,-8.944450816827227424e-01,1.271444630600183867e+00,-1.041048037393418113e+00,1.271444630600183867e+00
1.640492983184411502e+00,-6.517983166648845250e-01,-4.796947051533627659e-01,-8.571498445789264009e-01,1.063696597872072491e+00,3.091460725505024154e-01,2.019848858407288228e-01,-1.164011633549651981e-01,2.019848858407288228e-01
-7.544464337929447595e+00,-2.276434121594547388e+00,5.300887812448287217e-01,1.767911921340251435e+00,-1.943686198001682630e+00,-9.235866081540698991e-01,4.189076620761653658e+00,2.849373377189247769e+00,4.189076620761653658e+00
6.691294704281975925e-01,-6.577094589493807097e-01,-1.749928101642266309e+00,-4.152177875102781579e-01,-1.279851528753907841e+00,-1.432231500316709427e+00,2.029859732282455198e+00,-2.278161043544450148e+00,2.029859732282455198e+00
-1.132567533020460537e+00,-2.415892912669922454e-01,5.876427395506018669e-01,1.307903576320180283e+00,5.070523724400551879e-01,2.175216298723192221e+00,1.652706261005933097e+00,-4.195551833585587920e-01,1.652706261005933097e+00
5.555045541659167085e+00,-1.526373315433535049e+00,-1.101824602420781174e+00,-2.378384671996321309e+00,1.353792742109269254e+00,-3.397439851954777712e-01,-7.441589658053711087e-01,-2.297893848169678233e+00,-7.441589658053711087e-01
-1.285019309922943886e+00,9.440288882516419955e-01,-7.887873205046754821e-01,2.642357570993046689e+00,-7.257338522392585700e-01,-2.041598916016116594e-01,7.845591407827440245e-01,-2.883868140049296036e-01,7.845591407827440245e-01
3.887504931625369586e-01,-3.654224693919526867e+00,5.926407782682368008e-01,1.789309495457219512e+00,1.180685654469323609e+00,1.763386980553916406e+00,1.212362261241575201e+00,2.376137611236071034e-01,1.212362261241575201e+00
2.484980304270457907e+00,-6.854497766119529434e-01,1.088041384162929948e-01,2.499301555149554765e+00,3.260704725747917365e+00,-7.812200816156906757e-01,-1.673602570479780116e+00,1.890661206166134534e+00,-1.673602570479780116e+00
4.460225570522358574e+00,1.643934347291617915e+00,-3.335894819320948113e-01,-2.051967737095710120e+00,3.486729394470136079e+00,1.421482537471345786e-01,-2.393897552706059084e+00,8.925048351449531570e-01,-2.393897552706059084e+00
-1.710416567368773233e+00,-1.588933658431431972e+00,1.342336248082125705e+00,8.874802415696592117e-02,-7.496989701973555409e-02,3.455995375645574685e-01,1.232384745364604628e+00,1.971406202951855313e-01,1.232384745364604628e+00
1.131603151386498807e+00,1.297679159691739414e+00,-2.073682114219538519e+00,1.176110175427154791e+00,2.648469436921915943e+00,1.542619188240134331e+00,3.803156609794123844e-01,2.210894935044569021e+00,3.803156609794123844e-01
-1.025199455513523983e+00,-2.923820779324559638e-02,-2.216647592301585146e+00,2.650546900132692230e+00,-5.023703063950368808e-02,7.880336104471669101e-02,2.205822974375973633e+00,4.053279508663963915e-01,2.205822974375973633e+00
5.069211852228017179e-01,7.929977467941117242e-01,-2.610111275404936038e+00,1.056602676543271668e+00,1.060736965451477554e+00,-1.571301024896418541e+00,4.559040517928937275e-01,1.857935015666815293e+00,4.559040517928937275e-01
7.725383220355766412e+00,-4.121086082739823908e+00,1.130286511468606703e-01,-3.784794334980549624e-01,2.177319022688445127e+00,-4.478649186221074774e-01,-1.404023833228218443e-01,-5.006746284007038916e+00,-1.404023833228218443e-01
4.482794558422510400e-01,-6.787240912142417093e-01,-9.944165477074548010e-01,2.911105159471276238e+00,-9.447795403966096073e-01,1.142442174373515140e+00,-8.485315039750916943e-01,-1.938800180337779677e-01,-8.485315039750916943e-01
7.927679450327929089e-01,-7.931089557635292442e-01,-9.400599247012838555e-01,2.874776462856156289e+00,-7.215660174268293536e-01,-2.225880338936645775e-01,-9.372902212723966953e-01,-2.667468093151478259e-01,-9.372902212723966953e-01
5.210041523313110545e+00,-1.779063993216649431e+00,-1.039825981408911248e+00,1.425113671501998525e-03,2.403188334730279152e+00,-1.386565312384994364e+00,-2.679331921164642694e-01,-1.669374131514185233e+00,-2.679331921164642694e-01
1.010386094459598150e+00,-4.182012391553587172e+00,3.222913865828613833e-02,1.367886708738571766e+00,-3.839704891616090965e+00,1.007793553237894768e+00,-1.161594155018802477e-01,-3.868287878490009657e+00,-1.161594155018802477e-01
2.372245063720476388e+00,-6.946722255762191045e-01,-1.584345375228529695e+00,-7.365920222442837728e-01,1.236545671824782477e+00,-8.851097830971359215e-02,-5.821671855751926472e-01,9.382415700718278462e-01,-5.821671855751926472e-01
3.802668754555861064e+00,-1.962813979355947147e+00,-1.288489121767910195e+00,-4.601490654106704659e-01,1.891563578590002681e+00,1.252933447357185592e+00,8.510193524602233106e-01,-1.254966149754919602e+00,8.510193524602233106e-01
-6.452087484893966884e-01,1.336293367178551517e-01,-1.274351438913603474e+00,3.393354183203996843e+00,-4.184263807891875908e-01,-1.003815729961397896e+00,1.856451472671779790e+00,-1.164319370005812537e+00,1.856451472671779790e+00
-2.208410171736446159e+00,-1.699726551371480765e+00,5.080944601692172213e-02,3.573097533389568703e+00,-3.541264724781027162e+00,-1.857452628536034434e+00,-1.500397909753045322e+00,1.366791488530104681e-01,-1.500397909753045322e+00
1.724340717814631052e+00,-1.526761259914070745e+00,-1.472517425696990845e+00,2.757648092009634677e-02,1.165554875965247872e+00,5.629486561096875841e-01,4.796372947893764449e-01,6.718987153407579571e-01,4.796372947893764449e-01
9.470848981156478885e-01,7.437212172765143015e-01,9.326233260019876070e-01,-9.251230713091759261e-01,5.465675172223598555e-01,-3.593908695423050359e-01,-1.038583578677716668e+00,-4.463470029542216944e-01,-1.038583578677716668e+00
3.039474534462654809e+00,-1.284816739660443741e+00,1.296787669292184031e+00,2.929717878057077618e-01,1.384491639009005626e+00,1.259728377521463827e+00,-1.198578015494439208e+00,-1.612085453158934367e+00,-1.198578015494439208e+00
5.274077311283113190e+00,-6.833546028254218196e-01,1.396943482255979863e+00,-4.245264312119705785e+00,9.118764259325310428e-01,-1.264057302264706362e+00,-1.989173051607568965e+00,-3.380089106540536292e+00,-1.989173051607568965e+00
