1.044697241282320777e-01,1.044697241282320777e-01,4.905408322377234898e-01,-6.281419340990817002e-01,4.661879362978131325e-01,-2.106532268413029207e+00,-5.454737333078747419e-01
1.004808032430092979e+00,1.004808032430092979e+00,-8.843043233868336239e-01,2.212441281662027137e+00,-1.626499845900220009e+00,2.797179224362083549e-01,2.036983154228557691e+00
-8.656947136872483739e-02,-8.656947136872483739e-02,2.324983579125188271e+00,8.309974217443766298e-01,1.510701142451068124e+00,7.211165967145443112e-01,1.126789345480019744e+00
-9.855168789070160029e-01,-9.855168789070160029e-01,2.202500601026591731e+00,6.220191219726202148e-01,2.214087806042087436e+00,7.938731471640214643e-02,-9.144828918704281939e-01
-6.479004474242459066e-01,-6.479004474242459066e-01,-1.079870811289978416e+00,2.619405200877055195e-01,-3.285143325799469993e-01,-7.838682368851651594e-01,-1.122709720726835059e+00
1.552372165700738549e+00,1.552372165700738549e+00,1.684085831663971966e+00,-6.233819099764886795e-01,9.011284681855400436e-01,6.574109961715307593e-01,-1.416145469211311791e+00
2.047518796843613709e-01,2.047518796843613709e-01,-6.735147740821006979e-01,1.782608461067938466e+00,-1.027385719003031106e+00,1.713192496750584493e+00,1.681907110526935867e+00
1.137184878531409815e+00,1.137184878531409815e+00,1.515771115962829763e+00,1.527617121720385551e+00,5.839177574811480476e-01,1.306626135683743861e+00,-1.818982223007551413e-01
1.259958105816398888e-01,1.259958105816398888e-01,2.008221500707236817e+00,-5.223418526291571107e-01,1.452274013045507406e+00,4.327937242512903682e-01,1.552489298108936655e-01
8.648356187833678987e-01,8.648356187833678987e-01,6.935820710605470341e-01,1.004110186949539019e+00,-5.245925943224662991e-01,-1.431216815917054852e+00,3.155392226251195531e+00
1.923858945753812222e+00,1.923858945753812222e+00,1.555678780039046583e+00,-6.422556182810668091e-01,6.327686053905532404e-01,2.104482203800755735e-01,-1.350865964178410650e+00
1.567387891385221721e+00,1.567387891385221721e+00,-1.413199661216617553e-01,1.832541738456305414e+00,-5.147753821392381246e-01,-4.850988685748407192e-02,-1.986957024458961385e+00
-6.620202752987888184e-01,-6.620202752987888184e-01,2.794485334546605415e+00,-5.503238329745476776e-01,2.870439447493687180e+00,5.953284952797337215e-02,-2.369988093485517311e+00
1.175928237898405060e+00,1.175928237898405060e+00,-7.318681142200764711e-01,9.680816837001708919e-01,-1.418526818659525901e+00,-1.534685967784122362e-01,1.565274416802252988e+00
1.463032675198026933e+00,1.463032675198026933e+00,2.392147600227402027e+00,1.734190151252457124e+00,7.236065953251550331e-01,1.619226389319029069e+00,1.702782428472459308e+00
6.157122715960011705e-01,6.157122715960011705e-01,-1.973245072288319912e-01,1.981959314469469824e+00,-7.562649059568380405e-01,1.425635070203883581e+00,1.139015286560310258e+00
-2.281197321876163642e+00,-2.281197321876163642e+00,1.745923558493063243e+00,-7.562718758069153502e-02,2.217771544067189460e+00,-9.673015522478942696e-01,4.256892689257079643e-01
2.516877917498113737e-01,2.516877917498113737e-01,1.696528347079476751e-01,1.927523534429651519e+00,-1.010444514116364684e-01,-9.513507898915589678e-01,-6.715394381551220704e-05
1.585560380573069583e+00,1.585560380573069583e+00,1.163905072543053532e+00,1.923487389702783767e-01,3.142696932571127366e-01,5.864875813922710845e-01,-7.289850238376899272e-01
-6.677834641611203326e-01,-6.677834641611203326e-01,8.244092813743728598e-01,-2.466399793810886143e-01,1.143458875144486075e+00,-1.518498454448456159e-01,-1.150646199599756780e+00
9.768166893234002668e-01,9.768166893234002668e-01,-2.529217477485687482e+00,2.032550148973764514e+00,-2.881601014595998933e+00,4.294949493859013256e-01,2.276359734103075017e+00
1.329983364732018281e+00,1.329983364732018281e+00,1.220871870905372303e-01,8.483324517360900652e-01,-1.558498869182274316e-01,-1.284131064781105724e+00,-1.976503091395990896e+00
1.257338885765252767e+00,1.257338885765252767e+00,-2.093844649025264903e+00,8.970627750106884291e-01,-2.382821830034865140e+00,4.106755577032350502e-01,1.114534511415721685e+00
-2.112604505674433142e+00,-2.112604505674433142e+00,1.740003832467978073e+00,-6.314278671823735367e-01,2.088160525516352006e+00,1.437215608516218657e+00,8.752612609908483332e-01
3.132812622955066129e+00,3.132812622955066129e+00,-6.756150321585618901e-02,-9.489385411993842556e-01,-1.242473777555664682e+00,9.358999126254692602e-02,-5.459732807733576054e-01
7.902079927670588866e-01,7.902079927670588866e-01,8.004797289081814204e-01,9.701616968538637753e-01,3.143561400159918251e-01,1.304738911044479588e+00,-6.057275862238661324e-01
1.658285317106806378e+00,1.658285317106806378e+00,-1.091195194263992141e+00,8.681974448081576368e-01,-1.803593878498888969e+00,2.308651913952813606e-01,1.115311198975861284e+00
4.722977223179267714e-01,4.722977223179267714e-01,1.338140251665932645e+00,-1.874545250459170198e+00,1.284591025109385498e+00,-1.818343042864387360e-01,-1.923986004446337716e+00
6.213978012341446755e-01,6.213978012341446755e-01,7.950127462714284832e-01,1.905682181826011234e+00,2.157420688159078503e-01,1.168442448000316825e+00,-3.619961752878264605e-02
2.599806480279787557e+00,2.599806480279787557e+00,6.814318555415587175e-01,2.565355507792261402e+00,-6.321678545510422964e-01,5.298170365630314183e-02,-7.325778562132495564e-01
1.587024236166675317e-01,1.587024236166675317e-01,5.138597503976289893e-01,-2.653832387960286088e+00,8.007608369617653654e-01,6.902298774505067902e-01,-1.663061569953912855e+00
2.655619732918534925e+00,2.655619732918534925e+00,9.058910375213220512e-01,-7.599981893767983054e-01,-2.528999698825785680e-01,-2.384290308840765205e-01,-8.861495644799340932e-01
5.869271748028639379e-01,5.869271748028639379e-01,-2.692271731169642024e+00,1.580948891789547561e+00,-2.677921580903399601e+00,-1.424663786007855037e+00,1.605788016210306202e+00
3.171799840282688798e+00,3.171799840282688798e+00,1.738530027618918172e+00,-6.332666453320877631e-01,-4.657499910308302571e-01,-8.017980938495081755e-01,2.256676548109167957e+00
-2.177198700949592336e+00,-2.177198700949592336e+00,3.775960582410353705e-01,-1.008706638491604801e+00,1.286215812413517234e+00,-4.358261470328340936e-02,6.367838139109016637e-03
2.135607677233552604e+00,2.135607677233552604e+00,-1.623591475400791850e+00,2.022662425629668803e+00,-2.995876686098108976e+00,-9.957813768328225290e-01,3.791449340408461488e+00
2.065966319847021282e-01,2.065966319847021282e-01,5.488082768083710761e-01,-1.630199817637699056e+00,7.822605264590696272e-01,-8.661582707607264897e-01,-1.867416983101104044e+00
-2.748037125696597194e+00,-2.748037125696597194e+00,1.059558132974106393e+00,-3.343028136593014787e-01,1.958286014609991188e+00,-8.628313074388689330e-01,2.353856760817734095e-01
-3.364851673118772757e-01,-3.364851673118772757e-01,-1.678650508203534120e+00,7.812311225383580249e-01,-1.111789626522643015e+00,1.227605767897217426e-01,-2.514041332169275611e-01
2.197054243833445941e+00,2.197054243833445941e+00,1.164478435226523612e-02,-9.430641094075411512e-01,-8.215724361269771681e-01,-7.648051240729842881e-01,-3.226340929700067806e-01
4.536234645658338005e-01,4.536234645658338005e-01,-4.513954789146185087e-01,2.524127603205992720e+00,-7.767328952324676905e-01,-1.989791796181143435e-01,4.472289304262018761e-01
-1.503545023886383003e+00,-1.503545023886383003e+00,1.359740387216972213e+00,-8.646816495345224229e-01,1.973861027521759848e+00,2.018120178667471842e-01,-1.303642527114470928e+00
1.360067940106928219e-01,1.360067940106928219e-01,-1.253218267899223637e+00,7.050391658899521907e-01,-1.202970790885289354e+00,2.837578673521030936e-03,8.394442303080248413e-01
1.438451326656501772e+00,1.438451326656501772e+00,1.829428260682525842e+00,1.762092991113787921e+00,5.962464033152055087e-01,4.094535939177095241e-01,2.217952324673796438e-01
-7.549548522730424871e-01,-7.549548522730424871e-01,7.131532291449917960e-01,8.442395953790045038e-01,5.830771117013531235e-01,1.130829050406668146e-01,1.171433183502891051e+00
-1.373346468746134086e+00,-1.373346468746134086e+00,2.638874323984455650e+00,-1.510957657142042443e+00,2.584558497969031698e+00,1.166028505872016785e+00,4.155594547870266053e-01
-2.915161781595151158e+00,-2.915161781595151158e+00,7.185578747284316892e-01,-1.489857300604886303e+00,2.063824651801763554e+00,4.291556106810281296e-02,-8.921397677343669841e-01
1.903525433376893172e+00,1.903525433376893172e+00,-8.826591641167791380e-02,1.421260707521667888e+00,-5.707952256496127141e-01,-5.339390183011893942e-02,-2.112902682264927279e+00
-5.379063610357334158e-01,-5.379063610357334158e-01,-2.498960583625770226e+00,1.822003669283532190e+00,-1.843395538781298582e+00,7.676954131275998128e-01,4.748082396154402196e-01
3.325149773091294891e-01,3.325149773091294891e-01,-2.853662260834662900e-01,1.673728442484120116e+00,-9.828471478012368312e-01,1.041235117556109646e+00,2.708141854129811676e+00
9.970000789470434555e-02,9.970000789470434555e-02,-9.571579635909177597e-02,-1.819145398719984597e-01,2.513044200264487604e-01,6.082405002888551238e-01,-1.842464931435380482e+00
2.374537692069039752e-01,2.374537692069039752e-01,-3.059178383840265303e-01,1.659407209236106517e+00,-7.400441407179501052e-01,5.718083225762766730e-01,1.585867093503205538e+00
7.580322029440971221e-01,7.580322029440971221e-01,-3.939809488999362896e-01,9.247635690028455091e-01,-2.665735100237095478e-01,2.543759119829935855e-01,-2.148276640874129395e+00
1.125351503566548228e+00,1.125351503566548228e+00,1.398779003016494826e+00,-1.106943449406370794e+00,9.844530487736626867e-01,4.719698986881765701e-01,-1.843656691314226492e+00
2.180661833893617452e+00,2.180661833893617452e+00,-1.057358169394672309e+00,1.320309879265191944e+00,-2.566238123384312342e+00,-1.461557882872930314e+00,3.887409822149291205e+00
-7.662199867826234856e-01,-7.662199867826234856e-01,-1.658580829004321799e+00,1.444598837902108412e+00,-1.084031646444965524e+00,-5.559388230024931987e-01,4.349718419424242200e-01
1.560041473514587329e-01,1.560041473514587329e-01,-1.762044614652494845e-01,-1.110022898199348962e+00,-7.234253879114610486e-02,-9.260212616926777329e-01,-3.037262086689099805e-01
-3.182082269078029046e+00,-3.182082269078029046e+00,2.601050182081575679e-01,-1.918365796449406080e-02,1.222797185643611506e+00,-4.577225613522492229e-03,1.818516855708713464e+00
1.675151662262122976e+00,1.675151662262122976e+00,1.551173542799321625e+00,2.108910555294620792e+00,2.733206978193660763e-01,4.450724101943420719e-01,1.729707478625351902e-01
-3.438548856192550351e-01,-3.438548856192550351e-01,-5.833629589576628804e-01,-3.283201339541487185e-01,3.532018026032547331e-01,6.148598428643503588e-01,-3.224432467246488798e+00
1.843233288436158634e+00,1.843233288436158634e+00,3.961102203294081803e-01,2.201025405492028852e+00,-4.813597660124591116e-01,-3.938252983743317226e-01,-8.083939541962109621e-01
-3.727823165291187291e+00,-3.727823165291187291e+00,1.457365741921190505e+00,-2.615503915298543092e+00,2.177294453938480867e+00,9.500939519340072525e-01,3.579266540135466190e+00
5.454639408862370642e-01,5.454639408862370642e-01,8.881776998605964701e-01,3.477738334302613032e-01,-4.595059531815115506e-02,4.057827722819961069e-01,2.355585970600372558e+00
9.762698360160051436e-01,9.762698360160051436e-01,-2.268737770109229501e+00,6.312929956466990511e-01,-2.248820712938295330e+00,-3.108768718564012823e-01,4.555018545077356151e-01
1.220710769934509443e+00,1.220710769934509443e+00,1.247014438305802386e-01,2.372525758656494066e+00,-6.464829680874186746e-01,-3.732014037046400001e-01,3.368270618705875297e-01
2.257980613278148141e+00,2.257980613278148141e+00,7.919855210893792519e-01,-6.775972590182811617e-01,-2.906840725501975697e-01,-1.585077222595860702e+00,-2.660904463259498032e-01
-2.609466941980703725e-01,-2.609466941980703725e-01,2.092145914472145041e+00,-2.298682440414088202e-01,2.064587663228621750e+00,1.242891746889739135e+00,-1.921803134879845221e+00
4.365255599627355210e+00,4.365255599627355210e+00,2.793832175272065843e+00,1.436063115135995938e-01,5.885666590633902295e-01,7.158992541503655938e-02,-2.043426113635409713e+00
3.300515743983198913e+00,3.300515743983198913e+00,-4.155452433695480674e-01,8.937864715712626751e-01,-2.406871168851109744e+00,-1.258215005151456511e-01,3.177168109626637538e+00
2.686645706885198326e+00,2.686645706885198326e+00,8.754218116104205416e-01,-1.669454069609838331e+00,-6.124466749619050798e-02,1.213619567599986127e+00,-1.777279856195101537e+00
-1.118409150778046923e+00,-1.118409150778046923e+00,3.790088942625314261e-01,7.422790359427756668e-01,5.162699291708464644e-01,-7.348429595744291332e-01,1.068048850013213258e+00
-4.641625144937601699e-01,-4.641625144937601699e-01,1.166600146530597737e+00,1.059278832529453984e+00,9.545338884053877759e-01,3.529946527396345402e-01,2.841311242658248748e-01
-2.449276845916716461e+00,-2.449276845916716461e+00,1.360446040134548173e+00,-9.633954038613817827e-01,1.775976097209120530e+00,1.516279536601242706e+00,1.882832968952419250e+00
1.193746231212284403e+00,1.193746231212284403e+00,5.529284182847880036e-01,-4.659464535035570676e-01,-1.010459460702721191e-01,2.284427113550663302e-01,1.426698021531411786e-01
6.124210967109728898e-01,6.124210967109728898e-01,2.300719529683068476e+00,7.689836993437223489e-01,1.114447163655179374e+00,2.044247231569052747e+00,1.539123727989901269e+00
1.068889367411561153e+00,1.068889367411561153e+00,1.239896365845893689e+00,6.670487762842330914e-01,5.503291758789565780e-01,-1.023729794111452041e+00,-6.506271254862505682e-01
-2.673892763181144883e+00,-2.673892763181144883e+00,9.607804534508971317e-01,-1.028795993645064577e+00,1.491993681669130156e+00,1.749601833137258422e-01,2.328442191795532690e+00
2.171098629095915111e+00,2.171098629095915111e+00,5.942685550489538171e-01,2.966030292964037862e+00,-7.136318657822067202e-01,3.220276405362945682e-01,1.858415022335827560e-01
1.473519805356893198e-02,1.473519805356893198e-02,9.612620533166627013e-01,-1.012052256222470525e+00,1.081532483785079268e+00,-4.919540576029771128e-01,-1.584499582895929404e+00
9.176028148982836585e-01,9.176028148982836585e-01,2.034197399172179566e+00,1.213106678458222731e+00,7.754367083077022826e-01,9.413084064482606372e-01,1.434332325323397939e+00
5.009422777610178512e-01,5.009422777610178512e-01,1.709103195489967808e+00,9.773444900622537679e-01,8.739911297685931668e-01,-3.862470965676258472e-01,6.701696557659281295e-01
-1.001218251151875460e+00,-1.001218251151875460e+00,1.116152652179983606e+00,-1.521864301177680456e+00,1.621364046321045249e+00,1.032844867033571035e-01,-1.338478488804475619e+00
2.400183447410542126e-01,2.400183447410542126e-01,4.205390473423326059e-01,-1.668248450516535142e-01,5.690756573973523302e-01,1.444618193364207923e-02,-1.804526048830839446e+00
9.293199269935605855e-01,9.293199269935605855e-01,-1.691350982273501113e+00,1.405760546052457816e+00,-1.960555542384363248e+00,3.495645490390303367e-01,1.061232822192087255e+00
1.340655190136536890e+00,1.340655190136536890e+00,9.432126657323361973e-01,-2.212852893753410877e-01,1.451346419388703790e-01,-1.471647048967984928e+00,-2.616189444808447728e-02
-4.820610023044236137e-03,-4.820610023044236137e-03,-6.100022369766441299e-01,1.241083548668039604e+00,-1.073768517240816678e+00,-8.450931229913638543e-01,2.814437551390603254e+00
