-3.212761016899594146e+00,-7.488433591484227048e-01,2.372001742316174333e-01,3.241452393882858551e+00,1.363803133870241657e+00,-7.062369740446771127e-01,1.723047778120335494e+00,1.537229660979432477e+00,1.363803133870241657e+00
3.880574152481773842e-01,1.951555448530735148e+00,-2.296084174769006392e+00,3.326083887036010545e+00,-2.255086223224677777e+00,-3.728185356400517958e-01,3.086671924300443681e-01,3.494540826213247797e+00,-2.255086223224677777e+00
-7.432201012345560631e-01,-1.986680745707771756e+00,-2.853993656482209484e+00,3.241635528130033972e+00,-1.136523787050797152e-01,9.404265175153809775e-01,-9.730364311387794674e-01,1.491312407331907064e+00,-1.136523787050797152e-01
6.031003485105115303e-01,-3.233532151212787920e+00,-2.682765828225100346e+00,3.062601255143578172e+00,4.583123815216485486e-01,-4.698130967617881182e-01,-9.144752494750221228e-01,2.723017013832762068e+00,4.583123815216485486e-01
3.963395864022103421e-01,-1.882565747760436281e-01,-1.020289281488467426e+00,1.005054506991112984e+00,2.185994173452280309e-01,5.227350453258175489e-02,1.276454750197381749e+00,1.696336069532705437e+00,2.185994173452280309e-01
-1.985872018253561189e+00,1.379395513517830629e+00,-4.254756006240810184e-01,2.736914740341488184e+00,4.634909934709445789e-01,-1.532854212025386520e+00,8.101428420338655512e-01,8.704473560265160170e-01,4.634909934709445789e-01
-1.891099056260011846e+00,-8.255882765811306534e-02,4.506625546710061325e-01,-1.363691911260178413e+00,4.280238403984306106e-01,-5.326553412287200473e-01,1.895229143784445514e+00,-1.873074735740654528e+00,4.280238403984306106e-01
-1.206116446788753738e+00,-1.500746925894638872e+00,8.027834044446027217e-01,2.591295944542062912e+00,1.581898809422626950e+00,-4.205319723289401845e-01,-1.753273255896248273e-02,1.882102288642486965e+00,1.581898809422626950e+00
-2.426258923319588146e+00,2.263289312305497791e+00,1.958887768432030496e+00,3.207075977523892174e+00,-3.129080021347152574e-01,4.560714518181595289e-02,-4.022161823724855090e+00,-7.924768609870087577e-01,-3.129080021347152574e-01
-1.203631599689056086e+00,-1.893820544821887442e+00,-2.994237198134515943e+00,5.851374482742579985e+00,-9.271542819961413606e-01,-9.440926962917010057e-01,-2.070330075879827980e+00,3.549302995854016540e+00,-9.271542819961413606e-01
-2.247192977858855301e+00,-2.621624135898439789e+00,-4.343204812798898140e-01,6.153237663428160253e+00,3.577033406761207512e+00,1.479398238923452791e+00,-1.623692066898171582e+00,2.528061168423644922e+00,3.577033406761207512e+00
-2.463641868024960546e-01,1.569123728579202126e+00,-1.131980062426173550e+00,-1.200038581414537120e+00,-1.869547774960592879e+00,7.863198128748791205e-02,7.935151554974062549e-02,-1.635670243243052990e+00,-1.869547774960592879e+00
-2.977466513916928736e+00,-1.600753450968397829e+00,-4.704701364158024868e-01,4.314706461792422232e+00,-1.688724818018300766e+00,-1.026288957114617872e+00,1.050979538051472151e+00,3.963690149073793467e+00,-1.688724818018300766e+00
3.239757751992599077e-01,2.466061462047517860e+00,-1.648499777351540629e+00,1.393210916240446018e+00,-2.352050226605666872e+00,-1.758794614137302981e+00,-6.798667533169540089e-01,8.923777877184670970e-01,-2.352050226605666872e+00
3.913985857948657276e+00,-3.207463985843139298e+00,-8.500875443630064865e-01,-4.724692828547332191e+00,1.289215860541501835e+00,1.103000942657158534e+00,8.818404390894644118e-01,-1.221927659738480054e+00,1.289215860541501835e+00
-7.271907761304934326e-01,-1.113213132291150709e+00,6.842833203626113026e-01,-1.361179192277433669e+00,1.292643974927462525e+00,-1.625187460039545784e-01,1.393857200213937331e+00,-1.156617342795570824e+00,1.292643974927462525e+00
-2.588249485982599740e+00,2.052678741543063179e+00,2.784862364372981958e+00,3.684572797500996977e+00,2.501547359238443846e+00,-8.668260088902814131e-02,-2.341746989767766518e+00,-2.582970320146051879e-01,2.501547359238443846e+00
-1.069830060429508123e+00,1.563062288759665686e-01,-1.362334658804752907e+00,1.506846924249062747e+00,-3.758485017439601172e-01,6.194211540361058699e-01,-1.843822432730974903e-01,2.154656790429132496e-02,-3.758485017439601172e-01
6.371958906128840638e-01,-1.800843599200285805e-01,7.428032597416514005e-01,1.540514211039684778e+00,1.597605137662296615e+00,6.141044087007841989e-01,6.238566045107969416e-01,2.283427326833033177e+00,1.597605137662296615e+00
-9.795527710482254680e-01,9.537551443753189417e-01,3.543546665832514098e+00,-4.948266411458337899e+00,6.166032249424030498e-01,7.048113133594631208e-01,3.036413495657549255e+00,-3.080523710570992169e+00,6.166032249424030498e-01
-1.910841788062079161e+00,1.406278188461525858e+00,-2.686570026714313109e+00,4.155640590268452783e+00,-2.873046331062638625e+00,6.238014953314324762e-01,-1.089708670002789148e+00,1.773163628020439919e+00,-2.873046331062638625e+00
-3.313008591235357070e+00,3.903426113549668397e-01,-6.811050889926181240e-01,5.779858412652820299e+00,1.988118546953323129e+00,-9.088030171435885762e-01,7.742249345131209104e-01,2.433504447816475125e+00,1.988118546953323129e+00
6.501070260689196800e-01,8.714335587538197814e-01,1.340706537613185478e+00,-1.540675522828098387e+00,3.479366704468944693e-02,-3.854775697504017051e-01,-9.742378409611960333e-01,-1.359460243887529174e+00,3.479366704468944693e-02
-8.753175490775879641e-01,6.422696237638356731e-01,-1.339836560476270755e+00,4.135518084313533294e+00,2.045110833402130623e+00,4.800816983717619557e-01,-7.848581146547439769e-01,1.289733107889480257e+00,2.045110833402130623e+00
1.833320955133087793e+00,3.045690286597204643e+00,-2.855902359823168091e+00,2.714819037697618676e+00,-3.099033910568926409e+00,-2.328456646413661069e-01,-4.862261859469492187e-01,3.347872154749907292e+00,-3.099033910568926409e+00
3.163028022091189495e+00,-9.551950921571285003e-01,1.299284182264524690e+00,-3.316919489775377095e+00,1.437355788804099976e+00,-8.984736857485098316e-01,-2.242211568958025758e-01,-7.530712466008787631e-01,1.437355788804099976e+00
-5.346102938797122617e-01,2.841997512689753425e-02,1.522576782854724531e+00,1.941640669428760457e+00,1.185321515377450785e+00,-7.871113010390486942e-01,-1.511206383320589097e+00,8.572121054147271435e-01,1.185321515377450785e+00
-2.055820941161963233e-01,-5.857308637291911424e-01,5.235387556770123574e-01,3.947518086156329709e+00,-8.090150790643262368e-01,2.915963369171619135e-01,-1.568839092054012507e+00,4.013326897558858519e+00,-8.090150790643262368e-01
1.610658744214862104e+00,-5.700561685986920146e-01,-1.521861355183528941e+00,-1.034408566548380648e+00,-1.605866411947971306e+00,-5.982299001078053013e-01,-1.164588704096844340e+00,-2.669328417132570408e-01,-1.605866411947971306e+00
-3.480702608086203576e-01,5.090302344652293254e-01,3.830821815851499945e+00,-6.935539681796462297e+00,3.011992550135215829e+00,1.088142306637110757e+00,3.374516296327349618e+00,-5.419739172243373204e+00,3.011992550135215829e+00
-1.592558066332768973e+00,2.172726974435073899e+00,1.372073732102295329e+00,-4.588423561382688476e-01,1.199003946676538757e+00,2.966502835362216373e-01,2.286000601702568691e+00,-1.026811943474740918e+00,1.199003946676538757e+00
3.407435166634345869e+00,-1.133799254378812016e+00,-1.480067990851130943e+00,-4.228297169461963989e+00,6.068487307786309959e-01,-2.146065682985616729e-01,1.753421408915066371e+00,-1.222616727729954444e+00,6.068487307786309959e-01
-1.423811370138774901e+00,6.985815552415594043e-01,1.084488262761176713e+00,4.987188653848683373e+00,3.600089070061796903e+00,1.402264935663488421e+00,-3.026003848158201226e+00,7.374164413478047075e-01,3.600089070061796903e+00
-1.406916354864599317e+00,3.227887645280842488e+00,1.180631651183885467e+00,-4.269787421687820661e-02,1.281591125993293723e+00,4.752148190243062342e-01,1.741626075849127098e+00,-1.256466425310091894e+00,1.281591125993293723e+00
-1.161381379897936217e+00,-4.481176732662479623e-01,1.997807077962354239e+00,-4.713512903916821095e-01,-1.808284988090463674e+00,1.058415045807749033e+00,-2.468601607110371354e+00,-1.015962537775099594e+00,-1.808284988090463674e+00
-1.730033338178881053e+00,3.986193664350319743e+00,9.732437215754012882e-01,9.219465469551590964e-01,2.331283480601940461e+00,5.201069977408879774e-01,7.117709302814365646e-01,-2.053401026529579454e+00,2.331283480601940461e+00
-3.311821137296827589e-01,2.255907289352613088e+00,-1.420353755917210137e+00,-1.807888450457466600e-01,-1.832691858266694229e+00,1.313881820352181151e+00,3.749912288948864969e+00,1.402158089159289522e+00,-1.832691858266694229e+00
-8.383473732384844057e-01,-7.147999948916550217e-02,3.834616897535167546e+00,8.416570792233488696e-01,2.398754054559097959e+00,-1.182066854218257301e+00,-4.264931765050308243e-01,7.149806908617164503e-01,2.398754054559097959e+00
8.046614953979944751e-01,6.755329859080798638e-01,-2.228953250743830772e+00,1.213165830317351590e+00,-7.505902937728614610e-01,7.601735157540872034e-01,-1.594236246690021730e-01,9.226143176123754452e-01,-7.505902937728614610e-01
-1.191156365099659942e+00,9.580103160022757081e-02,2.623155331497401654e+00,9.485985094859539224e-01,2.567745890266515119e-01,2.194550691952744936e-01,1.432677958264601425e+00,2.144647084413112026e+00,2.567745890266515119e-01
2.609990281291560965e-01,-6.723607572453567549e+00,1.495152846764097543e+00,2.037844248661727864e+00,3.754197368511210886e+00,2.457385784404402806e-01,-1.752010977568044137e+00,2.413317645729383010e+00,3.754197368511210886e+00
9.327653484312541377e-01,-1.005507896234090648e+00,-1.396152271979107518e+00,3.090447181914251829e+00,1.531621760091057327e+00,2.902372559969629284e-01,-1.311652370483928021e+00,2.166209065557541891e+00,1.531621760091057327e+00
-3.101659560106356572e+00,2.976525638918611882e+00,1.718728548628772224e+00,1.851739324652382557e+00,4.806065923283270869e-01,2.704512511062350313e-02,3.750874890427635666e-01,-7.757229159035810007e-01,4.806065923283270869e-01
1.265187479478066646e+00,5.097640130187588436e-01,3.564545601843770672e+00,-6.991151678479511133e+00,7.040252474820872797e-01,1.154303281840273643e+00,2.737264499438984977e+00,-3.436459290765241370e+00,7.040252474820872797e-01
1.228641807760293414e-01,-2.886156447222385957e+00,-1.615246936187302307e+00,5.866832901604506212e-01,-7.804218832188676291e-01,-7.579845294537561617e-01,1.117121269569001152e+00,1.992443337043157570e+00,-7.804218832188676291e-01
1.543808536831163813e+00,1.294489266631733138e+00,1.620320637157515620e+00,-6.457899641293696646e+00,1.544441242730265174e+00,-1.485488866310250289e-01,4.268193723802831685e-01,-5.827513733645686145e+00,1.544441242730265174e+00
5.810956509128086811e-01,2.994695891512487940e+00,-2.222116553988131571e+00,3.122096212746782840e+00,-2.932758067004344493e+00,-1.124359474083018284e+00,-3.664452123477914824e-01,3.040065962417365597e+00,-2.932758067004344493e+00
-2.529829960674613076e+00,-1.424392078153695174e+00,-1.330368956212060416e+00,4.086285180059283206e+00,2.307544735244266842e+00,1.100012713326886438e+00,4.660880840933415703e-01,1.159249303818565169e+00,2.307544735244266842e+00
2.644217563542473393e+00,1.147286236945913140e+00,-3.722110730355788988e+00,1.189897468686256898e+00,-1.709576142647167618e+00,1.348304569238942374e+00,-6.642724424970096742e-01,1.731512858322231674e+00,-1.709576142647167618e+00
6.999018919211578149e-01,-6.163687850741348395e-01,8.392766114417482548e-02,-5.210063422300099667e+00,1.288635226779484944e+00,-1.026310319693351181e+00,1.716918018053073647e+00,-4.396590362958709086e+00,1.288635226779484944e+00
-7.542577479558405518e-01,9.608548623167849634e-01,5.658383569241396405e-01,1.082799420302895221e+00,1.372574417916397227e+00,-5.531691513560013096e-01,-1.137535140021782354e+00,-9.425379915319378465e-01,1.372574417916397227e+00
-3.454593422425153104e+00,2.974054329302497024e+00,-1.781624537788715212e-01,6.151146044942863433e+00,1.418387372633304722e+00,1.245825994425421079e+00,-4.406029774716524017e+00,-9.624807829202499665e-01,1.418387372633304722e+00
-1.486121905843381663e-01,1.112729341224796276e+00,7.930249359225933770e-01,-1.399609806511946442e+00,-1.267795282012734948e+00,9.251227240603366875e-01,2.522793964047458815e+00,6.771137566975986566e-01,-1.267795282012734948e+00
3.757255279757402144e-01,2.300527264521844639e+00,5.075485241805797187e+00,-5.860833007163497754e+00,1.296362845205290437e+00,6.965357864857973924e-02,1.662179626674359145e+00,-3.783222147023255655e+00,1.296362845205290437e+00
-2.252551016806576989e+00,-3.891747262035775368e+00,-2.786891603887530433e+00,4.133696994641898215e+00,-9.862372084130754946e-02,-1.557878864157946408e+00,-1.017994605912082573e+00,1.779550135084414286e+00,-9.862372084130754946e-02
-5.376446786505189035e-01,-1.998158113886460141e+00,-5.983043379192519717e-01,3.708266828331764575e+00,-1.049391179055993328e+00,-7.047269029667257989e-01,-1.478667114063083377e+00,3.523026845739211321e+00,-1.049391179055993328e+00
-1.575456590749106933e-01,-1.237435274301331711e+00,-8.264429612030421701e-01,1.128557623972486157e+00,7.889310793497772423e-02,-5.217784246558276884e-01,-1.163928425755508700e+00,2.783242408795677525e-01,7.889310793497772423e-02
9.602626207230331445e-01,3.190802000376964376e+00,9.618478186537886554e-01,-1.073102251704205479e+00,-3.000728980645948951e+00,-1.123462257026495603e+00,1.113853559786868397e+00,1.376620246175777051e+00,-3.000728980645948951e+00
-1.378265495813786545e+00,-2.892417928564063878e+00,-2.634067842398158721e+00,2.052179629865404475e+00,1.897026152695569845e+00,1.970617265465690951e-02,1.105397665531942852e+00,3.680781330510450866e-01,1.897026152695569845e+00
-4.486667911792995511e+00,1.052516359700762294e+00,1.492228603514644369e+00,2.908456243044594824e+00,6.799478435739370052e-01,-1.951917076555878261e-01,-8.534097901540980136e-01,-1.212107954488867767e+00,6.799478435739370052e-01
7.931889930626652152e-01,2.617175890177225739e-02,3.881019427443519465e-01,1.035434301094820153e+00,9.790746958024476587e-02,6.578388103653645125e-01,6.889109381013405198e-01,2.424564228212153338e+00,9.790746958024476587e-02
-1.436093449597730665e-02,-4.911990278514902997e+00,-1.934075452145881391e+00,2.922023221435636753e+00,1.323519445435312747e+00,-1.181211005370723877e+00,-2.578847269547804189e+00,1.449486868601074452e+00,1.323519445435312747e+00
-1.291739932138056712e+00,-6.609330960867076943e-01,1.466230995638079238e+00,2.440688063243273476e+00,5.581801644788352279e-01,6.145879521539698853e-01,2.174511158908760677e-01,2.390421201601877321e+00,5.581801644788352279e-01
-8.682557992079869003e-01,2.681246703966937872e+00,8.324057319909732300e-01,2.375594813272205119e+00,-1.502409838197616754e+00,-1.946300862723940039e-01,1.808204468303634682e+00,3.341943340616802427e+00,-1.502409838197616754e+00
2.033005383316877079e+00,-1.023166443665942227e+00,-1.218817895206748547e+00,-9.275528370688800317e-01,-3.452659955350124710e-01,-7.293966451147846364e-01,-6.120098584925590668e-01,2.422256626749083042e-01,-3.452659955350124710e-01
-5.931733620175245747e-01,-1.098438722291481540e+00,3.509214401779363612e-01,2.372927057909138160e+00,5.891081117667459344e-01,-5.333683756556314437e-01,9.823144009525328624e-01,2.970603396977152588e+00,5.891081117667459344e-01
-1.616065375384051706e+00,-9.298036202100715686e-01,5.681251438221839312e-01,2.817927958697532098e+00,2.014021828551096682e+00,-2.220690599809077292e-01,-9.379687019035376494e-01,6.363161914626975779e-01,2.014021828551096682e+00
5.508216563443117053e+00,-2.305603295354690108e+00,-6.720695480257721233e-01,-8.301936887575958934e+00,8.538291729432618826e-01,1.422274004925756730e+00,7.825161599873311502e-01,-3.797050538652452900e+00,8.538291729432618826e-01
7.156402252340368086e-01,-1.457942794154414301e+00,-1.917003243226570675e+00,-1.238595536489952575e-01,6.252779897503262241e-01,5.429519708159061819e-01,1.947739233572015394e+00,9.175615107701627915e-01,6.252779897503262241e-01
2.798541430903015659e+00,1.793041786047497199e+00,-1.824453105563891064e+00,-2.242349106935647152e-01,-1.748163854828285846e+00,-1.861282313579624426e-01,5.562422879390985786e-01,1.912531817768573950e+00,-1.748163854828285846e+00
-3.902055424428227060e+00,-2.332039112053283070e+00,-1.315425591109976811e+00,3.029893164942559558e+00,2.581178250670122853e+00,-3.922998106268347218e-01,1.638655216299398809e+00,-2.682743909493401357e-01,2.581178250670122853e+00
1.359578028536646110e+00,-2.388828580653126643e+00,7.610983123841957854e-01,2.477292768143790624e-01,1.209617806438195275e+00,-1.231227410323323612e+00,6.860467307631532563e-01,2.482261054076947193e+00,1.209617806438195275e+00
-1.612029869199486765e+00,4.459010255604768602e+00,4.949126973313120459e-01,-1.254799335991181763e+00,2.975555332295105604e+00,3.420930494517037124e-01,3.188911127207366469e+00,-3.462787243740297782e+00,2.975555332295105604e+00
-1.778134409302729813e+00,7.616010904623899957e-01,5.892195068319627804e-01,3.856542427478210300e+00,1.080872022808776922e+00,1.248834690856087448e+00,-1.783549724586789953e+00,1.010764195763923068e+00,1.080872022808776922e+00
-3.010676987366745383e+00,3.631624966997644144e-01,7.517599477375396244e-01,-7.393515525731135796e-01,8.372169624058372062e-01,-9.501592864855883391e-01,9.164012035319405447e-01,-3.007511882783459267e+00,8.372169624058372062e-01
1.453278926276055927e+00,-1.121211896830289767e-01,-7.538760691198559405e-01,-1.535923290212817260e+00,1.063325876747172050e-01,-1.622196994034963202e+00,9.195757622780302842e-01,-2.256265904896532781e-01,1.063325876747172050e-01
-1.642346232527427397e-01,-1.170070000998109983e+00,1.443675540386845757e+00,-2.590609675094254438e+00,1.720728719945736174e+00,1.314224648423201192e+00,2.366387700659486892e+00,-1.180607793721474286e+00,1.720728719945736174e+00
-2.010325449355356842e-01,8.236071791986265822e-03,-2.157051052719872075e+00,-1.724692861086541740e+00,-1.367547087261273830e+00,4.667492503611835319e-01,3.546016132940232879e+00,-1.888448531231234906e-01,-1.367547087261273830e+00
-1.745335677757704262e+00,2.328553154768524980e+00,-1.668822404726639785e+00,5.146699666340967205e+00,4.999843858384058204e-01,-4.891315149151371777e-01,-2.527536433304054420e+00,5.616167675797513192e-01,4.999843858384058204e-01
1.379922748817108857e+00,-7.371266269209919564e-01,9.982926529835354224e-01,-2.902986496236455327e+00,1.818217570074328826e+00,6.255818251123400620e-01,2.571721811507398758e+00,-4.647310758055767099e-01,1.818217570074328826e+00
9.553188323613706068e-01,2.683755949719201617e+00,-1.081850544109410173e+00,4.493176545727568527e-01,-3.069556146734957913e+00,-2.031177033557371114e+00,-3.101384674341867154e-01,1.245011417031870016e+00,-3.069556146734957913e+00
8.609837878172521553e-01,2.924492843373388773e+00,-6.727873374254347283e-01,1.592606196661126683e+00,-2.097252922974950362e+00,1.100798242908910263e+00,6.019451617857214387e-01,2.646011210211796971e+00,-2.097252922974950362e+00
1.236320629100957191e+00,-4.160452695683967139e-01,1.215009461127172896e+00,-5.676954707487150031e+00,2.702576006760356364e+00,-5.829286335678696140e-01,1.945958203657416341e+00,-4.489185034378353478e+00,2.702576006760356364e+00
2.531562060935419467e+00,-2.930649538864838366e+00,-1.941216505669246972e+00,6.918358876804600044e-01,7.901486608416137258e-01,-1.613415153719004902e+00,-2.953205618947507549e+00,6.006192663963295653e-01,7.901486608416137258e-01
5.838746283815279270e-01,3.890192918878850215e+00,4.843804268727247564e-01,-1.649119051652548684e+00,4.007763685681910104e+00,-6.173338763019343700e-01,2.087872177715079935e+00,-3.036509760251674184e+00,4.007763685681910104e+00
1.804470394292884361e+00,-1.245940465023589017e+00,-1.922121560883943481e+00,2.769925533257573402e+00,-3.240395868145559133e-01,-1.041448042696542009e+00,-2.053630773704124834e+00,2.852318705062058868e+00,-3.240395868145559133e-01
1.831281213774113681e+00,1.556940817281971423e+00,-3.106858008599531207e-01,-1.543488133316293087e+00,-5.919520067169798949e-01,9.155493593754251980e-02,1.152810922624217360e+00,2.858431523255123841e-01,-5.919520067169798949e-01
-1.891839805264542651e+00,-1.263575787603147482e+00,-2.153450719541773584e+00,5.383608511571223332e+00,-1.012788968948994395e+00,5.142598909149766889e-02,-1.930617974238671319e+00,2.800265502984905730e+00,-1.012788968948994395e+00
1.883591666403136244e+00,-3.692596440637909705e-01,9.523442476102618182e-01,-1.382592203636122674e+00,8.627718547258877990e-01,-3.030602687054614885e-01,7.506379425745771661e-01,8.019649379670681366e-01,8.627718547258877990e-01
3.914125223160416667e+00,-8.708211028155630196e-01,-3.328346570097030721e+00,-1.549631757110604857e+00,7.109026886704470360e-01,-1.999030108840013531e+00,4.095364453419306772e-01,1.722349531913451859e-01,7.109026886704470360e-01
1.892171933363165470e+00,-2.418750437754767502e-01,2.022738324401495369e+00,-5.785140019701054293e+00,-3.005286589037952094e-01,-6.528499697059001461e-01,1.438034307863371941e+00,-2.454313730089398682e+00,-3.005286589037952094e-01
-4.141864907474799296e-01,-1.674290789730593421e+00,7.071175693698423803e-01,-3.521073467522902734e-01,9.074802789173781470e-01,1.636037946620334527e+00,5.609240516182685266e-01,7.818020311371431941e-02,9.074802789173781470e-01
-2.201788763804311877e+00,3.103584332113883626e+00,2.063396206071105077e+00,3.229185150133864646e+00,1.553972836352995657e+00,8.985768761645591685e-01,4.273156792918539892e-01,1.144586894735530436e+00,1.553972836352995657e+00
2.242164543331996107e+00,2.305323793352717754e+00,-1.024625801538159742e+00,-4.920705861787505464e-01,-2.217238102284206924e+00,-1.651457214028639431e+00,-8.172331571931623628e-02,1.206203810286572420e+00,-2.217238102284206924e+00
1.918348801566962525e+00,-2.402075836788042373e+00,1.829743381312535888e+00,-4.314487466874224353e+00,4.023563618224024196e+00,-1.914869323337740736e+00,2.954169927290458020e+00,-1.435640922822079668e+00,4.023563618224024196e+00
-5.982588616066797371e-01,-1.429727250180178544e+00,2.097075007387774193e-01,-2.665000579363997701e+00,2.962184653802291123e-01,3.179595007758263536e-01,1.771134608304276048e+00,-1.859695825851906292e+00,2.962184653802291123e-01
-3.220551322246596904e+00,-2.271686386931446311e-01,1.302568980628770356e+00,-1.152613299689808635e+00,5.757590664589942175e-01,-4.390653329242486524e-01,1.436763720905084751e+00,-2.685513610378623461e+00,5.757590664589942175e-01
-2.336114475039231531e-01,8.270135634828035265e-01,2.048079407943914632e-01,2.005120744271155608e+00,8.646772747238783419e-01,8.700077602473798022e-01,-1.892934889351558514e-01,1.259548947123632967e+00,8.646772747238783419e-01
2.476551301038198982e-02,3.999694516438474956e+00,-3.162250071523332595e-01,3.528266973287868424e+00,-2.526976207853872669e+00,5.439818675143966997e-01,-1.907623254251820111e-01,3.570723109213357560e+00,-2.526976207853872669e+00
-3.886805754561858173e+00,-2.037749902108538791e+00,-3.103640999322705429e-01,6.448850520511441253e+00,3.601403549501838608e+00,6.512120821771028023e-01,-2.888318394083071450e-01,2.144592139375878226e+00,3.601403549501838608e+00
-9.238439677257748173e-02,3.224119598614518800e-01,-5.265707725462880351e-01,-5.762451804271065958e-01,-7.519612871818283084e-01,-8.659608787566061561e-02,-1.440899103151044081e+00,-1.649521688479110626e+00,-7.519612871818283084e-01
2.345184790919112139e+00,6.787008775344106626e-01,-1.806352480860080156e+00,-6.658825462125155248e-01,-1.252737390230608483e+00,1.358139466587438351e-03,8.608302318099603223e-01,1.354875807099557683e+00,-1.252737390230608483e+00
-5.057609064643274754e-01,5.602597267011619753e-01,1.926413677282119874e+00,3.448134353883975933e+00,-1.844998093239160752e-01,8.314903694733255524e-01,-3.626831697538436483e+00,1.895386893683639551e+00,-1.844998093239160752e-01
-7.693193141499163890e-01,2.063420940975437823e+00,-1.059001833337517295e+00,1.350025979569000611e+00,-1.932366759437774695e-01,-1.815959964358879075e+00,2.631806162984804409e-01,-1.643759240746718309e-01,-1.932366759437774695e-01
-1.091453071145618292e+00,1.350878154569958856e+00,-6.552079458514539212e-01,5.728325663800181822e+00,1.848424000624432351e+00,-5.684573836203879460e-02,-8.468228442565663983e-01,3.032271921511136004e+00,1.848424000624432351e+00
4.182829384199862055e-01,-2.835173404238794603e+00,-1.549850650730995927e+00,-8.620669933260934892e-01,1.092222864823983119e+00,-7.425841260537495714e-01,1.217005313740975536e+00,-2.183176281981653588e-01,1.092222864823983119e+00
-2.101395464888084597e+00,1.795239444812156915e+00,2.264976576665678643e+00,-7.940131108986947517e-01,9.568801055592939253e-01,1.040631251271186691e-01,1.451989979306910872e+00,-1.665034900780620220e+00,9.568801055592939253e-01
