2.959215515248145856e-01,-8.961395894527215411e-01,1.735748746211515092e+00,1.128913798508499156e+00,-5.242733019925873705e-01,-1.003898987226060413e+00,-8.685234971759464573e-01,-5.242733019925873705e-01,-1.813791216277893525e-02
-9.903114186708155131e-01,-2.224201361140755395e+00,-1.035082901905394870e+00,-4.708125906510179925e-01,-6.620378346503179579e-01,-1.252456140610981761e+00,1.923269196095234612e+00,-6.620378346503179579e-01,3.687186603521135919e-01
-1.454038785378338527e+00,4.751825321783842426e-01,3.701432184016653082e-01,-1.782054805509339479e+00,9.175403983701677646e-01,-2.216645144182621152e+00,-1.041747174317064539e+00,9.175403983701677646e-01,1.178134589307082924e+00
1.543707882335191961e+00,2.738727103401398244e-01,4.051948200975785674e-02,1.658310438266257236e+00,1.044133881317912849e+00,-1.530454640170380243e+00,5.630022741171645251e-01,1.044133881317912849e+00,-2.110351497523196507e+00
-5.164179552942433915e-01,2.560411933269852724e-01,-8.438505577133703639e-02,-1.025077080941653174e-01,6.325876100892561249e-01,1.198417988736307505e-01,3.563576185717108324e-01,6.325876100892561249e-01,-4.108094632732408602e-01
-6.863043215493291882e-02,-3.731115610167867747e-02,-7.039695548674129721e-01,2.580204742254266770e-01,1.661560281284621521e+00,2.505794430945840201e-01,1.766729075750572475e+00,1.661560281284621521e+00,2.072491506237857717e+00
8.130722705744841683e-02,-2.652030923428689846e-01,-4.781727986314077139e-02,-9.122288988591414904e-01,3.766748839156179307e-01,5.062834025825044271e-02,-8.524851324999742630e-01,3.766748839156179307e-01,-1.234798955062755166e+00
4.167057447115881885e+00,-9.948252046926286951e-01,-5.777563199932060911e+00,-2.158121521683908028e+00,1.092286297317415000e+00,-1.128819309385359793e+00,2.459030641978975140e+00,1.092286297317415000e+00,1.147963400359925501e+00
1.524284121127871261e-01,5.602622237607648437e-01,-1.501567850497083079e+00,-3.352149281949329818e-01,2.571615572190971144e-01,4.265918846335080630e-03,1.227750860937950383e+00,2.571615572190971144e-01,7.508191775646825272e-01
1.664456142797131610e-01,-2.100591270991555071e+00,-2.240086776005711044e+00,-1.997661825412505365e+00,-1.080528576841530475e+00,4.095071108449761105e-02,8.527805458737021116e-01,-1.080528576841530475e+00,7.758853699154322214e-02
-1.647057085521342668e+00,-2.589686791541604416e-01,1.697144266631314569e+00,8.118225020140379389e-02,-5.357037385837990495e-01,-1.176354753342258253e+00,-9.950333360008336570e-01,-5.357037385837990495e-01,-1.403164799524816431e+00
-3.845212259136536304e+00,1.459338267827618996e+00,4.879849280926543464e+00,1.356013756377622226e+00,2.938017818700148442e+00,1.862961160948875206e+00,-1.242149732166293319e+00,2.938017818700148442e+00,1.598491911469581472e+00
1.268949184244082096e+00,-2.811570924865628429e-01,-4.890021269391353620e-01,-1.343056980630532138e+00,2.608334231490819111e+00,-2.446324615743467046e-01,-6.802645796726873861e-01,2.608334231490819111e+00,1.173050694485937573e+00
2.883352880227010306e+00,-1.396432644003657408e+00,-3.075404157891567181e+00,-6.194678020637937044e-01,1.444916427561166117e+00,-7.772791378567553977e-01,1.929391648060204245e+00,1.444916427561166117e+00,6.992725391850127536e-01
-1.963125480459863681e+00,7.366056519158898919e-01,-8.641446938416519341e-02,1.730639461880469021e+00,-9.508172410974657929e-01,8.452176487909619507e-01,2.547685677069111421e+00,-9.508172410974657929e-01,-1.523925879687986207e-01
9.739496972828525223e-01,-3.440074302126858719e-01,4.791528015786199468e-01,2.414719994398240033e+00,-1.301878376725668751e+00,-4.868758214314189425e-01,7.604245503854175636e-01,-1.301878376725668751e+00,-2.194179973263428174e+00
-2.011983212832769485e+00,3.491492966517242835e-01,-1.972373625501311345e-02,-1.551227011292758196e+00,8.807215870209595954e-01,5.412099641388724569e-01,-1.395274992065802522e-01,8.807215870209595954e-01,-1.687523017130101444e-01
-3.445685230484326622e-01,5.376685384305248672e-01,3.262361924031721649e+00,1.260019221741112361e+00,-2.983211004861574533e-02,-1.433972366708284207e+00,-2.217231924127410991e+00,-2.983211004861574533e-02,1.534111938111381246e+00
-4.845937173240010054e+00,-8.658805993698392989e-01,3.078242147664151496e+00,-2.437180885571518907e+00,3.179155706633995937e+00,-1.607187647490442739e+00,-1.421706873823971762e+00,3.179155706633995937e+00,2.378383294073208809e+00
7.258401402509018219e-01,-1.154917999868029899e+00,-2.272998103053573415e-01,5.707908054957787636e-01,2.245276700188262309e-01,-1.603501074983019636e+00,6.082894522453146102e-01,2.245276700188262309e-01,-1.690080049307997268e+00
-4.814954877722254500e-01,-2.473561572145382970e-01,-1.858891386005517621e+00,-6.345924008533410099e-02,-9.909014664786108817e-03,3.858309286768013546e-01,2.341007417325775108e+00,-9.909014664786108817e-03,-6.335790621849044513e-01
-1.394484514508984585e-01,-9.356775554862009070e-01,-2.652118410571759455e+00,-1.382630053221292510e+00,-1.900344337160985386e+00,8.657658647024401022e-01,1.473076539373522120e+00,-1.900344337160985386e+00,-3.725596685129348717e-01
-3.690063481682893887e+00,1.309831435035001546e-01,2.670140598851697966e+00,-9.259046813425479971e-01,-1.672921935650448333e+00,9.647178116115349145e-01,-1.930266938772139174e+00,-1.672921935650448333e+00,1.142907043866004502e+00
-7.578582182849702420e-01,-1.290397860417154874e+00,-1.710303693742493580e+00,-3.968503820528185067e+00,2.619562991589600820e+00,-7.374800160496673973e-01,1.437224735087339056e-02,2.619562991589600820e+00,3.856613488558958913e+00
2.615358907691748280e-01,7.743479907520232075e-01,-3.163275995414121522e-01,-3.421887526066065277e-01,1.498980147062666024e+00,1.455961609000390178e+00,-5.775073787572815309e-02,1.498980147062666024e+00,-4.173445612225414880e-01
2.185831860885993905e+00,6.345575263731662030e-02,-2.017065781912626310e+00,-1.146500873224640227e+00,2.667827901594399975e+00,-3.443903327520638213e-01,4.643785755104024027e-01,2.667827901594399975e+00,3.698904603945752934e-01
8.839594426319117293e-01,4.081544566544019759e-01,-2.660620776186782832e-01,-2.387203528123452712e-01,-6.898461404774435257e-01,-7.241192291014064697e-01,-8.417296989329661194e-01,-6.898461404774435257e-01,-2.760329066052480962e-01
-2.489247129569921668e+00,2.670187920070971055e-01,2.983135246160031784e+00,-1.046198514661296430e+00,1.823548814959256026e+00,4.772715025842965697e-01,-2.127784855274514886e+00,1.823548814959256026e+00,2.650025477217424097e+00
-1.604846954364249623e+00,-1.240626881362348222e+00,-1.867717406654170187e-01,1.146515313294827587e+00,-9.047529090041852573e-01,1.604275641569217425e+00,2.173671414699422932e+00,-9.047529090041852573e-01,-3.217369251086377613e+00
2.168429103420619342e-01,-1.708335266690267806e+00,-2.239753951391904252e+00,-1.305094032627998502e+00,2.167402218102562284e+00,-4.059380224429423589e-01,2.320967505984265600e+00,2.167402218102562284e+00,9.498274067827023881e-01
-1.387549021416349060e+00,1.209779425049373636e+00,-8.401206185580050168e-01,1.442301676733400928e+00,-8.005990551623527463e-01,-1.113988174669554354e+00,2.700095534568721867e+00,-8.005990551623527463e-01,4.825214776539039629e-01
-1.538001363663048737e+00,1.854099745609414818e+00,2.175199741675792886e+00,-2.278644192801421164e-01,1.758701718945823611e+00,-1.103790820365241787e+00,-1.511701105472070150e+00,1.758701718945823611e+00,2.990917112839898806e+00
-1.406695991580597438e+00,1.633771734566223710e+00,2.909495313562151519e+00,2.037587016352569336e+00,-1.123024448400584685e-01,-1.460554116468162911e-01,-7.638671492878619240e-01,-1.123024448400584685e-01,1.483319842188784321e+00
-2.220336935703017822e+00,1.867426533269655575e+00,1.324441913319822417e+00,3.954428584539250169e-01,-4.505435180718044830e-01,1.283520435991277520e+00,-3.085266644298992889e-01,-4.505435180718044830e-01,9.943566795413987247e-01
1.703887932533635130e+00,4.118918081216588201e-01,-2.278629394559328780e+00,8.536117557992950466e-01,1.470107817766710845e+00,-1.418225743086711232e-01,2.170758487893715838e+00,1.470107817766710845e+00,-3.626390017531923693e+00
-1.672988834743371012e+00,2.248274325619222136e+00,1.022791218320381113e+00,-1.102269985997196722e+00,6.317337131814960705e-01,2.094974597414631212e+00,-1.784166753270781669e+00,6.317337131814960705e-01,-2.983192091456560169e-01
5.855565524450838666e-01,8.656522056235039786e-01,-9.179736080465020764e-01,9.669280314893820005e-01,-1.577159097503385343e+00,-3.547720535791994978e-01,8.181070255950073644e-01,-1.577159097503385343e+00,-9.385546637185016028e-01
-1.437718301889463035e+00,5.077925859370118200e-01,1.132623407138237059e+00,1.463813676967568478e+00,-8.545969933969457255e-01,7.315782780626151061e-01,7.433543322267248676e-01,-8.545969933969457255e-01,4.196779650720245947e-01
-1.013487127721673708e+00,5.651992291670859814e-01,4.747454232530142093e+00,3.197837929586432981e+00,1.178204641465420366e+00,-6.154259188822301940e-01,-1.435868655721784126e+00,1.178204641465420366e+00,-2.176885786056165228e-01
-2.159234456583552841e+00,-6.693297853517414797e-01,5.493692352596827311e-01,-4.106447552655225763e-01,-1.026275961830998673e+00,-6.304052054637875324e-01,3.070531952085891469e-01,-1.026275961830998673e+00,9.061154280249694715e-02
-2.988804089192043989e+00,4.062044137559743362e+00,4.775435680515220938e-01,-7.414007299624518765e-01,1.589664914403075002e+00,1.570691505523117870e+00,-1.502174054293072825e-01,1.589664914403075002e+00,1.259511542504424320e+00
-1.363026465247023644e+00,-2.247193033127677264e+00,-5.822622946411925016e-01,1.116236708300234914e+00,5.644442283678894334e-01,-4.993404919320178492e-01,3.616272952542173513e+00,5.644442283678894334e-01,9.879019998058442553e-01
-2.364902616273757641e+00,-2.079861989199125460e+00,3.922506782518873081e+00,-7.693969447377984050e-01,1.668731271052767307e+00,6.668291471672305182e-01,-2.447336897312009540e+00,1.668731271052767307e+00,9.791424574668275982e-01
-6.119383811655729755e-01,-5.346184307692958271e-03,2.594375729272676567e-01,-4.604876163545039702e-01,4.701474582285293247e-01,-1.957278961119972849e-01,-4.047514389726325490e-02,4.701474582285293247e-01,1.744330119976997162e+00
1.275994357596019757e+00,2.639212758974174733e+00,-2.507115427225868665e+00,-5.085694534198896832e-01,3.159345680724849892e+00,1.441258448020698246e+00,1.608618381161939004e+00,3.159345680724849892e+00,1.271855906208746889e+00
5.303998573077968182e-01,-1.183878434748203645e+00,5.882510603176027697e-01,-1.138464305236778884e+00,-6.730973595798714904e-01,-2.287414229945428090e-01,-1.711774676058669176e+00,-6.730973595798714904e-01,1.794951930196696521e+00
7.063207819261977383e-01,3.194401880530191029e-01,-2.982227598945029534e+00,-2.752217235649656146e+00,-6.927829926171766850e-01,-3.387358731798325584e-01,4.352835537913546382e-02,-6.927829926171766850e-01,1.299323269209876397e+00
2.491825235668924776e+00,2.223658477009848866e+00,-2.381856528139901119e+00,-7.528776350208353785e-01,-3.593774441993983437e+00,1.421671956340562870e+00,-1.379594788342797695e+00,-3.593774441993983437e+00,-6.129965858818078317e-01
2.637240943384822511e+00,-1.050113363634266328e+00,1.432822130865762933e-02,-1.677605160483435665e+00,4.029216078932622125e+00,-7.689438980303052729e-01,-1.565225501817201881e+00,4.029216078932622125e+00,3.484159636955083794e+00
-4.067221332385506649e-02,3.182646319055639772e-01,-1.092647267201135863e-01,-7.464123683820231836e-01,-7.977871657631918634e-01,8.716957511050192897e-01,-8.119694050280126252e-01,-7.977871657631918634e-01,8.060428315831297263e-01
1.541231475896676972e+00,-1.355724913232514428e+00,-1.100388956709368538e+00,-1.462062162979399504e-01,8.799339311811316122e-04,4.065979994494771099e-01,5.108373709324518508e-01,8.799339311811316122e-04,-4.385173979163827784e-01
-1.098660744834822900e-02,1.399326725543452277e+00,-2.330376043351135795e+00,-2.268946626230656793e+00,9.881188461698264813e-01,-6.217478411144641282e-01,2.767496281672277014e-03,9.881188461698264813e-01,-1.619855399968519905e+00
-6.895684589902277839e-01,1.394324897185440726e+00,-7.200201823294485326e-01,4.158435249568575021e-01,1.973963044697440994e+00,5.306688991883466988e-01,2.208001805752083602e+00,1.973963044697440994e+00,4.412676715993901766e+00
3.879553802349688496e+00,4.936822207366972748e+00,-6.512480439981874980e+00,-5.252363791918430280e+00,-4.195982312241556045e+00,-1.615108504793780098e+00,-3.488612405842303144e+00,-4.195982312241556045e+00,-4.014598148217835671e+00
7.183609654271425615e-01,-1.872642853737441992e+00,1.047977865083063342e+00,-3.944013474754641813e-01,-5.220013832257590636e-01,1.679044300263413461e-02,-1.489391172110972494e+00,-5.220013832257590636e-01,5.183491376046229782e-01
8.699251600077819724e-01,2.983242189896088692e-01,-3.071629892762774983e-01,-1.194493202741372828e+00,1.225783611443023169e+00,1.408199171981549869e+00,-1.054692880897905694e+00,1.225783611443023169e+00,9.964090953860695876e-01
1.398112445769788437e+00,2.211414719571614951e-01,-1.466255660685209294e+00,-8.292413597676251413e-01,-2.178800638530337341e+00,1.238083156763387649e+00,-4.819076857488308607e-01,-2.178800638530337341e+00,1.942371806430986059e+00
-2.110995698293618439e-01,-2.104197812832478753e+00,-1.232090407356910999e+00,-2.025171573032246153e-01,-4.543468027291612810e-01,-2.443631272298781631e+00,1.952739070830316281e+00,-4.543468027291612810e-01,5.650053797752716545e-01
2.120402956895514612e-01,-1.184775645449925197e+00,4.455151885675230350e-01,-8.183968327663659892e-01,1.624342248879208750e+00,-1.439745965918225012e+00,-6.953436394399381548e-01,1.624342248879208750e+00,-5.557584037683067635e-01
-9.553899647241692605e-02,-1.162394851249824779e+00,4.120004306599319155e-01,6.389878624497393744e-01,6.624123661589076395e-01,-5.559270439749259829e-01,8.164429882466547328e-01,6.624123661589076395e-01,3.042972252969312064e-01
3.553990911531369257e+00,-9.957681601548394879e-01,-4.301817180084898773e+00,-2.305169917420201386e+00,1.449485644891247871e+00,1.129101740065037385e+00,1.193496293592949620e+00,1.449485644891247871e+00,1.662694517524808013e+00
8.231635527172951328e-01,-1.937264411269693509e+00,1.115257095764272122e-01,-2.175665408593300265e-01,1.115583297728023338e+00,-2.869880532371704152e-01,1.246118425962905452e-01,1.115583297728023338e+00,5.566881533469969501e-01
-1.910966882831440561e+00,6.895801917693100691e-01,-1.716942848828197032e+00,-3.802949928340311203e-01,-2.126676977975658911e+00,8.806254351892974785e-01,1.762780926279169824e+00,-2.126676977975658911e+00,-2.007579094137173836e+00
-9.167899913300200376e-01,2.040131503160935722e+00,1.355524324090434440e+00,-5.766525489891874967e-01,3.421110072954818282e-01,6.331405534633713916e-01,-2.023839135785695298e+00,3.421110072954818282e-01,6.138892058818740116e-01
-1.761146894716274502e-01,1.723828214433757333e+00,5.629096169438613240e-01,1.320649756289202115e+00,3.370911886130288249e+00,5.120378211363419557e-02,1.257949016649169804e+00,3.370911886130288249e+00,1.425142590801661058e+00
-9.221940849139798058e-01,1.496639827035923798e-01,-7.566793440930852377e-02,-1.407523557187216223e+00,1.950148176705315706e+00,-1.359116341563434194e+00,-3.806345192580606884e-03,1.950148176705315706e+00,2.323667584479196968e+00
-3.257749307178199327e-01,-4.904517439442672710e-01,1.603823447823251147e+00,2.446714761965722018e-01,6.096141334442086723e-01,-1.442506504175193605e-01,-8.410116538960021870e-01,6.096141334442086723e-01,1.746734110314867250e+00
1.275622665649078336e+00,-2.512203806962485686e+00,-2.508389476697693077e+00,-4.961542781667053204e-01,-8.069264664824673527e-01,1.137974193503391795e+00,2.075376728417992478e+00,-8.069264664824673527e-01,-5.225563833785642487e-01
1.113387446578563367e+00,6.743745393296717294e-01,-4.858556901574389020e-01,1.190604115490258019e+00,3.525998188747170303e-01,2.208090852035470564e-01,8.986256106744772154e-01,3.525998188747170303e-01,8.686324920042898245e-02
1.061982501514811217e+00,-3.868895819943287684e-01,-1.218132774466365476e+00,-5.654264939518972577e-01,1.968428204461184716e+00,2.826432805615166077e-01,7.909921894185325542e-01,1.968428204461184716e+00,1.239576576610674774e-01
1.776287148322862386e+00,-4.246681869994430869e-01,-4.121195513092054341e+00,-3.970931773660828057e+00,3.632835813783219514e-02,6.524321715520597920e-01,-2.116372761092831789e-01,3.632835813783219514e-02,5.274193374091862285e-01
6.448421447990981825e-02,-6.615840559472909721e-01,-1.012394855196180998e+00,-9.337805707733124461e-01,1.497560066576533178e+00,-7.792821217859192684e-01,8.953596089277640058e-01,1.497560066576533178e+00,1.024190679639056523e+00
2.639547888657233443e+00,2.106087187611811462e+00,-1.189654272159114790e+00,-9.296138229966317557e-01,-1.030083857994182672e+00,5.407071117420044759e-01,-2.165397082513986327e+00,-1.030083857994182672e+00,4.330617506171865472e-01
-5.441202420466586531e-01,6.036127838017651959e-01,-2.007523503184156954e+00,-1.320245119462443828e+00,1.669490372744487861e+00,-2.316468712846635747e-01,1.213893330463325260e+00,1.669490372744487861e+00,-2.880002884965765286e+00
-8.441899425841055127e-01,-1.107701242526505370e+00,-5.799789883033016347e-01,6.274248642571558232e-01,8.876852188026936874e-01,9.933704396961905436e-01,2.410468565984301037e+00,8.876852188026936874e-01,7.303246077902303401e-02
-1.503706547281644879e+00,-1.674004603103605993e-01,-5.853963347558939212e-01,-1.714045030109600187e+00,1.017844760320546715e+00,-4.097423328245192176e-01,3.974905600492650848e-01,1.017844760320546715e+00,1.440923923554043196e+00
-2.955929131163248069e+00,3.113731774657796159e+00,1.749341954929650056e+00,-1.567168401248203446e-01,2.342708900258831051e+00,3.884495970012343813e-01,-3.374849223735080783e-01,2.342708900258831051e+00,2.864274816671032120e+00
-4.128879474485438461e-01,-1.525735885613971554e+00,1.203251785965466780e+00,4.746093092255829760e-01,3.019460237242807654e+00,1.569376220521939036e+00,9.319660174803325869e-01,3.019460237242807654e+00,2.397446618242176530e+00
