-4.912038778423566399e-01,9.760184622373033747e-01,-1.235106503098078595e-01,-2.755129265821909534e-01,7.257045666096600955e-02,-1.246810913080618199e-01,-3.263614474767272400e-01,-4.912038778423566399e-01
2.253970381245962606e+00,1.900021373678351333e+00,-2.508826978660216867e-01,-2.347736909461036747e-01,1.230831521381809512e+00,1.702055157339172231e+00,1.000805783294507895e-01,2.253970381245962606e+00
2.244547653383405006e+00,-3.534401911465526069e+00,2.087436097264081525e-01,1.409544467517169108e+00,-1.735423657841965062e+00,-2.100395516880643854e+00,1.029226728911275313e+00,2.244547653383405006e+00
1.849050760573867747e+00,-3.179230566338238084e-01,-9.684011169693285126e-01,-1.541292301335356330e+00,-1.054848887058533524e+00,1.704072523377250237e+00,5.611724704674284636e-01,1.849050760573867747e+00
6.405263511891982064e-01,-9.239241673265113919e-02,9.267944192528011493e-01,1.931270154554330709e+00,1.486526379027164779e+00,-5.908467094441204326e-01,-9.339613670961924852e-01,6.405263511891982064e-01
-1.494277465960579088e+00,-9.354982298833585119e-01,8.824209514018759304e-01,2.126909872177903615e+00,5.973870321822281060e-01,-9.615644315375876383e-01,-3.014991269788122596e-01,-1.494277465960579088e+00
2.542337945586143899e-01,-2.131621113790111544e+00,-2.078991481090939897e-01,-9.486884962322981174e-01,-6.259141512045153233e-01,1.365105582197384537e+00,1.025033955937482665e-02,2.542337945586143899e-01
3.119380591336848862e-01,-1.008977735890205230e+00,-9.189090399093668982e-02,4.515138069091099715e-01,-4.271542121693405747e-01,5.516215408048404933e-01,8.427590530835997740e-01,3.119380591336848862e-01
-2.278506918842626128e+00,3.732586188081958856e-01,-2.158757167217743023e-01,-3.101803520497468547e+00,5.058246982982035345e-01,1.690971798501445411e+00,9.303732815512159027e-01,-2.278506918842626128e+00
-2.432192727775993824e+00,-3.639910087723950416e-01,-7.205939232777376358e-01,7.306017928713166576e-01,-2.202291192218628346e+00,-2.877132184689285554e-01,-6.419748745305864368e-02,-2.432192727775993824e+00
1.664275149911758067e+00,2.638076202620926125e+00,-7.742332851959570217e-01,2.545995318540738683e+00,-7.685424107023228757e-01,-1.731443346897936220e-01,-2.696324908148091115e-01,1.664275149911758067e+00
3.271938612573226379e+00,-3.734461047029024039e-01,5.682977423649371307e-01,2.950191712980723135e-01,1.283303611578618719e+00,-3.718152059672109599e-01,1.347378737924480374e+00,3.271938612573226379e+00
9.159928319146786180e-01,-2.707348449771262988e-01,1.081548422457667025e+00,1.214741199972058094e+00,1.965346038941837570e+00,-3.688327771885424045e-01,4.930154608279646022e-01,9.159928319146786180e-01
7.844297196592119326e-01,1.187950236788867464e+00,3.764170266531030595e-03,-7.453557580331839905e-01,1.032762629384973874e+00,8.464382234038261288e-01,1.333868554343889068e+00,7.844297196592119326e-01
-1.303341152727165886e+00,-2.781730220421668953e+00,1.567125055878859419e+00,2.233556720022803255e+00,4.962519819561687084e-01,-3.040768382791670277e+00,-2.778179102649811938e+00,-1.303341152727165886e+00
1.245979057507144550e+00,3.566829929516768249e-02,1.730992887230072830e-01,-1.186207639335946862e+00,9.627396461512778281e-01,6.458047315379427111e-01,-8.223965762138290003e-01,1.245979057507144550e+00
-4.054613797704712752e+00,-4.572176856222149866e-01,-1.746605612257744911e+00,-5.995395965423908624e-01,-3.414958054804567489e+00,2.346460533659029846e+00,-7.859567624751420123e-01,-4.054613797704712752e+00
1.328445251774241109e+00,-4.502473864539937587e-01,5.417598331642896614e-01,2.500257976895253753e-01,5.667377240596995769e-01,-1.379651106270566752e+00,-6.220615458406113518e-01,1.328445251774241109e+00
-3.491454388306833856e-01,9.894114314571764712e-01,-3.977243266293454260e-01,-1.078031736392790929e+00,3.396383279240746678e-01,1.722044652562144895e+00,5.484903394058451287e-01,-3.491454388306833856e-01
1.826616218430441085e+00,-1.873177504579602637e+00,1.779763458524807329e-01,5.950620047367589649e-01,-8.938066293207762580e-01,-1.695612126970403866e+00,9.803372742102060000e-01,1.826616218430441085e+00
4.401436220829013646e-01,-1.732188924106373706e+00,7.746499812994842582e-01,-1.935687613254019501e+00,7.301693764100225525e-01,-1.396683136786109891e+00,-3.328930466130076704e-01,4.401436220829013646e-01
-1.124635071677701159e+00,1.853706685529015186e-01,6.512881318832905997e-01,1.643116656062413972e+00,2.997530328495603968e-01,-1.997217043021316973e+00,-1.487392682743180927e+00,-1.124635071677701159e+00
-1.292205204405827867e+00,1.781120579046923114e+00,5.018463776602183346e-01,1.167920581310257777e+00,7.852475418303519472e-01,-1.753743669545320127e+00,3.727587789027014264e-01,-1.292205204405827867e+00
-1.933756597159427271e-01,-2.001476075486144701e+00,-2.584279688454974022e-02,4.292835513156502136e-01,-4.660022301531448474e-01,1.326295449920187330e+00,-2.604655317182139052e-01,-1.933756597159427271e-01
3.369901138712757316e+00,6.770647758282951623e-01,-1.721920938503572307e+00,-3.209053871892721510e+00,-3.507990428639737424e+00,-2.827629163338878371e+00,-1.941946432385050603e+00,3.369901138712757316e+00
1.096406497250445700e+00,-5.042592090247146608e-01,-3.446655014309140119e-01,-8.910443124209983523e-01,-3.563039561458558602e-01,7.982961348004216084e-01,-6.735958134483018833e-01,1.096406497250445700e+00
-2.251772855593290323e+00,9.073456635272852955e-02,3.099918893269275055e-01,1.284776696496871873e+00,1.038793963782483676e+00,2.188760262848991722e+00,-1.471748810214462688e-01,-2.251772855593290323e+00
8.336944507793374592e-01,1.170437608245829431e+00,5.558031615223905098e-01,2.012165548132893722e+00,1.142539083904930530e+00,-8.465161312766693591e-01,2.554216801766498790e+00,8.336944507793374592e-01
1.232694472438671807e-01,-7.499351199175342542e-01,-2.768464926489010436e-01,1.714791790614016875e+00,-9.115046895564208329e-01,5.785531356133313263e-01,4.454175212405964701e-01,1.232694472438671807e-01
-1.195540405311397603e+00,6.622752405806866527e-01,-8.602448035797285453e-01,-1.074920846696647114e+00,-1.788181216277988650e+00,-6.672604019620480553e-01,-2.378557256361109318e-01,-1.195540405311397603e+00
3.785627047651770383e+00,-4.323368701250770441e-01,-4.887017894584636535e-01,-4.670198238535023805e-01,-6.280863208712885726e-01,4.878582292527700037e-02,-2.324021668340283675e+00,3.785627047651770383e+00
-1.165030401549549399e-01,-3.660520162824679735e-01,6.531364392184026979e-01,1.424801669069998944e+00,4.798405001839531892e-01,-1.364277621271377861e+00,-1.169343745956881619e+00,-1.165030401549549399e-01
4.479880217929645969e-01,-4.168545880820656024e-01,-4.760926110319866345e-01,8.368708029168792084e-01,-1.268807775366719071e+00,-7.308876059589841656e-02,-1.126969145803986772e+00,4.479880217929645969e-01
-7.177513734022791247e-01,-7.545627331431223883e-01,-2.597724902278822912e-01,-2.458415086001727978e+00,5.406800245281473405e-02,1.688534889653542370e+00,-1.146012923244188464e+00,-7.177513734022791247e-01
-3.688059011315322877e+00,-1.414355803320119565e+00,1.899550212614357525e+00,2.624386514939508253e+00,1.967326976471853506e+00,-1.529990304041530358e+00,-9.283083350723412286e-01,-3.688059011315322877e+00
-1.325870112179380111e+00,-6.198847794362358776e-01,-6.594459461503687780e-01,2.752547145218556812e-01,-1.207877296664177980e+00,1.712246023389277116e+00,3.857740607901030683e-01,-1.325870112179380111e+00
-2.510063706621428636e+00,-1.268855285734290739e+00,2.034850395851055538e+00,2.010455176681815281e+00,2.482951457454451116e+00,-1.724046364896196115e+00,-8.396480247014574960e-01,-2.510063706621428636e+00
1.963484770888670683e+00,2.195511009712900474e+00,-5.462424415080520124e-01,-1.464099554932831060e+00,1.022378805091004539e+00,2.089224664284018651e+00,-1.383261711109623704e+00,1.963484770888670683e+00
-5.214155348807161250e-01,-2.379931481821473405e-03,-1.471822589095038436e-02,-4.528827492351328310e-02,4.863402674973782425e-02,3.729219403789477694e-01,-6.462630529284324465e-01,-5.214155348807161250e-01
-1.789119867213667892e+00,2.275793368712653031e-02,-3.520264343951195474e-01,-2.516662900794150115e+00,-1.104816159489814820e-01,1.265827282724647729e+00,4.449972210886674967e-05,-1.789119867213667892e+00
-3.640663504049125310e-01,2.741351667188835606e+00,-1.080809802655294138e+00,-1.393234415469254972e-01,-5.164757052357676903e-02,2.946715070376160206e+00,-7.696904814357866109e-02,-3.640663504049125310e-01
9.617670328223482112e-01,-4.789937146717924144e-01,5.770187905480497204e-01,9.357061003034041757e-01,8.207659412233323515e-01,-4.821324981063833115e-01,-7.286871429007956147e-01,9.617670328223482112e-01
1.289533218968223593e+00,5.515112337240972717e-01,4.673187190566159277e-01,1.120230203822257575e+00,1.634360173289419071e+00,1.107051974153516305e+00,-2.284778640925602566e+00,1.289533218968223593e+00
-2.342582831300057400e+00,-2.943235057491089712e+00,5.902153847997182456e-02,-1.890601962218363630e+00,-1.746514356681639235e+00,-1.661022029331535643e+00,-1.086787059804708994e-01,-2.342582831300057400e+00
1.168144617968705612e+00,-1.436804803778575002e+00,-1.249627398297015191e-01,-6.162969609926892689e-01,-1.201107890613588802e+00,-1.546790947632820545e+00,-2.478268612953037908e-01,1.168144617968705612e+00
-1.056046203958126650e+00,2.379012443342859218e+00,-1.470117743738549976e+00,-9.801391298097905658e-01,-1.649182592894442800e+00,1.203050631060535780e+00,-8.863493887683826511e-01,-1.056046203958126650e+00
8.528745491146723090e-01,2.610688071597297544e+00,-1.548734522740829345e+00,-1.683767793715870154e+00,-1.100690464608300889e+00,1.902734301879857925e+00,1.373431445774741244e-01,8.528745491146723090e-01
-4.784866855438642652e+00,2.096595396790618793e+00,-2.755275536414978355e-01,3.957273304221298194e-02,6.895994494611779047e-01,2.716196062328168459e+00,-1.070534044079942460e+00,-4.784866855438642652e+00
-5.235416036991954458e-01,-2.583055992988245730e-01,1.850341806260209498e-01,2.012326267468969476e+00,-1.369822487364435126e+00,-3.385453072564273747e+00,-3.049958727882967069e-01,-5.235416036991954458e-01
1.773500519036174672e-01,4.701601641878405680e-02,7.937901460093497175e-01,1.294471138738638505e+00,1.102792415453985653e+00,-1.105048302963044016e+00,1.848088169323428342e+00,1.773500519036174672e-01
1.092593157847871588e+00,6.448887770649455176e-01,4.522670503589545365e-01,2.270110821000148604e-02,1.240030242708111130e+00,-3.099653525870706972e-01,5.212355494642720299e-02,1.092593157847871588e+00
-1.845357434730816371e+00,1.340355691618155820e+00,-6.851570126037282993e-01,-2.795351972596860080e-01,-1.543131739652159551e+00,-1.197271167753724441e+00,1.330078077140375736e+00,-1.845357434730816371e+00
2.134023622311091106e+00,9.194761840557164057e-02,6.263162642824733339e-01,2.711178961908208840e-01,1.552994011942028685e+00,-1.095709567068841039e-01,8.032459870577987049e-01,2.134023622311091106e+00
-9.399403351377986215e-01,1.938703328705422280e+00,-5.760441411803033374e-01,4.836887069721473864e-02,7.197493982055747086e-01,3.321158217442288674e+00,2.110671022187015744e+00,-9.399403351377986215e-01
-9.079189332434509652e-01,1.621707500984082673e+00,-3.649927974779658690e-01,1.648762665311575004e+00,2.504015806585407899e-01,1.874246832418137609e+00,-8.360068032707355101e-01,-9.079189332434509652e-01
6.032192701303699112e-01,-2.429212895211120826e-01,2.154602823040483450e-01,4.588941675003252452e-01,2.770656768526248426e-01,-2.285627113567885171e-01,-4.126689508929752281e-01,6.032192701303699112e-01
8.057502970806573739e-01,1.143971164975903232e+00,8.161554361740190888e-01,-1.605266947068618721e-01,2.502010782291219648e+00,4.779477758179122571e-01,6.856341320986750754e-01,8.057502970806573739e-01
-6.034246722469036595e-01,9.624712698030193359e-01,1.121362277201072066e+00,-7.198772348352444617e-01,3.192959065566689070e+00,1.065332255250432958e+00,1.817347052116105310e-01,-6.034246722469036595e-01
5.120354216925204760e-01,-1.867349073757103239e+00,2.145871274104523829e-01,-1.604189878028187355e+00,-2.222041753041298362e-01,-5.462394932094796207e-01,-1.895634696135704012e+00,5.120354216925204760e-01
-2.261411065928948805e-01,-1.848323925860437811e+00,7.090495312963286390e-01,2.350500405390443248e+00,-3.755048779039672491e-01,-1.915193807324583775e+00,-9.549362030804989798e-01,-2.261411065928948805e-01
2.010688517220063254e+00,1.074936888764465248e+00,-2.869676646735001002e-01,1.027902841059838313e+00,-4.144003686134052344e-01,-9.547531183513443542e-01,-3.876164015380986760e-01,2.010688517220063254e+00
-5.847270149112812065e-01,-3.586937067484856079e-01,-1.973641437381355723e-01,-2.099124112299569411e+00,3.398539857166942291e-01,1.759110264435897575e+00,4.445544029114717466e-01,-5.847270149112812065e-01
5.911549166739230587e-01,1.119759404274494052e-01,1.683930558515364662e-01,1.365103647286618482e+00,4.002521671769110334e-02,-6.192950820375930920e-01,-1.304897874718587092e+00,5.911549166739230587e-01
-2.266043084586706335e-01,-1.297544360643459349e+00,5.335551832550645690e-01,1.372604696189455797e+00,-6.900994798918302919e-02,-1.115909594414776107e+00,-1.430800041314008508e+00,-2.266043084586706335e-01
4.790195810431995938e+00,-1.665603707209084572e-02,-8.715367079405171857e-01,-2.154989751927302244e+00,-7.937398341977592864e-01,2.807283518648580056e-01,-1.037882088765808009e+00,4.790195810431995938e+00
-1.264795144249086345e+00,-3.631082860113912236e-01,-1.871224557389110643e-01,3.647532881528509074e-01,-1.658077921169223146e+00,-2.356449356011282248e+00,3.967086803869498968e-01,-1.264795144249086345e+00
3.293195397828008186e-02,5.125475524959022255e-01,-4.425468945935182585e-01,4.049960094882705253e-01,-4.127194067396592336e-01,9.571308262396001076e-01,-2.022526887704963805e+00,3.293195397828008186e-02
-2.159078011939589148e-01,-1.841583264905434891e+00,-4.343620569857392644e-01,4.416013954981621303e-01,-1.364416336324792756e+00,1.065487819180959361e+00,6.371152086247814372e-01,-2.159078011939589148e-01
1.651357668571912241e+00,1.061958663744037912e+00,-8.508081934474764907e-01,4.772835236728956154e-02,-8.504800957467988365e-01,7.780498300286189384e-01,1.083825228228852078e+00,1.651357668571912241e+00
2.136956849342012688e-01,-1.552031819272202684e+00,4.787997245619807218e-01,-4.407481478731166691e-01,6.948793840203375538e-01,6.160906060771356163e-01,-2.112038456400462394e+00,2.136956849342012688e-01
-9.766456371535825465e-02,2.463185683113523261e+00,-2.810571054073099928e-01,-8.557746210028833733e-01,5.079858917435565724e-01,-8.306027165759238828e-02,1.414968839057091587e+00,-9.766456371535825465e-02
-1.766867371148258314e+00,-1.662097077060567418e+00,5.110537822934657637e-01,2.566689828843820020e-01,-1.341838323059158622e+00,-3.853460035683393237e+00,-8.080596928114981425e-01,-1.766867371148258314e+00
-7.914488752935069371e-01,-1.301943600307281734e+00,1.017147553748146138e-02,-2.481103577990505515e-01,-3.037754226542529468e-01,7.333157219132167004e-01,1.068779942396077681e-01,-7.914488752935069371e-01
-1.062813750168842830e+00,-2.911533143231380905e+00,4.289057098498805232e-02,-5.241667842566121172e-01,-2.285067328572572443e+00,-2.927831049930016860e+00,4.577477390108925515e-01,-1.062813750168842830e+00
1.136871602465998610e+00,-9.470549067535809495e-01,6.510973713996569545e-01,-4.217971387620390589e-01,8.964170651770271281e-01,-7.748982722784769628e-01,8.720892638029399402e-01,1.136871602465998610e+00
-1.529394596814881990e-01,1.563485769654406665e+00,-5.248962077997675335e-01,-2.582304711994549140e-01,3.100059311257992167e-01,1.978056899951355030e+00,-4.361042780324317358e-01,-1.529394596814881990e-01
1.515174712681373936e+00,2.807350781254969174e-02,-3.531917791230914094e-01,1.573641380624844821e+00,-8.887376808377547288e-01,-3.153545976955879349e-01,-1.074863039345069327e+00,1.515174712681373936e+00
-1.770897748523251325e-01,-4.627097677684643973e-01,3.888285807853816278e-01,1.931699026684145504e-01,5.113672208975054145e-01,-1.709632200524699996e-01,5.229439935094039038e-01,-1.770897748523251325e-01
-5.952416504711777190e-02,-1.218236073733801383e+00,-6.201925419604965573e-01,4.351580980264100340e-01,-1.468528880406095194e+00,1.088163400628930022e+00,1.351072116673772916e+00,-5.952416504711777190e-02
-4.613506955066676851e-01,1.794417106060675060e-01,-7.406869391329916619e-01,-1.184327692945735588e+00,-1.729393021189683743e+00,-9.444924304449155983e-01,-1.172603315519391842e-01,-4.613506955066676851e-01
5.000197756128652582e-01,-1.915554402608056206e+00,5.333263800854561865e-01,-2.104964981037293903e+00,-5.415041648400492624e-02,-2.010173219981211457e+00,9.556298189678279487e-01,5.000197756128652582e-01
-5.027626831894773662e-01,1.436216309599569474e-01,-6.153731061798257684e-01,3.222493674293514521e-01,-1.736721555914163551e+00,-1.017220923453703296e+00,-5.565576473814627390e-01,-5.027626831894773662e-01
1.259031377729158629e+00,1.981600383958158629e-01,-8.306866586453890422e-01,-1.517167279522378287e+00,-1.667224875392142147e+00,-1.020857216316215066e+00,-7.808000658190937804e-01,1.259031377729158629e+00
-9.929512736945946827e-01,-2.574416654944975957e-01,-1.137383703835700643e+00,-1.937985195924403214e-01,-2.275655098751861338e+00,8.608211404426681090e-01,-8.538782562351825423e-01,-9.929512736945946827e-01
3.776664452466656385e+00,-1.476101941130635531e+00,-9.657149669764525379e-01,6.274691089860153781e-01,-2.688294104046116573e+00,-1.163637760788540199e+00,1.234538346409416176e+00,3.776664452466656385e+00
-2.384843748999823543e+00,-1.992973990123715788e+00,8.707249028834127547e-01,-3.153227002758325348e+00,7.604785338723096810e-01,-1.074850479033337969e+00,2.718762468483145508e-03,-2.384843748999823543e+00
-3.644770187330241384e+00,2.468563784666689020e+00,-4.763442340084875215e-01,3.540901271151047913e-01,7.076274000780040652e-01,3.205393843822401223e+00,-1.235197096409930362e+00,-3.644770187330241384e+00
1.734342831677199159e-01,-3.048892571708781141e+00,2.676177256712015118e-01,-2.556324042488015813e+00,-6.609186563786568769e-01,-9.664113637607854024e-01,7.476174165646680692e-01,1.734342831677199159e-01
1.482450217929011327e+00,8.194839723013482846e-01,-1.974857884782705020e-01,7.953681930677686251e-01,2.872147722054614327e-01,7.633283720084470536e-01,-8.822205829692977286e-01,1.482450217929011327e+00
-1.320186242771216545e+00,-1.391037378828047011e+00,1.611980508605137530e-01,1.405853597341756522e+00,-2.040099104972298960e+00,-3.750252998299589358e+00,-2.256746167055352359e-01,-1.320186242771216545e+00
-1.000593658080953130e+00,-3.132301042000152691e+00,-3.269047972548400072e-01,1.890505469698247620e-01,-1.572241081279359687e+00,1.495691779577010161e+00,1.320900715913478629e-01,-1.000593658080953130e+00
1.439272791424929698e+00,-1.971463656993360791e-01,3.305018070495899796e-01,-1.355684893616779796e+00,1.206028738606987893e+00,5.341752255830767293e-01,5.390155609222831989e-01,1.439272791424929698e+00
-9.399297019148411536e-01,-3.707629593669208301e-01,-4.789235495625270289e-01,2.223478371988802049e+00,-1.726955098360306584e+00,-2.969701222181216349e-01,3.312393646538304703e-01,-9.399297019148411536e-01
-1.859746265525735298e+00,-1.621745349143985382e-01,-8.453051943689471326e-01,-2.429665116879923925e+00,-1.333219804372823170e+00,1.041836025295578061e+00,4.640557166133540412e-01,-1.859746265525735298e+00
-1.521159567373669530e+00,1.013240021262493462e+00,-6.365238686605479979e-01,-8.958790297162085858e-01,-5.798144529437099237e-02,2.445812930584372324e+00,6.773987451300635954e-01,-1.521159567373669530e+00
1.060661065343837972e+00,-3.994552700924859145e+00,1.023250688929739693e+00,1.910558658264442045e+00,-1.196809550136604283e+00,-4.097859887806921009e+00,1.071538742558113266e-01,1.060661065343837972e+00
8.518972335029806331e-01,-4.808658768097164860e-01,6.723874351816341299e-01,1.724282097728342622e+00,7.032329994337687129e-01,-9.726969396990104988e-01,-8.862483002377273822e-01,8.518972335029806331e-01
6.378789233530663960e-01,2.897671942018411606e+00,-7.842786734914332092e-01,-6.144145745200152442e-01,1.345104880328795938e+00,4.280432569036679347e+00,1.076054690442314610e-01,6.378789233530663960e-01
-1.941586325994676621e+00,-2.731470309194374835e-01,5.418876875332546972e-02,3.597433210781608715e-02,-2.309796993157339773e-01,6.697979034840806367e-02,-3.136854936395601090e+00,-1.941586325994676621e+00
-1.623847508002973505e-02,-1.148462341650458463e+00,8.834372852578089574e-01,1.849590670291663796e+00,5.620916431826271653e-01,-1.442618812950694274e+00,-1.117650331888909054e+00,-1.623847508002973505e-02
1.784813490353223120e-01,-2.901677313920420498e-01,5.369055409665101086e-01,-2.926994365662362263e+00,1.403492396288605670e+00,-1.714941172132163905e-01,9.260031086411841805e-01,1.784813490353223120e-01
-7.753377688494206277e-02,-1.367419374726283277e+00,-1.852032951522227244e-01,-7.906499785658799295e-02,-9.596969314142447249e-01,-1.685499006530510879e-02,2.008290003055963335e-01,-7.753377688494206277e-02
1.674356445364432178e+00,-6.080016765592899386e-02,-1.881555175819967785e-01,-1.253233774021347280e+00,1.193211744965655408e-01,3.610912400821936208e-01,-4.327299005681458643e-01,1.674356445364432178e+00
-1.211586792713766014e+00,3.042451699772348306e+00,-2.477882441568930727e-01,4.708087666311958630e-01,5.205361369463893384e-01,3.494721438276782166e-02,5.262371845229454892e-02,-1.211586792713766014e+00
3.399251714788127821e+00,-1.014929021552991140e+00,-5.073633975949126684e-01,-8.293898635796539409e-01,-1.447594033699792337e+00,-1.380559670328434185e+00,-4.372453449322883379e-01,3.399251714788127821e+00
-1.127436190492927537e+00,-1.637568149027352149e+00,-1.044518187196648906e+00,-1.277344711385498321e+00,-2.667427649470591966e+00,4.380487191345198705e-01,-3.472126953237060776e-01,-1.127436190492927537e+00
-7.263065223559765915e-01,4.165456253998514047e-01,4.406864694841291508e-01,1.502187195157778987e+00,1.832791130691573400e-01,-1.578723788864594191e+00,-7.253065779772639443e-01,-7.263065223559765915e-01
9.084542184158918010e-01,1.261312430491613457e-01,3.231055041294756541e-02,7.118699301980409011e-01,1.935839743008638258e-01,1.603326658901754742e-01,3.404651464157878449e-01,9.084542184158918010e-01
3.684597034477917754e-01,-5.652922468753349694e-01,-2.749720803798150759e-01,-4.858300801410031511e-03,-6.792258751221680324e-01,2.234412644675971560e-01,1.205325691990671411e+00,3.684597034477917754e-01
4.702468800434611573e-02,-1.661095955470650809e+00,5.966578402797276803e-01,2.523122111791055167e-01,7.664175316094795631e-02,-1.218288731739417763e+00,-1.290597522070339842e+00,4.702468800434611573e-02
6.798494413205524722e-02,-7.753292926282235875e-01,-2.421239468425512298e-03,1.967083262401136956e-02,-2.058246082558784495e-01,2.989540012632694865e-01,-1.502455889756165286e+00,6.798494413205524722e-02
8.643575550944337937e-01,-1.794710144392559048e+00,1.247476679851774017e+00,-1.702002272754901568e+00,5.847146149674806725e-01,-4.386987472979191338e+00,9.009881386286816563e-01,8.643575550944337937e-01
-1.017973967995329687e+00,-4.138835748786581448e+00,-3.874309928987883511e-01,-2.801181295149409722e-01,-1.884002266698177275e+00,1.927664681980720829e+00,-1.340155458046838888e-01,-1.017973967995329687e+00
-2.522524673898443481e+00,1.101826857678310345e+00,-7.880866160214243799e-01,1.000111056701530554e+00,-2.223109243507930266e+00,-1.425564102875817918e+00,1.679328539308265755e-01,-2.522524673898443481e+00
8.590178923259568222e-01,4.061228179164506624e-01,-3.245136201738144099e-01,1.185062892209916230e+00,-6.626509877340398535e-01,-2.174814406575066306e-01,-3.786192714953146576e-01,8.590178923259568222e-01
2.229409648768225338e+00,1.663121584219517723e+00,-2.106523183085280415e+00,7.774887934346890184e-01,-2.745267470788968822e+00,2.187043456097212957e+00,1.284489817126045708e+00,2.229409648768225338e+00
