5.363329150183400174e-01,-8.192624140380539988e-01,-1.202293430717108702e+00,-1.340851413433777672e+00,-2.727314938887840934e-01,6.300246017153701139e-01,1.672776639536268872e+00,1.816317036413951591e+00,-1.340851413433777672e+00
1.917732892594299354e+00,-8.223398787804694354e-01,-8.948651479448930246e-01,2.576895984908349480e-01,1.706728735042379652e+00,1.163197748368459905e+00,-8.726867729387928208e-01,1.525979312196885207e+00,2.576895984908349480e-01
-1.287081619687655998e+00,1.278553112524253299e-01,-1.595301405965738439e+00,-8.341675056444101122e-01,3.321626254120082500e-01,1.990799654476682612e-03,-1.598640564476120574e+00,5.523490760205770345e-01,-8.341675056444101122e-01
-7.021490982072567943e-01,-1.950633102547013165e+00,7.441174153712171169e-02,-1.634323826898457899e+00,-2.499988166542780887e-01,-2.671574941783825263e+00,1.995470306314284459e+00,-1.159452675438932712e+00,-1.634323826898457899e+00
2.260540683330533041e-01,2.008189333513208941e-01,-3.014023453813035047e+00,1.841550854646282431e+00,2.372919538597944467e+00,6.047858594013144629e-02,-2.774126003948326202e-01,3.182339138849417104e+00,1.841550854646282431e+00
-1.138417348359140047e-01,4.306820091680070295e-01,-1.292049532393269917e+00,-1.446196867343502834e+00,-1.061142185686548611e+00,1.135543590626596266e+00,-5.695736862912430531e-01,1.395715272228340353e+00,-1.446196867343502834e+00
-1.897366402530038798e-01,1.443662395979529833e+00,-1.480527207101638876e+00,-5.442606119558580646e-01,1.082779760387674983e+00,1.582286221543608207e+00,-1.405048260691486028e+00,-4.826732023643656166e-01,-5.442606119558580646e-01
7.324309006567015778e-01,5.192800664469074956e-01,-4.530780879447795506e-01,6.141345400130877596e-01,1.184587092999994651e+00,8.297663507693295859e-01,5.683058871541668111e+00,1.390230113030297421e-01,6.141345400130877596e-01
-2.014091070190772381e+00,1.231577024389816089e+00,1.195369687725157615e+00,1.234054270075883641e+00,-5.855470927133390457e-01,8.740315590179967842e-01,-1.470423135183825725e+00,-4.512158307267546409e-01,1.234054270075883641e+00
1.641606627106666050e+00,1.290192816757200323e+00,-5.510101334859180966e-01,1.952424490129776480e+00,-1.982788912895439015e+00,-8.414793619437724859e-01,1.775984475180981681e-01,2.634383032768762511e+00,1.952424490129776480e+00
1.334229782662545549e+00,-1.609271557120321106e+00,3.872021664623640724e+00,1.936019447177580233e+00,-1.710032014213958895e+00,4.722918834309886016e-02,-9.261268008609389035e-01,1.008640654759582533e+00,1.936019447177580233e+00
-1.219094054542657846e+00,6.133684315980240109e-01,-5.360639439879109069e-01,-1.541574066536725685e+00,1.150604585787510459e+00,1.825528930443841347e+00,-2.013711402840058895e+00,-1.639579669645519822e+00,-1.541574066536725685e+00
-4.056952965744670681e-01,1.210389369659823355e+00,-1.690144669596675975e+00,-4.461598170479216918e+00,-2.728560313299732254e+00,7.399280839024405809e-01,-2.674422905122395555e+00,-1.027855131116823806e+00,-4.461598170479216918e+00
2.920097550676420628e+00,-5.112117493524803713e-03,6.705484094812674822e-01,-1.389692373603097053e+00,1.084031495464699013e-01,-2.587289028635403887e-01,1.850020951231766686e-01,-2.654532089611572054e+00,-1.389692373603097053e+00
7.377435144737177868e-03,-1.961694210193006160e+00,2.998928868848240725e+00,2.111872909890019301e+00,-1.468961697911719932e+00,-1.065204713585963248e+00,-1.796291106708450380e+00,1.644618953915527371e+00,2.111872909890019301e+00
2.193034976767744768e-02,-4.306561171757110618e-01,2.814319463488489603e+00,2.136679763290461942e+00,-9.542966929872787052e-02,-1.317126120914420717e+00,-3.926669530993420754e-01,-1.526150009428672405e+00,2.136679763290461942e+00
1.376015254064772098e+00,-5.854798642757971239e-01,-6.151972189987813255e-01,-1.477027878922450577e-01,1.253372927484545984e+00,-9.257550606510480673e-01,-8.521082265369867015e-01,-6.410147544052030577e-01,-1.477027878922450577e-01
1.057409229104671500e+00,-1.612430437493655777e+00,1.945325476801622155e+00,-6.030562784584579950e-01,-2.789131197441447330e-01,-2.086736344744961613e+00,1.197197947157697229e+00,-2.340178724201264604e+00,-6.030562784584579950e-01
-1.182742466572070661e-01,-1.403822353184998040e+00,-1.427619848744226871e+00,-1.102158966996217071e+00,1.264109421747844131e+00,-1.427704580688262670e+00,1.239723184707859360e-01,-2.537263442311510353e-02,-1.102158966996217071e+00
-8.690513727151188972e-01,-2.717007357507604137e+00,5.010098569615898612e+00,-2.989112919953351155e-01,-2.121774014851949275e+00,-6.634538443809753216e-01,-1.600469618295750074e+00,-1.627266393363082431e+00,-2.989112919953351155e-01
1.290994212188084633e+00,-1.124727215447736128e+00,1.450948300716261574e+00,-9.423799002793453727e-01,-8.763074852488805799e-02,-1.169651380017809217e+00,-2.559369795043032747e-01,-2.244019000276511022e+00,-9.423799002793453727e-01
-9.370950067097140179e-01,2.737740962842284631e+00,-1.502654159379613219e+00,-7.809674674746320822e-01,-8.123472229142989498e-01,1.808683995522619048e+00,-6.891038662942745585e-01,-2.080958643315810042e-01,-7.809674674746320822e-01
6.321117768171041762e-01,6.158320063387833221e-01,-1.791748140368247366e+00,-1.197992449992734798e+00,1.064847228686540470e+00,1.639183282887693549e+00,-2.611996199273715291e+00,2.413494240722313111e-01,-1.197992449992734798e+00
6.914124835072130715e-01,1.157161824326771393e+00,-1.231906998737788861e+00,1.495272074268961582e+00,-3.683172953251335202e-01,-1.042728564217827447e+00,1.193450498805100679e+00,1.388321560699712798e+00,1.495272074268961582e+00
-1.728754883532173381e-01,-9.819356369023468645e-01,1.366003604174814701e+00,-8.258195824238997451e-01,-2.045102986997429095e-01,-1.190826138989271588e+00,1.466483212190866636e-01,-2.074141804953076207e+00,-8.258195824238997451e-01
-4.506462980219298475e-01,7.176307234745361585e-01,1.691235856711722718e+00,1.088201120202986205e+00,-2.519931793544738508e-01,1.349253113334124565e-01,-8.823913628757653616e-01,-1.468278517058566379e+00,1.088201120202986205e+00
1.390284954530212946e+00,7.895876317808736555e-02,-5.596009237536991865e-02,-8.097300459235090564e-01,2.019236024388056716e+00,1.593168391272811846e+00,-1.625424168029645067e+00,-1.820139000251220107e+00,-8.097300459235090564e-01
8.193420010244583107e-01,2.298524442776971988e+00,-7.841178442158558415e-01,2.713971655677623662e+00,-3.180115937789840808e-01,-9.306540174671995569e-01,-2.542601704009401331e+00,7.119799462914702115e-01,2.713971655677623662e+00
-1.246177722477985972e+00,7.286328872344316476e-02,-4.839708386536001328e-01,-7.785099440093874446e-01,1.721055825586084165e+00,2.542637970103396761e+00,-2.067771070011832801e+00,-2.513090032498723758e-01,-7.785099440093874446e-01
-4.450065637905538662e-01,9.203178965579095205e-02,-2.592662992274413547e+00,-1.519271109123622732e-01,4.021130903898259557e-01,6.643990155391648056e-01,-3.584333245233207732e-01,3.037350830777879374e+00,-1.519271109123622732e-01
-4.625609705170982133e-01,-1.325023053841928311e-01,-1.776742749829889778e+00,-1.671508899997731779e-01,7.882036123374931424e-01,9.188583940263739258e-02,-5.091999969011761218e-01,1.460797715546686026e+00,-1.671508899997731779e-01
6.552288700278950939e-01,-2.405850337514227277e+00,1.653277833402425401e+00,-1.098387532018153756e+00,1.630787059941373851e+00,3.412614289259856548e+00,-3.015611537247210094e+00,4.872552706588496041e-01,-1.098387532018153756e+00
-1.557125571792179253e+00,-2.373659088217475732e-01,-1.562996247702535202e+00,-2.777146991035081558e-01,1.101813785604301765e+00,-3.655081143430286561e-01,1.335600533676772450e+00,5.870191393076436004e-01,-2.777146991035081558e-01
6.299086056582632320e-01,1.059724402602630455e+00,-2.575839986137392401e+00,3.405133373935718133e-01,1.665629044411001680e-01,7.022852292680770159e-02,1.507243165637130566e+00,2.207043223740502214e+00,3.405133373935718133e-01
1.003278356549756722e+00,2.345787132163283495e+00,3.716123078386374790e+00,1.894823709669347878e+00,-2.920874851562500929e+00,1.090632072284913212e+00,-4.509537165868153785e-01,-1.705186431008660186e+00,1.894823709669347878e+00
1.180230555447377760e+00,-1.791723501391532913e+00,2.184475617504369804e+00,-1.118454364966340542e+00,-1.675531809633036051e+00,-1.499340909310804770e+00,-3.184283495636539563e-01,-1.171835827909328609e+00,-1.118454364966340542e+00
5.256907483928978664e-01,4.673126672130181181e-01,-6.980876171820762366e-01,-2.490485250812556117e+00,-1.292821287909769801e+00,-9.181369267256564992e-01,8.685468288374449397e-01,-1.786756715789501015e+00,-2.490485250812556117e+00
3.031195745311816014e-01,-2.010936762272358624e+00,-9.490797494111902211e-02,-1.094731374423417170e-01,9.680100072335560135e-01,-2.074742883507745717e+00,-1.487181446619944447e+00,-6.730828673254762862e-02,-1.094731374423417170e-01
-1.633076203525710035e+00,-3.939897097602141907e-01,-1.139292253549007983e-01,-1.659511449300228314e+00,-1.827361092250545216e+00,7.017081541526983823e-01,-4.124828259149043164e-01,1.161903755257932991e+00,-1.659511449300228314e+00
-1.755303494861847113e+00,-1.150033011079832024e+00,3.457223854402670327e+00,1.703409762617612344e+00,7.873669230341284742e-01,1.080421776147193258e+00,7.617085548986113341e-01,-1.021261864207586800e+00,1.703409762617612344e+00
-5.775930965797922978e-01,4.654468722635263234e-01,-1.568446290146378708e+00,-1.360082466841220361e+00,2.349611761183947323e-01,-5.010543770205044822e-01,2.725468634236668741e+00,-6.523576982840185723e-01,-1.360082466841220361e+00
-9.095658928706579216e-01,-5.092436312918500185e-01,3.234956812397768999e-01,-3.148301868183047247e+00,-1.297992279642514069e+00,4.715682671966284767e-01,-1.607064263984139929e+00,-1.609191807518184358e+00,-3.148301868183047247e+00
-1.275568007857767139e+00,4.033773984103257160e-01,-3.210304107039285704e-01,-1.425039306695265129e+00,4.371427550493633962e-01,-1.624838195613814151e-01,-2.499239085784923375e-01,-2.227147358262135057e+00,-1.425039306695265129e+00
2.864161354253423886e-01,-3.889380346713411374e-02,-2.229890978553629388e+00,-2.310729329869863236e+00,1.929969884633163435e+00,-6.247510828104857472e-01,-1.501969390695709006e+00,-2.146261633717992723e+00,-2.310729329869863236e+00
-3.524064483372881251e-01,-1.097793863468384812e-01,-9.894646373698412489e-02,-5.113182809950316710e+00,-2.554382033009283681e+00,1.150941700518492983e+00,-2.402015865726941701e+00,-1.975725077890904124e+00,-5.113182809950316710e+00
8.000319583118661315e-01,-7.322169050765442444e-01,3.675655759677348700e-01,1.061858062002230652e+00,2.703914230086932324e-01,-1.080826963314631906e+00,-6.822080066089264427e-01,5.224732166857579685e-01,1.061858062002230652e+00
6.200969847157611348e-01,-7.841019300537975800e-01,2.407815368544107937e+00,1.636113656120367299e+00,6.567717793607619203e-02,1.205214277477500318e+00,1.883321201202670325e+00,6.133156961239911720e-01,1.636113656120367299e+00
-3.282420497663960934e-01,-1.902525494482056878e+00,1.667150444095684581e+00,-1.665993992372688970e+00,-1.066814537938673757e+00,-1.912191308741828299e+00,-4.568040989733821444e-01,-1.912792335695932877e+00,-1.665993992372688970e+00
3.173015218618064348e-01,-4.837007797605090698e-01,-1.337341371190089667e+00,1.521950075283121873e+00,2.330709921238764970e+00,1.444745410211056402e+00,6.189848310698424783e-01,2.659576127002307278e+00,1.521950075283121873e+00
-2.071766372373919474e+00,-2.381234666400863453e+00,1.171813611436614444e+00,5.118609020580391356e-01,1.096348037262704800e+00,-1.521793244448473414e+00,1.976084335933842251e+00,-1.602059088738679304e-01,5.118609020580391356e-01
1.556480188394192332e+00,3.029836636630002911e+00,-3.099161211908179059e+00,-5.114286664503274737e-01,8.489185773155218939e-01,6.893191083701413202e-01,-1.116273095236558266e+00,-7.899070809815911254e-01,-5.114286664503274737e-01
-5.783200441065182718e-01,-2.104304799752904742e+00,6.923642070781339974e+00,1.846400476468133878e+00,-1.161957549568461978e-01,3.150303557593052695e+00,3.107328795111367614e-01,-1.595018685707386474e+00,1.846400476468133878e+00
3.987180486634930299e-01,-1.400882890022373539e+00,2.425893569220145540e+00,-6.307071480459366386e-01,-3.310162992307568719e-01,2.030565357828668649e-01,1.005703517110451806e+00,-1.495698679703741263e+00,-6.307071480459366386e-01
5.353202288690239730e-01,-1.027687674402294249e+00,1.953626751287782737e+00,-1.301824512564775826e+00,-3.363860473301360621e+00,-2.245021593181400377e+00,-2.744410137978368081e+00,-9.194674786262837518e-01,-1.301824512564775826e+00
-1.788807721074345602e+00,-3.821777295416087572e+00,2.898405188577843017e+00,-3.521495612851590185e+00,1.330456676091493984e+00,-9.654637316402052694e-01,2.053464536830255760e+00,-4.800317783901123292e+00,-3.521495612851590185e+00
-4.810047695812227908e-01,-3.019412326280443093e+00,2.918598656574851180e+00,-5.434341961677376931e-01,-1.834542480918232910e+00,-2.562270061881552596e+00,3.736908071822480082e-01,-5.549872226645704565e-01,-5.434341961677376931e-01
-2.114053091670436231e-04,-1.484894286952601838e+00,4.521528496271075781e+00,5.164907349856543428e-01,-5.136204383184317379e-01,3.145707224459491247e+00,2.814352725465585348e-01,-4.156232013572482842e-01,5.164907349856543428e-01
-1.147206820654096182e+00,-4.703205810723731783e-01,1.477054431088586917e-01,-9.820221220745617430e-02,-9.962403484094194406e-01,4.281214718183765644e-01,-2.324866627259789986e+00,1.558937296551680785e+00,-9.820221220745617430e-02
-8.037913944963743784e-01,7.046606994684505576e-01,-1.031362625630046104e+00,-8.434183335397023029e-01,1.181426251266502803e+00,9.801068679769296965e-01,-8.521219652672147316e-01,-9.948891403379429565e-01,-8.434183335397023029e-01
-1.452757221553345524e+00,6.978364179256406619e-01,-4.005596782953269042e-01,-1.703105968142991422e+00,-2.344649261221212200e+00,-7.113364248736233630e-01,-2.335600969420204454e+00,-4.314360050392008206e-01,-1.703105968142991422e+00
3.031251434397199684e+00,1.101646173846047461e+00,-1.439291203999004454e+00,1.611689956366114673e-01,-8.117131743394524479e-01,-2.087593453079661376e-02,1.475649893918767663e+00,1.458938768468663882e+00,1.611689956366114673e-01
3.768877772031120066e-01,6.565331567021976955e-01,-7.120440761612155889e+00,-2.353681069507749690e+00,6.763521177614539859e-01,-1.047900424528343200e+00,2.278825519764541951e+00,4.105390072499648824e+00,-2.353681069507749690e+00
-5.424328620258143108e-01,-4.673479631899225550e-01,-8.834039054180082839e-01,-3.325290740422812252e+00,-9.924913688414073176e-01,5.742589393153239019e-01,-1.261489697833943602e+00,-5.715841167380597554e-01,-3.325290740422812252e+00
-2.423639580016598294e-01,-3.096506143248772824e-01,-5.592210014639656945e-01,3.016124414041518875e-01,-5.043018887966252972e-01,-8.332909312651970435e-02,-1.539219666692992483e+00,1.826805352932503457e+00,3.016124414041518875e-01
2.137493385828160841e-01,-2.456972538390302940e-01,-2.301882623275073758e+00,-4.272002992794954324e-02,7.840232193201805977e-01,5.953119773320892927e-01,-1.087220931585862527e+00,2.756146059861430686e+00,-4.272002992794954324e-02
9.379301749901681751e-01,3.919843703961812809e-01,-2.467262999287621827e+00,-1.634020821906926879e-01,-7.019125616208929941e-01,-4.957730729529228886e-01,-1.773126253243129780e+00,2.729618759685640050e+00,-1.634020821906926879e-01
-6.438999391478983370e-01,1.233870063597203526e+00,-1.996381469584625368e+00,1.297527876943819658e+00,3.354886877390803601e+00,1.300090472523460772e+00,-4.696818541232253841e-01,-4.300709492469156903e-02,1.297527876943819658e+00
-1.122002016089844956e+00,-8.399573297889868506e-01,1.605597030883121779e+00,-1.645948534852294198e+00,-1.482465716946030465e+00,-5.019755252574935600e-01,-3.772527113977716118e-01,-1.660008473281600505e+00,-1.645948534852294198e+00
-7.340240854256011582e-01,2.478657690209419506e+00,-9.274968193996206978e-01,-4.441091610991680483e+00,-1.994863535093592599e+00,-4.519948738581613945e-02,-2.055764264897913751e+00,-4.827424798822812946e+00,-4.441091610991680483e+00
-4.727817102415047268e-01,2.533619405928527524e+00,-3.581751660319127950e+00,-4.508719978514481586e-01,1.612469675020375082e+00,2.822715107387212985e+00,-1.248010812652834645e+00,1.287974442745275505e+00,-4.508719978514481586e-01
6.157949801707114368e-01,1.304133099565052856e+00,-2.139697684631041152e+00,1.012135023641369536e+00,2.988252521139797668e+00,1.804010251912790963e+00,-6.601995070544470767e-01,4.745062616488978646e-01,1.012135023641369536e+00
-4.494429040754049920e-02,-1.315845935280122170e+00,1.960835072398787293e+00,-4.370042874323448179e-01,-1.248319502253786961e+00,-7.129378602228253481e-01,9.998841944239256208e-02,-5.730244289746778685e-01,-4.370042874323448179e-01
-2.169345553215869526e-01,-9.079686812272376173e-01,-1.024957359516312616e+00,-1.076286222731298370e+00,8.832596494534190601e-01,9.024576942086879328e-01,-1.546118584058942869e+00,9.554522755219223562e-01,-1.076286222731298370e+00
1.631974228959593542e+00,1.847213151002480958e+00,5.850075818155656693e-01,1.702268432146818444e-01,-1.631429738503985316e+00,1.720462423337063562e+00,-2.670275114601264654e+00,4.194245395334761373e-02,1.702268432146818444e-01
-9.682820741300026679e-01,1.797245863407299860e+00,1.106849813522224002e+00,-1.161267649618936026e+00,-1.846885457681821885e+00,3.121784971180296520e+00,-2.656792064772281137e+00,-7.601168428998738014e-01,-1.161267649618936026e+00
9.059244099373652270e-01,-1.524244349359801243e-01,1.134389071874653876e+00,3.193076671606710493e-01,-1.437817698565168278e+00,-1.465459808865218760e-01,-6.999552096057962691e-01,4.507568290280443701e-01,3.193076671606710493e-01
-9.741044509114796801e-01,8.229106694611922901e-01,-1.045443802497449504e+00,-1.248816799862349614e+00,-1.135416124951408534e+00,1.334211421784481377e+00,-1.342855436687264259e+00,1.025995357017192910e+00,-1.248816799862349614e+00
-1.469781116033175739e+00,2.954585181916398184e-01,8.665453472022747183e-01,8.243993214385973989e-01,-1.421518420694321883e+00,-4.215236454865153859e-01,6.437511079624578247e-01,5.992223586015645864e-01,8.243993214385973989e-01
1.456115619359129865e-01,3.026243255176125579e+00,-5.573230682832115868e+00,-2.397958484663332612e+00,-4.858479700251996380e-01,-4.947522920898845267e-01,-7.922962354765745729e-01,7.216458424751368561e-01,-2.397958484663332612e+00
8.868767715882995839e-01,7.917336767793257124e-01,2.660394206962766184e+00,2.013555437965353967e+00,-1.746676930962649310e+00,4.985329326445675502e-01,-9.006229993680558987e-02,4.183569938816256162e-02,2.013555437965353967e+00
8.052502855101496548e-01,2.722199455266807178e-01,-1.963640053599066349e+00,-1.110716842415704564e+00,1.013072275388505528e+00,-3.658712668700114801e-02,9.900122051200996864e-01,-1.291350175102694564e-01,-1.110716842415704564e+00
1.762581142905441101e-01,4.984172059294868617e+00,-4.246669492854763917e+00,4.164965166321807910e-01,-1.127646872781516985e-01,-2.284497144944829472e+00,-1.468378052942710177e+00,-1.968000336502512715e+00,4.164965166321807910e-01
